41,13 1,34
31,6 31,6
29,50 41,13
27,46 57,50
57,50 47,35
8,63 30,41
56,25 4,36
5,57 17,20
20,7 31,44
44,4 20,7
59,36 18,19
6,54 42,20
18,35 57,20
54,55 47,9
60,39 21,6
43,25 17,46
58,19 32,2
7,55 37,35
42,62 11,48
38,40 44,34
62,53 18,45
36,8 48,37
22,50 11,30
39,45 63,48
13,58 62,31
61,0 1,28
58,12 6,28
18,29 49,58
10,55 39,11
12,17 13,20
15,4 24,52
18,38 3,2
13,20 27,1
52,17 15,34
50,1 19,39
24,52 26,54
53,20 50,27
27,1 22,48
51,60 5,24
36,10 59,51
4,5 1,40
2,53 8,63
0,45 4,35
35,2 52,37
20,32 17,13
9,53 5,34
23,53 49,16
21,37 35,46
29,1 42,31
32,35 21,15
5,34 36,41
29,37 63,50
18,10 43,30
47,28 32,25
40,35 56,6
60,62 11,41
58,26 18,36
32,25 33,4
22,12 17,57
46,2 39,42
59,19 11,15
57,7 1,63
12,50 36,29
60,20 1,21
36,28 15,13
44,55 39,0
18,62 52,24
24,21 26,23
48,50 50,56
36,29 62,40
1,21 53,29
49,51 25,58
39,0 15,43
7,42 4,12
40,14 52,6
24,59 0,36
14,50 24,33
53,29 20,47
49,21 45,59
4,12 1,33
2,12 23,50
26,49 40,4
50,18 48,15
46,52 17,48
53,7 28,63
28,63 8,45
52,44 35,53
8,45 55,49
50,20 29,62
55,49 3,55
20,21 9,40
18,5 42,6
31,55 16,50
47,31 10,47
54,46 43,23
10,47 41,43
6,11 22,7
8,51 5,53
32,16 33,29
56,13 23,6
46,0 40,48
33,29 12,41
57,8 45,21
40,48 24,28
12,41 14,19
60,19 1,7
34,26 10,19
39,35 49,52
9,20 39,57
48,41 13,6
38,60 37,25
62,9 61,12
25,25 14,53
49,52 62,19
11,26 1,0
33,3 39,23
0,5 4,11
32,39 28,24
14,53 16,13
1,0 63,21
4,11 55,16
26,56 29,29
46,63 3,22
27,53 27,53
6,1 40,11
11,5 61,19
54,15 54,15
2,33 26,22
32,49 32,49
5,20 5,20
53,42 42,1
59,15 6,27
40,17 4,63
43,12 7,34
58,44 15,44
41,44 18,22
22,30 33,22
61,49 23,31
44,15 40,55
23,31 8,0
46,60 13,37
5,26 37,56
8,0 9,29
48,32 33,8
62,48 48,32
10,26 12,62
15,19 10,26
63,53 1,41
17,27 39,54
57,22 0,28
28,23 48,6
26,3 23,1
24,47 27,20
25,46 51,19
62,45 46,62
0,40 13,25
5,29 0,50
57,48 24,47
52,10 14,38
54,56 20,61
28,43 30,3
