32,54 26,47
31,6 41,13
22,28 31,6
47,35 55,5
21,28 29,50
19,4 57,50
8,63 6,28
7,25 30,41
22,19 57,15
29,44 34,52
35,41 58,41
59,36 31,44
42,20 20,7
12,42 44,4
51,0 42,20
34,46 23,26
17,46 12,42
13,32 60,39
53,53 8,5
61,38 32,2
44,34 37,35
48,37 33,3
15,30 36,8
37,13 49,32
11,22 39,45
35,21 13,58
41,2 61,0
62,31 35,21
45,61 49,52
63,30 14,1
2,27 38,2
26,12 62,31
53,20 49,58
27,1 63,30
51,60 2,27
51,45 55,54
30,14 62,59
1,53 3,2
0,45 27,1
56,58 4,5
29,11 3,45
53,62 31,15
27,39 55,2
51,34 53,62
16,0 57,59
4,35 40,29
0,62 17,20
56,32 54,61
5,34 2,47
29,37 3,55
35,46 18,10
9,39 57,29
33,34 32,1
30,58 17,39
34,41 22,12
22,12 37,44
20,7 35,52
38,35 18,36
12,50 16,60
43,52 45,28
8,18 63,57
61,25 11,15
5,0 59,9
33,41 24,21
37,16 38,5
2,18 15,13
28,44 63,7
50,56 52,24
24,59 48,8
56,61 38,31
38,31 53,29
51,5 27,6
39,30 25,58
28,1 15,43
26,49 2,12
46,52 46,52
20,47 3,17
3,17 1,33
27,60 47,49
23,50 30,27
40,4 4,42
30,27 2,38
4,42 5,43
28,63 53,33
8,45 8,63
7,15 33,59
8,5 47,31
33,59 21,8
37,0 23,7
41,56 47,52
10,47 58,37
40,1 32,16
32,16 31,56
44,16 5,53
18,31 13,49
33,29 44,16
57,8 59,40
47,5 7,58
4,47 23,6
43,45 6,58
11,4 34,26
18,57 13,44
48,41 35,3
38,60 38,60
10,19 60,9
25,25 15,10
63,12 33,49
11,26 42,62
0,5 0,5
24,2 14,53
48,15 12,29
62,19 1,0
39,23 25,3
19,53 49,14
52,13 54,21
54,36 28,24
40,11 20,54
4,17 3,22
19,27 54,36
52,43 40,11
2,4 45,35
31,27 54,15
59,49 19,27
3,60 2,33
1,52 52,14
42,1 55,14
57,47 18,6
47,36 5,29
21,17 6,27
54,33 54,33
19,1 50,10
43,12 11,45
58,44 46,11
7,34 11,39
7,31 35,34
35,34 33,22
9,59 47,18
33,22 21,57
55,19 63,48
60,42 34,21
46,14 8,0
13,37 41,54
11,61 63,47
35,8 37,56
59,7 11,61
38,55 9,29
61,0 42,53
36,3 45,40
60,0 13,63
34,15 61,5
15,19 51,19
37,2 25,4
61,5 2,30
16,26 24,47
49,53 20,61
46,1 19,32
41,38 50,30
28,23 46,40
2,30 3,37
50,4 23,62
47,15 32,46
20,61 31,46
3,31 5,39
30,5 9,60
55,7 6,52
29,48 30,49
42,8 17,44
23,62 7,49
4,38 11,50
34,50 35,49
32,46 42,60
31,46 17,62
46,18 15,24
42,18 61,40
16,33 63,50
24,1 14,7
30,49 12,19
45,7 1,18
10,59 63,24
41,63 26,10
0,4 50,63
11,50 48,19
42,60 27,3
48,39 30,12
38,46 54,25
10,5 26,52
37,11 56,60
38,0 53,60
12,19 20,8
13,18 1,46
17,61 47,42
50,63 54,51
48,19 2,45
38,26 8,40
51,62 55,58
28,4 43,15
20,8 53,38
46,51 18,8
53,60 42,29
27,57 9,23
57,57 40,37
6,21 45,0
30,22 32,27
19,15 31,61
41,30 43,47
55,58 9,15
29,35 16,62
33,32 62,34
40,37 60,22
42,29 32,55
45,0 55,39
34,39 63,59
8,14 36,43
32,27 48,52
22,2 60,12
33,26 1,13
56,21 7,46
21,59 28,3
45,26 26,63
34,1 0,38
17,63 20,41
13,49 51,45
61,23 47,51
44,49 4,20
9,17 7,9
14,14 22,35
38,59 19,24
12,10 61,15
15,15 9,46
26,21 47,25
9,54 4,50
49,11 34,62
4,14 17,30
19,46 22,5
24,35 61,54
46,58 18,29
20,41 33,19
30,29 57,14
1,39 6,56
40,6 12,43
20,32 41,53
19,20 60,45
52,46 34,24
22,35 58,13
3,40 7,61
3,57 13,36
9,46 44,40
8,53 9,26
7,39 48,43
22,5 62,15
55,41 45,45
11,32 25,31
35,63 13,4
59,42 26,28
23,53 34,1
12,43 50,11
7,59 56,30
10,55 20,48
46,40 6,7
48,47 4,19
9,26 19,29
63,28 32,51
12,44 20,30
60,11 53,40
49,42 23,35
63,14 17,23
19,13 29,47
24,4 59,35
12,31 42,41
27,17 6,51
49,12 12,34
39,17 43,36
28,26 8,2
0,61 32,15
5,8 13,35
14,63 61,41
25,43 42,51
6,7 47,22
28,48 38,53
46,23 55,23
7,6 45,38
20,30 34,13
54,32 5,63
33,50 39,48
57,45 13,61
30,42 61,3
28,46 11,36
32,41 14,2
56,22 62,24
29,47 44,14
42,41 23,23
18,60 26,1
47,12 0,52
45,12 27,12
32,15 25,44
41,45 49,31
49,32 21,62
12,56 27,34
43,58 47,47
39,48 32,32
63,55 29,40
55,0 59,56
11,21 61,11
24,11 6,42
48,56 11,11
1,31 9,7
63,29 58,31
0,52 7,51
48,30 56,3
29,20 18,41
53,23 33,7
1,49 57,2
16,43 43,51
53,41 61,28
4,26 14,5
22,50 15,0
31,2 26,8
5,27 50,61
20,37 24,56
3,39 59,54
51,33 53,16
21,24 1,10
5,37 6,1
29,40 19,43
18,15 26,50
47,21 50,23
45,5 29,7
43,29 51,38
8,9 57,63
32,6 6,11
25,11 58,42
41,5 54,49
62,57 2,43
45,31 46,17
49,36 53,36
37,9 59,49
61,28 42,27
0,21 40,39
24,18 21,11
36,18 54,43
25,19 41,38
39,7 60,7
19,11 37,40
0,11 59,59
1,10 42,37
15,46 8,55
19,43 5,5
52,59 13,47
58,4 11,3
5,4 35,30
42,39 18,58
53,58 14,12
27,59 38,57
47,52 13,0
54,49 13,9
46,27 37,28
3,50 11,25
9,43 20,4
28,3 7,62
17,27 8,52
7,40 28,29
