1,34 26,47
53,30 41,13
33,55 46,42
15,0 29,50
30,41 57,50
23,1 6,28
28,41 21,28
22,1 54,58
41,23 17,20
22,19 55,35
5,57 35,41
40,60 18,19
36,34 23,26
17,46 40,60
7,55 41,57
13,32 13,32
37,35 18,45
42,62 43,63
48,37 15,30
52,35 39,45
36,8 13,58
10,7 44,56
59,28 24,14
49,32 15,61
13,58 50,1
37,13 24,52
61,0 3,2
50,39 46,53
24,14 1,54
62,31 30,14
56,38 19,39
37,23 2,53
52,17 0,45
55,54 60,31
50,1 51,34
20,58 23,53
53,20 47,40
21,59 54,61
4,5 52,37
52,8 58,48
44,47 9,8
29,11 35,46
9,53 18,10
57,59 47,22
6,23 30,58
21,37 23,31
4,35 60,62
19,13 34,41
52,37 58,26
58,48 7,44
56,32 31,51
29,37 44,25
59,61 9,9
33,34 62,60
56,25 45,28
45,2 43,52
43,30 8,18
17,39 13,51
61,63 61,25
44,25 44,55
42,57 8,36
57,7 15,21
36,55 13,13
58,4 52,24
44,55 26,23
59,9 50,56
48,50 56,12
12,8 46,49
46,5 25,58
1,21 49,21
25,16 54,18
13,13 2,12
2,18 50,18
26,23 46,52
14,7 54,34
14,50 51,43
46,49 16,7
15,43 40,4
52,6 40,52
0,36 52,44
3,17 7,15
44,60 20,21
40,4 59,50
47,54 42,6
17,6 8,51
41,1 41,43
58,27 46,0
5,43 44,16
20,21 9,50
8,5 12,41
9,40 34,26
42,6 39,35
40,1 37,63
8,51 11,4
7,37 24,28
2,13 62,9
44,16 36,4
9,50 10,19
47,5 25,25
62,39 15,10
8,25 63,12
39,35 8,24
13,44 54,25
61,18 18,0
2,25 1,0
18,57 25,3
48,41 14,41
38,60 54,21
12,7 26,56
37,25 0,59
48,15 13,31
38,22 55,16
14,31 51,48
1,0 21,55
40,20 4,17
39,23 52,43
54,21 31,27
13,45 55,14
0,59 20,28
20,54 53,42
51,48 34,8
16,18 30,36
40,11 43,12
11,5 8,58
46,19 23,47
46,33 35,34
20,28 59,33
53,42 22,29
27,43 57,24
42,1 62,46
47,36 22,48
54,33 23,32
50,10 41,54
43,12 63,47
11,45 37,56
5,62 61,43
11,39 48,32
44,15 45,40
9,59 34,15
47,2 35,21
58,22 62,26
32,13 63,19
13,37 19,58
44,37 56,60
11,22 29,22
45,40 3,31
60,58 27,10
34,15 25,46
39,54 30,5
0,28 4,18
25,4 52,50
15,57 31,0
13,25 61,13
19,58 44,21
24,47 30,47
46,51 54,56
1,51 28,43
44,13 18,32
54,6 41,21
52,50 56,27
0,40 18,17
31,0 41,9
46,40 16,33
33,53 40,62
57,48 21,4
2,62 60,33
43,5 43,27
17,10 7,49
22,17 31,52
5,39 4,36
59,38 14,29
33,47 38,46
16,33 12,53
31,26 10,5
35,49 15,24
18,43 39,47
48,39 28,34
12,53 44,58
60,31 12,19
39,47 36,16
37,11 1,18
35,23 13,18
24,16 50,63
48,61 24,54
38,0 48,19
62,29 1,52
36,16 15,44
52,19 4,7
26,10 28,4
48,19 52,57
27,3 26,52
49,18 0,47
28,4 22,54
50,25 3,42
54,20 7,17
5,6 53,38
29,9 7,16
51,36 3,48
21,35 16,24
52,39 36,43
2,6 34,39
42,29 58,24
57,35 7,46
45,0 57,35
34,39 44,27
56,8 18,34
44,27 33,26
18,34 57,5
23,11 12,44
36,49 43,54
11,38 58,2
24,23 39,36
14,14 11,1
12,10 9,17
39,2 48,52
46,41 38,59
18,23 45,52
50,54 25,22
34,18 39,2
3,13 43,16
51,7 24,61
15,53 48,10
39,24 27,24
54,16 1,13
2,10 19,46
46,58 52,0
53,5 24,35
27,62 55,21
1,39 20,41
30,25 3,19
4,20 25,34
19,24 6,12
33,57 54,10
23,42 22,35
59,21 46,28
8,53 20,23
40,10 33,57
9,48 23,42
16,0 47,25
16,53 21,22
47,7 8,53
12,43 41,41
16,62 23,0
10,55 15,58
58,13 31,13
13,36 32,19
30,16 17,48
12,1 41,51
45,45 37,61
39,59 6,62
13,4 12,1
48,1 60,11
2,47 49,42
33,61 61,10
28,26 33,48
6,26 24,4
47,56 38,20
48,31 25,1
4,19 33,61
28,48 50,11
22,58 24,42
55,8 55,18
27,45 20,48
57,45 51,50
40,19 40,13
28,46 26,32
43,14 41,8
58,42 29,19
35,36 46,39
9,57 8,38
