32,54 7,3
31,6 53,53
20,25 42,10
8,7 6,28
23,1 30,41
28,41 34,52
22,19 58,41
55,35 56,25
20,7 55,35
35,41 59,36
59,36 42,20
42,20 12,42
16,47 30,51
21,6 17,46
36,34 61,36
58,19 18,45
41,57 42,62
13,32 14,31
37,35 38,40
11,48 45,35
18,45 60,29
42,62 43,63
14,31 39,45
38,40 63,48
62,53 37,13
45,35 11,22
34,8 5,12
49,32 0,17
0,11 62,31
35,21 49,58
48,59 39,11
15,61 13,20
62,31 37,23
36,22 2,27
53,20 48,17
27,1 3,2
21,59 55,37
4,5 51,60
13,59 49,28
2,53 4,5
26,54 3,45
44,47 2,53
46,45 26,54
20,32 55,2
53,62 3,40
46,26 51,34
57,59 9,55
58,48 42,25
46,23 4,35
59,61 28,32
40,35 52,37
46,9 32,35
63,50 35,46
32,25 59,61
4,1 16,38
37,44 43,30
11,41 58,26
42,36 41,34
45,28 59,19
30,42 23,9
61,25 12,50
36,29 60,20
15,13 34,3
63,7 58,4
56,12 63,57
38,31 61,25
53,29 59,9
27,6 41,56
51,5 51,31
25,58 13,13
28,1 26,23
24,33 50,56
55,27 1,57
3,17 48,8
16,7 38,31
28,63 27,6
2,38 25,58
17,6 21,6
33,59 39,30
57,38 4,12
43,23 52,6
8,51 48,7
46,0 30,27
11,46 22,45
46,36 29,62
59,40 3,55
33,29 42,6
60,19 47,31
43,45 60,53
19,17 58,37
18,57 46,0
24,28 46,36
12,7 9,50
10,19 42,32
59,26 6,58
39,57 62,39
63,12 36,62
11,26 34,26
8,24 17,50
0,5 39,35
15,48 63,38
50,13 9,20
13,31 12,7
55,16 22,40
3,22 63,12
29,33 16,23
1,58 27,31
19,52 25,3
47,62 19,53
19,27 52,13
32,49 29,29
31,27 1,58
55,14 28,25
40,17 47,62
30,36 36,8
4,63 35,23
58,44 41,10
41,44 33,60
31,33 57,47
61,49 28,44
16,42 41,44
40,55 46,11
45,14 35,34
41,54 9,59
11,61 23,31
4,53 12,32
48,32 17,43
45,40 63,47
10,26 11,61
43,56 14,26
15,19 36,3
39,54 60,0
37,2 43,56
11,19 61,5
1,57 51,51
38,9 62,26
27,20 27,20
51,19 1,25
19,58 63,19
2,30 28,23
26,3 14,38
0,50 3,31
6,48 1,51
20,61 15,39
5,6 20,34
15,39 31,0
4,24 55,7
19,32 29,48
26,45 27,32
45,61 4,16
16,11 40,24
4,38 17,10
28,43 7,27
34,50 44,6
58,55 23,55
7,27 23,20
5,39 47,11
29,42 36,44
44,6 4,28
18,17 32,4
60,33 56,1
58,17 37,33
37,33 11,50
42,60 21,35
14,29 9,6
8,36 62,59
45,33 36,10
13,56 60,31
37,11 39,47
61,30 56,35
35,23 61,30
24,16 44,58
38,0 0,19
13,18 45,59
52,19 15,6
26,10 26,10
3,4 47,9
27,3 48,19
1,52 53,18
15,44 6,24
4,7 49,18
0,47 21,16
55,28 0,47
20,34 5,6
3,42 29,9
27,57 53,60
28,31 57,57
47,42 30,22
2,45 2,45
29,35 8,40
9,37 7,16
42,29 31,23
57,35 5,32
47,16 3,48
30,56 23,45
10,34 45,0
43,16 34,39
32,27 17,37
31,61 41,19
37,42 15,34
61,61 35,54
41,40 9,15
40,37 16,62
43,55 34,1
60,22 17,63
54,27 12,4
48,52 61,48
36,31 14,14
52,63 45,52
39,2 57,35
63,1 49,49
46,41 53,27
52,26 27,24
0,0 1,13
53,27 49,11
15,53 19,46
7,46 52,0
19,46 26,63
52,0 31,61
26,63 34,8
17,40 40,6
22,2 30,25
20,41 54,10
3,19 2,36
27,62 17,4
6,12 46,28
30,25 59,52
4,20 42,4
17,4 16,31
7,9 6,38
46,28 30,35
3,57 41,41
9,46 22,5
40,44 59,42
54,44 56,12
43,9 57,14
8,53 12,43
5,51 45,19
35,63 31,24
9,48 41,51
42,46 13,42
57,14 37,61
62,37 35,5
45,19 12,1
32,8 45,45
61,16 10,17
24,30 13,4
62,15 37,7
45,45 26,28
60,11 50,49
49,42 14,59
39,59 12,31
63,14 51,9
37,7 1,6
49,12 39,17
8,38 52,15
19,55 26,6
52,15 16,19
26,6 27,55
50,11 1,56
24,42 6,7
46,61 21,53
25,43 4,19
6,7 2,63
54,13 58,0
52,53 29,53
41,8 6,25
5,18 61,23
62,49 43,14
42,15 8,60
35,19 29,47
28,46 35,36
56,22 57,23
5,60 6,51
18,20 36,39
42,41 63,41
57,23 59,25
6,51 14,24
12,34 38,53
60,36 60,2
58,20 15,29
11,63 39,48
33,14 11,21
56,19 48,56
38,53 12,22
12,56 25,10
49,35 15,59
63,55 19,60
7,0 52,22
24,11 26,1
12,22 50,2
27,22 11,55
51,21 14,36
49,5 20,63
63,29 8,12
14,36 51,59
27,12 25,44
25,44 15,33
49,31 2,54
30,11 48,52
50,28 56,55
22,61 55,0
5,27 40,26
40,26 30,45
21,24 28,37
38,8 43,7
8,35 5,37
41,27 44,0
18,15 23,22
42,16 30,55
57,24 10,57
58,31 34,20
32,6 32,6
44,30 44,30
10,3 18,41
34,4 57,7
51,48 60,25
61,28 49,36
0,21 39,41
38,6 17,58
63,26 24,18
50,61 62,3
38,24 1,16
39,29 3,13
54,31 26,8
50,23 38,24
22,52 51,0
55,30 25,53
53,58 50,23
23,49 46,49
6,11 56,57
54,49 27,59
28,60 1,44
2,43 16,4
41,28 40,1
31,17 4,47
55,52 28,60
20,10 41,28
6,45 22,46
54,43 55,52
34,37 29,39
41,38 33,38
23,52 57,33
11,45 40,39
59,23 10,32
42,37 7,40
16,48 11,45
38,39 59,23
10,10 42,37
34,31 23,5
49,46 30,34
39,38 60,16
9,23 34,31
60,14 8,22
25,20 37,50
55,43 14,12
9,35 38,57
38,19 62,10
53,25 49,55
51,9 63,3
15,55 11,25
34,43 45,4
50,14 53,25
53,3 60,60
21,42 25,62
4,22 39,26
28,59 19,48
52,40 55,23
26,39 18,3
32,62 45,30
31,30 51,47
31,49 6,2
20,17 30,31
3,59 54,8
59,54 19,22
13,13 47,51
23,36 33,63
10,43 40,46
43,11 4,20
43,59 60,49
11,34 34,60
18,27 8,55
42,44 41,47
57,12 31,36
62,43 5,49
10,53 35,33
59,17 9,54
58,57 33,17
63,34 40,52
59,2 41,49
42,54 13,40
14,23 30,54
38,48 61,46
45,43 59,2
10,31 14,23
25,29 62,13
48,8 15,22
13,40 39,53
26,26 63,8
50,47 37,5
12,25 61,8
51,14 55,51
49,2 13,26
39,19 27,19
19,57 51,14
34,51 39,19
3,26 13,28
27,9 19,57
1,62 52,9
