26,47 22,57
41,13 46,42
56,51 23,60
29,50 40,22
32,54 21,28
16,9 47,7
6,28 43,3
32,4 17,20
40,3 56,25
8,63 55,35
31,44 20,7
46,12 33,41
29,44 40,60
9,62 30,51
42,20 45,9
23,26 10,61
40,60 43,25
28,23 58,19
43,25 41,57
55,39 13,32
18,45 37,35
42,62 11,48
48,37 42,62
38,40 62,53
12,59 43,63
45,35 49,32
43,63 13,58
49,32 44,56
8,44 14,1
13,58 51,22
61,0 31,19
8,26 39,11
50,39 63,30
48,59 37,23
45,61 2,27
63,51 50,1
46,25 57,47
24,52 14,43
14,43 3,2
3,2 21,59
59,22 28,10
15,34 26,54
30,14 31,15
4,5 18,54
19,39 40,29
2,53 21,37
5,24 2,47
29,11 8,38
3,40 41,24
1,40 31,21
21,37 46,23
17,13 35,46
32,35 40,41
5,34 45,2
35,46 41,34
18,10 9,9
6,41 57,7
43,30 45,28
17,39 10,14
31,51 39,42
37,44 13,51
35,52 34,35
33,4 44,55
57,7 0,19
36,55 38,5
60,20 12,8
43,52 36,29
43,20 1,21
0,19 63,7
62,6 37,16
36,29 31,11
51,31 0,14
49,51 38,31
32,31 21,52
40,14 3,8
38,31 15,43
51,5 54,18
49,21 19,44
39,30 26,49
35,43 0,36
50,18 55,27
24,33 20,47
55,27 53,7
47,59 52,55
53,7 12,42
51,15 47,49
21,46 30,27
54,52 19,18
28,63 8,45
17,6 7,15
46,30 31,18
20,21 46,30
53,33 29,62
9,40 53,33
33,59 61,25
57,38 57,63
54,46 57,38
32,16 6,32
22,7 10,47
5,53 17,24
59,40 22,7
42,32 46,0
62,39 56,9
13,44 57,8
9,20 12,41
48,41 37,63
49,52 13,15
23,34 24,28
38,22 10,23
12,29 62,9
51,10 42,12
19,53 63,12
20,43 8,24
50,13 24,2
24,40 49,13
55,16 1,0
40,11 49,14
30,2 54,21
54,15 19,53
28,54 26,56
40,52 24,40
56,46 46,63
20,28 20,10
42,1 51,48
23,33 54,15
21,17 26,34
32,23 41,10
31,33 31,27
46,11 55,14
35,34 20,28
59,33 42,1
42,43 59,15
40,39 6,27
6,61 30,36
62,46 41,44
43,34 5,62
58,22 11,39
63,47 44,15
35,8 18,22
42,53 34,44
13,14 10,48
36,3 61,3
49,45 59,7
9,25 48,32
62,26 43,56
27,20 63,53
25,4 37,2
19,58 0,28
6,6 38,9
3,31 33,43
30,5 27,20
4,24 39,12
28,13 13,25
2,56 50,4
0,40 29,22
31,0 1,51
50,37 49,25
29,48 31,0
40,24 3,37
4,38 27,32
19,6 10,63
17,10 16,11
22,17 47,45
20,1 43,5
58,21 8,33
9,60 31,46
33,47 44,6
47,11 33,47
30,49 23,20
10,59 6,52
22,63 45,7
56,1 31,26
44,28 22,11
33,1 61,36
36,10 18,43
62,18 14,29
49,38 12,53
8,57 4,45
22,33 43,49
24,16 49,38
48,61 45,24
62,29 37,11
45,59 44,58
51,24 50,37
25,13 14,7
52,19 38,0
24,54 13,18
3,4 2,25
51,62 26,10
25,55 14,41
28,4 3,4
22,54 25,55
46,51 15,44
29,9 52,57
53,60 26,52
40,31 0,47
30,22 29,35
28,34 57,57
58,62 30,22
22,40 54,51
18,8 20,8
33,32 33,32
23,45 34,10
47,16 34,39
30,56 41,32
43,16 56,8
32,27 9,15
41,19 58,2
44,27 13,49
9,15 37,52
42,39 59,11
57,5 38,59
12,44 9,43
36,49 39,2
8,20 13,11
63,59 37,30
37,52 2,16
44,49 51,33
59,11 14,48
38,59 38,29
11,20 3,13
10,22 25,56
