22,57 26,47
47,8 32,54
3,35 20,25
42,10 53,53
57,50 27,46
47,35 33,55
31,6 33,11
7,25 7,49
21,47 17,20
18,19 31,44
33,41 20,7
16,47 21,47
21,6 59,36
36,34 42,20
10,61 6,54
34,46 21,6
7,55 41,14
63,42 60,39
11,48 17,46
44,34 52,29
9,0 18,45
33,3 42,62
45,35 14,31
10,7 52,35
43,63 17,17
33,55 59,28
37,13 42,10
58,12 63,48
26,16 37,13
24,14 11,22
14,1 35,21
38,2 50,39
62,31 24,14
32,18 38,2
47,57 36,22
13,20 15,4
52,17 39,11
50,1 13,20
24,52 59,35
30,14 4,36
26,54 1,54
55,2 19,39
29,11 22,48
21,37 20,32
54,61 3,40
8,38 1,40
41,24 16,0
29,37 47,40
44,3 21,37
59,61 4,35
42,31 7,22
16,38 55,56
21,15 40,41
43,30 47,22
8,12 30,58
31,51 58,26
59,19 32,25
33,4 22,12
62,60 61,63
10,14 35,52
8,18 16,60
59,36 62,60
14,8 45,28
38,5 10,14
36,29 34,3
49,51 17,57
63,7 13,51
52,24 61,25
50,56 35,26
60,48 24,21
46,3 38,5
54,18 12,8
28,1 49,51
26,49 40,16
0,36 63,7
20,47 52,24
44,23 22,6
57,60 38,31
54,52 53,29
54,44 56,53
17,6 30,51
7,15 52,6
31,18 36,34
53,33 55,27
16,29 20,47
47,31 45,59
35,8 10,61
4,48 57,60
60,53 21,46
41,43 54,52
31,56 41,1
5,53 22,45
20,44 46,30
44,16 47,31
9,50 21,8
16,51 4,48
62,39 60,53
43,45 34,32
44,46 32,16
35,15 46,0
62,9 35,61
49,52 9,50
26,30 6,58
7,18 20,31
12,29 43,45
1,0 47,2
54,21 37,63
19,53 11,4
0,59 35,3
25,37 48,41
40,11 38,60
21,55 10,19
28,54 11,26
56,46 58,14
20,28 14,53
53,42 38,22
42,1 62,19
9,21 25,3
21,17 49,14
54,33 19,53
19,1 62,53
17,17 3,22
41,44 27,53
56,20 51,48
59,33 3,4
22,29 54,15
40,55 3,50
12,32 2,33
45,14 41,37
43,34 22,36
58,22 29,55
13,37 33,60
44,37 16,20
4,53 47,36
48,32 54,33
60,58 34,59
43,56 58,44
52,57 32,23
26,25 46,11
0,28 61,49
7,31 9,59
48,6 42,43
27,20 6,45
15,57 40,55
63,19 12,32
28,23 15,33
52,20 7,56
53,9 29,28
27,10 59,7
25,46 33,8
21,48 14,26
28,13 38,55
12,17 2,51
31,11 44,56
53,60 11,19
29,48 0,28
10,63 48,6
40,24 38,9
54,56 39,12
41,21 13,25
46,18 0,50
20,1 24,47
44,6 53,9
40,36 15,39
23,20 50,30
6,52 44,26
60,33 46,40
34,44 20,27
56,47 33,53
18,43 23,62
33,1 40,24
8,36 21,26
45,33 4,38
60,31 43,39
43,49 32,46
15,24 22,17
39,47 18,17
37,11 33,47
61,30 57,26
47,18 30,49
25,13 45,7
49,56 17,44
39,5 41,63
52,19 35,49
17,61 18,43
23,32 42,60
38,26 10,38
3,4 34,6
51,62 39,47
25,55 61,30
30,12 44,58
20,8 36,16
50,25 51,24
22,54 39,5
46,51 24,54
3,42 48,19
27,57 40,51
1,46 51,62
16,2 25,55
30,22 28,4
28,34 52,57
2,45 46,21
7,16 29,9
22,40 3,42
29,35 23,55
3,48 45,18
18,8 32,37
18,58 22,40
21,13 55,58
36,43 53,38
10,34 59,63
58,24 23,45
32,27 47,16
32,40 21,13
42,39 8,14
31,32 32,27
46,62 22,2
43,54 44,27
58,2 9,15
39,36 23,11
37,52 12,44
61,23 45,26
44,49 63,59
9,17 61,23
24,23 18,60
62,4 41,54
36,31 48,52
35,37 62,4
25,22 45,52
15,15 63,1
13,11 62,46
26,21 51,49
14,48 3,13
3,13 1,13
15,53 4,14
41,32 6,0
2,10 26,63
0,38 46,58
40,56 40,52
53,5 19,20
1,39 2,36
47,51 8,47
54,10 31,28
28,57 53,62
17,4 53,47
41,7 47,25
20,23 21,22
16,31 32,18
30,35 31,58
4,50 11,32
14,46 57,14
34,62 6,56
8,53 57,5
41,41 6,23
61,54 41,51
59,42 63,32
36,56 37,61
17,48 44,40
11,6 18,55
44,40 24,30
59,0 48,43
63,28 62,15
10,17 13,4
15,20 37,7
37,7 61,10
11,28 0,7
2,29 27,17
38,20 51,12
1,6 17,49
28,26 39,17
5,8 13,30
0,51 52,15
60,3 26,6
40,16 24,42
47,56 46,61
52,53 1,56
32,51 25,43
19,26 40,13
27,45 30,0
16,22 4,19
6,25 52,53
30,42 5,18
54,39 20,30
28,46 42,15
43,14 23,35
17,23 11,1
46,9 57,30
9,39 41,18
18,20 44,9
42,41 1,48
10,62 9,17
58,20 6,51
63,41 62,44
37,38 36,39
11,63 10,62
9,3 34,19
33,14 58,20
14,24 41,52
12,56 11,63
36,13 44,39
49,35 59,25
39,48 42,51
35,16 56,19
50,40 46,56
38,15 13,61
1,31 37,0
60,12 0,30
19,60 48,56
52,22 41,19
1,37 27,22
50,43 53,3
3,1 19,60
51,59 52,22
25,44 24,49
49,31 29,20
21,62 8,12
19,34 1,49
56,56 49,31
26,43 54,4
46,46 0,42
51,33 20,37
26,40 3,39
47,47 1,43
29,13 16,13
28,37 54,62
34,48 19,8
31,40 59,11
33,45 57,24
16,35 40,32
40,32 30,55
21,2 7,51
36,46 35,51
18,36 59,30
22,9 32,62
57,53 38,44
16,57 31,30
36,52 39,41
10,3 55,13
39,41 50,35
63,60 48,63
13,38 12,50
0,21 14,2
38,6 37,19
62,3 2,23
39,7 26,8
52,29 24,56
38,24 18,1
0,56 3,6
58,50 51,0
28,6 17,15
6,10 4,1
5,4 8,18
29,7 23,36
40,46 46,49
6,11 20,44
30,20 3,44
4,47 57,63
41,28 63,57
29,21 17,52
46,27 7,18
29,60 55,52
59,49 53,36
6,45 30,1
54,43 40,39
10,32 17,27
8,48 41,38
7,40 56,10
11,45 37,40
33,24 18,12
16,48 10,10
38,39 43,40
12,46 39,38
43,40 37,50
58,0 59,13
35,22 48,54
11,3 38,57
59,13 62,10
55,43 60,14
11,25 21,1
26,19 13,9
45,54 14,54
52,51 1,3
28,29 54,22
26,61 28,29
50,14 24,37
29,0 5,13
51,47 60,30
6,2 3,21
28,59 51,47
52,40 40,8
3,59 54,8
57,42 2,34
47,27 7,11
46,4 56,43
34,63 47,1
57,12 53,45
45,17 9,44
58,11 42,2
35,7 57,42
38,48 54,34
62,13 5,49
15,22 44,12
39,53 59,44
39,29 16,55
61,8 6,62
26,26 62,43
12,25 32,10
27,19 11,56
51,14 5,58
44,42 9,24
29,25 42,54
53,12 36,0
1,62 10,31
30,6 15,22
19,31 39,53
20,24 0,25
23,61 24,6
6,31 48,3
30,40 62,23
54,37 51,14
19,5 25,7
8,62 15,60
31,45 39,19
46,15 19,57
9,63 0,63
42,23 20,50
10,60 27,9
32,1 34,5
13,33 21,51
37,36 19,31
61,39 26,46
35,12 32,53
42,49 31,7
34,11 29,51
39,50 53,54
57,25 27,47
56,29 56,28
14,10 40,21
14,0 30,40
40,8 4,59
56,18 19,5
39,8 50,42
13,21 31,45
28,19 55,32
52,16 20,6
26,15 44,11
45,6 63,43
48,16 59,57
29,18 42,49
53,21 48,36
25,50 38,43
21,60 54,46
28,9 13,59
18,29 58,29
46,44 61,1
53,63 35,18
39,45 6,38
28,39 21,3
22,62 13,21
8,37 19,62
32,34 24,51
29,38 14,42
33,35 19,36
43,17 55,3
44,24 40,28
42,56 30,19
23,14 52,36
10,1 32,34
18,40 22,8
8,17 41,6
36,38 42,30
35,27 16,37
0,23 6,40
45,55 45,3
51,28 10,39
49,60 17,32
5,42 45,19
26,22 11,54
38,30 44,24
3,8 10,1
51,2 43,53
25,59 17,58
61,16 39,43
4,3 63,62
29,5 37,55
6,9 61,26
30,26 8,57
2,41 50,33
41,2 16,10
57,38 49,2
24,44 18,46
9,41 32,8
56,26 1,22
30,60 31,18
54,41 49,60
10,46 63,4
55,44 37,17
35,58 2,21
57,9 21,27
10,8 50,59
43,42 24,58
52,4 51,2
39,32 53,31
13,45 15,40
61,19 50,21
51,52 55,24
60,8 20,46
49,42 27,61
11,27 51,40
26,17 11,8
14,52 30,26
51,11 4,41
30,48 2,41
4,10 29,63
52,12 59,51
24,39 6,32
55,17 47,28
35,61 21,9
25,38 60,52
4,16 43,20
19,24 17,25
32,48 32,31
3,61 31,57
33,61 11,47
6,26 44,23
10,41 9,51
6,8 19,42
48,50 36,61
11,36 54,31
18,25 13,45
12,30 37,48
40,54 11,5
62,41 59,15
41,55 14,18
63,44 38,63
9,30 42,21
42,52 36,27
38,54 15,11
62,51 16,6
36,2 61,13
13,0 0,4
37,3 14,52
11,16 62,18
26,24 1,1
50,45 14,63
57,51 4,10
27,21 52,12
49,0 45,8
39,13 3,23
63,16 8,34
46,24 25,38
53,10 47,63
27,11 21,40
51,54 41,11
3,7 56,45
49,26 17,45
28,40 42,0
2,59 49,63
32,55 21,18
31,1 10,41
3,34 34,58
21,58 58,47
30,46 31,38
54,59 35,35
9,61 18,25
59,24 23,28
35,40 47,3
9,48 12,39
57,27 45,15
40,61 58,9
55,18 38,54
60,32 36,2
43,24 15,16
17,45 39,55
41,56 11,16
22,10 26,24
11,51 41,3
9,7 48,5
42,63 38,8
11,9 18,21
36,9 25,5
10,4 28,22
34,9 55,55
61,31 24,46
24,15 14,33
38,3 3,28
62,28 49,26
51,25 61,18
25,14 19,33
63,25 56,52
37,22 3,34
24,53 23,63
48,18 40,23
1,53 30,46
25,48 28,42
30,15 43,2
4,6 17,11
26,55 7,24
0,46 16,27
31,14 46,13
44,29 9,61
20,33 33,40
51,37 57,27
57,58 13,11
21,36 36,35
28,33 10,58
18,33 34,47
8,39 58,16
53,39 4,0
42,28 11,51
55,28 18,42
21,14 28,5
60,63 12,52
47,53 36,9
7,47 10,4
22,13 39,44
61,62 13,57
18,37 34,34
33,27 51,50
36,48 50,36
10,15 8,49
34,0 7,43
58,5 52,18
11,14 14,40
56,6 29,16
59,8 21,53
24,22 30,61
22,18 15,45
51,10 21,58
1,20 19,38
43,43 52,56
32,38 22,49
38,28 3,43
1,14 1,47
15,42 17,37
39,25 58,54
4,13 58,49
19,47 7,17
21,31 56,33
27,63 59,60
51,42 33,37
25,35 6,10
30,24 17,38
4,43 56,7
28,56 37,43
52,45 55,8
8,46 63,25
32,59 45,27
46,31 45,23
20,22 2,24
40,43 48,51
8,60 38,58
4,49 12,9
10,44 43,43
43,22 58,63
41,42 63,6
31,59 8,32
55,46 2,19
28,12 8,23
16,52 38,28
47,4 27,25
12,42 31,22
8,26 28,2
11,7 5,0
59,31 29,3
48,42 1,32
17,39 30,24
36,5 28,56
61,6 52,45
49,43 8,46
5,49 32,59
61,11 56,40
14,58 18,2
38,23 53,5
62,16 21,23
23,34 28,12
49,13 23,1
41,39 62,36
56,59 60,44
26,57 8,26
46,0 13,43
1,57 44,47
25,36 24,29
6,6 53,0
29,10 62,14
28,55 10,16
41,9 25,24
31,26 61,11
29,54 48,0
53,41 38,23
16,21 62,16
6,24 11,9
30,37 15,51
4,56 13,31
28,45 20,55
34,56 53,15
8,59 1,57
7,29 25,36
22,31 12,34
46,8 4,18
44,8 28,55
42,40 7,7
47,13 56,47
45,13 28,54
31,27 3,63
58,23 27,42
61,42 23,32
44,38 47,39
18,49 30,37
48,33 17,2
58,44 19,0
60,1 43,15
49,44 58,45
37,1 32,40
11,18 31,32
35,17 11,38
0,29 59,32
48,7 6,20
2,44 17,42
62,27 41,41
58,52 9,28
59,25 45,39
39,15 49,44
26,0 44,60
50,5 24,10
24,48 14,61
20,62 38,14
2,57 51,18
56,54 25,11
4,63 63,18
33,52 32,36
23,57 29,21
6,19 27,13
30,44 51,56
8,34 21,63
31,41 28,14
29,41 52,51
59,57 22,60
23,23 5,28
33,33 29,15
36,45 40,25
50,15 34,51
34,45 17,9
7,34 31,41
11,53 46,19
35,48 9,35
9,5 30,54
33,0 36,45
23,13 60,34
45,32 34,45
43,48 31,55
61,29 9,5
44,59 16,56
1,17 12,54
2,52 36,11
39,4 60,24
13,17 15,27
34,38 63,61
50,60 61,29
48,20 48,62
53,17 45,58
30,13 51,27
4,0 25,12
28,5 55,34
16,3 39,4
40,0 24,55
21,34 53,17
28,35 25,54
17,2 49,17
7,19 21,56
55,53 54,30
53,37 19,40
18,9 2,48
54,42 50,22
60,57 6,61
9,8 53,59
58,25 27,56
32,28 38,15
37,41 57,56
16,63 47,53
38,38 28,35
45,25 2,42
34,30 8,41
58,3 7,19
11,0 22,41
44,50 55,53
59,10 19,28
13,23 53,37
45,51 18,9
10,23 42,26
