55,5 26,47
19,47 55,5
53,53 20,25
16,9 30,41
57,15 4,36
8,25 34,52
43,3 58,41
58,41 7,25
7,25 56,25
31,44 46,12
22,11 35,41
29,44 33,41
46,42 45,9
16,47 17,46
40,60 7,55
45,9 44,34
10,61 42,62
41,57 14,31
44,34 36,8
42,62 10,7
38,40 43,63
12,59 63,48
34,8 37,13
58,58 17,49
53,12 62,31
44,56 36,22
57,50 37,23
38,2 57,47
62,31 29,17
52,17 11,54
26,12 28,10
24,52 46,46
48,17 0,45
29,17 22,48
25,49 57,21
15,34 27,39
55,2 18,54
29,11 40,29
16,0 8,63
40,29 2,47
54,61 58,48
7,22 31,21
56,32 46,23
5,34 20,14
44,3 35,46
18,10 18,10
42,31 42,31
16,38 16,38
45,2 48,24
58,26 36,41
32,25 60,62
54,31 34,41
61,63 41,34
35,52 31,51
10,14 32,23
8,18 44,25
13,51 16,60
37,54 45,28
35,26 44,4
18,62 42,20
8,50 36,29
51,31 63,7
13,13 0,14
2,18 34,24
26,23 27,6
0,14 25,58
24,59 39,30
6,54 28,1
38,31 23,50
3,11 6,14
27,6 30,27
54,18 19,18
37,47 8,45
2,12 32,58
24,33 22,45
29,4 46,30
60,42 29,62
51,43 59,50
40,4 23,40
32,44 6,32
58,59 54,46
7,15 34,32
5,43 17,24
20,21 7,37
33,30 16,51
9,40 47,5
57,63 12,41
30,61 36,62
4,48 34,26
22,59 63,38
8,51 1,22
32,16 35,15
46,0 62,9
9,50 10,19
47,5 39,57
62,39 37,25
10,9 11,26
43,45 58,14
17,50 24,2
39,35 38,22
44,46 48,37
18,57 22,46
14,19 39,23
62,9 28,24
39,57 52,13
13,6 50,13
11,26 24,40
33,3 55,16
27,31 29,29
31,27 53,0
25,3 41,5
49,14 51,48
39,23 16,59
63,39 30,2
2,7 19,27
46,63 7,4
29,29 44,45
51,48 5,20
55,14 34,8
52,43 40,17
26,34 8,61
22,36 4,63
5,20 34,59
20,28 41,44
13,34 31,33
6,13 61,49
4,63 44,15
55,51 33,22
56,20 23,31
9,59 36,37
42,43 46,14
16,42 32,13
12,32 63,47
36,37 59,7
10,48 14,26
8,0 45,40
32,13 10,26
63,47 49,45
37,56 26,25
