32,54 32,54
46,42 56,51
7,3 20,25
6,28 42,33
30,41 27,46
4,36 41,13
17,20 23,60
31,44 40,22
30,26 30,41
57,20 4,36
41,57 22,57
37,35 41,23
35,15 46,12
18,45 20,7
48,37 9,62
18,16 57,20
39,45 62,36
63,48 60,39
23,53 34,46
61,60 58,19
45,61 9,0
51,22 33,3
25,15 12,59
49,58 36,8
63,30 43,63
13,43 30,0
13,29 61,0
48,17 0,17
47,49 14,1
46,53 62,31
23,51 4,50
25,49 0,55
19,39 29,17
52,39 53,20
26,54 20,20
0,45 49,28
56,58 41,20
29,11 26,54
57,59 60,31
8,63 55,2
2,47 27,39
22,42 47,40
9,39 7,63
42,31 4,35
16,38 19,45
6,41 32,44
21,15 60,62
60,62 58,26
32,25 41,34
11,41 31,51
16,60 11,41
45,28 35,52
35,41 9,9
43,52 33,4
63,57 38,35
37,54 43,52
44,55 8,18
24,21 61,25
48,50 38,5
62,6 12,8
1,21 51,31
15,21 15,13
39,0 32,31
63,7 2,18
52,24 48,61
50,56 48,8
48,8 38,31
46,49 3,11
1,15 1,15
15,43 4,12
28,1 26,49
2,12 53,7
50,62 55,17
5,1 6,14
20,47 21,46
27,60 54,52
1,33 19,18
16,7 17,6
40,4 22,45
21,46 5,43
4,42 20,21
2,38 53,33
8,45 9,40
41,1 6,32
4,44 12,60
29,62 8,51
53,33 31,56
9,40 55,47
32,2 61,56
34,32 63,24
8,52 16,51
41,43 47,5
11,46 62,39
9,50 43,45
42,32 58,15
23,6 13,44
62,39 11,4
54,49 62,9
60,19 15,10
13,44 63,12
18,57 50,63
24,28 61,12
48,41 26,30
36,4 27,31
39,57 1,0
11,26 49,14
50,51 28,24
41,28 46,27
48,15 0,59
31,61 5,10
51,10 62,53
15,48 1,58
4,11 47,62
28,24 54,15
46,27 28,54
0,59 2,33
13,31 55,14
3,22 29,55
28,25 23,33
28,54 40,17
7,4 21,17
22,36 19,1
51,62 34,59
16,20 33,31
47,36 9,59
42,27 16,42
28,44 6,61
43,12 62,46
22,30 36,37
55,36 43,34
44,15 8,0
18,22 41,54
42,43 13,37
31,34 37,56
47,2 61,43
62,46 35,8
36,37 31,34
17,43 14,26
33,8 11,22
38,55 60,0
15,19 15,19
39,54 23,26
18,21 13,63
26,25 9,56
24,9 50,42
62,26 24,9
25,4 62,26
6,6 49,7
23,58 63,19
24,47 31,9
48,28 26,3
29,22 48,28
27,10 29,22
54,6 25,46
2,56 11,45
22,63 55,7
5,29 20,27
20,27 53,51
36,22 27,32
42,8 16,11
57,48 6,18
47,45 21,26
21,26 43,5
1,28 17,29
43,5 22,17
17,10 29,42
31,46 42,37
59,38 18,17
41,9 42,18
23,20 57,26
6,52 21,4
30,49 7,53
60,33 43,27
56,1 8,7
55,9 32,4
9,6 22,11
10,5 61,36
34,6 18,43
39,47 33,1
56,25 38,46
37,11 12,53
35,23 10,5
38,0 19,15
15,6 44,58
48,19 14,7
38,26 38,0
3,4 13,18
1,52 52,19
19,41 33,13
20,8 0,9
0,47 7,16
31,9 8,24
55,28 56,60
20,34 3,42
27,57 27,57
23,55 57,57
30,22 40,31
4,45 19,0
2,45 32,37
58,62 31,23
22,40 55,58
5,32 3,48
34,56 18,8
3,48 57,35
42,29 47,16
43,61 30,56
47,16 43,16
22,2 7,5
54,17 23,11
61,61 62,34
44,27 36,49
63,37 17,63
16,28 13,49
12,44 37,52
60,22 11,1
8,20 24,23
37,52 23,48
9,17 15,15
38,59 13,11
12,10 18,23
13,51 51,33
49,49 48,10
51,13 53,27
52,26 27,24
50,54 1,13
24,61 25,56
14,48 49,11
19,50 39,24
4,14 55,33
28,3 55,21
31,15 20,41
26,63 53,5
50,16 13,9
24,35 25,34
55,21 47,51
20,41 32,60
1,39 56,41
11,16 9,46
19,20 16,31
58,57 54,44
41,7 10,45
3,57 8,53
9,46 7,39
10,49 22,5
10,45 61,54
43,9 9,48
7,39 32,48
61,54 23,0
42,39 47,7
59,42 62,37
52,16 57,5
23,0 10,55
40,50 6,23
36,56 13,42
43,47 11,6
8,27 44,40
32,8 59,0
37,61 45,45
30,16 60,11
18,55 63,14
24,30 28,32
48,43 11,28
62,15 26,28
60,11 50,49
25,31 48,1
26,28 9,28
50,49 49,12
48,1 42,0
38,20 0,14
1,3 52,15
18,49 58,2
15,50 31,52
52,15 51,50
42,50 21,53
24,42 4,19
5,8 26,32
29,27 32,51
47,56 4,8
21,53 46,39
19,29 29,53
26,32 42,15
31,5 40,19
55,8 21,31
29,53 4,57
33,50 43,14
40,19 58,42
19,3 7,28
58,42 56,22
41,18 29,47
31,35 9,57
5,60 33,20
18,10 60,36
59,35 43,36
42,41 8,2
23,25 41,45
62,44 61,41
36,39 44,39
20,2 59,25
17,41 14,24
41,52 5,13
23,19 36,13
44,39 5,63
18,46 37,0
48,34 62,4
38,53 35,16
45,38 0,30
10,24 24,11
30,58 48,56
63,55 10,36
37,0 25,10
44,61 51,7
50,40 13,23
53,3 2,28
15,59 17,39
13,23 51,59
52,22 25,44
24,49 46,57
53,23 16,41
1,49 19,34
30,11 40,8
41,34 63,1
50,28 56,55
22,61 46,46
47,3 27,34
30,45 1,43
19,8 57,54
34,48 6,16
55,63 8,35
20,3 41,27
60,35 31,40
34,42 5,37
58,31 59,56
22,9 57,31
11,52 10,57
16,14 58,31
16,57 11,52
23,9 32,62
13,54 10,3
11,10 37,9
21,39 11,10
12,13 35,25
45,57 50,35
25,19 38,6
49,62 12,13
29,0 45,57
10,14 39,7
38,24 63,26
3,6 2,23
26,0 27,5
52,59 1,10
26,50 15,46
52,6 4,1
5,4 19,43
29,7 58,4
14,21 5,4
6,11 24,48
4,47 3,44
19,17 29,49
17,1 54,49
32,39 8,42
55,52 7,18
20,12 56,36
33,38 5,46
21,11 20,10
4,53 42,27
60,58 54,43
43,18 44,1
7,40 7,40
31,63 61,59
62,21 18,32
44,21 33,24
9,13 57,11
5,59 12,46
25,34 10,10
40,55 34,31
25,45 8,22
34,31 39,38
35,22 13,47
13,47 43,13
