56,51 26,47
55,5 7,3
29,50 22,57
33,28 46,42
28,41 33,55
6,9 16,9
22,19 47,35
5,57 54,58
44,4 28,41
18,19 43,3
42,20 5,57
16,47 20,61
62,20 42,20
21,6 16,47
45,9 30,51
60,39 36,34
37,19 34,46
17,46 55,25
7,55 48,37
37,35 12,59
44,28 36,8
48,37 60,29
12,59 34,8
45,35 49,32
9,6 35,21
49,32 50,39
63,48 23,60
44,56 12,17
50,39 51,22
38,2 39,11
62,31 2,27
63,30 0,55
26,12 57,47
0,55 29,17
24,52 23,51
14,43 30,14
28,10 50,27
26,54 44,47
31,15 29,11
29,11 1,40
53,62 23,53
27,39 40,29
1,40 52,37
16,0 58,48
47,40 7,22
19,45 55,56
2,47 20,14
15,24 35,46
57,39 47,22
29,37 21,15
44,3 10,36
42,31 8,12
57,29 7,44
40,35 61,63
21,15 42,57
8,12 57,7
32,25 45,28
56,6 60,20
37,44 34,3
11,41 8,18
4,55 63,57
16,60 37,54
38,35 35,26
62,60 48,50
60,20 25,16
34,3 15,13
8,18 23,33
37,54 37,16
61,25 56,62
35,26 26,23
59,9 31,57
45,54 3,11
1,21 51,5
49,51 15,43
39,0 28,1
57,20 52,6
14,50 53,58
3,11 1,33
25,58 57,60
20,44 6,14
2,12 23,24
11,46 2,38
0,36 41,1
55,27 46,30
11,29 33,59
27,60 6,32
23,50 4,48
28,63 48,25
41,1 34,32
55,49 17,24
20,21 31,56
59,50 5,53
33,59 11,46
23,40 35,61
40,42 16,51
21,8 12,41
54,46 36,62
10,47 60,19
17,24 58,15
46,0 63,38
61,56 51,37
6,58 61,18
62,39 10,19
10,9 33,49
58,15 13,6
8,30 37,25
24,28 61,12
48,41 26,30
25,25 48,15
33,49 51,10
11,26 15,48
0,5 4,11
14,53 2,7
38,22 55,16
27,31 51,19
25,3 3,22
39,23 27,53
54,21 51,48
20,13 28,25
50,13 47,62
24,40 21,55
29,29 28,54
53,0 2,33
61,19 26,34
28,54 10,7
26,34 5,20
7,4 20,28
31,27 42,1
9,43 43,63
53,42 33,38
6,27 54,33
30,36 28,44
58,44 8,58
56,20 41,44
40,55 31,33
36,37 46,11
10,48 11,39
34,21 9,59
8,0 42,43
61,43 57,17
18,48 40,55
14,26 62,46
43,56 9,56
26,25 60,42
0,28 43,34
12,20 4,7
1,25 9,51
26,3 18,48
50,4 33,8
20,61 48,32
21,48 12,62
2,56 60,0
22,63 34,15
20,27 52,4
40,26 63,53
10,63 37,2
47,45 43,18
34,50 32,11
8,33 48,6
32,46 38,9
31,46 1,25
5,39 49,7
18,17 41,38
57,57 19,58
30,49 48,28
10,59 29,22
11,50 3,31
35,49 15,39
59,28 21,48
49,38 54,6
63,50 28,13
61,30 31,0
14,7 4,38
38,0 58,55
22,58 7,27
1,1 22,17
58,62 18,17
52,19 42,18
0,9 16,33
16,27 41,59
38,26 22,37
54,25 31,52
28,4 61,36
52,57 35,49
5,6 18,43
20,34 42,60
53,60 14,29
27,57 10,5
1,46 34,6
19,50 15,24
47,42 63,50
30,22 48,61
19,15 36,16
2,45 18,47
17,3 39,5
31,23 52,19
20,8 26,10
42,29 0,9
6,47 56,34
45,0 49,18
60,56 54,25
9,15 2,51
33,26 0,47
38,33 20,58
45,26 46,51
10,12 1,46
17,63 46,34
39,36 6,21
44,49 22,40
36,43 5,32
9,40 29,35
36,31 45,0
10,34 43,16
63,26 32,27
37,30 31,61
26,21 57,5
50,54 4,60
14,48 34,1
19,46 58,2
0,38 13,49
24,35 7,31
46,58 35,28
20,41 9,17
30,25 3,23
28,57 53,1
58,57 55,42
41,7 45,52
56,41 60,12
46,28 25,22
29,60 32,33
9,46 37,30
42,4 2,16
23,42 0,0
6,38 50,41
60,55 53,27
43,9 27,24
35,63 0,45
59,42 49,11
42,46 54,16
24,63 48,57
45,19 5,15
34,24 3,19
29,21 51,45
13,42 46,8
37,61 4,20
11,6 7,9
44,40 22,35
48,43 55,51
12,1 20,23
60,11 3,57
63,14 9,46
37,7 33,57
56,52 16,31
5,41 2,32
38,20 30,35
62,17 34,62
27,17 31,58
59,6 46,6
33,61 61,54
19,55 42,46
2,5 6,56
23,38 31,24
55,18 17,48
20,48 7,61
18,35 63,32
51,50 11,6
25,43 35,5
47,56 12,1
21,53 10,17
26,32 15,20
7,6 63,14
56,48 37,7
62,49 11,28
53,40 52,54
33,50 2,5
16,22 8,20
4,57 50,11
43,14 24,42
31,35 20,48
55,38 3,24
9,57 25,43
42,41 21,53
9,17 30,40
62,44 63,59
34,19 2,63
32,15 46,23
23,19 3,62
11,63 22,16
