31,6 32,54
0,24 56,51
42,10 5,31
23,60 3,35
40,22 23,60
30,41 21,28
7,49 54,58
28,41 22,57
43,3 58,41
8,63 32,44
29,44 18,19
5,31 36,34
18,19 10,61
57,20 8,5
60,39 11,50
9,0 37,35
2,41 59,26
62,53 33,3
60,29 12,59
34,8 1,5
11,22 34,8
58,12 13,58
0,17 37,13
16,9 61,0
14,1 50,39
12,17 7,12
25,15 36,22
15,4 1,28
63,30 39,11
5,44 63,30
29,17 9,6
53,20 52,17
27,1 55,54
56,58 50,1
46,45 24,52
13,57 48,17
53,62 29,17
23,53 1,54
40,29 0,45
50,8 55,2
58,48 43,3
46,23 8,63
29,37 8,38
44,3 41,24
18,10 22,42
36,41 5,34
34,41 20,14
58,26 18,10
32,25 42,31
29,26 6,41
61,63 39,29
35,52 36,41
33,4 60,62
62,60 58,26
39,42 56,6
63,57 59,19
59,36 33,4
9,19 12,50
24,21 10,14
38,5 17,57
36,29 11,15
51,31 35,26
2,18 52,27
14,50 14,8
27,6 12,8
1,15 45,54
39,30 1,21
54,2 39,0
2,12 13,13
50,18 37,16
53,7 2,18
10,61 1,15
16,7 39,30
21,46 2,12
54,52 0,36
2,38 5,23
58,59 46,52
56,39 20,47
29,62 60,39
53,33 57,60
59,50 19,18
42,6 52,44
16,29 32,58
60,53 31,18
34,32 20,21
17,24 18,5
56,13 16,29
9,50 40,42
62,39 54,46
10,9 22,7
43,45 46,0
58,15 61,56
39,35 44,16
44,46 6,58
59,14 60,19
10,19 17,50
18,45 61,18
26,30 9,20
0,5 9,0
48,15 0,5
49,13 51,10
62,19 15,48
27,31 39,23
40,20 4,11
4,11 63,39
41,31 55,3
56,62 24,40
53,0 46,63
63,51 62,53
40,11 51,48
54,15 28,25
28,54 7,14
52,43 28,54
52,14 26,34
7,4 56,46
56,46 55,14
27,43 29,55
6,27 53,42
21,17 5,29
54,33 42,1
19,1 16,20
41,44 47,36
56,20 34,59
55,36 17,17
35,34 56,20
18,22 5,62
57,17 35,34
40,55 42,43
12,32 6,61
10,48 12,32
43,34 46,14
7,56 57,19
13,37 61,43
37,56 44,37
61,43 18,48
18,48 14,26
33,8 12,62
38,55 43,56
62,48 15,19
39,54 39,54
0,28 61,5
