7,3 31,6
22,57 53,53
46,42 23,51
29,50 6,28
3,35 21,28
57,50 54,58
6,28 28,41
58,41 43,3
44,4 41,23
23,26 22,11
40,60 35,41
20,25 57,20
34,46 60,39
53,53 17,46
35,15 32,2
18,45 63,42
12,59 48,37
7,4 62,53
61,0 60,29
44,56 8,44
14,1 13,58
45,61 38,2
47,35 12,17
63,30 14,29
0,55 15,4
14,43 37,23
20,58 63,23
29,63 57,25
19,54 20,58
30,14 53,20
28,10 55,37
0,45 19,39
5,24 0,45
29,11 31,15
27,39 5,24
1,40 22,51
9,27 1,10
54,61 59,1
57,8 6,23
2,47 21,45
8,38 57,8
32,35 8,38
31,21 32,35
57,3 55,56
33,34 57,29
57,29 40,35
36,41 21,15
7,44 22,12
35,52 18,36
18,36 23,9
19,43 62,60
38,35 45,28
10,14 39,42
17,57 60,10
37,54 59,9
61,25 50,37
18,62 17,25
14,8 45,54
18,63 31,12
36,29 63,7
1,21 2,18
37,16 24,59
56,62 23,37
0,14 3,11
31,57 27,6
3,11 51,5
49,21 25,58
54,18 39,30
0,36 54,18
55,27 28,1
11,29 50,18
27,60 53,7
57,60 44,23
4,42 57,60
19,18 4,42
31,18 32,58
4,44 31,18
20,21 0,6
3,55 20,21
33,59 8,5
16,29 9,40
40,42 23,40
4,48 30,61
10,47 41,57
2,33 43,23
58,37 48,0
60,9 56,13
55,47 5,53
46,36 11,46
56,9 59,40
23,6 23,6
12,41 62,39
8,25 60,19
63,38 43,45
10,8 17,50
10,19 44,46
49,52 59,14
26,30 24,28
23,34 45,47
38,22 15,10
62,19 63,12
55,20 37,25
25,3 0,5
2,7 24,2
62,53 48,15
3,22 25,3
27,53 49,14
30,2 48,19
19,27 28,24
52,43 16,13
32,49 5,10
56,46 12,59
5,20 47,62
34,54 30,2
59,38 19,27
27,43 52,14
33,60 7,4
58,43 31,27
34,59 53,42
31,33 42,1
55,36 16,20
18,22 40,17
42,43 4,63
47,2 19,1
5,9 8,58
45,14 32,23
10,48 23,47
44,37 16,42
59,7 40,55
61,14 12,32
45,48 36,37
45,40 1,51
34,15 58,22
49,45 7,56
13,63 61,43
50,42 14,26
24,9 62,48
0,47 34,2
49,7 10,26
6,6 34,15
23,24 15,19
28,23 37,2
52,20 62,26
50,4 1,25
14,38 15,57
20,61 28,23
17,22 22,54
51,57 26,3
15,39 24,47
30,5 14,38
4,24 29,22
52,50 3,31
46,40 51,57
61,13 25,46
27,32 46,40
42,8 20,27
23,62 27,32
30,47 23,62
43,5 40,24
8,33 30,47
7,27 28,43
31,46 58,55
25,15 7,27
35,43 46,18
42,36 29,42
21,4 18,17
23,5 32,0
58,17 34,44
32,4 56,1
38,46 59,28
62,59 48,39
10,5 17,62
43,49 10,5
13,56 15,24
44,58 63,50
14,7 35,23
12,19 0,19
1,18 35,2
17,3 62,29
52,19 36,16
33,13 1,18
49,15 49,56
3,4 58,62
12,24 0,9
28,4 24,54
2,51 14,41
26,52 49,15
50,25 27,3
53,60 1,52
23,55 19,41
21,35 26,52
8,40 56,60
46,21 46,51
43,61 3,42
55,42 57,57
17,16 28,34
25,49 2,45
37,42 2,6
61,61 29,35
35,54 3,48
9,15 6,47
33,26 10,34
47,16 43,16
30,20 58,24
62,34 32,27
45,26 35,54
10,12 42,39
43,54 40,37
