41,13 26,47
56,51 41,13
5,31 22,57
16,9 5,31
21,28 3,35
54,58 33,55
19,4 40,22
31,44 21,28
47,4 4,36
29,44 19,4
47,9 34,52
21,6 58,41
34,46 32,44
8,5 31,44
13,32 55,35
18,45 29,44
14,31 44,4
62,53 30,51
36,8 60,39
10,7 13,32
34,8 35,15
15,30 42,62
39,45 14,31
6,40 60,29
44,56 49,32
23,60 13,58
14,1 37,13
38,2 33,1
12,17 16,29
1,28 62,31
25,15 15,4
39,11 13,20
63,30 52,17
52,17 26,12
26,12 63,23
43,61 14,43
20,58 20,58
3,2 2,53
9,34 50,27
26,54 31,15
50,27 9,53
22,48 23,53
9,41 40,29
53,62 19,13
6,23 8,38
19,13 32,35
2,47 56,32
31,21 55,56
55,56 29,37
18,10 35,46
42,31 9,39
57,29 33,34
48,24 16,38
46,12 45,2
31,51 60,62
44,25 34,41
54,41 31,51
33,4 37,44
11,15 18,36
9,19 57,7
12,8 38,35
45,54 62,60
51,31 36,55
25,16 10,14
15,13 43,52
2,18 17,57
14,50 9,19
29,31 36,29
49,21 63,7
4,12 48,8
5,1 4,28
1,33 19,44
6,14 5,1
43,25 53,7
58,59 60,18
55,49 57,60
31,55 47,49
23,40 19,18
47,31 2,38
30,61 58,59
23,7 52,44
60,53 46,30
22,7 53,33
61,56 18,5
44,16 33,59
59,40 23,40
16,51 47,31
60,19 30,61
8,25 4,48
39,35 10,47
13,44 34,32
18,57 58,37
63,12 7,37
26,30 6,58
0,5 61,56
62,19 18,56
31,17 8,9
49,14 47,5
54,21 62,39
28,24 36,62
46,27 43,45
29,29 63,38
3,22 61,18
1,58 5,55
47,62 9,20
4,17 24,28
2,33 48,41
32,49 38,60
5,20 15,10
6,27 37,25
4,63 41,28
19,1 48,15
8,58 31,61
7,34 31,17
5,62 15,48
35,34 2,7
30,57 50,13
6,45 13,31
62,46 55,16
43,20 29,29
60,42 1,58
34,21 30,2
41,54 22,36
11,61 18,6
9,51 59,15
9,29 6,27
53,15 21,17
37,2 4,63
11,19 19,1
11,17 34,59
27,20 51,48
51,19 32,23
49,53 56,20
39,12 46,11
28,23 59,33
52,20 62,46
56,10 45,14
3,31 60,42
27,10 5,59
51,57 9,29
25,46 33,8
49,25 48,32
52,50 62,48
0,40 36,3
22,63 10,26
46,40 34,15
6,18 35,21
4,38 9,56
28,43 50,42
18,32 9,25
17,10 38,9
7,27 58,38
56,27 27,20
46,18 0,47
29,42 13,25
17,40 19,58
9,60 52,20
36,44 50,4
10,59 24,47
41,63 21,54
31,52 27,10
61,36 15,39
5,19 21,48
14,29 4,24
45,33 52,50
49,38 26,45
37,11 56,53
11,8 46,40
14,7 53,51
4,51 62,45
36,16 23,62
51,24 47,45
15,43 21,26
26,10 4,38
53,17 17,10
25,55 41,21
28,4 55,61
52,57 29,42
46,51 9,60
27,57 33,47
51,36 49,58
23,55 16,48
47,42 10,59
54,51 41,63
19,15 11,50
2,45 42,60
29,35 48,39
9,37 12,53
33,32 45,33
23,45 39,47
60,56 13,56
31,61 37,11
9,15 50,37
57,5 62,29
62,34 16,27
59,34 8,14
59,32 42,14
28,49 52,19
9,17 50,63
9,1 24,54
61,2 15,44
36,31 30,12
63,1 4,7
37,30 26,52
52,26 50,25
26,21 31,9
48,10 55,28
38,29 45,7
1,13 52,39
25,56 41,30
49,11 29,35
5,52 3,48
54,16 42,29
28,3 23,45
2,10 6,47
29,2 21,13
51,45 36,43
47,51 50,12
4,20 58,24
5,12 57,35
32,60 11,43
42,4 35,54
52,42 56,21
30,35 62,34
10,45 8,20
18,34 13,49
17,30 37,52
7,39 11,1
18,29 9,17
33,19 16,54
47,7 13,11
12,43 37,30
32,14 2,16
47,40 50,54
17,48 53,27
63,32 27,24
35,5 1,13
9,26 26,63
24,30 0,38
14,17 46,58
48,52 20,41
53,25 53,5
39,59 49,16
11,28 54,10
38,20 2,36
52,54 22,35
1,6 55,51
25,1 33,57
52,15 32,20
33,15 58,35
50,11 32,18
16,19 46,6
46,61 61,54
20,48 18,29
22,42 12,43
40,13 43,47
28,48 8,27
7,6 63,32
46,39 61,16
3,62 35,5
42,15 59,0
16,22 38,50
40,19 62,15
30,42 10,17
4,57 58,52
19,3 11,28
58,42 24,4
41,18 14,59
56,22 9,28
55,38 40,51
59,35 58,2
33,20 5,8
47,12 20,48
62,44 53,14
36,39 51,50
25,51 25,43
43,36 40,13
58,20 21,53
35,10 7,6
9,3 31,5
42,51 46,39
14,24 29,53
43,58 33,50
15,29 40,19
35,16 30,42
14,2 4,57
38,15 60,51
25,10 34,57
49,5 2,8
63,29 55,38
28,17 44,9
26,1 57,23
0,52 62,44
24,49 45,12
58,26 10,62
54,4 34,19
19,34 58,20
31,2 44,39
22,12 9,3
29,14 62,54
5,26 36,13
6,16 10,24
30,45 44,61
34,48 48,56
8,35 62,24
41,27 1,31
31,40 28,17
55,63 52,22
29,40 3,1
59,56 1,49
30,55 15,33
36,46 30,11
10,57 19,34
31,54 40,8
61,34 26,43
32,10 0,42
18,41 22,61
57,2 57,54
12,55 28,37
45,31 58,53
12,13 22,23
36,18 46,16
51,26 20,3
39,7 33,45
63,26 57,24
37,19 21,2
26,8 45,5
50,61 58,31
24,56 56,3
14,47 37,47
15,46 11,52
39,29 9,4
54,31 39,41
28,6 13,54
2,49 44,52
0,33 24,18
56,62 38,6
53,58 15,0
51,38 39,7
47,52 2,23
19,17 0,11
32,39 24,56
4,14 14,47
55,52 3,6
47,18 51,7
21,11 15,46
60,58 3,44
34,37 27,59
58,38 6,11
7,40 7,18
22,0 56,36
8,56 4,40
44,21 42,27
59,23 21,11
23,5 17,27
62,32 31,63
10,10 11,45
8,22 33,24
63,37 23,5
11,3 10,10
34,18 13,47
18,58 35,30
62,10 48,54
36,25 12,4
39,60 60,14
54,7 39,60
61,15 0,2
26,19 27,26
3,15 41,8
1,3 19,48
1,21 52,2
19,48 24,37
2,8 5,13
29,0 20,43
27,48 51,47
49,35 47,61
47,61 30,31
26,39 57,12
56,43 28,59
20,17 26,39
57,42 56,43
47,27 55,13
30,33 46,41
60,49 57,42
43,11 40,46
58,33 21,20
22,27 10,43
52,24 17,28
59,44 41,47
1,26 56,17
60,47 5,49
8,29 35,33
41,49 23,2
37,59 6,62
11,56 12,37
17,54 1,26
59,2 10,53
42,54 58,11
62,13 59,2
16,58 38,48
48,8 62,13
48,3 36,0
51,14 56,41
16,29 49,40
13,28 11,30
2,3 12,25
50,9 63,22
35,7 28,36
20,50 2,3
51,52 2,1
33,57 50,9
28,50 14,35
32,47 19,8
20,24 25,41
16,8 8,34
47,32 4,29
14,33 58,6
34,55 41,14
7,30 31,7
17,17 29,51
20,6 19,5
35,38 46,19
23,27 22,18
40,59 20,6
61,27 44,11
60,55 9,63
43,38 47,14
8,4 21,7
32,1 10,60
13,33 61,39
56,28 35,12
59,57 59,27
59,27 33,12
8,53 35,60
16,49 8,53
32,18 45,36
61,1 10,6
24,13 34,11
48,58 11,23
55,27 48,25
25,8 24,13
15,5 48,58
47,30 55,41
2,26 26,15
50,0 50,0
48,16 24,51
1,55 14,42
34,50 1,55
18,24 25,50
26,41 15,35
0,44 9,48
29,12 22,51
43,7 20,39
28,39 3,41
58,51 23,50
22,8 57,52
20,13 47,41
35,47 30,19
42,30 54,60
47,23 52,36
10,39 58,51
43,31 55,57
58,29 20,13
41,35 55,4
56,5 18,13
18,39 23,16
57,0 6,40
12,49 30,53
60,27 34,40
34,24 8,11
58,7 56,5
8,45 59,16
1,22 33,5
25,17 57,0
49,60 38,34
13,47 62,63
37,17 59,49
2,21 9,5
3,8 58,7
27,7 39,43
1,8 0,12
25,59 44,54
46,38 0,23
52,5 24,20
5,2 14,11
16,6 12,15
30,26 36,28
4,41 15,2
28,62 63,4
7,12 13,42
56,38 3,8
59,51 1,8
33,36 39,31
47,28 4,3
