56,51 26,47
5,31 7,3
53,53 31,6
23,60 29,50
54,58 3,35
28,41 23,60
22,57 15,0
7,25 30,41
22,19 4,36
5,57 41,23
29,44 22,19
9,62 20,7
42,20 35,41
16,47 9,62
21,6 16,47
10,61 6,54
41,57 62,62
37,35 10,61
61,38 11,48
18,7 44,34
10,7 44,28
43,63 48,37
61,49 44,56
17,49 0,17
59,60 24,14
15,4 62,31
2,27 45,61
62,59 6,28
53,20 15,4
18,48 63,30
30,14 24,52
22,48 48,17
46,45 53,20
34,52 27,1
59,1 1,54
6,23 53,16
19,13 30,14
17,13 28,10
32,44 2,53
55,56 26,54
9,39 0,45
42,31 31,15
16,38 46,45
6,41 53,62
30,58 27,39
45,2 51,34
8,12 17,45
7,44 41,24
22,12 55,56
61,63 33,34
35,52 6,41
42,57 60,62
53,13 7,44
34,3 56,6
63,57 61,63
11,15 18,36
15,13 45,28
18,25 10,14
52,24 58,4
28,44 37,54
38,31 61,25
53,29 12,8
1,15 1,21
25,58 31,11
2,12 24,59
5,1 38,31
45,59 3,11
2,60 13,5
4,42 15,43
19,18 26,49
52,44 50,18
8,45 24,33
22,45 53,58
29,62 20,47
2,52 54,4
57,63 51,43
57,38 23,50
47,31 47,49
4,48 21,46
10,47 4,42
47,52 19,18
41,43 52,44
5,53 8,45
23,6 33,59
12,40 6,32
62,39 16,50
36,62 60,53
34,26 34,32
8,25 32,16
39,35 22,44
13,44 46,0
61,18 44,16
9,20 9,50
44,34 23,6
60,9 14,42
25,25 34,26
49,52 17,50
39,57 19,17
26,30 18,57
49,14 24,28
26,56 38,60
50,13 15,10
5,10 39,57
3,22 17,51
29,33 51,10
30,2 47,33
26,34 49,14
7,4 39,23
55,14 4,11
20,28 2,7
23,33 50,13
47,36 30,16
8,61 55,16
54,33 20,54
19,1 25,37
58,44 19,27
32,23 7,4
16,26 22,36
55,36 29,55
11,39 27,43
44,15 42,1
42,43 21,17
23,31 56,20
40,55 55,36
36,37 61,49
23,32 44,15
58,22 9,59
7,56 13,56
63,47 40,55
20,5 62,46
12,62 36,37
10,26 17,43
34,15 18,48
44,56 48,32
9,56 60,58
50,42 34,15
51,19 49,45
15,57 63,53
39,12 18,21
41,38 0,28
40,12 1,25
50,4 63,19
17,22 19,58
49,25 48,28
30,5 55,28
54,6 1,51
19,32 15,39
2,56 21,48
26,45 4,24
22,63 22,63
20,27 20,27
3,37 53,51
42,8 17,10
23,62 42,8
28,43 23,62
32,46 47,45
46,18 19,6
29,42 34,50
35,43 58,55
59,38 32,46
47,11 55,61
21,4 29,42
23,5 56,58
41,63 42,18
31,52 57,26
31,39 6,52
55,9 57,11
42,60 8,7
12,53 31,52
60,31 11,50
43,49 5,19
15,24 9,6
36,51 14,29
13,56 38,46
28,34 12,53
24,16 45,33
12,19 15,24
36,16 63,50
1,18 11,8
25,13 0,19
37,21 24,16
33,13 6,63
32,37 38,0
53,18 36,16
51,62 51,24
15,44 25,13
21,57 63,24
28,4 15,17
2,51 41,30
56,60 48,19
29,9 27,3
27,57 8,24
51,36 4,7
40,31 19,41
19,15 50,25
2,45 56,60
7,16 5,6
22,40 29,9
55,58 23,55
34,56 54,51
53,38 58,62
9,37 32,37
47,16 46,21
21,13 20,8
10,34 17,15
17,37 23,45
31,61 21,13
37,42 45,0
35,54 58,24
63,37 61,61
16,62 42,39
38,33 31,32
12,44 62,34
8,20 45,26
39,36 43,54
35,28 30,56
59,11 37,52
48,52 11,1
10,22 44,49
15,15 36,43
52,26 63,15
3,13 62,4
31,44 60,12
25,56 25,22
15,53 13,11
19,46 37,30
52,0 52,26
55,33 1,59
25,34 24,61
40,6 8,14
20,32 50,27
2,36 25,56
7,9 28,3
5,41 52,0
53,47 24,35
59,52 5,15
33,57 19,33
16,31 1,39
52,42 6,12
4,50 30,25
33,54 54,10
43,37 52,46
46,6 9,23
6,56 22,35
62,37 46,28
10,55 59,52
43,47 6,38
11,6 30,35
35,5 10,45
18,55 43,9
24,30 41,41
37,7 31,58
61,10 46,6
14,59 54,22
38,20 17,42
63,20 18,29
2,5 16,53
50,11 47,7
28,48 62,37
55,8 16,62
20,30 60,45
53,40 43,47
23,35 32,8
30,42 37,61
19,3 11,6
41,18 35,5
31,35 59,0
20,4 14,17
35,36 39,59
59,35 63,14
42,41 55,26
57,23 42,58
47,12 26,28
45,12 48,1
34,19 58,33
32,15 51,12
16,15 13,30
61,41 19,55
42,51 2,5
14,24 50,11
36,13 57,40
34,13 5,8
21,15 49,9
36,41 53,14
48,56 6,48
12,22 21,53
44,14 4,19
49,5 30,39
63,29 7,6
52,22 31,5
50,2 55,8
48,30 3,62
20,63 6,25
53,23 43,14
1,49 8,60
25,44 46,9
15,33 28,4
21,62 34,48
19,34 60,36
26,43 17,41
50,28 41,52
56,55 63,41
5,27 37,38
29,14 11,63
40,26 18,46
63,28 48,34
54,62 62,54
62,27 26,16
58,53 49,35
31,40 44,61
28,59 0,30
44,0 43,39
40,32 15,59
36,46 28,17
60,35 52,22
34,42 1,49
8,9 55,33
32,6 28,43
31,54 28,15
37,47 56,56
33,4 26,43
59,30 56,55
57,53 22,12
15,56 3,39
12,55 27,34
34,4 40,26
15,26 30,45
13,54 43,7
37,9 17,8
11,10 31,40
55,13 46,16
62,3 33,45
15,0 23,22
63,26 21,2
52,29 32,5
24,56 60,35
48,21 58,31
1,10 7,51
49,16 31,54
28,6 37,47
26,50 61,34
22,52 8,31
3,44 57,53
16,4 57,2
6,11 62,57
29,49 10,3
28,60 43,51
2,43 15,26
31,17 39,41
20,10 11,10
3,50 44,52
59,49 24,18
42,27 12,13
57,33 36,18
6,45 49,62
30,62 2,23
45,25 3,6
10,43 1,10
7,40 39,29
8,56 4,1
35,56 19,43
18,32 2,49
33,24 56,62
16,48 46,49
45,24 9,56
43,40 6,11
15,16 58,42
32,20 28,60
11,3 41,28
14,12 31,17
38,57 6,45
12,4 54,43
39,60 10,32
38,19 22,0
53,25 18,32
15,55 33,24
39,26 23,5
28,29 8,55
0,56 36,51
29,0 10,10
27,48 56,2
1,37 10,6
49,35 11,3
4,22 35,30
19,22 59,13
2,34 14,12
7,11 12,4
56,43 45,50
40,52 49,55
3,59 39,60
6,36 20,41
60,49 50,52
7,33 48,12
55,43 27,26
33,17 15,55
6,62 39,26
62,43 4,8
60,47 2,8
43,33 51,45
17,54 27,48
63,34 50,31
11,56 19,22
58,11 52,40
23,57 32,62
14,23 56,43
38,48 55,13
45,43 53,45
60,5 42,2
57,10 47,27
39,53 54,34
11,30 17,28
48,3 61,33
38,10 56,17
12,25 5,49
3,11 33,17
39,19 23,2
52,9 47,1
10,0 12,37
14,35 36,58
20,50 43,33
53,12 32,10
51,52 9,24
4,4 48,45
28,50 16,58
52,55 13,2
9,7 37,5
7,0 50,47
57,36 38,10
55,10 62,23
29,51 28,20
47,32 0,63
28,40 10,0
8,62 14,35
20,6 3,26
35,38 51,5
54,44 1,62
33,42 40,15
23,27 4,29
40,59 19,31
30,50 32,53
36,33 22,56
44,7 5,16
8,4 20,24
10,31 42,26
37,36 22,22
35,12 21,29
59,27 4,59
42,49 58,40
36,15 32,43
10,6 5,58
34,11 20,6
15,31 59,37
39,50 23,27
37,14 40,59
15,36 30,50
44,63 34,17
62,30 63,43
45,62 11,49
25,8 18,44
15,5 42,49
39,8 62,52
54,1 45,36
49,29 0,36
54,26 34,11
28,9 15,31
52,62 22,48
50,26 63,49
22,51 37,14
46,44 49,26
23,58 35,18
47,41 51,23
4,34 25,8
28,39 13,21
6,14 19,62
