41,13 46,42
31,6 29,50
3,35 53,53
42,10 27,46
57,50 16,9
40,22 6,28
4,36 34,52
34,52 7,25
56,25 22,11
29,45 20,7
44,4 44,4
18,19 59,36
23,26 13,16
61,36 46,33
61,38 47,9
41,1 21,6
38,40 36,34
43,63 10,61
49,32 8,5
58,58 11,48
13,58 18,45
37,13 33,3
8,26 48,37
48,59 38,40
7,19 45,35
47,35 34,8
49,58 58,58
2,27 13,58
47,11 35,21
34,61 0,17
29,17 24,14
53,20 38,2
21,59 12,17
32,34 51,22
2,53 5,7
30,52 13,20
46,45 26,12
5,56 36,37
53,62 53,20
27,39 3,52
1,40 55,2
57,59 53,62
40,29 27,39
30,16 19,13
57,8 17,13
17,13 55,56
41,24 33,34
5,34 23,19
18,10 21,15
42,31 60,62
16,38 34,41
6,41 55,35
21,15 56,6
60,62 37,44
58,26 61,63
31,51 9,9
35,52 16,60
9,9 62,60
33,4 60,20
62,60 34,3
35,41 58,4
34,3 10,16
13,51 61,25
61,25 44,55
35,26 48,50
18,62 38,5
12,8 58,36
25,16 1,21
13,13 7,42
24,59 2,18
14,50 50,56
38,31 62,40
4,12 53,29
19,44 27,6
26,49 1,15
5,1 25,58
51,43 17,26
47,49 28,1
21,46 2,12
2,38 46,52
8,45 53,7
6,44 1,33
20,21 23,50
33,59 52,44
6,32 17,6
12,60 58,27
54,46 17,46
43,23 59,50
17,24 42,6
32,16 30,61
35,61 60,53
16,51 34,32
20,31 32,16
60,19 46,0
17,50 11,46
13,44 35,61
37,63 9,50
35,3 42,32
61,6 16,51
14,19 46,48
38,60 12,41
22,15 45,21
8,42 34,26
24,2 58,15
14,53 35,3
38,22 9,20
12,29 24,28
56,36 38,60
19,53 15,10
26,56 13,6
46,63 26,30
20,54 38,22
51,48 62,19
61,19 25,3
4,17 54,21
2,33 50,13
41,10 63,21
46,33 16,18
43,1 47,62
18,56 11,5
47,36 43,45
16,44 5,20
4,63 18,6
19,1 7,21
5,40 9,21
32,23 40,17
5,62 43,12
33,22 31,33
6,45 44,15
6,61 39,45
63,31 57,17
38,63 12,32
32,13 45,14
61,43 43,34
35,8 17,43
54,43 32,13
33,8 63,47
19,41 14,26
45,48 12,62
63,53 45,40
11,19 60,0
50,42 34,15
24,9 15,19
12,20 63,53
51,19 37,2
6,6 18,21
14,1 24,9
24,47 50,39
48,28 49,7
53,9 63,19
61,59 52,20
56,53 20,61
20,27 49,25
47,45 30,5
30,47 4,24
19,6 19,32
17,10 2,56
31,46 56,53
46,18 20,27
35,43 3,37
9,60 32,46
42,18 31,46
23,20 55,61
40,62 6,11
21,4 32,50
36,44 23,20
60,33 47,11
41,63 36,44
56,1 31,26
11,50 17,44
14,29 41,63
38,46 40,57
45,33 10,36
60,31 15,24
34,6 63,50
29,38 56,35
28,34 1,18
61,30 49,56
52,17 50,63
0,19 24,54
48,61 1,52
51,11 4,7
25,13 26,52
13,18 29,53
37,21 31,9
2,25 46,51
26,10 51,36
0,9 40,31
24,54 54,51
22,40 8,40
30,12 32,37
13,47 20,8
50,25 18,8
29,9 42,29
3,42 41,21
27,57 10,34
1,46 55,5
16,2 17,37
47,42 7,46
30,22 22,2
4,45 7,16
53,38 46,62
8,40 5,24
31,23 5,61
55,58 39,36
29,35 63,59
3,48 9,17
59,63 24,23
23,45 14,14
6,47 23,48
36,43 45,52
10,34 60,12
17,37 15,15
7,46 43,16
22,2 50,54
37,42 3,13
16,62 15,53
30,14 39,24
36,49 6,0
11,1 26,63
9,17 0,38
24,23 46,45
48,52 27,62
38,59 51,45
62,4 2,36
25,22 45,13
52,63 31,28
13,11 20,23
2,16 3,57
40,40 4,50
27,24 58,35
49,11 40,10
