20,25 32,54
17,44 56,51
23,60 30,6
6,28 19,4
4,36 43,3
19,4 32,44
34,52 20,7
17,20 42,20
32,44 57,20
46,12 21,6
29,44 60,39
35,41 17,46
47,9 11,48
30,51 44,34
45,9 59,26
10,61 42,62
34,46 45,35
61,36 15,30
53,53 58,58
59,26 11,22
33,3 35,21
48,37 0,17
38,40 41,47
62,53 48,59
45,35 38,2
49,32 45,61
16,9 25,15
38,2 13,20
28,5 50,1
49,58 24,52
16,34 14,43
2,27 3,2
0,55 45,33
53,20 28,10
1,54 52,63
50,27 29,11
31,15 51,34
43,3 57,59
3,40 21,37
16,0 44,56
40,29 15,24
8,63 41,24
59,0 7,25
19,45 55,56
32,35 20,14
21,15 9,39
45,2 33,34
10,36 47,28
34,41 40,35
54,51 36,41
61,63 43,30
23,9 58,26
60,20 7,44
34,3 22,12
39,42 5,1
63,57 59,19
59,9 16,60
15,21 38,35
13,33 36,55
52,24 34,3
6,54 8,18
46,3 39,42
19,44 63,57
52,6 24,21
50,18 12,8
55,27 45,54
3,17 15,13
27,60 39,56
21,46 38,31
19,18 53,29
52,44 27,6
58,59 15,43
32,58 39,30
22,45 4,12
20,0 19,44
53,33 56,53
59,50 55,27
32,52 3,17
16,29 1,33
23,7 23,50
60,53 2,60
41,43 30,27
31,56 54,52
46,0 2,38
61,56 8,45
44,16 59,50
18,31 32,52
35,54 21,8
62,39 43,23
60,19 58,37
13,44 41,43
53,55 46,14
44,46 5,53
59,14 11,46
24,28 57,8
14,19 6,58
38,60 62,39
36,4 36,62
25,25 10,9
39,57 34,26
37,25 8,25
11,26 28,41
50,51 37,63
24,2 11,4
48,15 2,25
18,0 9,20
51,10 62,9
25,3 63,12
4,11 37,25
19,53 24,2
52,13 48,15
24,40 12,29
55,16 1,0
20,54 49,14
42,33 39,23
6,1 19,53
21,55 50,13
19,27 29,29
2,33 3,22
26,34 40,11
44,45 26,34
20,28 41,10
53,42 46,33
57,50 27,43
40,17 33,60
4,63 16,20
43,12 63,53
8,58 55,36
7,34 11,39
23,47 35,34
46,11 18,22
1,8 23,31
44,15 40,55
42,43 44,17
6,61 10,48
12,32 58,22
60,42 20,55
5,59 37,56
4,7 35,8
37,56 36,3
11,61 34,15
35,8 13,63
42,53 37,2
44,10 18,21
63,53 14,60
34,37 13,39
0,28 49,7
14,60 6,6
38,9 40,58
51,19 20,61
63,19 27,10
28,23 25,46
2,30 62,45
50,4 19,32
25,46 50,30
21,48 31,0
54,6 20,27
52,50 53,51
36,32 27,32
56,53 47,45
55,7 54,56
53,51 34,50
29,23 7,27
16,11 22,17
21,26 35,43
17,10 59,38
41,21 16,33
56,27 7,53
29,42 43,27
44,6 17,44
9,60 7,49
15,4 22,11
21,4 9,6
60,33 20,29
40,31 60,31
8,7 49,38
8,47 61,40
37,33 61,30
11,50 0,19
59,28 48,61
6,23 38,0
4,45 12,19
12,28 51,24
37,11 49,56
24,16 13,18
62,29 52,19
51,24 0,9
49,56 48,19
63,24 49,15
37,21 53,18
26,10 27,3
3,4 25,55
27,3 15,44
40,18 21,57
54,25 36,53
2,51 52,57
26,52 26,52
41,44 0,47
22,54 31,9
55,28 55,28
20,34 29,9
27,57 27,57
51,36 23,55
47,42 54,51
30,22 7,16
55,19 56,34
2,6 20,8
32,37 18,8
20,8 33,32
53,38 23,45
33,32 47,16
6,47 60,56
58,45 34,39
36,43 58,24
56,8 32,40
44,27 28,31
62,34 44,27
17,63 40,37
37,52 36,47
11,1 60,22
59,11 8,20
24,23 37,52
48,52 48,52
61,19 45,52
25,22 10,34
2,16 25,22
51,7 15,15
49,11 18,63
48,57 13,11
46,58 16,59
20,41 2,16
53,5 8,14
58,57 39,24
53,57 2,10
59,52 17,2
42,4 20,41
40,44 51,45
8,53 54,10
56,15 11,27
5,51 17,4
44,18 22,35
52,26 23,11
36,56 59,52
60,45 58,35
47,40 50,52
8,27 35,63
7,61 59,42
11,6 23,0
44,40 6,56
18,55 45,19
63,28 58,13
48,43 63,32
38,50 9,26
12,1 13,22
15,20 10,17
19,13 43,56
26,28 15,20
14,59 26,28
62,17 50,49
25,1 35,11
39,17 38,20
63,20 1,6
52,15 25,1
50,11 49,12
5,8 39,17
20,48 63,20
53,14 19,55
1,56 50,11
30,0 1,56
28,48 19,29
30,39 5,34
22,58 32,51
53,40 54,22
61,23 5,18
19,3 27,45
43,14 16,22
41,18 47,38
29,47 54,39
35,36 19,3
42,41 34,57
40,57 58,42
62,44 41,18
10,62 31,35
17,41 5,60
41,52 29,47
13,35 18,20
44,39 42,41
9,3 34,12
62,54 6,51
45,38 34,19
43,58 17,41
44,61 13,35
36,41 35,10
24,11 18,46
3,21 14,24
61,4 36,13
27,22 43,58
39,14 55,37
19,60 29,0
2,28 37,0
51,59 11,21
49,31 50,40
30,11 48,56
28,15 62,24
52,60 27,22
26,43 1,31
56,55 15,59
53,36 13,23
27,34 0,52
1,43 24,49
47,47 48,30
8,35 27,12
35,45 32,25
9,34 28,15
23,22 52,60
21,2 31,2
45,5 55,1
58,31 20,37
41,61 21,24
22,9 34,48
11,52 7,21
9,26 22,23
33,7 5,37
23,12 42,16
15,56 47,21
16,60 21,2
43,51 60,35
45,30 17,34
63,60 1,42
62,3 11,52
1,16 44,30
25,19 21,10
49,62 36,52
52,29 39,41
26,8 63,60
48,21 37,9
38,24 21,39
3,6 48,63
49,16 62,3
8,36 1,16
54,31 50,61
52,59 24,56
31,18 43,6
41,26 27,5
53,58 51,0
51,38 25,53
6,11 39,29
32,39 54,31
31,17 2,49
29,33 57,42
3,50 5,4
18,6 20,44
33,38 3,44
62,51 31,43
6,45 40,1
21,11 14,39
54,43 19,17
10,32 7,18
43,18 5,46
17,27 6,45
41,38 22,63
22,0 60,58
11,45 41,38
44,21 56,10
9,13 37,40
56,13 59,59
38,39 59,23
62,32 42,37
36,51 23,5
10,10 10,10
58,22 43,40
39,38 13,47
41,47 35,30
35,30 18,58
48,54 14,12
7,63 60,14
36,25 39,60
60,14 13,9
25,20 62,6
15,9 0,2
26,19 14,54
50,52 53,25
53,25 1,3
27,26 49,9
44,12 4,8
25,62 20,43
15,55 1,37
46,56 40,8
29,0 28,59
8,10 52,40
0,41 32,62
6,2 3,59
41,5 23,36
46,34 40,46
20,17 62,21
3,59 11,55
18,1 35,33
33,63 59,44
62,43 46,55
29,15 16,55
10,43 40,52
32,20 12,37
61,52 60,47
35,33 17,54
33,17 32,10
23,2 18,53
47,1 42,54
12,37 38,48
43,33 12,3
41,49 25,29
61,46 49,40
32,10 13,2
5,53 11,30
39,53 26,26
37,5 48,3
51,14 38,10
11,56 62,23
13,28 39,19
24,44 13,28
20,50 52,9
46,37 48,25
42,13 53,12
30,40 34,5
50,42 47,58
8,62 21,51
41,16 4,29
31,45 0,49
55,32 7,0
29,45 20,24
59,37 3,32
33,42 27,47
16,46 33,48
6,49 29,22
36,0 34,55
45,10 54,18
35,42 5,58
34,17 20,6
8,4 33,42
63,43 53,10
33,49 11,13
44,33 10,60
42,49 58,18
62,52 44,33
45,36 48,36
34,11 62,52
13,59 47,52
49,26 63,49
24,13 61,1
14,0 48,58
38,13 38,13
12,16 62,30
6,51 60,15
1,29 26,15
2,26 50,0
0,54 24,51
48,16 14,42
3,3 29,18
21,60 51,61
19,36 25,50
18,29 54,26
29,12 43,26
53,63 5,25
28,1 3,41
40,28 51,35
30,19 16,53
4,34 52,36
41,25 17,14
20,13 14,57
33,35 44,2
57,30 59,58
51,26 57,30
60,61 47,23
34,40 45,3
61,32 32,24
59,16 56,5
44,29 7,1
57,0 44,24
