56,4 26,47
56,51 32,54
5,31 20,25
3,35 3,35
27,46 16,9
33,55 40,22
16,9 7,25
6,28 6,59
54,58 42,20
28,41 23,26
31,6 40,60
8,63 34,46
7,25 8,5
22,19 13,32
46,42 11,48
18,19 44,34
45,9 38,40
10,61 60,29
7,55 49,32
63,42 17,7
53,53 35,21
9,0 23,60
62,53 38,2
10,7 59,60
18,43 1,28
0,17 15,4
24,14 37,23
24,56 26,12
25,15 0,55
4,36 51,60
25,49 21,59
36,10 28,10
19,4 5,24
0,45 20,32
60,31 3,40
46,45 51,34
29,11 47,40
27,39 7,63
57,59 54,61
47,40 9,8
28,32 31,21
32,35 18,10
5,34 42,31
6,41 23,19
30,58 40,35
45,2 36,41
60,62 43,30
43,30 5,57
7,44 41,34
29,26 22,12
11,41 35,52
35,52 16,60
42,57 12,50
16,60 34,3
38,35 8,18
45,28 63,57
10,14 61,25
58,4 44,55
10,16 26,50
10,35 14,8
59,36 36,29
24,21 26,23
14,8 24,59
45,54 14,50
39,0 38,31
13,13 52,6
37,16 50,18
2,18 29,4
50,56 1,33
48,8 57,60
53,29 40,52
15,43 28,63
4,28 2,38
28,1 32,58
35,43 31,18
24,33 29,62
29,4 33,59
51,43 57,38
57,60 16,50
6,14 48,25
30,27 34,32
8,45 17,24
22,45 41,43
29,62 5,53
3,55 61,56
59,50 5,17
7,1 59,40
16,29 33,29
47,31 23,6
54,46 47,5
34,32 12,41
46,0 60,19
55,11 34,26
9,50 58,15
62,39 13,44
36,62 18,57
8,25 24,28
24,28 14,19
48,41 45,47
12,7 49,52
45,47 38,22
60,9 1,0
15,10 40,20
17,1 15,48
63,12 54,21
62,19 26,56
1,0 50,13
25,3 24,40
39,23 29,29
19,53 53,0
2,7 27,53
26,56 1,58
18,59 4,17
46,63 28,54
6,1 57,63
30,2 26,34
4,17 18,35
2,33 56,46
26,34 3,60
60,29 42,1
46,33 23,33
29,55 6,27
40,17 17,22
43,12 58,44
17,17 41,44
22,30 31,33
11,39 5,62
23,53 59,33
59,33 42,43
42,43 17,43
16,42 7,56
15,33 35,8
43,34 33,8
8,0 38,55
32,13 62,48
63,47 36,3
61,43 10,26
44,37 49,45
36,27 26,25
36,3 14,60
10,26 13,25
43,56 56,60
13,63 50,4
0,28 29,22
38,9 25,46
33,43 42,5
15,57 2,56
13,25 22,63
19,58 60,37
2,30 6,18
50,4 4,38
29,22 19,6
3,31 17,10
25,46 41,21
49,25 42,37
22,63 18,17
46,40 42,18
3,37 23,20
35,56 45,7
28,43 60,33
34,50 58,17
31,46 41,63
50,50 11,50
44,6 9,6
9,60 12,53
42,18 60,31
47,11 15,24
60,39 39,47
32,0 63,50
59,56 50,37
7,49 14,7
61,36 12,19
9,6 45,59
42,60 37,21
38,46 58,0
45,33 0,9
10,5 48,19
43,49 38,26
63,50 53,18
37,11 25,55
44,58 49,18
48,61 30,12
35,2 2,51
12,19 0,47
51,24 22,54
47,35 46,51
33,13 53,60
31,34 51,36
7,16 23,55
49,15 47,42
53,18 30,22
51,62 56,34
25,55 29,35
15,44 18,8
21,57 33,32
28,4 21,13
2,51 45,0
26,52 43,16
50,25 7,46
46,51 31,61
52,39 61,61
41,30 35,54
56,34 18,34
29,35 42,39
3,48 16,62
30,56 12,44
45,0 8,20
58,24 9,17
32,27 62,4
7,29 36,31
37,42 15,15
61,61 39,2
9,15 63,1
62,34 37,30
10,12 9,58
41,35 26,21
58,2 3,13
61,23 25,56
44,49 49,11
38,59 4,14
11,20 0,38
60,12 22,2
49,49 3,19
13,11 27,62
48,10 25,34
38,29 12,33
53,27 21,44
25,56 4,20
24,35 52,46
46,58 22,35
20,41 55,51
53,5 18,3
27,62 33,57
1,39 54,44
6,12 17,30
30,25 1,40
54,10 31,58
28,57 55,41
2,36 61,54
8,47 23,0
7,9 47,7
3,57 41,53
18,3 60,45
42,4 17,48
6,38 32,8
60,55 37,61
34,62 44,40
58,35 9,26
32,18 24,30
46,6 60,11
61,54 39,59
42,46 61,10
16,53 62,17
40,50 15,50
62,37 13,30
36,56 28,26
34,24 58,2
8,27 0,61
40,20 7,22
44,40 55,18
31,24 20,48
24,30 3,24
48,43 1,56
4,12 3,29
36,6 47,56
10,17 21,53
25,31 32,51
15,20 54,22
39,59 62,49
63,14 16,22
37,7 40,19
48,1 21,31
38,20 28,46
25,1 34,57
62,10 22,28
28,26 46,9
26,6 18,20
24,42 42,41
31,19 23,25
15,55 10,62
3,24 43,36
51,50 17,41
47,56 32,22
2,32 38,53
47,25 63,52
7,6 55,37
22,58 54,5
20,30 12,10
16,22 35,16
54,39 0,30
28,46 24,11
34,57 38,15
41,18 25,10
31,35 49,5
29,47 63,29
35,36 19,60
59,35 52,22
57,23 48,30
10,62 58,26
8,2 51,59
7,58 15,33
61,41 50,28
44,39 56,55
59,25 55,1
12,56 59,17
36,13 6,16
49,35 19,8
39,48 12,21
50,40 7,21
48,56 33,27
38,15 20,3
27,22 44,0
39,14 33,45
19,60 40,32
26,1 60,35
1,49 43,29
15,15 7,51
28,15 22,9
47,61 37,47
29,14 11,52
3,39 35,51
57,54 57,2
47,47 38,44
21,24 12,55
54,62 36,52
32,32 60,25
29,40 43,51
35,45 55,13
18,15 50,35
33,45 24,18
23,22 45,57
45,5 39,7
34,42 37,19
56,3 2,23
11,52 2,31
2,4 24,56
45,31 38,24
10,3 3,6
43,51 51,0
49,36 15,46
13,54 42,2
37,9 54,31
0,21 52,59
12,13 58,4
45,57 16,17
1,16 5,4
63,26 53,58
19,11 23,49
26,8 30,20
5,17 50,7
1,10 2,43
25,53 17,1
49,16 12,61
33,63 40,39
50,23 21,11
56,62 14,0
20,44 56,10
54,63 11,45
40,1 33,24
21,33 16,48
54,49 45,24
19,17 60,16
52,33 34,31
58,60 8,22
5,46 39,38
20,10 56,2
53,36 37,50
47,18 11,3
10,32 59,13
34,37 12,4
8,48 25,20
7,40 39,60
44,21 13,9
18,32 26,19
42,37 14,54
45,24 38,19
60,16 45,54
58,0 27,26
41,47 4,8
14,12 19,48
55,21 5,13
25,20 20,43
15,9 53,3
11,25 28,17
53,25 6,39
27,26 6,2
49,9 21,42
39,26 54,8
19,48 52,40
51,45 31,30
20,43 46,34
6,2 18,1
30,31 33,63
41,5 57,42
22,33 30,33
55,13 4,60
59,54 10,43
42,2 7,33
16,17 11,34
6,36 32,59
30,33 10,53
54,34 16,55
60,49 2,36
32,20 62,43
56,17 60,47
44,12 34,22
18,27 32,10
27,35 63,34
45,17 37,59
41,49 44,42
13,40 48,45
14,23 7,19
38,48 12,3
45,43 45,43
3,53 6,19
61,8 49,40
62,23 13,40
27,19 26,26
51,14 50,47
0,63 24,6
48,25 48,3
6,5 62,62
30,6 1,4
4,29 50,59
20,24 15,60
53,54 11,53
57,51 13,28
21,29 52,9
54,37 26,4
28,40 0,63
8,62 14,35
32,43 40,15
31,45 30,6
46,15 4,29
29,45 28,50
6,15 22,56
6,49 29,51
30,50 57,51
10,45 21,29
34,17 54,37
17,47 28,40
37,36 34,55
9,1 8,62
42,49 32,43
36,15 9,63
60,28 53,10
60,20 30,50
21,13 36,33
13,59 43,38
35,18 2,12
39,53 37,36
24,13 35,12
48,58 31,35
51,23 42,49
25,8 14,16
20,47 38,43
48,16 62,52
29,18 0,36
30,9 15,31
0,44 39,50
56,57 7,39
53,63 11,23
41,12 56,15
23,58 38,13
4,34 1,29
58,51 49,59
7,23 63,31
59,58 52,16
45,3 29,18
60,61 1,55
8,11 25,50
45,19 52,49
22,15 19,36
61,32 2,52
9,10 55,3
57,0 29,12
62,63 1,41
45,29 6,63
60,27 40,28
43,47 21,38
61,26 28,39
58,13 2,46
50,33 14,57
24,20 22,21
48,49 40,50
49,7 44,2
61,47 36,40
25,17 10,39
49,60 43,31
39,1 17,32
49,10 32,24
52,31 31,48
24,58 61,32
48,23 9,10
53,30 23,14
20,21 52,44
4,3 34,2
2,15 37,55
10,2 11,12
5,2 7,27
20,46 14,11
53,56 62,1
16,6 57,3
21,47 1,22
52,35 7,38
58,58 13,14
56,38 46,45
20,20 24,58
53,34 14,45
18,4 20,21
33,36 28,0
6,35 26,48
54,41 35,5
58,36 46,55
46,3 43,2
62,15 21,37
10,8 23,51
39,32 40,3
13,45 8,32
37,48 2,41
44,45 58,58
9,21 41,2
12,6 31,19
45,48 55,54
60,8 20,20
15,11 33,36
63,13 16,28
37,26 6,35
32,15 30,60
0,4 4,55
24,1 60,52
48,14 58,36
62,18 32,31
5,53 18,30
2,6 33,30
26,59 40,25
50,12 62,38
55,17 60,18
27,50 63,39
35,61 35,0
49,31 24,27
40,10 48,40
30,29 33,40
18,31 39,62
7,5 50,50
22,39 55,25
55,15 39,20
29,56 28,31
53,43 26,59
27,40 5,11
33,61 54,14
4,62 19,24
43,13 2,32
32,22 32,48
31,53 56,45
11,36 29,56
44,14 27,40
42,42 8,12
40,54 56,50
45,15 7,35
7,57 56,19
13,38 40,48
37,57 44,14
35,9 18,25
48,47 57,18
36,2 62,41
10,29 60,41
49,46 9,30
26,24 42,52
50,45 38,54
16,8 62,51
27,21 10,29
1,26 34,14
13,26 39,55
2,1 26,24
26,2 31,16
50,7 39,13
61,63 19,59
3,28 2,1
3,7 0,49
15,36 63,20
28,12 14,33
52,49 29,23
32,55 3,28
55,4 4,59
9,42 49,26
23,63 30,4
54,59 2,59
36,52 7,2
46,13 20,26
29,43 16,10
42,21 47,34
22,18 30,46
5,8 4,37
36,35 34,53
10,58 17,11
22,10 41,22
37,34 23,46
11,51 29,43
44,35 59,39
34,9 42,21
49,39 16,32
63,51 47,8
43,21 21,5
35,20 45,8
0,18 1,46
38,3 56,0
17,26 11,51
36,23 33,2
25,14 45,34
49,57 63,51
13,19 35,20
2,24 0,18
24,53 24,15
29,16 48,60
53,19 8,49
25,48 51,25
15,45 63,25
19,38 31,8
52,56 26,13
26,55 51,63
50,24 21,7
8,59 21,58
28,48 28,11
3,43 2,50
53,35 26,55
16,1 56,59
47,43 53,61
4,44 51,37
28,33 6,20
45,13 4,44
55,59 19,12
29,36 59,22
3,49 58,49
23,18 22,43
6,46 17,47
30,59 18,11
34,38 21,14
37,43 45,1
42,38 10,37
16,61 31,5
36,48 58,27
8,19 32,26
39,37 61,62
63,56 35,55
