26,47 56,51
7,3 55,5
22,57 29,50
8,7 27,46
42,10 57,50
23,60 40,22
54,58 21,28
34,52 54,58
7,25 22,57
9,62 17,20
45,9 41,23
57,52 31,44
43,25 5,57
58,19 20,7
13,32 46,42
18,45 33,41
45,35 57,20
34,8 20,6
15,30 4,41
63,48 58,19
51,12 13,32
44,56 2,23
0,17 10,54
32,57 14,31
51,22 62,53
31,19 60,29
48,21 63,48
37,23 37,13
46,25 11,22
48,17 35,21
20,58 50,39
3,2 38,2
4,36 12,17
51,60 51,22
49,28 37,23
21,59 55,54
7,9 24,52
50,27 14,43
5,24 20,58
29,11 53,20
3,40 51,60
1,40 11,7
43,49 7,9
6,23 2,2
59,0 50,27
8,38 31,15
56,32 53,62
59,61 51,34
23,19 58,41
43,30 4,35
8,12 58,48
32,25 7,22
56,6 29,37
61,63 33,14
35,52 47,28
9,9 6,41
42,57 30,58
57,7 8,12
38,35 11,41
18,19 35,52
59,9 42,57
24,21 23,9
36,29 38,35
1,21 8,18
39,0 13,51
63,7 37,54
0,14 11,15
53,29 62,6
49,21 45,54
50,18 39,0
46,52 37,16
53,7 24,59
60,39 31,57
16,7 38,31
30,27 27,6
28,63 15,43
8,45 39,30
32,58 4,12
31,18 62,29
55,49 26,49
20,21 46,52
9,40 57,60
23,40 40,4
47,31 54,52
54,46 32,58
34,32 46,30
58,37 8,63
7,37 33,59
56,13 6,32
46,0 4,48
9,50 56,49
33,29 8,51
8,25 22,7
39,35 46,0
18,57 4,54
8,19 18,31
60,9 42,32
49,52 16,51
13,6 62,39
26,30 29,52
24,2 60,19
19,53 43,45
51,48 17,50
6,1 61,18
21,55 35,3
4,17 35,15
28,54 12,7
52,43 36,4
26,34 25,25
31,27 11,26
53,42 26,30
27,43 48,15
57,50 38,22
47,36 12,29
4,63 48,37
28,44 49,14
43,12 19,53
31,33 29,29
46,11 53,0
11,39 30,2
44,15 28,54
13,58 41,10
34,21 55,14
5,59 43,1
59,7 3,60
63,47 23,33
61,43 40,17
29,46 43,12
33,8 8,58
61,0 7,34
45,40 7,31
9,6 11,39
15,19 59,33
0,28 33,22
14,60 23,31
23,1 40,55
62,26 36,37
1,25 10,48
49,53 32,13
23,12 37,56
23,58 11,61
0,50 18,48
3,31 33,8
27,10 10,26
25,46 43,56
49,25 39,54
56,53 10,18
55,7 61,5
20,27 26,25
53,51 24,9
16,11 14,60
40,24 27,20
54,56 51,19
58,55 49,7
32,46 39,12
31,46 17,17
55,61 31,63
29,42 29,22
44,6 21,48
33,47 2,56
63,37 31,0
50,4 46,40
17,44 57,48
44,28 6,18
59,28 28,43
62,32 18,32
62,59 58,55
34,6 5,39
49,38 7,7
39,47 47,11
37,11 30,49
61,30 45,7
0,19 10,59
14,7 50,17
45,59 12,46
15,6 36,10
39,5 60,31
63,24 15,24
15,43 44,58
2,25 50,37
50,63 12,19
25,55 26,12
21,57 1,18
54,25 15,6
19,41 58,62
26,52 63,24
50,25 16,21
31,9 14,32
46,51 1,52
3,42 15,44
27,57 21,57
51,36 26,52
16,2 50,25
45,37 29,9
28,34 51,36
58,62 23,55
41,30 6,21
55,58 54,51
9,37 17,3
18,8 31,23
33,32 57,35
30,56 47,16
45,0 36,43
43,16 60,56
31,61 34,39
44,27 8,14
18,34 56,8
55,17 37,42
57,53 11,43
10,12 16,62
17,63 38,33
39,36 55,17
59,11 36,49
14,14 60,22
38,59 31,41
51,42 44,49
25,22 61,48
39,2 48,52
41,23 38,59
52,26 25,22
48,10 49,49
38,29 2,16
33,21 26,54
1,13 38,29
