31,6 26,47
29,50 32,54
53,53 56,51
42,10 8,7
16,9 33,55
47,35 12,25
28,41 54,58
43,3 17,20
8,63 55,35
32,44 29,44
22,19 42,20
6,59 6,54
44,4 21,6
9,62 36,34
16,47 32,2
40,60 63,42
30,51 37,35
61,38 18,45
18,45 38,40
45,35 62,53
43,63 60,29
39,45 43,63
13,58 15,30
33,1 37,13
38,2 61,0
36,22 17,49
1,28 0,17
49,58 62,31
63,30 51,22
52,17 25,15
13,29 49,58
49,28 13,20
54,27 52,17
2,53 0,55
52,8 24,52
0,45 29,17
31,15 3,2
34,52 4,36
3,40 51,60
27,39 4,5
34,6 31,15
40,29 5,24
4,35 29,11
52,37 3,40
16,28 1,40
55,56 59,1
35,46 30,16
18,10 19,13
16,38 52,37
6,41 31,21
21,15 46,23
6,10 44,3
8,12 18,10
62,14 42,31
18,36 40,43
10,14 36,41
58,4 34,41
39,42 17,39
13,51 41,34
59,36 44,25
14,8 33,4
38,5 62,60
12,8 10,14
51,31 13,51
57,20 34,35
52,24 7,46
50,56 59,37
48,8 13,54
46,49 39,0
27,6 52,24
25,58 0,14
19,44 24,59
26,49 27,6
24,33 1,15
55,27 39,30
51,43 4,28
47,49 2,12
40,52 26,49
28,63 24,33
3,55 55,27
33,59 45,59
30,61 14,22
2,33 35,58
32,16 57,60
6,58 8,45
61,56 7,15
18,31 5,43
33,29 53,33
47,5 9,40
8,25 42,6
35,3 30,61
59,14 10,47
14,19 5,53
59,26 61,56
15,10 44,16
13,6 9,50
37,25 23,6
48,15 22,17
51,10 34,26
40,20 8,25
49,14 37,63
63,21 24,28
56,62 14,19
29,29 6,46
3,22 10,19
25,37 15,10
40,11 39,57
21,55 13,6
4,17 17,51
52,43 0,5
22,36 48,15
55,14 12,29
60,0 49,14
31,27 19,53
27,43 2,7
16,20 26,56
28,44 7,3
32,23 27,53
5,62 30,2
35,34 2,33
23,31 26,34
12,32 10,7
36,37 46,33
60,42 42,1
34,21 17,22
8,0 28,44
32,13 56,20
4,7 5,62
61,43 49,18
32,17 18,22
9,29 57,17
42,53 5,9
10,26 45,14
32,6 60,42
49,45 43,34
44,56 32,13
48,6 4,7
38,9 14,26
39,12 12,62
50,4 60,0
48,28 9,6
1,51 15,19
15,39 0,28
28,13 21,9
22,63 57,41
55,7 40,12
29,48 50,4
30,47 24,47
54,56 53,9
28,43 25,46
34,50 49,25
58,55 4,18
29,5 26,45
57,26 50,30
60,33 22,63
34,44 46,40
8,7 33,53
41,63 47,45
31,52 19,6
0,4 8,33
59,28 7,27
40,4 31,46
12,53 55,61
10,5 35,43
12,28 59,38
17,50 40,62
13,56 21,4
0,19 45,7
24,16 17,44
48,61 32,4
12,19 63,40
45,59 35,49
1,18 6,33
58,62 45,33
63,24 34,6
37,21 2,27
56,3 24,16
24,54 14,7
14,41 38,0
15,49 62,29
1,52 36,16
25,55 25,13
