41,13 56,51
56,51 50,46
8,4 17,44
57,50 27,46
40,22 15,0
28,41 4,36
7,25 34,52
31,44 58,41
55,35 7,25
42,20 55,35
47,9 44,4
8,5 59,36
11,48 33,41
17,42 57,20
48,37 30,51
38,40 45,9
62,53 60,39
51,15 8,5
39,45 41,57
44,56 13,32
21,43 1,5
56,38 61,38
39,11 42,62
63,30 45,35
37,23 43,63
2,27 49,32
0,55 0,17
24,52 14,1
49,2 38,2
29,17 6,28
1,54 13,20
2,55 37,23
3,52 50,1
26,54 24,52
5,24 20,20
1,40 25,49
23,53 36,10
28,32 4,5
8,38 31,15
41,24 53,62
22,42 1,40
44,3 57,59
9,39 6,23
33,34 54,61
57,29 52,37
21,15 58,48
45,2 7,22
43,30 46,23
8,12 49,16
7,44 35,46
37,44 48,24
18,36 45,2
33,4 60,62
57,7 34,41
12,50 20,49
58,4 37,44
19,1 35,52
35,26 9,9
59,9 57,7
48,50 45,28
25,16 60,20
15,13 43,52
39,0 58,4
13,13 13,51
14,50 9,19
38,31 0,19
44,42 23,26
4,12 52,24
28,1 26,23
44,55 39,56
53,58 48,8
1,33 38,31
30,27 53,29
52,44 4,12
55,49 0,36
18,5 47,59
42,6 1,33
40,42 16,7
30,61 21,46
60,53 19,18
17,24 58,59
7,37 22,45
6,58 20,21
5,17 17,46
9,50 18,5
47,5 33,59
12,41 47,31
36,62 30,61
12,30 32,2
17,50 56,49
39,35 58,37
37,63 7,37
10,8 61,56
25,25 35,61
51,10 33,29
25,3 12,41
15,48 36,62
41,31 43,45
52,13 17,50
26,56 61,18
46,63 48,41
53,0 38,60
54,36 62,9
24,29 14,53
6,1 12,29
21,55 15,48
54,15 39,23
28,54 54,21
32,49 2,7
55,53 30,43
55,14 24,40
20,28 27,53
27,43 51,48
16,20 25,37
47,36 6,1
54,33 4,17
28,44 19,27
34,59 52,43
17,17 26,34
22,30 41,10
5,62 56,46
61,49 46,33
16,49 15,30
9,59 53,42
23,31 57,47
12,32 6,27
43,34 17,22
17,43 4,63
41,54 28,44
63,47 17,17
59,7 56,20
42,53 46,11
28,4 18,22
60,58 40,55
43,56 60,42
49,45 17,43
61,5 11,61
50,42 59,7
24,9 33,8
14,60 14,26
36,26 36,27
1,25 39,54
25,4 13,63
49,7 50,42
39,12 14,60
20,61 12,20
3,31 49,7
51,57 19,58
15,39 40,12
21,48 48,28
2,56 29,22
11,10 30,3
27,32 1,51
33,53 25,46
16,11 15,39
19,6 54,6
8,33 52,50
51,36 22,63
20,1 46,40
18,17 20,27
47,11 53,51
21,4 42,8
36,44 16,11
10,59 6,18
8,7 30,47
32,4 19,6
31,52 59,23
11,50 8,33
9,6 5,39
38,46 29,42
45,33 59,38
43,49 42,18
49,38 40,62
39,47 45,7
44,58 33,61
0,19 32,4
35,13 56,1
38,0 37,33
45,59 61,36
15,6 44,28
33,51 42,60
26,10 45,33
0,9 11,8
24,54 35,23
1,52 50,37
49,18 62,29
30,12 51,24
4,7 2,25
19,41 24,54
26,52 48,19
50,25 3,4
31,9 47,39
29,9 29,9
27,57 16,2
1,46 6,21
16,2 45,37
30,22 53,38
52,39 45,17
32,37 46,21
56,34 3,48
59,63 23,45
9,37 40,37
57,35 34,39
58,45 8,14
45,0 31,61
34,39 37,42
17,37 11,43
37,42 18,34
44,27 23,11
18,34 38,33
16,62 45,26
38,33 13,49
62,34 14,14
45,26 44,8
8,20 26,50
37,52 39,2
18,60 63,26
28,10 37,30
38,59 2,16
12,10 7,49
45,52 1,59
60,12 38,29
50,54 53,27
14,48 39,24
49,11 19,46
19,46 52,0
2,10 55,21
0,38 29,2
61,45 27,62
46,58 1,39
29,2 47,51
40,6 30,25
52,46 17,4
56,41 41,7
29,60 31,28
9,46 53,47
4,50 59,52
59,21 23,42
58,35 40,44
41,41 21,22
46,6 4,50
35,63 59,21
59,42 58,35
40,50 56,15
43,47 46,6
8,27 44,18
50,43 23,0
17,16 6,56
24,30 16,62
48,43 54,27
45,45 58,13
25,31 32,8
34,55 61,16
39,59 55,15
11,23 38,50
11,28 12,1
22,19 29,56
17,13 25,31
31,57 49,42
2,5 36,49
17,63 38,20
46,61 62,17
20,48 15,50
31,21 39,17
58,0 26,6
55,8 10,58
29,53 55,18
23,35 53,14
21,31 51,50
34,57 40,13
58,42 30,0
7,28 28,48
46,9 32,51
35,36 9,60
18,20 46,39
42,41 56,8
59,11 53,40
17,18 57,45
10,62 1,63
34,19 2,8
41,52 32,41
44,39 46,9
33,14 18,20
14,24 42,41
62,54 8,18
34,13 36,39
20,43 0,56
11,21 8,2
5,8 32,15
27,22 37,38
49,5 33,14
34,41 48,34
50,2 43,58
48,30 11,36
51,58 10,36
3,1 52,61
27,12 43,30
15,33 14,36
21,62 27,12
4,26 28,15
5,27 52,60
29,14 26,43
1,43 50,28
57,54 46,46
6,16 20,37
19,8 27,34
7,21 55,7
56,29 23,56
29,40 47,47
10,51 32,32
23,22 56,29
40,32 5,37
11,11 59,56
43,29 33,45
56,3 26,21
37,47 10,57
61,34 43,35
23,12 17,34
38,44 31,54
45,31 0,0
60,25 18,41
43,51 42,58
61,28 23,12
44,52 45,31
0,21 60,25
13,24 34,4
48,63 49,36
38,6 63,60
62,3 61,28
25,19 0,21
13,16 48,63
52,29 62,3
14,47 1,16
43,6 49,62
3,6 13,16
1,10 37,19
18,51 3,6
4,1 15,46
26,50 2,17
56,62 19,43
46,49 17,57
3,44 22,52
47,27 55,30
6,11 27,59
4,47 39,50
21,20 21,33
41,28 4,47
55,52 52,33
23,47 8,42
40,39 7,18
54,43 56,36
6,53 41,14
43,18 58,39
58,38 3,50
31,63 9,43
11,45 42,27
35,56 28,3
59,23 4,53
42,37 41,38
18,62 22,0
38,39 18,12
12,46 18,32
36,51 12,46
10,10 60,16
17,61 15,16
39,38 63,37
63,37 47,14
14,12 48,54
5,15 25,20
25,20 54,7
5,49 37,28
37,28 11,25
11,25 26,19
36,47 14,54
48,12 3,15
1,3 25,62
31,53 34,43
49,9 51,45
54,22 46,56
0,56 29,0
29,0 53,3
42,44 30,31
27,48 41,60
49,51 61,21
30,31 2,34
54,8 47,1
28,59 29,58
31,3 53,45
31,30 18,1
53,45 33,63
62,43 6,36
20,23 30,33
60,49 43,11
55,43 58,33
35,33 41,47
9,54 44,12
33,17 7,43
57,12 59,20
47,1 57,28
12,37 17,54
36,58 33,11
43,33 14,23
8,29 1,58
32,10 12,3
30,54 45,43
58,11 60,5
18,53 15,22
48,45 63,8
38,48 0,25
10,31 48,3
15,22 32,38
11,30 62,23
38,10 27,19
12,25 51,14
27,19 25,7
51,14 49,2
15,60 63,22
24,44 16,20
26,2 48,25
30,6 20,50
52,55 58,52
31,7 19,31
14,23 7,0
33,48 22,56
57,51 55,10
40,21 33,48
54,37 30,40
19,5 28,40
43,0 7,30
31,45 56,24
59,37 9,63
16,46 40,59
21,7 21,7
10,60 45,10
58,18 34,17
7,52 41,58
63,43 18,14
43,9 44,33
44,33 8,53
33,12 45,36
60,28 40,50
15,31 15,31
7,39 22,48
61,1 63,49
47,35 44,63
48,58 50,38
21,3 45,62
54,1 25,8
28,19 15,5
52,16 13,21
0,54 19,62
27,14 2,26
4,4 48,16
26,41 29,18
0,44 3,3
55,3 51,61
21,38 49,29
28,39 30,9
52,36 54,26
8,37 52,62
32,34 22,51
35,47 55,3
42,30 34,27
40,34 53,63
45,3 57,52
10,39 6,22
42,56 54,60
57,0 8,37
38,34 32,34
62,63 56,2
60,27 29,38
17,58 46,43
37,55 63,5
33,0 21,0
0,23 45,3
38,4 34,40
24,58 7,45
14,45 37,45
27,7 44,24
28,0 59,16
50,21 42,56
29,5 36,38
53,56 11,12
23,51 0,23
4,41 24,20
19,19 16,56
2,41 47,34
8,44 7,38
59,48 39,1
31,19 37,17
9,27 24,58
53,34 38,30
18,4 53,30
47,31 29,62
47,28 39,31
21,9 52,5
60,52 26,48
46,13 0,35
32,31 10,2
56,12 27,61
11,47 1,34
19,42 57,61
12,40 40,3
45,22 17,7
10,47 41,2
8,24 22,44
13,45 46,25
37,48 49,23
18,16 3,52
14,18 14,35
38,63 60,52
50,48 34,35
39,62 17,25
57,27 29,25
11,27 46,3
48,62 61,57
24,1 9,51
14,52 62,38
15,49 58,14
54,20 50,34
19,50 38,63
2,6 45,48
0,58 10,18
27,50 25,26
6,52 15,11
19,24 39,62
0,60 11,27
22,39 44,50
5,21 0,4
34,42 14,52
33,61 33,47
16,19 25,60
54,32 54,20
58,47 3,47
56,19 20,53
55,37 51,49
13,17 6,0
23,28 21,40
47,3 4,16
60,41 2,32
7,57 41,11
37,57 46,32
61,44 20,19
9,30 42,0
33,9 54,32
48,47 60,51
27,47 43,13
62,51 58,47
36,2 7,35
15,16 31,38
63,10 5,63
11,16 61,50
0,27 9,52
12,27 42,42
6,31 57,18
28,22 60,41
2,1 34,20
5,45 32,12
13,30 61,44
48,27 42,52
3,28 62,51
59,59 45,41
4,31 49,46
2,59 63,10
26,44 61,6
20,26 8,25
23,54 0,27
42,11 12,27
57,49 27,21
40,23 51,16
21,27 15,62
19,7 19,59
7,24 52,11
22,16 21,29
5,56 0,49
29,43 24,46
44,5 11,4
59,39 54,1
16,32 28,12
40,61 2,59
21,5 26,44
34,47 32,55
41,56 31,1
29,27 55,4
11,51 32,63
44,35 33,54
62,58 40,23
60,30 19,7
34,9 17,11
49,39 7,24
63,51 19,29
0,18 5,56
14,6 49,17
36,23 9,61
1,19 22,18
25,14 6,55
15,7 21,5
55,47 60,32
37,22 58,16
52,18 41,56
26,13 4,0
50,62 12,7
14,40 48,38
53,19 62,58
27,0 49,39
25,48 13,57
19,38 61,31
2,50 48,60
50,24 62,28
31,14 36,23
27,38 49,57
1,47 63,25
16,1 50,62
19,12 14,40
2,44 46,48
8,39 15,45
32,36 4,6
20,15 12,18
17,47 0,46
42,28 46,50
23,18 53,61
6,46 1,47
36,42 28,33
0,12 9,12
37,43 58,49
5,18 32,36
43,55 31,20
8,19 5,33
13,50 42,34
28,35 33,33
60,17 16,39
38,58 40,36
52,23 21,14
13,12 16,49
14,51 10,37
1,14 58,27
49,20 32,26
39,25 31,50
52,7 44,26
26,62 59,18
29,3 38,32
29,34 10,15
6,15 8,49
30,24 63,56
2,39 14,39
10,6 39,3
55,48 63,6
20,22 41,29
23,43 27,25
40,43 25,57
10,44 13,46
43,22 26,62
56,14 53,6
61,55 25,35
35,60 11,2
9,49 4,43
42,33 19,21
57,15 52,45
62,36 58,56
45,20 41,0
10,54 56,40
43,44 46,31
59,1 3,54
32,45 16,30
3,22 21,23
38,61 54,47
62,14 3,5
49,43 31,59
9,57 46,1
0,6 41,30
48,0 18,28
38,23 42,33
62,16 23,1
1,7 47,4
39,22 12,42
13,31 43,44
52,14 61,17
14,0 48,42
24,41 25,24
22,3 36,6
29,28 57,14
28,55 50,48
26,35 38,23
19,27 49,13
53,41 39,22
42,14 13,31
57,46 28,25
8,59 19,25
7,29 7,16
22,31 27,52
61,48 1,57
16,43 47,57
12,33 21,54
60,43 22,37
22,36 46,38
8,1 20,29
61,42 3,63
48,60 23,32
33,15 40,18
11,18 21,16
35,17 4,56
0,29 9,14
48,7 32,40
62,27 56,21
27,23 46,18
6,55 42,36
58,49 42,40
63,18 8,7
28,16 45,13
50,5 43,37
24,48 16,3
1,50 13,36
25,45 9,28
49,24 42,50
39,21 38,52
22,60 10,27
28,11 28,19
27,35 49,44
47,44 13,62
30,44 37,1
4,39 61,4
28,36 12,21
32,47 51,8
22,22 2,31
55,60 41,31
59,57 58,15
42,19 4,25
57,25 13,48
40,63 8,0
33,33 33,52
45,6 57,55
10,56 28,36
34,45 17,9
58,30 56,28
7,48 20,2
44,29 59,57
18,40 23,23
42,61 58,44
31,33 43,26
38,47 17,35
10,2 41,62
39,46 23,18
63,61 59,31
61,29 33,0
11,39 23,13
24,17 36,11
7,23 60,24
12,12 15,27
1,17 37,10
32,52 18,33
15,1 0,20
15,23 24,17
26,11 14,4
50,60 51,27
48,20 49,63
53,17 37,20
25,54 59,33
50,22 11,47
16,3 0,10
62,46 50,40
30,23 3,7
19,14 48,15
2,42 54,30
17,2 19,40
24,12 56,57
31,22 50,22
13,33 5,5
20,9 53,59
53,37 23,54
9,36 54,48
23,44 52,32
6,44 7,19
58,25 46,26
7,41 29,34
31,60 3,51
0,1 33,39
21,2 57,34
9,14 4,52
42,36 10,35
23,10 34,36
62,35 58,25
56,44 7,41
39,39 58,22
13,48 18,35
13,37 33,25
35,31 49,5
9,16 60,23
38,56 34,30
36,24 8,21
10,23 63,58
25,21 37,51
39,61 35,31
63,0 48,53
19,10 60,13
50,55 52,27
14,49 27,27
1,12 15,52
25,63 58,51
49,10 28,28
4,15 41,25
28,28 51,44
58,5 54,11
50,17 55,57
41,25 31,31
50,15 29,59
51,44 3,56
25,33 42,5
40,7 16,16
14,36 6,39
19,23 41,40
31,31 22,26
55,50 46,7
18,0 9,55
23,37 42,47
4,51 6,57
60,48 45,18
32,19 60,46
11,35 32,9
59,45 37,60
16,54 35,4
36,57 59,3
37,60 62,12
9,25 36,7
48,44 25,30
62,12 0,24
46,5 14,56
39,58 62,22
6,28 44,13
37,6 25,0
14,56 2,54
35,32 63,23
63,23 28,27
2,2 2,2
26,7 14,34
0,62 18,26
29,26 27,54
3,27 51,53
16,30 40,14
47,59 4,28
21,52 19,28
23,29 52,54
41,15 26,33
31,4 7,1
55,11 31,4
53,55 5,17
33,49 53,55
23,34 21,30
30,43 54,36
4,58 34,54
20,5 8,61
42,22 46,14
40,58 9,56
36,32 42,22
43,39 47,15
58,21 36,32
51,33 21,44
13,34 34,16
9,15 17,40
33,5 7,53
16,13 14,25
16,59 36,14
10,25 56,42
22,32 15,58
63,54 39,9
44,62 63,28
23,5 28,18
38,12 50,3
51,20 14,37
25,9 20,56
58,2 53,22
39,9 15,32
28,18 2,55
2,29 31,13
26,14 46,47
10,1 27,37
27,15 1,42
1,48 22,23
25,51 30,18
30,8 4,33
4,27 19,11
19,37 43,6
52,61 46,17
50,29 59,59
57,43 53,9
51,32 21,1
47,46 60,60
4,33 43,28
34,49 32,7
17,15 44,31
32,33 33,6
56,30 50,33
29,39 12,48
18,12 60,26
57,31 58,6
45,4 39,40
10,42 63,63
31,49 37,8
11,55 44,53
42,16 50,32
60,6 25,18
8,16 4,24
39,40 26,9
37,8 3,9
35,24 25,52
24,19 15,41
14,10 39,28
38,7 4,2
62,0 28,7
1,23 43,29
25,18 56,63
49,61 58,31
37,18 54,54
52,30 19,16
50,58 52,34
48,22 58,61
61,7 32,56
