41,13 5,31
22,57 53,53
46,42 42,10
20,25 6,28
33,28 30,41
23,51 41,63
57,50 28,41
49,62 8,63
30,41 20,7
4,36 35,41
34,52 42,20
58,41 4,41
46,12 10,61
44,4 43,25
18,19 63,42
33,41 3,35
30,51 11,48
36,34 18,45
9,0 44,28
33,3 48,37
38,40 62,53
62,53 45,35
34,8 10,7
49,32 15,30
35,21 17,49
50,39 36,22
1,28 1,28
40,22 22,44
63,30 13,20
52,17 37,23
21,28 2,27
24,52 46,25
14,43 14,43
53,20 51,60
54,58 21,59
1,54 54,27
49,28 53,34
34,38 26,54
32,34 0,45
31,15 56,58
55,2 46,45
29,11 27,39
53,62 16,0
27,39 47,40
51,34 21,37
23,53 19,45
40,29 32,35
21,37 5,34
54,61 35,46
28,32 9,39
2,47 42,31
17,13 23,19
7,22 30,58
56,32 34,41
5,34 17,39
18,10 32,25
57,29 20,49
45,2 62,14
10,36 29,44
58,26 23,9
18,36 45,46
16,60 8,18
60,20 37,54
43,52 11,15
59,9 44,55
62,6 18,62
51,31 25,16
63,7 48,8
31,11 38,31
50,56 55,30
24,59 56,15
1,15 4,12
49,21 35,43
54,18 24,33
2,12 5,1
50,18 20,47
5,1 36,16
47,49 51,43
21,46 9,51
1,18 32,58
18,30 5,43
17,6 18,5
32,58 41,15
31,18 16,29
5,43 54,46
9,40 43,23
42,6 46,0
23,40 61,56
40,42 42,32
60,53 57,8
9,50 6,58
23,6 12,41
40,48 45,21
12,41 10,26
43,45 37,63
8,25 61,18
61,18 59,14
35,3 48,41
24,28 62,9
45,47 10,19
10,19 15,10
34,29 39,57
49,52 16,2
39,57 50,51
26,30 7,18
0,5 38,22
7,18 14,31
49,13 25,3
12,29 52,13
25,3 26,56
49,14 50,13
39,23 24,40
28,24 55,16
26,56 6,1
24,40 21,55
46,63 54,15
20,54 19,27
21,55 5,22
54,15 55,14
41,10 53,42
56,46 27,43
18,6 16,20
53,42 42,27
59,15 4,63
63,53 19,1
30,36 34,59
28,44 8,58
8,58 57,37
57,37 57,33
56,20 46,11
44,15 9,59
59,33 33,22
23,31 23,31
30,12 6,61
60,42 12,32
17,43 34,21
7,56 17,43
61,43 13,37
35,8 61,43
59,7 9,29
42,53 33,8
14,26 14,26
38,55 12,62
45,48 21,31
10,32 34,15
34,15 15,19
39,54 44,56
10,18 61,5
61,5 9,25
26,25 62,26
24,9 27,20
58,38 39,12
51,19 23,24
15,57 26,3
6,6 6,48
6,48 29,22
20,61 49,25
3,31 4,24
15,39 46,40
4,24 20,27
50,30 42,8
31,0 47,45
55,7 48,42
29,48 8,33
3,37 32,46
27,32 22,17
54,6 46,18
57,48 29,42
40,24 33,24
58,55 18,17
7,27 57,57
22,17 57,26
5,39 6,52
41,9 45,7
30,49 60,33
36,44 48,14
60,33 56,1
34,44 35,49
41,63 56,36
31,52 12,53
2,28 13,56
35,49 11,8
18,43 12,19
40,4 51,11
62,32 33,51
45,33 63,24
31,50 8,3
34,6 15,44
39,47 21,57
13,56 4,7
37,11 56,60
35,23 29,9
0,19 53,60
48,61 23,55
38,0 40,31
12,19 54,51
45,59 19,15
51,24 60,3
17,3 3,48
13,18 6,47
2,25 21,13
0,9 60,56
24,54 16,23
14,41 53,13
38,26 56,8
3,4 44,27
21,57 16,62
19,41 17,63
5,6 4,5
29,9 11,1
21,35 44,49
28,34 24,23
52,39 14,14
58,62 38,59
32,37 39,2
29,35 13,11
3,48 2,16
42,29 7,49
6,47 48,10
41,21 58,24
10,34 27,24
16,23 50,27
58,24 25,56
22,2 49,11
16,28 57,9
57,5 31,15
59,61 46,58
45,26 20,41
13,60 63,3
43,54 19,20
17,63 17,4
39,36 7,9
13,49 19,24
59,11 20,23
48,52 53,47
13,11 47,25
59,26 21,22
49,11 47,21
56,58 43,9
24,35 58,35
55,21 31,58
29,2 55,41
25,34 35,63
40,6 18,29
28,57 6,56
8,47 58,13
7,9 7,61
53,47 63,32
59,52 9,26
42,4 38,50
4,50 45,45
60,55 49,42
43,9 13,4
58,35 48,1
7,39 2,5
11,32 24,42
9,48 1,56
16,53 6,26
16,62 40,13
10,55 21,53
6,23 54,13
32,8 7,6
38,33 22,58
61,16 3,62
35,5 54,32
13,22 23,35
48,43 45,39
38,50 19,3
12,1 34,57
36,6 31,35
25,31 18,20
37,7 57,23
14,59 40,57
12,31 7,58
58,48 7,35
13,30 44,39
28,26 48,34
2,5 38,53
50,11 43,58
48,19 41,24
46,61 22,5
29,27 37,1
53,14 35,16
1,56 14,2
31,21 13,23
47,56 28,17
30,0 24,49
4,19 43,37
26,32 1,49
22,58 15,33
5,18 36,62
27,45 39,15
55,38 0,42
20,4 46,46
35,36 20,37
59,35 55,0
42,41 16,13
16,44 40,26
40,57 43,7
60,36 7,21
58,20 22,23
7,58 5,37
13,35 29,40
48,34 44,0
62,54 33,45
45,38 23,22
60,2 57,7
37,0 21,2
11,21 43,29
35,16 15,38
50,40 7,51
51,21 31,54
52,22 17,52
24,49 18,41
14,36 23,6
43,49 62,57
15,33 16,60
54,4 22,33
28,15 39,41
52,60 44,52
18,56 51,26
22,61 25,19
6,60 15,0
29,14 39,7
36,11 37,19
27,34 2,23
63,1 24,56
6,16 14,47
21,24 3,6
4,32 27,5
34,48 2,49
41,27 35,47
22,23 51,38
3,38 47,52
29,40 39,24
9,34 41,28
60,35 22,46
9,9 9,43
7,51 33,38
22,9 16,26
30,22 61,25
35,51 4,53
57,53 60,58
23,12 2,10
23,9 41,38
10,3 11,45
34,4 44,21
63,60 9,13
50,35 42,37
48,63 60,16
19,61 34,31
15,0 58,0
63,26 61,21
52,29 48,54
35,9 60,14
38,24 13,9
49,16 61,15
39,29 26,19
4,1 0,2
19,43 24,63
2,49 53,25
56,62 1,3
55,30 25,62
15,53 15,55
53,58 39,26
27,59 52,2
51,38 26,61
16,4 0,56
6,11 24,37
54,49 29,0
2,43 42,44
55,62 40,8
41,28 4,22
29,33 26,39
59,49 56,43
42,27 18,1
23,47 42,2
47,18 57,42
22,63 47,27
60,58 4,60
2,10 63,49
31,63 43,11
35,56 17,28
12,46 22,27
45,24 28,57
23,17 59,44
35,30 33,17
18,58 57,12
48,54 59,20
12,4 8,29
25,20 7,54
37,28 23,57
11,25 62,13
50,52 6,19
53,25 39,53
51,9 0,25
15,55 24,6
54,22 12,25
26,61 1,4
29,0 13,28
25,32 28,20
21,42 33,46
54,8 50,9
56,43 14,35
56,4 25,41
20,17 47,58
3,59 58,52
18,1 19,31
7,17 33,11
57,42 7,26
40,46 46,37
4,60 29,51
22,27 6,38
3,36 4,59
61,52 19,5
35,33 5,58
9,54 35,38
42,44 9,63
12,37 23,27
36,58 6,49
10,53 45,10
8,29 60,38
32,10 58,18
61,46 34,62
35,7 18,44
32,60 42,49
38,48 48,36
41,49 12,58
39,53 49,33
13,2 13,59
37,5 14,0
50,47 55,27
27,19 36,21
11,24 25,8
3,57 2,26
2,3 29,18
50,9 3,3
24,44 51,61
14,35 49,29
29,25 28,9
3,26 1,33
19,31 5,25
5,16 41,12
15,43 16,15
53,54 54,60
42,13 19,10
19,5 22,21
43,0 46,43
58,40 33,35
18,18 40,34
23,27 45,3
47,14 10,39
10,60 8,11
34,17 31,48
8,4 37,45
59,27 11,54
44,21 59,16
38,43 52,44
10,6 51,14
39,50 17,58
13,59 35,27
11,23 12,15
62,30 36,28
49,59 1,22
63,31 25,17
24,51 63,4
14,42 52,31
3,3 27,7
15,35 51,2
30,9 25,59
2,52 15,40
56,57 28,0
0,25 11,5
6,22 24,32
21,38 55,24
4,34 20,46
2,46 27,61
41,25 51,40
55,57 57,61
29,38 21,47
35,47 54,55
59,58 28,62
42,30 3,60
30,53 41,2
34,40 41,22
58,29 55,54
36,56 3,52
22,15 9,41
61,32 33,36
44,24 6,35
9,10 43,20
33,5 44,6
38,34 55,44
43,53 11,47
8,17 35,58
48,49 18,30
23,13 16,50
22,45 12,40
49,60 45,22
37,17 63,39
38,30 18,16
51,2 52,8
49,22 10,18
39,31 39,62
54,29 16,32
44,40 56,63
55,24 26,17
3,46 14,52
57,61 31,7
33,59 63,14
19,19 54,20
58,58 28,31
5,44 52,12
29,63 0,58
9,41 47,46
23,41 51,49
40,41 47,63
21,9 30,29
10,46 56,23
34,35 32,48
58,36 58,16
56,12 23,38
59,41 40,16
57,9 4,62
38,37 34,58
62,38 32,22
43,42 56,19
39,32 56,0
13,45 44,14
45,45 42,42
9,21 20,24
24,27 10,51
14,18 34,20
42,21 8,31
36,27 32,12
60,8 63,44
15,11 61,44
22,38 62,51
24,1 10,29
39,20 39,55
4,10 63,10
2,6 50,45
52,12 57,51
46,62 48,5
53,1 38,8
51,49 12,27
40,10 27,21
20,50 49,0
28,53 63,16
59,40 46,24
56,45 14,33
53,43 53,10
16,19 59,59
54,32 1,60
43,13 49,26
8,57 30,4
31,38 2,59
6,58 28,55
46,37 56,52
47,3 5,30
62,41 9,42
17,52 53,52
7,57 42,11
63,44 47,34
3,32 54,59
44,36 43,2
59,4 8,32
48,47 7,24
36,2 57,32
39,55 9,61
63,10 23,21
61,6 40,61
50,45 60,32
15,62 21,10
2,1 41,56
26,2 31,53
0,49 37,34
24,46 9,7
29,23 42,63
3,28 36,9
29,32 11,9
19,55 35,20
15,36 62,28
11,4 45,60
28,40 51,25
32,55 25,14
55,4 0,8
3,34 24,53
42,11 48,18
47,34 29,16
11,53 46,2
28,42 19,38
17,11 0,46
41,22 55,29
44,5 29,10
33,40 53,61
23,21 57,17
47,8 54,50
5,8 28,33
60,32 18,33
37,34 7,17
33,2 5,33
36,9 42,28
9,63 23,18
35,20 21,14
14,6 36,42
12,18 56,48
1,19 8,13
25,14 31,50
57,21 59,18
2,24 42,38
50,62 62,61
56,11 58,5
53,19 45,23
27,0 11,14
51,63 35,29
54,24 18,63
0,46 51,30
56,59 15,12
50,54 39,3
56,61 63,6
23,52 33,12
30,17 40,44
54,50 3,10
52,38 27,25
58,49 39,25
41,31 26,62
31,20 50,19
5,33 62,52
53,39 8,46
42,28 32,59
22,51 22,34
47,53 20,22
17,38 59,53
22,13 42,7
35,55 16,30
18,37 40,43
42,38 54,47
57,6 0,59
62,61 7,36
17,56 5,52
13,50 11,33
59,8 44,17
24,22 26,4
36,30 22,28
51,30 47,4
7,8 36,63
32,38 60,44
1,14 34,27
28,2 58,12
2,13 63,33
46,53 37,62
27,63 14,16
25,35 3,34
40,5 36,5
52,45 10,16
53,10 25,24
60,28 49,43
46,31 39,56
3,54 12,30
42,7 1,7
16,30 32,28
21,23 48,58
58,34 55,19
55,46 47,28
59,37 25,36
35,60 40,12
42,33 19,26
57,15 52,52
47,4 55,9
62,36 53,41
10,54 42,14
43,44 6,24
17,49 4,56
4,6 43,15
37,62 41,19
35,2 31,32
48,42 42,36
12,0 23,30
49,43 62,47
10,21 34,18
37,24 58,23
33,20 13,36
27,30 46,33
51,13 42,50
15,51 36,12
13,31 10,27
31,14 15,18
26,57 13,62
50,10 54,34
6,51 61,4
20,55 48,7
3,25 38,14
51,51 12,21
47,57 51,18
4,17 6,55
28,55 56,22
52,52 63,18
11,42 50,5
22,37 24,48
46,38 20,62
3,63 51,56
42,14 49,24
47,39 21,63
4,56 19,35
28,45 50,31
9,14 22,60
41,19 29,15
46,8 53,50
59,32 54,33
32,49 53,21
40,56 40,25
8,1 21,25
32,14 2,9
44,38 41,20
33,15 29,41
48,33 44,7
38,52 59,57
37,1 42,19
6,34 59,10
47,27 47,10
56,33 17,17
2,44 34,45
39,15 32,5
28,16 31,55
2,31 15,35
23,33 35,48
20,62 33,0
25,45 31,33
49,24 38,47
48,16 55,22
26,42 10,2
53,50 43,48
31,54 63,61
23,57 37,10
54,57 61,29
19,1 35,22
43,4 45,1
41,20 48,62
10,24 38,1
20,2 61,3
35,42 45,58
40,63 51,27
56,2 46,60
49,29 15,23
35,48 28,54
33,0 21,39
16,56 14,46
12,54 17,38
45,32 54,30
43,48 52,58
15,27 26,53
44,59 22,55
53,2 46,48
38,1 29,8
51,27 3,45
13,17 47,53
52,28 21,34
26,11 4,46
50,60 56,35
48,20 46,26
59,18 29,34
10,45 62,55
15,14 19,19
30,13 9,8
52,58 17,36
26,53 1,41
0,32 22,3
31,8 11,42
56,7 8,0
32,19 18,35
16,3 23,58
6,10 16,63
21,34 12,45
54,48 45,25
19,47 17,62
17,2 22,56
41,29 44,50
56,35 44,20
46,26 24,24
33,39 48,53
23,44 37,29
54,42 2,17
10,35 39,27
43,19 4,15
56,9 19,49
37,41 51,44
61,60 40,47
59,20 4,21
12,45 28,58
45,25 52,47
40,28 21,19
17,62 22,32
63,58 20,16
11,0 53,46
46,35 16,16
24,24 54,45
54,60 60,48
60,13 53,49
49,48 17,29
11,61 59,37
37,29 31,37
2,17 55,40
26,18 44,19
52,36 57,13
3,12 40,51
1,12 12,36
40,59 45,18
0,39 43,46
24,36 17,55
55,20 32,21
21,43 11,57
19,23 18,52
52,47 24,31
50,24 62,12
32,61 60,4
56,42 25,30
29,59 49,41
18,0 37,6
44,2 0,24
8,54 63,23
41,40 28,27
31,37 2,2
5,50 26,7
18,13 24,43
23,3 29,26
17,19 3,27
60,46 7,1
8,28 5,17
32,9 53,55
13,41 27,44
61,47 42,12
44,41 57,44
59,3 40,20
24,31 21,30
38,51 41,17
5,14 31,34
36,7 55,33
13,63 21,49
15,23 51,35
39,58 5,39
26,29 16,45
24,5 2,37
62,22 62,45
25,0 9,10
2,54 17,40
39,16 13,34
26,7 13,61
3,27 9,2
51,53 33,13
45,49 12,57
40,14 7,62
19,28 10,25
56,49 47,47
55,1 14,51
57,44 38,34
53,44 44,62
30,43 0,31
32,35 13,25
11,54 38,12
42,22 29,59
47,15 1,30
60,37 49,4
8,3 20,3
63,40 48,31
61,40 20,56
44,32 27,15
9,2 1,48
42,48 25,51
49,7 21,61
60,3 54,5
43,61 19,37
39,51 2,55
63,54 0,43
11,20 31,13
0,31 44,48
38,12 40,27
63,28 30,18
0,53 28,38
14,37 32,33
3,0 22,20
51,58 46,17
25,51 18,12
15,32 33,44
54,5 23,17
33,10 47,20
50,29 30,52
46,47 10,42
53,48 34,43
56,29 58,28
6,17 41,60
30,18 56,4
4,33 37,46
28,38 44,31
7,20 16,58
5,36 38,45
9,33 14,61
57,31 10,0
