41,13 7,3
31,6 46,42
46,42 53,53
29,50 32,54
53,53 57,50
23,60 47,35
40,22 21,28
47,12 7,49
28,41 8,25
8,63 8,63
5,57 41,23
21,47 22,19
18,19 20,7
57,20 44,4
40,38 59,36
34,46 4,41
63,42 10,61
35,15 34,46
9,0 8,5
33,3 7,55
45,35 37,35
60,29 35,15
43,63 18,45
15,30 10,7
17,49 49,32
57,50 39,45
14,1 37,13
51,22 35,21
47,35 0,17
15,4 41,2
39,11 38,2
26,12 14,29
50,1 6,28
14,43 24,52
20,58 29,17
27,1 53,20
51,60 4,36
15,34 51,60
26,54 15,34
56,58 54,27
5,24 2,53
29,11 46,46
57,59 31,15
47,40 5,24
30,16 20,32
19,13 6,56
2,47 27,39
58,48 23,53
32,35 40,29
31,21 21,37
35,46 4,35
9,39 25,53
16,38 2,47
47,22 17,13
36,41 46,23
34,41 20,14
17,39 44,3
22,12 9,39
59,19 42,31
33,4 21,15
38,35 43,30
62,60 58,26
36,55 32,25
60,20 22,12
8,18 37,44
10,35 11,41
11,15 23,10
35,26 59,19
59,9 42,57
14,8 57,7
38,5 62,60
58,36 10,46
36,29 63,57
15,13 38,5
16,47 12,8
56,62 25,16
50,56 41,36
24,59 52,24
31,57 50,56
3,11 14,50
27,6 53,29
51,5 28,1
15,43 5,1
19,44 47,49
0,36 51,24
55,27 52,44
23,50 58,59
47,49 41,1
19,18 22,45
2,38 5,43
58,59 31,55
32,58 30,61
9,40 32,16
33,59 46,0
16,29 11,46
47,31 59,40
21,8 23,6
34,32 62,39
8,51 36,62
31,56 17,50
35,61 37,63
33,29 11,4
16,51 2,25
40,48 9,20
62,39 48,41
36,62 38,60
34,26 45,47
58,15 60,9
39,35 25,25
11,4 15,10
59,14 39,57
10,8 63,12
48,41 61,12
49,52 14,53
39,57 31,27
37,25 49,14
61,12 28,24
0,5 2,7
28,24 26,56
26,56 50,13
5,10 29,29
29,29 53,18
27,53 54,15
51,48 52,43
40,11 7,4
36,8 22,36
54,15 55,14
2,33 53,42
22,36 27,43
9,43 42,1
21,17 23,33
54,33 47,36
30,36 8,61
31,33 54,33
15,0 19,1
33,22 32,23
45,14 42,43
58,22 57,17
41,54 62,46
13,37 63,31
9,29 7,56
38,55 11,61
62,48 9,29
10,26 48,32
34,15 62,48
0,50 45,40
37,2 60,0
50,42 13,63
14,60 61,5
62,26 50,42
51,19 24,9
25,4 48,6
39,12 57,22
13,25 31,9
6,6 26,3
5,14 48,28
48,59 20,61
14,38 46,51
29,22 52,50
5,6 50,30
15,39 31,0
19,32 55,7
26,45 53,51
22,63 23,62
46,40 47,45
20,27 30,47
53,51 19,6
33,53 41,21
23,62 22,17
6,18 20,1
21,26 59,38
54,56 21,4
19,6 23,5
17,10 58,43
7,27 40,31
31,46 32,4
20,1 61,36
58,21 9,6
40,36 42,60
6,52 48,39
30,49 62,32
17,44 62,59
48,14 45,33
37,33 63,50
35,49 37,11
18,43 61,30
33,1 44,58
14,29 45,59
38,46 1,18
62,59 25,13
36,10 13,18
43,49 52,19
35,23 3,4
10,10 21,57
48,61 46,21
45,59 50,25
51,24 56,60
22,42 5,6
39,5 53,60
13,18 51,36
0,55 19,50
33,13 6,21
14,41 21,35
3,4 53,38
51,62 56,34
54,25 5,32
19,41 3,48
26,52 18,8
54,20 33,32
46,51 18,58
12,57 60,56
29,35 15,28
51,36 31,61
23,55 37,42
54,51 59,21
2,45 56,21
8,40 62,34
31,23 45,26
5,32 34,1
20,8 46,8
53,38 33,46
42,29 63,59
40,37 9,17
45,0 14,14
60,56 45,52
43,16 15,15
17,37 63,1
32,27 37,30
31,61 23,63
44,27 0,0
18,34 24,61
38,33 50,41
36,49 38,29
10,12 53,27
8,20 27,24
37,52 51,7
37,15 49,11
59,11 57,16
14,14 2,10
36,31 0,38
10,34 55,21
49,49 29,2
60,14 53,5
35,11 32,0
38,29 4,20
27,24 28,57
1,13 2,36
15,53 36,38
7,46 56,41
19,46 20,23
22,48 42,4
14,3 57,36
5,15 40,44
53,5 21,22
6,12 54,44
21,44 10,45
19,20 34,18
56,41 58,35
5,41 5,51
53,47 17,42
23,42 9,48
21,22 57,14
17,30 40,50
32,18 31,13
46,6 43,47
61,54 8,27
35,63 7,61
18,29 24,30
42,46 14,17
23,0 38,50
43,47 62,15
13,42 36,6
37,61 60,11
11,6 49,42
35,5 11,28
9,26 11,45
45,45 2,1
25,31 62,49
49,42 27,17
13,4 25,1
37,7 17,49
50,49 33,15
24,4 0,61
12,31 24,42
27,17 20,48
59,6 2,63
63,20 26,32
52,15 41,8
0,61 5,18
24,42 20,30
55,18 3,62
53,14 57,45
56,32 6,25
19,29 36,12
52,53 54,39
4,8 28,46
56,8 32,41
27,45 56,22
16,22 55,38
30,42 35,36
4,57 59,35
28,46 57,23
8,60 47,12
7,28 12,34
22,28 32,15
18,10 13,35
33,20 37,38
18,60 12,56
6,51 36,13
62,44 11,21
45,12 50,40
60,36 62,24
8,2 61,56
41,52 63,29
35,10 14,36
59,25 51,59
48,34 41,34
62,54 19,34
60,2 22,50
34,13 22,61
13,61 31,51
61,3 21,42
35,16 13,57
5,8 1,43
19,37 23,56
27,22 54,62
51,21 28,37
39,14 7,21
63,29 31,40
2,28 55,63
27,12 18,15
1,49 16,35
21,62 6,42
4,26 60,35
0,42 18,36
56,55 7,51
5,27 58,9
29,14 33,7
53,49 16,57
23,56 45,31
21,24 61,28
28,37 35,25
17,8 24,18
32,32 48,63
5,37 12,50
29,40 12,13
35,45 55,13
33,45 1,16
23,22 15,0
21,2 61,44
9,9 2,23
17,34 26,8
7,51 0,11
