53,42 7,3
32,54 5,31
46,42 27,46
29,50 6,28
33,28 21,28
16,52 43,3
28,41 31,44
7,25 55,35
31,44 29,44
46,12 55,5
55,5 23,26
59,36 6,54
47,9 57,52
10,61 17,46
43,25 7,55
61,38 13,32
44,34 37,35
9,0 18,45
12,59 42,62
45,35 48,37
10,7 60,29
34,8 59,28
58,58 49,32
5,12 17,7
7,12 6,40
38,2 17,49
36,22 0,17
1,28 48,59
18,51 38,2
1,54 25,15
3,6 49,58
52,63 63,30
52,8 52,17
50,27 38,24
46,45 14,43
53,62 53,20
21,37 1,54
4,35 53,16
19,13 4,5
2,47 28,10
8,38 26,54
32,35 57,21
57,39 22,48
46,23 5,24
20,14 29,11
42,31 1,40
16,38 57,59
30,58 6,23
36,41 21,37
17,39 28,32
41,34 52,37
31,51 58,48
61,63 32,35
19,43 56,32
36,5 15,46
60,20 47,22
34,3 30,58
17,57 16,8
11,15 10,36
18,62 43,30
48,50 46,12
15,13 56,6
37,16 37,44
52,24 9,9
0,14 23,9
24,59 32,38
6,54 44,4
27,6 43,52
1,15 39,42
25,58 44,58
54,18 11,15
52,6 59,9
20,47 8,50
53,7 36,29
1,33 39,0
16,7 16,47
47,49 2,18
2,38 26,23
8,45 24,59
5,43 53,29
59,50 1,15
57,38 49,21
6,32 39,30
34,32 29,7
17,24 26,49
41,43 50,18
56,13 5,1
55,47 20,47
59,40 3,17
42,32 27,60
47,5 51,43
60,19 40,4
17,50 59,41
13,44 17,6
3,33 41,1
44,46 56,39
18,57 0,6
24,28 20,46
38,60 3,55
18,45 18,5
39,57 42,6
63,12 40,42
37,25 8,51
0,5 55,17
12,29 55,47
1,0 9,50
52,13 33,29
0,59 23,6
55,16 36,62
53,0 13,44
3,4 11,4
36,8 44,46
56,46 62,9
5,20 45,47
3,60 49,52
27,43 61,12
16,20 38,22
40,17 62,19
4,63 25,3
28,44 4,11
34,59 63,39
17,17 0,59
11,45 24,40
31,33 55,16
61,49 27,53
44,15 51,48
18,22 47,62
16,42 7,14
36,37 53,36
34,21 12,29
35,8 3,60
20,5 42,1
14,26 34,8
10,26 40,17
34,15 17,22
39,54 54,33
13,63 56,63
26,25 17,17
50,42 32,42
14,60 55,36
38,9 18,22
8,48 5,28
39,12 40,39
13,25 40,55
2,30 62,46
0,50 45,14
48,28 34,21
3,31 5,59
51,57 4,7
49,25 57,19
20,34 61,43
28,13 59,7
50,30 33,8
3,37 14,26
10,63 38,55
57,48 45,40
40,24 34,15
43,5 13,63
41,21 61,5
56,27 62,26
5,39 27,20
9,60 1,25
60,39 39,12
23,5 23,24
10,59 40,12
41,63 50,4
61,36 48,28
30,63 29,22
59,28 1,51
48,39 30,5
62,59 5,29
10,5 29,48
15,24 57,48
11,8 2,62
0,19 19,6
25,33 43,39
51,24 8,33
25,13 41,21
39,5 55,61
2,25 42,18
8,22 57,26
24,54 39,45
53,18 60,33
51,62 56,1
31,23 35,49
4,7 9,6
26,52 48,39
5,6 31,50
29,9 6,42
27,57 11,8
51,36 35,23
47,42 48,61
54,51 15,6
28,45 39,5
2,45 37,21
58,62 2,25
60,3 32,37
51,60 14,41
40,37 14,32
36,43 3,4
31,61 21,57
37,42 54,25
11,43 13,47
18,34 50,25
23,11 31,9
63,54 29,9
5,61 3,42
59,11 2,6
38,59 41,30
11,20 5,32
60,12 29,35
49,49 53,38
63,1 51,60
56,17 57,35
5,57 36,43
38,29 34,39
51,7 58,24
49,11 9,15
54,16 42,39
28,3 57,5
46,58 5,11
21,40 45,26
40,6 34,1
54,10 8,20
28,57 39,36
7,9 61,23
31,28 14,14
46,28 36,31
29,60 25,22
18,3 18,63
40,44 26,21
17,30 1,13
56,15 15,53
11,32 4,14
35,63 47,63
59,42 0,38
41,11 55,21
47,7 29,2
12,43 46,45
34,24 27,62
17,48 63,3
41,51 40,6
63,32 4,20
37,61 17,4
62,43 7,9
48,43 31,28
15,20 55,51
39,59 3,57
63,14 9,46
37,7 47,25
56,50 21,22
26,28 60,55
0,7 18,34
62,17 17,30
1,6 7,39
13,30 31,58
19,55 58,23
26,6 9,48
50,11 45,19
24,42 60,45
20,48 40,29
28,48 17,48
52,53 41,51
55,56 40,20
41,8 59,0
56,48 48,43
29,37 38,50
33,50 12,1
23,35 25,31
21,31 39,59
28,46 63,14
43,14 52,23
52,2 50,49
7,28 2,47
55,38 27,17
43,13 43,54
42,41 49,12
57,23 63,20
7,58 2,5
23,19 55,18
45,13 22,42
48,34 4,19
34,13 30,39
61,3 5,18
0,30 29,53
24,11 0,45
19,37 23,35
41,19 30,42
52,20 7,28
19,60 5,60
52,22 44,9
48,30 9,57
3,1 33,20
50,29 57,23
54,4 0,32
52,60 34,19
56,55 13,35
46,46 61,41
20,37 35,10
3,39 42,51
27,34 62,54
1,43 36,13
23,56 44,61
40,26 0,30
21,24 24,11
54,62 12,22
28,37 15,59
41,27 19,60
31,40 34,41
46,16 26,1
44,0 29,20
59,56 27,12
57,24 1,49
47,21 59,42
21,2 52,60
34,42 26,43
22,9 50,28
11,52 29,14
59,30 5,26
16,14 47,47
62,57 21,24
15,26 19,8
63,60 8,35
11,10 22,23
44,52 55,63
0,21 29,40
48,63 33,45
62,3 16,35
55,13 47,21
1,16 36,46
63,26 59,19
53,16 61,34
9,30 59,30
39,29 7,11
54,31 23,12
28,6 16,60
23,36 22,33
46,49 63,60
0,45 37,9
3,44 44,52
27,59 12,13
40,46 1,16
