26,47 26,47
56,51 32,54
27,46 22,57
57,61 25,19
40,22 20,25
28,41 33,55
8,63 6,28
32,44 56,51
46,12 58,41
20,7 41,23
9,62 56,25
42,20 29,44
47,9 35,41
45,9 9,62
17,46 33,41
32,2 23,26
63,42 6,54
11,48 34,46
33,3 7,55
38,40 13,32
1,5 37,35
43,63 11,48
37,13 44,34
17,49 42,62
50,39 48,37
48,59 45,35
12,17 49,32
36,22 8,44
47,35 37,13
13,20 61,0
7,30 0,17
53,20 24,14
51,60 45,61
50,27 40,22
31,15 15,4
46,45 39,11
53,62 13,20
23,53 13,43
58,41 26,12
19,13 24,52
17,13 11,35
7,22 53,20
16,28 51,60
44,3 25,49
14,16 49,21
47,22 28,10
21,15 2,53
60,62 0,45
43,30 31,15
18,36 20,32
42,57 3,40
57,7 57,59
61,30 47,40
45,28 54,61
60,20 19,13
34,3 7,25
17,57 55,56
11,15 35,46
44,55 33,34
18,62 47,22
38,5 21,15
36,29 10,36
24,59 32,25
38,31 22,12
46,49 11,41
15,43 59,19
54,18 62,60
19,44 36,55
26,49 10,14
0,36 58,4
48,58 39,42
46,52 11,15
53,7 8,30
27,60 36,29
57,60 39,0
40,4 16,47
28,63 26,23
56,39 47,9
3,55 25,58
9,40 15,43
57,38 39,30
40,42 52,58
6,11 29,4
58,37 23,50
31,56 40,4
35,61 28,63
59,40 52,44
33,29 7,15
57,8 31,18
6,58 55,49
45,21 53,33
60,19 7,1
58,15 54,46
13,44 8,51
44,46 7,37
24,28 56,13
48,41 5,53
52,33 61,56
60,9 44,16
25,25 57,8
63,12 6,58
48,15 62,39
38,22 45,21
49,36 34,26
28,24 17,50
2,7 13,44
26,56 35,3
0,59 44,8
13,31 35,15
5,10 48,41
29,29 36,4
49,47 10,19
51,48 49,52
19,27 33,49
52,43 61,12
26,34 17,51
56,46 41,28
20,28 48,15
17,63 38,22
27,43 62,19
23,33 52,13
40,17 24,40
21,17 20,54
4,63 3,22
19,1 63,51
17,17 19,52
7,34 40,11
22,30 36,8
11,39 54,15
35,34 28,54
59,33 52,43
57,17 26,34
45,14 41,10
60,42 56,46
58,22 33,60
41,54 6,27
37,56 21,17
9,29 55,36
14,26 61,49
60,0 23,53
43,56 62,46
15,19 36,37
39,54 10,48
10,18 4,7
18,21 37,56
50,42 44,37
24,9 48,32
48,6 45,48
1,25 36,3
19,58 34,15
52,20 15,19
26,3 11,19
24,47 26,25
14,38 33,43
63,13 39,12
49,25 7,40
4,24 19,58
22,63 0,50
53,60 6,48
33,53 3,31
23,62 29,9
6,18 26,45
21,26 0,40
4,38 55,7
62,40 33,53
7,27 57,48
44,6 47,45
33,47 30,47
45,7 34,50
60,33 17,10
61,36 41,21
18,43 56,27
10,36 46,18
10,5 18,17
36,51 57,26
63,50 30,49
11,8 23,5
50,37 32,4
62,29 11,50
45,59 44,28
51,24 18,43
25,13 63,30
58,62 38,46
13,18 12,53
50,63 45,33
24,54 34,6
20,19 15,24
15,44 63,50
26,52 0,19
22,54 51,11
55,28 1,18
3,42 25,13
1,46 49,56
57,57 2,25
47,42 48,19
54,51 27,3
28,34 15,44
17,3 54,25
7,16 19,41
31,23 4,10
55,58 20,34
42,29 3,42
9,23 51,36
45,0 23,55
0,58 6,21
34,39 4,45
58,24 19,0
57,35 8,40
