7,3 32,54
5,31 55,5
32,54 53,53
54,58 47,35
34,52 21,28
8,63 34,52
32,44 31,44
46,12 18,19
29,44 33,41
35,41 6,54
42,20 30,51
57,20 10,61
47,9 34,46
36,34 62,22
60,39 32,2
7,55 13,32
11,48 11,48
61,18 44,34
62,53 9,0
45,35 33,3
60,29 10,7
34,8 17,7
13,58 37,13
37,13 61,0
61,0 43,35
5,12 54,14
50,39 48,59
24,14 38,2
36,22 51,22
25,15 49,58
49,58 39,11
13,20 50,1
52,17 27,1
50,1 51,60
29,17 15,34
51,60 30,14
30,35 50,27
54,27 31,15
28,10 5,24
2,53 29,11
2,2 59,1
0,45 21,37
7,48 50,8
5,56 17,13
53,62 41,24
51,34 46,23
46,35 29,37
40,29 18,10
36,4 42,31
28,32 57,29
32,35 6,41
22,42 36,41
55,56 60,62
35,46 32,25
18,10 22,12
6,41 44,25
45,2 16,60
60,62 12,50
43,30 13,51
17,39 11,15
41,34 24,21
9,9 12,8
60,20 37,16
8,18 31,11
37,54 0,14
35,26 3,11
18,62 51,5
50,37 5,54
1,21 19,44
49,51 26,49
13,13 0,36
2,18 55,27
26,23 53,7
50,56 47,54
14,50 2,38
53,29 32,58
49,21 22,45
52,6 5,43
26,49 33,45
0,36 47,45
55,27 16,29
27,60 6,32
1,33 21,8
16,7 54,46
21,46 58,37
19,18 32,16
2,38 56,13
58,59 5,53
5,43 61,56
20,21 9,50
59,50 16,51
23,40 62,39
40,42 45,21
4,48 34,26
5,53 17,50
61,56 13,44
42,32 35,3
23,6 18,57
6,58 10,8
45,21 38,60
34,26 36,4
8,25 58,60
8,30 11,26
11,4 16,23
44,46 14,53
59,14 62,19
24,28 47,33
38,60 49,14
45,47 54,21
49,52 2,7
63,12 26,56
37,25 53,0
8,24 27,53
7,18 20,32
51,10 40,11
15,48 21,55
53,0 4,17
13,45 26,34
26,56 60,29
12,59 16,20
3,22 28,44
29,33 59,45
47,62 58,44
30,2 22,30
28,47 5,62
2,33 61,49
41,10 40,55
31,27 12,32
5,20 8,0
53,61 41,54
3,60 37,56
23,33 11,61
40,17 44,37
21,17 18,48
34,59 23,47
8,58 48,32
41,44 62,48
32,42 60,0
44,15 15,19
59,33 60,8
33,22 11,19
6,61 1,25
62,46 57,22
10,48 19,58
32,13 2,30
63,47 50,4
35,8 48,28
18,48 51,57
23,47 15,39
12,62 33,53
45,40 23,62
60,0 40,24
23,26 1,28
61,5 43,39
26,25 58,55
48,6 7,27
38,9 0,4
51,19 20,1
49,7 9,60
19,58 23,20
52,20 47,11
50,4 21,4
24,47 34,44
22,0 8,7
29,22 7,49
3,31 40,57
54,6 9,6
19,32 12,46
50,30 10,5
31,0 49,38
21,26 37,11
43,5 50,37
58,55 24,16
32,46 62,29
55,61 59,24
44,6 15,6
9,60 39,5
57,26 37,21
30,49 52,19
36,44 41,30
10,59 14,41
32,4 30,12
31,52 22,0
35,49 38,42
63,30 0,47
14,29 31,9
