7,3 22,57
31,6 42,62
5,31 23,51
29,50 7,49
23,51 28,41
40,22 34,52
7,49 17,20
56,51 32,44
17,20 56,25
31,44 55,35
16,47 35,41
40,60 42,20
45,9 23,26
10,61 62,36
8,5 30,51
36,63 10,61
61,38 58,19
48,37 63,42
36,8 37,35
33,55 44,34
63,48 9,0
37,13 35,49
11,22 62,53
8,26 45,35
32,57 10,7
38,2 11,22
62,31 0,17
1,28 24,14
18,38 63,36
50,1 48,39
51,60 1,28
25,49 15,4
49,28 63,30
36,10 52,17
46,0 26,12
52,63 14,43
22,48 3,22
3,40 25,49
57,59 15,34
40,29 11,7
21,37 19,39
54,61 2,53
28,32 0,45
52,37 44,47
15,24 1,40
41,24 23,53
46,23 30,16
29,37 2,47
44,3 17,13
31,32 22,42
40,35 35,46
30,58 42,31
41,34 60,62
31,51 34,41
10,48 32,25
44,25 61,63
4,55 18,36
33,4 57,7
38,35 36,55
62,60 17,57
60,20 63,57
34,3 37,54
39,42 35,26
37,54 59,9
61,25 14,8
44,55 38,5
59,9 45,54
12,8 0,33
45,54 2,18
1,21 6,54
15,13 51,5
63,7 15,43
26,23 28,1
6,54 2,12
3,11 26,49
48,53 24,33
39,30 20,47
4,12 61,11
19,44 57,60
2,12 21,46
24,33 54,52
5,1 19,18
27,60 17,6
57,60 7,15
4,42 56,39
2,38 5,43
22,45 3,55
53,33 49,56
18,5 30,61
42,6 60,53
57,38 6,11
21,8 61,56
54,46 5,17
60,9 9,50
55,47 23,6
35,61 6,58
13,18 34,26
62,39 63,38
36,62 35,3
43,45 59,14
58,15 24,28
39,35 48,41
63,38 59,26
35,3 49,52
59,14 58,60
14,19 13,6
10,19 8,24
39,57 50,51
13,6 24,54
38,22 46,63
12,29 29,29
51,10 53,0
54,21 4,58
24,40 51,48
55,16 6,1
20,54 11,5
3,22 26,34
1,58 5,20
6,1 9,43
21,55 7,21
28,54 42,1
2,33 16,20
41,10 47,36
55,53 19,1
53,42 57,33
42,1 46,11
23,33 11,39
54,33 16,42
7,34 60,42
56,20 43,34
61,49 17,43
44,15 32,13
23,31 63,47
36,37 44,37
60,42 18,48
58,22 14,26
32,13 34,15
63,47 52,57
11,61 13,63
59,7 37,2
9,16 9,56
21,35 48,6
34,37 1,25
26,25 15,57
0,28 19,58
32,11 0,50
38,9 24,47
17,27 53,9
51,19 1,51
24,14 15,39
39,12 21,48
28,23 29,9
2,30 61,59
0,50 5,29
24,47 19,6
51,57 18,32
25,46 41,21
49,25 31,46
54,6 0,4
17,7 35,43
26,45 59,38
31,0 45,7
3,37 60,33
42,8 32,4
21,26 22,11
58,55 37,33
56,27 44,28
46,18 18,43
29,42 33,1
42,18 14,29
23,20 60,31
40,62 14,1
16,48 18,31
56,47 2,58
32,4 35,23
37,33 12,19
61,36 36,16
35,49 15,6
9,6 58,62
33,1 37,21
12,53 2,25
54,51 47,9
10,5 8,3
49,38 53,18
50,37 2,51
24,16 50,25
14,7 56,60
39,25 55,28
15,6 12,57
63,24 1,46
33,44 57,57
52,19 47,42
8,22 21,35
48,19 8,40
25,55 46,21
4,7 42,29
19,41 16,24
2,51 6,47
0,47 21,13
55,28 50,12
3,42 17,37
23,55 7,46
30,22 56,8
4,45 11,43
19,15 9,15
52,39 42,39
55,58 16,62
29,35 38,33
59,63 36,49
23,45 60,22
6,47 34,1
21,13 58,2
17,37 35,28
32,27 9,17
57,35 41,54
42,39 48,52
22,31 45,52
38,33 28,62
5,11 49,22
36,49 52,26
8,20 38,29
39,36 58,24
44,49 4,14
59,11 19,46
14,14 26,63
12,10 55,21
60,12 4,20
15,15 22,35
63,1 46,28
26,21 59,52
1,13 16,31
25,56 40,44
49,11 34,62
2,10 58,35
26,63 7,39
24,35 31,58
55,21 46,6
29,2 59,42
30,25 12,43
21,20 36,56
52,46 8,27
8,47 13,42
7,9 44,40
28,53 14,17
3,57 12,1
18,3 45,45
33,57 25,31
30,35 11,60
4,50 13,4
43,9 11,28
8,53 50,49
31,58 24,4
50,52 52,37
33,19 15,50
57,14 58,48
6,56 63,20
12,43 26,6
45,19 50,11
60,45 55,18
17,48 5,58
37,61 53,14
11,6 40,13
44,40 21,53
24,30 28,48
14,17 26,32
62,34 32,51
15,20 31,5
39,59 20,30
63,14 21,31
61,10 44,3
50,49 47,3
15,50 32,41
28,26 44,49
50,11 20,4
32,35 59,35
55,18 16,44
20,48 40,57
53,14 22,14
21,53 60,36
28,48 43,36
30,39 17,41
56,48 32,15
46,39 13,35
27,45 33,14
21,31 18,3
19,3 10,24
43,14 55,0
55,38 11,21
20,4 35,16
42,41 0,30
23,25 38,15
47,12 44,14
62,44 25,10
45,12 13,23
10,62 19,60
7,58 0,52
9,3 53,23
33,14 1,49
6,41 25,44
38,53 15,15
36,13 54,4
10,24 19,34
55,37 6,2
63,55 40,54
35,16 3,39
5,8 51,33
14,2 57,54
5,3 19,8
2,28 8,35
0,52 32,32
53,62 5,37
29,20 44,0
25,44 42,16
21,62 47,21
2,54 45,5
22,61 60,35
46,46 34,42
29,14 41,61
53,49 56,3
13,11 17,52
47,47 42,58
30,45 56,43
54,8 39,41
58,53 55,13
57,12 50,35
53,48 48,63
20,3 62,3
42,16 1,16
16,30 53,27
51,18 15,0
60,35 37,19
9,9 52,21
17,34 48,21
22,9 3,6
33,7 1,10
56,43 54,31
39,41 52,59
13,54 50,23
23,3 22,52
50,35 53,58
14,5 51,38
12,50 16,4
12,13 47,52
37,19 30,20
52,29 4,47
26,8 13,51
24,56 55,62
4,1 7,18
19,43 18,6
2,49 42,27
26,50 23,47
50,23 58,38
56,62 56,10
29,7 11,45
53,58 44,21
27,59 59,23
51,38 33,24
56,30 57,11
6,11 38,39
21,33 45,24
28,60 43,40
17,1 17,61
32,39 7,33
53,36 61,21
42,27 44,51
16,26 5,15
21,11 13,0
43,18 61,15
52,0 26,19
32,29 48,12
56,10 27,26
59,59 1,3
35,56 39,26
18,32 1,21
23,5 19,48
12,46 2,8
45,24 20,43
17,61 53,3
13,47 51,47
24,25 25,32
32,7 40,8
38,57 21,42
62,10 30,2
36,25 41,5
37,28 22,33
0,2 5,23
38,19 29,58
15,55 53,45
5,13 33,63
20,43 21,20
53,3 10,43
27,48 34,60
47,61 41,47
30,31 22,27
4,22 5,49
2,34 61,52
26,39 33,17
41,5 12,37
22,33 45,17
46,34 43,33
29,58 58,11
53,45 35,7
18,1 14,23
53,57 38,22
57,42 57,1
30,33 25,29
29,15 49,40
17,28 61,8
7,33 30,44
22,27 50,47
43,59 38,10
