1,34 56,51
22,57 46,42
53,53 20,25
7,3 42,10
16,9 47,35
54,58 43,3
43,3 56,25
58,41 29,44
31,44 44,4
5,57 59,36
29,44 16,47
44,4 47,9
42,20 10,61
47,9 43,25
45,9 17,46
10,61 32,2
43,25 13,32
7,55 12,59
63,42 43,63
44,34 49,32
18,45 33,55
42,62 50,61
48,37 11,22
43,63 41,47
37,13 38,2
40,30 12,17
0,17 45,61
41,2 51,22
36,22 25,15
56,38 50,1
48,21 20,58
24,52 20,20
14,43 19,39
20,58 50,27
3,2 5,24
27,1 3,40
51,60 40,29
49,28 21,37
36,10 28,32
4,5 32,35
26,54 22,42
50,27 44,3
22,48 16,38
20,32 6,41
3,40 31,51
27,39 11,41
16,0 35,52
28,32 18,36
8,38 33,4
32,35 57,7
1,35 36,55
55,56 8,18
44,3 19,1
59,61 11,15
57,29 44,55
45,2 12,8
60,62 36,29
9,9 25,16
62,60 13,13
60,20 37,16
34,3 0,14
13,51 24,59
37,54 31,57
11,15 15,0
59,9 51,5
24,21 49,21
50,37 19,44
62,6 50,18
37,16 5,1
24,59 53,7
51,5 2,60
17,26 28,63
26,49 8,45
5,1 56,39
53,7 20,21
57,60 3,55
6,14 18,5
4,42 42,6
28,63 16,29
7,15 6,32
22,45 10,47
55,49 6,11
3,55 17,24
41,15 46,0
40,42 61,56
30,61 18,31
57,9 23,6
43,23 47,5
17,24 12,41
41,43 54,49
22,7 10,9
35,61 17,50
9,50 47,2
16,51 18,57
12,40 48,41
37,22 62,9
45,21 10,19
10,9 49,52
34,26 39,57
17,50 41,28
13,44 14,53
11,4 27,31
35,3 22,46
59,14 19,53
38,60 63,21
25,25 0,59
63,12 13,31
58,14 55,16
28,24 20,54
63,21 3,22
5,10 1,58
28,21 30,2
3,22 19,27
1,58 26,34
28,25 32,49
40,11 56,46
52,43 53,42
8,46 43,48
55,14 57,47
3,60 47,36
6,27 21,17
8,48 4,63
4,63 28,44
19,1 8,58
43,12 32,23
55,36 9,62
18,22 35,34
42,43 59,33
56,23 42,43
6,61 40,55
12,32 62,46
44,17 41,54
60,42 29,28
34,21 37,56
46,14 11,61
37,56 44,37
12,6 18,48
44,37 42,53
42,53 14,26
38,55 36,3
10,32 15,19
39,54 11,19
34,37 42,22
12,20 27,20
51,19 24,6
25,4 15,57
24,14 39,12
39,12 13,25
52,20 56,60
14,38 50,4
6,6 6,48
53,9 20,61
27,10 25,46
51,57 49,25
15,39 54,6
19,32 28,13
2,56 52,50
36,32 56,53
22,63 5,29
55,7 40,26
3,37 42,8
27,32 16,11
42,8 47,45
47,45 30,47
30,47 34,50
19,6 58,55
8,33 46,18
31,46 20,1
46,18 58,21
29,42 18,17
35,43 16,2
9,60 10,59
42,18 34,44
40,62 32,4
21,4 44,28
32,0 48,39
31,26 12,46
7,49 12,53
37,33 45,33
44,28 16,44
9,6 6,42
12,53 3,63
45,33 10,10
6,33 14,7
34,6 49,56
49,38 39,5
11,62 13,18
61,30 2,25
0,19 0,9
24,16 32,37
51,24 6,24
49,56 38,42
17,3 50,25
33,13 31,9
38,26 5,6
51,62 27,57
21,57 23,55
22,54 28,34
27,57 52,39
1,46 17,3
6,21 41,30
45,37 56,34
2,45 5,32
58,62 53,38
31,23 23,45
46,21 6,47
53,38 58,24
1,54 7,46
57,35 32,40
40,37 31,5
30,56 18,34
10,34 57,5
34,39 8,20
17,37 14,14
22,2 36,31
37,42 49,49
33,26 13,11
16,62 26,21
43,54 24,61
17,63 3,13
11,1 27,24
35,28 25,56
9,17 28,3
45,52 0,38
39,2 56,8
35,19 3,19
37,30 6,12
52,26 28,57
51,49 2,36
24,61 7,9
14,48 31,28
38,29 29,60
4,14 53,47
28,3 18,3
31,15 42,4
6,50 57,36
29,2 6,38
27,62 21,22
25,34 60,55
47,51 34,18
54,10 32,18
11,27 11,32
58,57 18,29
32,60 23,0
31,28 47,7
46,28 62,37
29,60 45,19
59,52 60,45
4,50 32,19
43,9 8,27
8,53 32,8
7,39 13,42
11,32 59,0
42,46 48,43
16,53 48,52
62,37 15,20
45,19 63,14
60,45 50,49
41,51 24,4
13,22 38,20
38,50 62,17
12,1 52,15
10,17 41,24
19,63 55,18
39,59 40,13
57,5 2,32
11,28 20,56
0,7 55,8
31,34 29,53
62,17 27,45
48,14 40,19
63,20 4,57
28,26 41,18
52,15 29,47
26,6 23,25
41,24 8,2
20,48 13,35
53,14 9,3
14,27 12,56
51,50 36,13
25,43 43,58
47,56 11,21
19,29 44,61
46,23 50,40
58,0 24,11
46,39 48,56
20,30 12,22
42,15 1,31
23,35 19,60
54,39 59,46
34,57 50,2
58,42 14,36
35,36 1,49
57,23 25,44
6,51 15,15
12,34 30,11
10,62 19,34
58,20 22,50
32,15 22,61
7,35 47,3
9,3 20,37
33,14 5,26
38,53 51,33
49,35 6,16
4,27 28,37
35,16 58,53
0,30 41,27
28,20 22,23
48,56 55,63
1,31 16,35
19,60 40,32
24,49 36,46
30,11 9,9
34,60 8,9
28,15 31,54
2,54 17,52
0,42 18,41
56,55 33,7
20,37 23,12
3,39 62,57
16,13 7,57
40,26 10,3
21,24 46,17
17,8 11,10
7,21 35,25
5,37 0,21
20,3 12,13
6,42 51,26
21,2 49,62
36,46 0,11
34,42 14,47
8,9 3,6
7,51 27,5
31,54 28,6
33,7 57,42
57,2 5,4
62,57 23,49
34,4 47,52
11,10 30,20
35,25 4,47
1,16 19,17
49,62 17,1
39,7 7,18
37,19 31,17
2,23 3,50
24,56 18,6
14,47 42,27
38,24 40,39
3,6 30,62
31,7 58,38
1,10 41,38
49,16 9,33
4,1 35,56
2,49 34,14
23,36 38,39
27,59 62,32
16,4 45,24
54,49 60,16
63,57 43,40
62,15 39,38
56,36 16,36
46,27 37,50
42,27 9,23
57,33 47,20
4,53 45,50
60,58 63,3
43,18 11,25
17,27 28,29
25,47 9,54
8,56 26,61
9,33 53,3
35,56 27,48
51,56 6,2
16,48 30,31
12,46 23,2
36,51 19,22
17,61 52,40
15,38 41,5
44,51 56,43
12,31 46,34
10,20 53,45
49,55 18,1
63,3 33,63
26,19 16,17
0,2 34,60
14,54 8,55
3,15 7,33
27,26 59,44
49,9 16,53
39,26 16,55
29,0 45,17
27,48 60,47
25,32 43,33
41,5 8,29
22,33 7,63
9,44 44,42
42,2 9,24
57,42 32,60
42,3 10,31
4,60 15,22
43,11 63,8
58,33 11,30
41,47 0,25
56,17 13,26
61,52 62,23
42,44 28,22
43,33 49,2
32,10 63,22
13,40 0,63
18,53 35,7
33,11 48,25
12,3 9,46
57,1 27,9
63,8 59,2
50,47 21,51
24,6 4,29
14,57 19,31
38,10 52,55
12,25 56,50
1,4 33,48
25,7 40,44
39,19 47,32
19,57 48,27
1,62 28,40
34,5 30,35
40,15 7,30
54,3 56,24
52,55 46,15
41,14 59,37
56,50 32,1
46,37 44,33
53,54 59,27
16,8 42,49
8,62 45,36
22,18 0,36
20,6 43,60
9,63 57,25
33,42 37,14
16,46 61,1
6,49 24,13
36,0 38,13
63,43 1,29
22,32 15,5
44,33 2,26
59,27 27,14
33,12 1,55
48,36 30,9
60,28 28,9
8,40 50,26
15,31 56,57
32,18 32,50
