32,54 31,6
22,57 46,42
5,31 20,25
20,25 3,35
3,35 57,50
20,28 6,28
16,9 30,41
28,41 7,25
34,52 31,44
17,20 5,57
41,23 29,44
56,25 16,47
31,52 21,6
21,47 29,50
16,47 58,19
47,9 41,57
7,55 11,48
63,42 48,37
53,53 52,35
35,15 39,45
33,3 63,48
48,37 35,21
10,7 50,39
49,32 23,60
33,55 14,1
63,48 38,2
61,0 62,31
42,60 59,1
12,17 50,1
31,19 24,52
63,30 14,43
2,27 29,17
53,20 51,60
27,1 25,49
25,49 21,59
49,28 54,27
61,17 28,10
4,5 26,54
19,39 0,45
46,45 29,11
51,34 51,34
23,53 16,0
47,40 6,23
4,35 30,16
50,8 50,8
15,24 32,35
17,40 55,56
18,10 59,61
16,38 23,19
63,50 49,21
7,44 7,44
54,31 37,44
23,10 61,63
18,36 33,4
62,60 57,7
45,28 38,35
10,46 36,55
52,59 34,3
39,42 58,4
63,57 63,57
37,54 44,55
54,23 36,29
51,31 1,21
63,7 39,0
52,24 63,7
26,23 37,16
6,54 26,23
15,43 50,56
39,30 24,59
2,12 56,12
5,1 53,29
3,17 13,5
51,43 30,51
57,60 57,28
30,27 54,18
22,45 28,1
5,43 45,9
57,63 5,1
23,40 6,14
21,8 1,18
54,46 54,44
25,11 6,44
6,11 56,39
32,16 5,43
31,56 57,38
35,61 4,48
9,50 34,32
57,8 31,56
6,58 5,53
62,39 11,46
43,45 18,18
17,50 57,8
39,35 6,58
63,38 62,39
59,14 10,9
14,19 43,45
49,52 8,25
58,60 37,63
37,25 59,14
24,2 48,41
14,53 39,57
1,0 8,24
31,17 50,51
39,23 38,22
54,21 55,20
19,53 1,0
55,52 49,14
50,13 28,24
5,10 46,27
30,2 29,29
4,17 27,53
41,10 25,37
46,33 47,62
15,30 30,30
33,60 54,15
23,33 19,27
30,36 2,33
43,12 20,28
8,58 57,47
7,34 47,36
46,11 4,63
59,33 19,1
42,43 43,12
23,31 35,34
40,55 6,61
10,48 62,46
43,34 43,34
32,13 8,0
63,47 41,54
37,56 11,61
44,37 35,8
9,29 48,32
57,37 12,62
34,15 45,40
39,54 15,19
37,2 26,25
61,5 24,9
26,25 14,60
50,42 27,20
14,60 15,57
62,26 28,23
2,30 26,3
14,38 56,10
20,61 29,22
53,9 5,6
12,35 27,10
54,6 1,51
28,13 15,39
19,26 4,24
3,37 50,30
33,53 56,53
6,18 27,32
30,47 33,53
34,50 16,11
8,33 6,18
7,27 31,39
