7,3 32,54
56,51 50,46
55,5 42,10
3,35 16,9
6,28 6,28
41,23 30,41
20,7 34,52
9,62 17,20
42,20 7,25
16,47 56,25
62,36 47,4
30,51 21,47
41,57 59,36
63,42 12,42
37,35 21,6
52,29 43,25
33,3 63,42
14,31 61,38
12,59 33,3
36,8 48,37
10,7 38,40
39,45 10,7
8,26 34,8
50,39 58,58
38,2 14,1
12,17 38,2
45,61 62,31
51,22 1,28
2,27 22,44
26,12 15,4
0,55 14,43
24,52 32,61
62,59 9,47
3,6 51,60
21,59 25,49
28,10 21,59
5,24 4,5
23,53 19,39
17,45 46,45
2,47 20,32
58,48 53,62
32,35 51,34
31,21 23,53
46,23 6,23
29,37 54,61
18,10 19,13
33,34 7,22
57,29 22,42
6,41 46,23
21,15 20,14
45,2 44,3
58,26 23,19
41,34 6,41
56,6 21,15
11,41 43,30
23,9 17,39
11,8 7,44
36,55 31,51
3,27 37,44
53,5 33,4
18,19 12,50
14,8 43,52
33,41 39,42
25,42 44,55
25,16 48,50
63,7 12,8
37,16 15,13
6,4 13,13
0,14 50,56
14,50 23,37
38,31 21,52
56,15 1,15
49,21 15,43
4,12 4,12
46,52 28,1
29,4 24,33
57,60 55,27
8,45 1,33
41,1 6,14
31,18 54,52
5,43 28,63
20,21 58,59
59,50 55,49
49,56 20,21
30,61 53,33
7,55 57,38
10,47 4,48
47,59 60,53
7,37 31,4
55,47 61,56
5,17 5,17
42,32 18,31
40,48 16,51
63,38 6,58
35,3 62,39
49,52 36,62
39,57 60,19
24,2 58,15
14,53 63,38
62,19 37,63
27,31 18,57
1,0 14,19
15,48 12,7
28,24 60,9
46,63 15,10
20,54 58,60
3,22 63,12
1,58 0,9
6,1 11,26
30,2 14,53
7,32 49,13
7,4 51,10
20,28 25,3
27,43 28,24
47,36 26,56
21,17 50,13
54,33 55,16
43,12 29,29
8,58 51,48
41,44 25,37
56,20 61,19
35,34 54,15
18,22 32,49
33,22 56,46
12,32 5,20
36,37 53,42
60,42 23,33
61,3 6,27
10,26 21,17
0,28 15,21
48,6 7,32
13,25 8,58
52,20 55,36
24,47 30,11
13,7 44,15
25,46 59,33
30,5 5,9
4,24 34,21
52,50 17,43
55,7 41,54
35,56 59,7
30,47 48,32
54,56 12,62
42,43 11,10
8,33 18,21
22,17 6,47
5,39 51,19
44,6 25,4
9,60 7,56
42,18 13,25
57,26 48,59
45,7 27,10
60,33 49,25
43,27 30,5
17,44 28,13
7,49 54,29
22,11 0,40
37,33 31,0
11,50 46,40
48,39 27,32
12,53 6,18
28,34 30,47
61,30 26,17
35,23 17,10
50,37 22,17
14,7 55,61
38,0 9,60
59,24 40,62
15,6 30,49
58,7 36,44
50,1 34,44
14,41 17,44
27,3 47,61
30,12 61,36
4,7 29,59
50,25 42,60
56,60 62,59
5,6 45,33
29,9 39,47
27,57 13,56
1,46 61,30
40,31 24,16
21,35 48,61
4,45 38,0
19,15 63,24
52,39 37,21
32,37 26,10
55,58 50,63
29,35 3,4
18,8 25,55
33,32 21,57
