29,50 31,6
58,17 20,25
28,41 53,53
34,52 33,55
41,23 16,9
22,19 28,41
46,12 8,63
57,20 5,57
6,54 29,44
36,34 35,41
55,18 9,62
58,19 42,20
41,57 23,26
13,32 30,51
37,35 36,34
11,48 58,19
35,15 37,35
9,0 61,38
33,3 44,34
14,31 9,0
30,15 48,37
62,53 38,40
36,8 45,35
18,16 10,7
13,58 34,8
61,0 11,22
24,14 50,39
36,22 57,50
25,15 14,1
2,27 36,22
20,58 14,47
25,49 50,1
30,14 29,17
0,45 27,1
31,15 1,54
55,2 4,5
20,32 9,34
53,62 26,54
6,23 56,58
28,32 46,45
52,37 51,34
44,22 23,53
31,21 40,29
20,14 30,16
59,61 19,13
16,38 2,47
40,35 35,46
21,15 59,61
45,2 33,34
43,30 23,19
58,26 40,35
31,51 34,41
37,44 59,19
37,11 23,9
57,7 38,35
36,55 45,46
43,52 8,18
37,54 11,15
35,26 59,9
59,9 50,37
62,6 36,29
36,29 1,21
26,23 25,16
62,40 49,51
40,60 50,56
46,49 48,8
27,6 30,1
51,5 51,5
19,44 5,54
24,33 39,30
5,1 52,6
53,7 0,36
57,60 57,60
47,49 6,14
4,42 30,27
28,63 54,52
52,44 19,18
32,58 52,44
29,62 8,45
3,55 22,45
15,6 46,30
30,61 41,15
10,47 40,42
34,32 54,46
8,51 31,4
7,37 58,37
56,13 7,37
55,47 46,0
9,50 11,46
42,32 35,61
16,51 18,31
62,39 42,32
45,21 6,58
60,19 45,21
43,45 8,25
37,63 13,44
44,46 53,55
42,24 35,3
38,60 9,20
62,9 38,60
39,57 62,9
13,6 45,47
61,12 60,9
23,34 59,26
14,53 49,52
12,29 61,12
56,36 58,14
54,21 50,51
0,59 48,15
53,0 15,51
61,55 15,48
21,55 39,23
44,45 2,7
55,14 55,16
3,60 6,1
9,21 30,2
17,22 4,17
54,33 19,27
19,1 2,33
31,33 26,34
5,62 7,4
6,61 31,27
62,46 46,33
32,44 3,60
8,0 16,20
32,13 6,27
33,8 28,44
49,45 59,33
39,54 16,42
60,8 40,55
38,9 12,32
8,48 45,14
1,25 60,42
25,4 34,21
15,57 17,43
63,19 63,47
52,20 57,19
40,58 61,43
29,22 20,5
27,10 42,53
63,13 38,55
30,5 62,48
19,32 36,3
61,59 34,15
31,0 63,53
27,32 37,2
42,8 26,25
16,11 24,9
40,24 38,9
4,38 62,26
19,6 51,19
34,50 24,14
56,27 19,58
55,61 47,57
44,6 15,39
8,7 30,5
11,50 20,34
35,49 52,50
18,43 56,53
33,1 46,40
48,39 29,48
49,38 40,26
39,47 57,48
13,56 6,18
3,63 30,47
11,8 54,56
0,19 34,50
48,61 8,33
51,24 46,18
22,42 29,42
39,5 59,38
63,24 42,18
26,10 57,26
0,9 54,60
24,54 10,59
48,19 56,47
38,26 17,44
28,4 7,49
55,58 22,11
0,47 61,36
3,42 55,9
29,35 18,43
57,57 50,17
19,15 48,39
2,45 38,46
8,40 43,49
31,23 49,38
46,21 61,30
59,63 0,19
18,8 7,61
57,35 45,59
21,13 49,56
8,14 26,10
22,2 32,48
61,61 51,62
12,44 54,25
34,1 2,51
58,2 26,52
11,1 0,47
59,11 22,54
32,60 29,9
48,52 1,46
62,4 30,22
45,52 52,39
13,11 9,37
50,54 42,29
24,61 57,35
14,48 43,16
3,13 8,14
50,27 41,32
25,56 31,61
39,24 37,42
54,16 61,61
52,0 35,54
0,38 33,26
24,35 57,5
22,30 12,44
5,24 60,22
51,45 34,1
40,6 13,49
29,11 9,17
28,57 24,23
58,57 14,14
9,23 38,59
22,35 62,4
5,41 36,31
59,3 24,61
16,31 38,29
6,38 49,11
51,20 54,16
60,55 24,35
34,62 55,2
17,30 51,45
7,39 6,12
31,58 54,10
46,6 19,20
42,46 17,4
12,43 32,60
34,24 9,46
8,27 57,36
41,51 4,7
63,32 4,50
44,40 10,45
18,55 43,9
24,30 17,30
38,50 22,5
17,35 41,11
25,31 23,0
15,20 47,7
61,42 62,37
26,28 41,53
14,59 8,27
1,47 41,51
58,33 63,32
25,1 37,61
13,30 55,15
50,3 62,34
14,10 49,42
26,6 11,60
50,11 63,14
24,42 37,7
5,8 50,49
40,16 14,59
21,53 62,17
52,53 49,12
