56,51 7,3
27,46 5,31
16,6 20,25
16,9 3,35
40,22 27,46
54,58 16,6
41,23 57,50
46,12 40,22
29,44 19,4
30,51 17,20
36,34 7,25
60,39 56,25
8,5 46,12
32,2 16,47
37,35 40,60
35,15 21,6
59,26 34,46
62,53 58,19
10,7 41,57
37,13 59,26
11,22 50,61
35,21 17,49
0,17 50,39
32,57 25,15
14,1 34,48
1,28 39,11
63,30 13,20
13,43 48,17
2,27 29,17
29,17 53,20
3,2 25,49
51,60 49,28
15,34 2,53
30,14 56,58
4,5 55,2
26,54 53,62
0,45 16,0
31,15 47,40
46,45 8,63
20,32 4,35
53,62 58,48
6,23 55,56
21,37 29,37
19,13 44,3
8,38 23,19
57,39 36,41
55,56 10,36
9,39 8,12
33,34 32,25
23,19 4,1
40,35 23,9
60,62 62,60
34,41 10,14
32,25 63,57
22,12 18,62
35,52 48,50
9,9 36,29
33,4 1,21
45,28 25,16
60,20 49,51
34,3 22,6
8,18 51,5
59,9 25,58
24,21 49,21
14,8 20,44
25,16 52,6
49,51 0,36
39,0 24,33
18,25 23,50
52,24 40,4
24,59 30,27
48,8 54,52
27,6 32,58
39,30 5,43
54,18 3,55
26,49 18,5
50,18 42,6
24,33 40,42
46,52 56,20
23,50 47,52
21,46 8,51
8,45 48,0
41,1 5,53
29,62 61,56
3,55 16,51
16,29 47,5
40,42 12,41
21,8 36,62
54,46 37,63
56,49 59,14
48,0 36,4
56,13 10,19
55,47 25,25
61,56 0,5
44,16 12,29
16,51 1,0
40,48 31,17
45,21 15,48
34,26 54,21
13,44 28,24
11,4 21,30
20,28 50,13
62,9 5,10
36,4 3,22
25,25 51,48
15,10 4,17
0,5 19,27
43,12 26,34
14,53 32,49
38,22 31,27
62,19 55,14
51,10 53,61
25,3 6,27
54,21 42,27
2,7 4,63
46,27 28,44
50,13 43,12
24,40 31,33
20,54 11,39
3,22 35,34
25,37 18,22
61,19 45,14
54,15 10,48
32,49 55,33
22,36 32,13
55,14 37,56
43,1 61,43
3,60 35,8
57,47 33,8
40,17 14,26
34,59 18,45
17,17 45,40
41,44 44,56
18,22 38,9
33,22 62,26
36,37 51,19
10,48 25,4
58,22 15,57
32,13 39,12
13,3 13,25
33,8 19,58
14,26 56,60
12,62 24,47
60,0 20,61
37,2 27,10
50,42 51,57
14,60 25,46
38,9 4,24
33,43 28,13
51,19 31,0
25,4 29,48
19,58 42,8
56,60 47,45
0,50 30,47
24,47 43,5
6,48 22,17
3,31 42,18
49,25 40,62
4,24 10,59
31,11 41,63
0,40 56,1
22,63 37,33
55,7 44,28
29,48 42,60
27,32 48,39
47,45 38,46
19,6 62,59
8,33 45,33
41,21 43,49
31,46 23,49
46,18 11,8
18,17 60,16
33,47 14,7
16,33 38,0
30,49 45,59
41,63 1,18
62,59 37,21
39,47 8,22
13,56 27,3
37,11 10,16
27,28 30,12
24,16 54,25
35,2 19,41
36,16 0,47
49,56 22,54
33,51 55,28
48,19 29,9
3,4 3,42
49,18 1,46
19,41 16,2
52,57 8,40
55,58 41,30
0,47 56,34
22,54 5,32
46,51 29,35
47,42 16,24
2,45 30,56
18,6 32,27
3,48 31,61
33,32 61,61
6,47 41,40
30,56 57,5
43,16 12,44
17,37 36,49
56,8 13,60
5,13 43,54
42,39 18,60
31,32 14,14
30,20 12,10
62,34 36,31
63,54 10,22
34,1 13,11
39,36 37,30
36,20 2,16
36,31 24,61
25,22 38,29
15,15 27,24
39,2 51,7
