26,47 26,47
7,3 7,3
55,5 31,6
42,24 46,42
32,54 20,25
6,28 3,35
21,28 41,13
54,58 16,9
43,3 6,28
17,20 47,42
56,25 8,63
40,49 22,19
21,47 6,59
42,20 5,31
57,20 42,20
6,54 57,20
10,61 6,54
17,46 30,51
35,15 60,39
62,53 58,19
45,35 32,2
49,32 61,38
42,10 35,15
63,48 14,31
37,13 38,40
61,0 12,59
58,12 36,8
36,22 43,63
15,4 33,55
63,30 13,58
37,23 7,4
24,52 35,21
36,62 7,12
4,36 48,59
30,14 59,60
56,58 39,11
46,45 15,19
9,27 26,12
2,47 3,2
17,13 25,49
7,22 45,33
15,47 19,39
16,38 2,53
21,15 0,45
36,41 56,58
10,36 47,40
34,41 2,47
58,26 8,38
22,12 7,22
35,52 56,32
42,57 55,56
58,61 44,3
38,35 18,10
36,5 16,38
45,28 47,22
60,20 30,58
34,3 10,36
17,57 41,34
39,42 44,25
13,51 9,9
61,25 38,35
18,62 11,8
48,50 8,18
12,8 39,42
49,51 13,51
2,18 37,54
26,23 61,25
0,14 36,29
14,50 51,31
38,31 32,31
53,29 31,11
5,54 0,14
28,1 24,59
26,49 63,15
61,57 25,58
24,33 15,43
20,47 39,30
53,7 4,12
17,48 28,1
19,18 2,12
2,38 5,1
29,62 29,4
3,55 23,50
18,5 40,4
47,31 21,46
34,32 52,44
8,51 17,6
32,16 7,15
18,18 53,33
47,5 59,50
62,39 57,38
45,21 60,53
63,38 41,43
24,28 31,56
36,4 59,40
10,19 45,21
61,12 43,45
38,22 17,50
62,19 39,35
51,10 35,3
31,17 9,20
15,48 36,4
19,53 63,12
24,40 11,26
20,54 23,34
1,58 62,19
21,55 49,14
54,15 14,41
2,33 19,53
7,4 9,55
31,27 20,54
36,56 6,1
33,60 54,15
47,36 41,10
54,33 22,36
28,44 3,60
7,32 13,34
58,44 30,36
32,23 7,32
46,11 34,35
44,15 41,17
39,45 44,15
5,35 18,22
36,37 42,43
34,21 13,56
8,0 45,14
7,56 10,48
63,47 1,35
37,56 8,0
11,61 63,47
35,8 61,43
14,26 9,29
38,55 33,8
36,3 38,55
43,56 45,48
18,7 36,3
34,15 60,0
27,20 52,57
1,25 63,53
63,19 11,19
19,58 27,20
52,20 51,19
44,0 15,57
0,50 52,20
53,9 26,3
27,10 14,38
21,48 51,57
54,6 25,46
19,32 49,25
52,50 19,32
0,40 52,50
22,63 20,27
55,7 27,32
3,37 16,11
29,23 4,10
57,48 34,50
29,26 31,46
19,6 5,39
58,55 29,42
41,21 35,43
9,60 18,17
42,18 33,47
57,26 16,33
49,58 40,62
45,7 36,44
34,44 58,43
17,44 43,27
41,63 8,7
61,36 37,33
44,28 9,6
9,6 62,59
42,60 36,10
40,42 49,38
12,53 63,50
61,30 37,11
0,19 61,30
24,16 44,58
38,0 14,7
62,29 12,19
45,59 1,18
1,18 25,13
18,47 52,19
58,0 0,9
14,41 23,32
38,26 48,19
53,18 38,26
27,3 1,52
6,24 56,34
30,12 49,18
54,25 30,12
2,51 54,25
20,34 2,51
53,60 26,52
27,57 50,25
6,21 56,60
21,35 20,34
54,51 3,42
28,34 27,57
32,37 57,57
22,40 6,21
55,58 36,14
20,8 54,51
9,37 17,3
42,29 41,30
30,56 22,40
43,16 5,32
17,37 18,8
7,46 53,38
3,13 59,63
9,15 57,35
42,39 47,16
12,44 30,56
21,13 8,14
55,63 31,61
63,59 61,61
18,60 9,15
24,23 23,11
48,52 38,33
25,22 12,44
63,1 13,60
24,61 3,0
33,21 21,13
27,24 39,36
1,13 63,59
49,11 38,59
23,30 62,4
22,48 44,8
21,25 63,1
27,62 37,30
40,6 2,16
21,44 50,54
54,10 24,61
19,20 48,10
2,36 3,13
8,47 1,13
7,9 49,11
56,41 16,43
55,51 28,3
53,47 31,15
18,3 26,63
33,57 27,62
16,31 13,12
6,38 6,12
60,55 21,44
34,62 4,16
8,53 17,4
41,41 22,35
56,15 29,60
46,6 57,36
11,32 2,32
32,48 1,30
57,14 10,45
12,43 17,30
45,19 5,51
60,45 44,18
58,13 30,9
63,32 47,7
61,16 40,31
35,5 41,51
41,13 22,4
37,7 35,5
48,1 9,26
12,31 45,7
27,17 52,12
1,6 36,6
15,50 25,31
31,57 37,7
52,15 4,25
50,11 17,46
24,42 24,4
46,61 12,31
8,62 25,1
3,24 39,17
22,58 13,30
25,43 2,5
4,19 26,6
47,25 23,38
52,53 20,48
56,48 27,55
33,4 22,42
12,63 40,13
3,62 2,63
23,35 22,58
21,31 55,8
28,46 23,35
58,42 40,19
22,28 30,42
35,36 17,23
42,41 32,41
23,25 5,60
47,12 20,4
62,44 44,9
36,39 9,57
60,36 42,41
7,58 47,12
37,38 22,14
11,63 17,41
9,3 11,63
22,25 59,61
40,38 33,14
5,13 48,34
45,38 60,2
39,48 15,29
63,55 39,48
11,21 61,3
61,50 10,53
24,11 50,40
48,56 24,11
12,22 62,24
25,10 51,21
59,48 25,10
13,23 15,59
2,28 33,44
50,2 50,2
48,30 29,20
8,12 53,23
25,44 4,26
57,18 19,34
47,61 26,43
22,61 55,1
46,50 20,37
53,49 47,47
1,43 8,35
26,40 41,27
5,57 46,16
54,62 35,45
8,35 9,34
36,36 31,5
22,23 36,46
46,16 60,35
29,40 58,31
35,45 32,6
18,15 44,30
33,45 43,51
6,42 39,41
42,40 63,60
60,35 61,28
43,29 55,13
17,34 48,63
32,6 38,6
22,9 62,3
61,34 25,19
35,51 63,26
18,41 52,29
33,7 51,7
16,57 8,36
12,55 4,1
10,3 28,6
40,27 2,49
14,5 23,36
36,18 29,7
25,19 53,58
24,56 47,52
14,47 44,56
53,16 4,47
49,16 41,28
19,43 12,61
60,57 3,50
0,33 18,6
56,62 42,27
5,4 21,11
29,7 52,0
3,44 22,0
27,59 16,42
1,44 11,45
4,14 38,39
20,10 12,46
3,50 43,40
18,6 17,61
57,33 39,38
56,10 11,3
12,46 35,30
45,24 14,12
60,16 38,57
34,31 25,20
17,61 13,9
39,38 50,52
63,37 48,12
37,50 38,19
47,14 3,15
35,30 51,9
14,8 49,9
17,9 34,43
25,20 0,56
26,19 53,3
61,52 51,47
3,15 40,8
52,51 21,42
52,2 28,59
26,61 52,40
55,23 26,39
25,32 32,62
40,8 56,4
21,42 29,58
19,22 18,1
2,34 42,2
43,33 16,17
40,52 21,20
33,63 10,43
57,42 55,43
21,20 33,17
4,60 6,62
55,60 62,43
8,55 60,47
32,20 43,33
31,36 35,7
5,49 33,11
11,34 48,45
44,12 45,43
59,44 49,40
7,43 26,26
45,17 50,47
34,22 48,3
13,40 12,25
37,59 27,19
61,46 39,19
42,59 63,22
59,2 19,9
32,21 26,4
60,5 48,25
61,8 20,50
46,28 27,9
0,25 25,41
48,3 40,15
54,57 17,9
11,56 26,46
63,22 7,0
29,25 55,10
53,12 53,54
1,62 27,47
9,24 47,32
47,58 7,30
21,51 56,24
28,50 20,6
41,14 35,38
7,26 18,18
46,37 19,44
34,59 47,14
27,47 43,38
57,51 17,47
17,21 32,1
56,24 13,33
46,15 37,36
20,6 40,61
59,37 44,33
58,58 18,44
19,44 49,33
6,49 63,49
36,33 61,1
8,4 44,63
41,58 0,16
18,44 24,13
15,31 55,27
16,34 1,29
37,14 30,54
11,23 50,0
56,29 24,51
50,38 29,18
30,4 51,61
58,22 21,60
4,63 34,45
25,8 26,41
55,41 55,3
29,4 58,30
29,18 23,58
27,14 4,34
49,29 6,14
21,60 17,14
50,26 7,23
22,51 22,21
46,44 20,13
20,39 35,47
51,35 59,58
40,28 33,35
21,38 40,34
54,60 45,3
19,10 60,61
32,34 8,11
22,21 32,24
55,57 45,46
29,38 35,48
33,35 23,14
57,30 45,47
21,0 63,62
29,49 61,26
60,61 0,23
8,11 62,1
32,24 32,8
16,11 1,22
18,39 6,29
33,5 13,14
16,59 50,59
60,27 9,58
43,53 39,31
58,7 19,7
39,43 2,15
63,62 26,48
37,55 55,24
35,27 20,46
7,27 59,8
14,11 23,51
12,15 21,47
57,3 19,19
6,29 32,57
49,60 56,38
63,4 46,25
48,23 20,20
38,30 57,39
3,8 40,41
51,2 14,35
36,11 43,20
53,33 8,50
52,5 7,42
21,19 31,57
24,32 46,3
5,2 42,35
1,34 62,38
30,26 34,29
54,55 39,32
52,35 37,48
17,7 35,0
16,28 9,21
30,60 12,6
60,52 36,27
58,36 13,7
22,6 26,17
55,44 48,14
11,47 27,28
35,58 25,60
23,7 54,20
60,18 0,2
34,29 26,59
17,51 50,12
61,19 24,39
35,0 55,17
9,21 27,50
62,8 51,49
60,8 1,17
39,62 19,24
7,37 52,42
6,5 32,48
26,17 31,24
24,1 5,21
27,28 20,19
51,11 53,43
39,20 33,61
54,20 16,19
19,50 49,63
26,59 54,32
50,12 43,13
24,39 8,57
55,17 41,45
20,53 22,25
27,50 11,36
25,38 59,46
40,10 42,42
30,29 57,18
41,11 47,3
22,39 45,15
5,21 60,41
30,39 43,35
17,18 63,44
14,59 61,44
56,19 59,4
11,36 14,21
42,42 62,51
16,41 36,2
62,41 9,7
4,40 37,3
60,41 0,27
58,9 38,8
7,57 27,21
13,38 1,26
9,30 6,31
42,52 49,0
60,7 63,16
15,16 14,33
39,55 29,23
13,0 53,10
0,27 1,60
38,8 25,47
25,5 4,31
28,22 52,49
50,7 52,15
20,60 53,52
1,60 42,11
25,47 40,23
21,49 21,27
54,1 4,37
19,33 28,42
7,2 17,11
46,43 32,45
20,26 23,46
61,21 55,34
42,11 42,21
16,10 6,55
47,34 21,56
21,27 34,47
54,59 32,25
28,42 41,56
22,16 4,0
29,43 18,42
59,39 42,63
33,40 48,38
31,45 62,58
5,8 34,9
45,8 15,25
43,24 39,44
5,58 1,19
41,56 57,21
37,34 47,56
62,58 3,5
45,34 13,6
34,9 15,45
13,57 30,15
61,31 19,38
44,57 5,7
48,60 27,38
12,18 1,47
45,60 40,30
15,7 19,12
13,19 52,38
14,6 12,34
48,18 22,43
49,19 55,59
21,58 20,15
4,6 53,39
52,56 18,11
58,24 23,18
22,49 16,49
5,7 31,63
20,33 43,17
53,61 17,38
1,47 32,26
23,52 22,13
4,44 33,27
19,12 57,6
22,43 45,27
55,59 60,21
29,36 37,53
17,47 11,14
42,28 18,63
16,39 24,22
11,7 12,9
30,59 25,23
34,38 2,52
17,38 63,6
22,13 52,25
11,40 0,15
35,55 16,22
59,18 53,28
