31,47 56,51
22,57 46,42
0,24 29,50
27,46 23,60
16,6 30,41
16,9 54,58
30,41 22,57
4,36 8,63
34,52 7,25
32,44 47,4
5,57 29,44
29,44 55,5
6,54 18,19
30,51 33,41
36,34 40,60
60,39 45,9
34,46 63,42
55,14 37,35
44,34 11,48
33,3 17,42
51,15 59,26
60,29 56,43
34,8 38,40
42,10 60,29
42,60 15,30
49,3 61,49
24,52 11,22
12,53 35,21
53,20 50,39
54,58 24,14
51,60 48,59
21,59 15,4
54,27 63,30
52,63 0,55
56,58 24,52
5,24 41,50
20,32 29,17
16,0 1,54
4,35 36,50
58,10 4,5
8,38 28,10
7,22 53,62
56,32 27,39
55,56 1,40
15,46 30,16
44,3 54,61
18,10 2,47
21,15 42,31
36,41 40,41
58,26 40,35
7,44 43,30
4,1 17,39
11,41 6,15
59,19 22,12
23,9 46,2
38,35 9,9
12,50 38,35
10,14 62,60
17,57 44,4
37,54 34,3
9,19 63,57
7,42 11,15
31,11 35,26
15,43 18,62
54,18 38,5
19,44 12,8
12,19 51,31
5,1 15,13
23,50 13,13
47,49 48,61
21,46 14,50
19,18 38,31
52,44 27,6
58,59 19,44
7,15 6,22
20,58 55,27
46,30 20,47
29,62 47,49
3,55 62,11
32,52 58,59
57,38 41,1
21,8 22,45
10,47 46,30
34,32 20,21
17,24 3,55
7,37 9,40
11,46 16,29
44,16 21,8
18,18 43,23
42,32 22,7
57,8 59,40
62,38 42,32
60,19 16,51
58,15 62,39
13,44 60,19
37,63 58,15
18,57 61,38
58,60 3,33
13,6 59,14
42,62 14,19
14,53 45,47
25,3 10,19
49,14 37,25
39,23 0,5
54,21 38,22
5,10 62,19
4,58 51,10
28,25 31,17
54,15 15,48
28,54 4,11
52,14 13,45
32,49 2,44
56,46 40,11
46,33 30,2
3,60 52,14
33,60 7,4
16,20 20,28
6,27 57,47
8,58 6,27
56,20 55,32
5,62 54,33
40,55 28,44
45,14 58,44
1,51 32,23
17,43 55,36
41,54 15,44
59,7 33,22
2,51 40,55
37,2 60,42
11,19 34,21
50,42 58,22
14,60 7,56
41,38 11,61
19,58 1,38
48,28 12,62
29,22 36,3
53,9 60,58
27,10 15,19
51,57 50,42
48,12 42,22
21,48 51,19
4,24 15,57
28,13 40,12
52,50 26,3
16,11 14,1
29,26 29,22
8,33 21,48
9,27 54,6
20,1 19,32
17,40 56,53
32,50 20,27
16,33 33,53
20,22 43,5
16,48 7,27
60,33 59,38
22,37 47,11
41,63 21,4
22,11 7,53
61,36 43,27
33,1 58,17
62,59 32,4
10,5 31,52
63,50 59,28
50,37 33,1
14,7 12,53
38,0 54,51
33,30 44,58
36,16 50,37
51,24 24,16
39,5 58,10
13,18 2,45
14,41 1,18
3,4 13,18
15,44 37,21
30,12 48,19
52,57 38,26
31,9 53,18
3,42 27,3
23,55 51,62
40,31 49,18
22,40 28,4
53,38 2,51
43,29 5,6
58,45 3,42
50,12 51,36
8,14 6,21
37,42 21,35
11,43 4,45
9,15 28,34
33,26 52,39
31,32 17,3
62,34 41,30
60,22 22,40
13,49 55,58
37,52 20,8
35,28 53,38
18,60 42,29
12,10 23,45
2,53 43,29
60,14 58,24
2,16 56,8
50,54 35,54
24,61 18,34
1,13 16,62
15,53 12,44
39,24 36,49
5,15 10,12
29,2 17,63
53,5 54,27
47,51 37,52
19,20 61,23
17,4 16,54
19,24 45,50
3,57 60,12
23,42 49,49
47,25 63,1
30,35 0,0
59,21 8,14
20,38 1,13
31,58 47,34
18,29 54,16
47,7 28,3
62,37 52,0
60,45 31,61
34,24 29,2
58,13 25,34
41,51 6,12
13,42 21,44
44,40 54,10
24,30 58,57
14,17 31,28
57,61 20,23
54,61 44,27
10,17 23,42
37,7 30,35
52,23 10,45
50,49 34,62
24,4 41,41
38,20 22,5
52,54 46,6
27,17 61,54
39,17 8,1
54,47 18,29
26,6 6,56
46,61 58,13
3,24 32,8
27,55 13,42
47,16 35,5
21,53 12,1
4,19 45,45
63,59 60,11
41,8 15,20
53,40 63,14
54,32 37,7
40,19 26,28
4,57 50,49
19,3 52,37
58,42 12,31
7,28 51,12
56,22 9,28
46,9 2,10
9,39 19,55
9,57 24,42
42,41 29,27
16,44 27,55
47,12 51,50
45,12 52,53
60,36 46,39
34,19 20,30
11,63 53,40
9,3 57,45
33,14 40,19
48,34 30,42
62,54 43,14
60,2 17,23
15,29 31,35
39,48 29,47
13,61 35,36
37,0 12,34
11,21 34,19
50,40 8,2
61,4 41,52
16,17 35,10
35,17 59,25
18,25 33,14
48,30 49,32
29,20 12,56
3,1 63,52
49,31 54,5
32,25 63,48
19,34 62,24
26,43 27,22
31,2 39,14
5,27 24,49
29,14 20,63
53,49 1,49
1,43 49,31
57,54 30,11
21,24 41,34
4,22 50,28
28,37 20,37
7,21 53,49
56,29 38,14
35,45 57,54
18,15 40,26
23,22 30,45
40,32 4,32
30,55 28,37
45,5 43,7
60,35 41,27
18,36 53,48
44,38 35,45
56,3 52,40
34,14 34,42
18,41 17,34
23,12 32,6
34,4 61,34
39,41 44,30
11,10 59,30
0,21 23,59
12,13 57,2
1,16 12,55
49,62 47,23
52,28 10,3
24,56 34,4
48,21 15,26
38,24 37,9
51,0 11,10
9,30 46,34
49,16 48,63
54,31 34,44
2,49 51,26
7,20 61,44
49,11 63,26
53,58 37,19
56,30 52,29
21,33 24,56
54,49 27,5
19,17 43,52
55,62 42,2
42,27 52,59
57,33 56,62
36,2 46,49
12,56 53,58
8,48 47,52
7,40 21,33
22,0 19,17
59,23 32,39
23,5 56,36
36,51 12,61
10,10 59,49
8,22 6,45
4,52 61,25
37,50 10,32
51,33 43,18
48,54 17,27
38,57 32,29
12,4 61,59
13,0 6,62
49,55 57,11
54,7 38,39
50,52 34,31
30,58 58,0
14,54 32,20
3,15 11,3
25,62 44,51
2,8 18,58
29,0 14,12
3,21 36,25
1,37 10,20
25,32 49,55
47,61 11,25
54,8 0,2
28,59 48,12
6,12 3,15
56,43 52,2
33,63 27,48
57,42 40,8
6,36 57,12
30,33 28,59
32,20 40,6
35,33 31,30
18,27 55,13
62,43 30,25
58,11 59,54
7,63 53,57
9,24 40,46
49,0 30,33
32,10 10,43
10,31 43,11
49,40 41,47
63,8 22,27
0,25 35,33
62,23 9,54
27,19 16,55
51,14 40,52
15,60 62,43
39,19 45,17
19,57 34,22
52,9 41,49
3,26 9,24
40,15 14,23
54,3 32,10
50,7 25,29
7,0 48,8
56,50 61,8
20,24 26,26
23,61 48,3
30,40 38,10
47,41 39,19
34,55 28,20
58,40 0,63
55,32 34,51
59,37 47,58
45,10 21,51
2,12 50,7
7,52 26,46
13,33 32,53
44,33 31,7
31,35 46,37
33,12 29,51
38,43 42,13
34,11 40,21
15,31 30,40
13,59 32,43
11,23 46,15
35,18 44,11
0,16 59,37
14,0 57,21
62,30 21,7
35,6 8,4
51,23 32,1
13,21 43,9
28,19 1,60
36,45 42,49
24,51 48,36
48,16 36,15
3,3 10,6
25,50 60,20
13,55 49,33
52,62 39,50
50,26 14,0
22,51 62,30
55,3 1,29
20,39 15,5
41,12 28,19
16,15 52,16
40,28 26,15
21,38 24,51
54,60 48,16
17,14 20,57
20,13 45,56
42,30 27,14
23,16 25,50
6,40 21,60
21,0 28,9
45,3 34,45
60,61 46,44
58,29 3,41
55,1 23,58
44,24 47,41
2,38 58,51
62,63 32,34
1,4 40,50
60,27 29,38
28,0 44,2
17,58 57,30
18,37 40,34
50,58 30,53
35,27 45,3
49,2 60,61
