32,54 7,3
50,46 20,25
33,55 3,35
6,28 27,46
21,28 32,54
34,52 23,60
18,19 30,41
23,26 54,58
47,9 8,63
10,61 31,44
34,46 46,12
11,50 54,55
13,32 34,46
1,5 58,19
52,29 11,50
9,0 63,42
60,44 53,53
14,31 11,48
62,53 36,8
36,8 60,29
15,30 34,8
50,39 39,45
48,59 13,58
61,60 11,22
36,40 0,17
8,23 53,7
63,30 1,28
2,27 25,15
5,44 14,47
0,55 37,23
24,52 2,27
14,43 50,1
27,1 30,33
30,14 51,60
19,39 49,28
26,54 21,59
22,48 54,27
43,3 2,53
16,0 0,45
21,37 20,32
2,47 23,53
58,48 6,23
41,24 30,16
31,21 19,13
5,34 58,48
33,34 31,21
57,29 5,34
47,22 44,3
58,26 48,42
7,44 16,38
31,51 30,58
61,63 17,39
44,25 22,12
23,9 44,25
12,50 12,50
45,28 45,28
10,14 10,14
43,52 63,57
35,26 44,55
18,62 1,63
48,50 24,21
12,8 38,5
1,21 1,21
15,13 39,0
39,0 50,56
56,62 38,31
14,50 3,11
38,31 54,18
27,6 20,47
25,58 31,24
4,12 27,60
52,6 6,27
26,49 16,7
46,52 40,4
20,47 54,52
40,4 8,45
4,42 46,30
52,44 20,21
8,45 2,52
7,15 18,5
31,18 33,59
21,8 6,32
46,0 30,61
61,56 32,2
44,16 10,47
18,31 8,51
6,58 31,56
22,17 5,53
36,62 11,46
10,9 46,36
34,26 9,50
63,38 33,29
6,8 16,51
61,18 6,58
12,7 62,39
60,9 10,9
25,25 34,26
13,6 13,44
37,25 61,18
61,12 35,3
49,13 59,14
1,0 14,19
49,14 36,4
39,23 60,9
19,53 25,25
52,13 49,52
58,13 58,60
46,63 37,25
1,58 0,5
6,1 16,23
45,35 48,15
7,4 25,3
56,46 28,24
46,33 0,59
20,28 24,40
42,1 20,54
32,50 53,0
30,36 51,48
43,12 6,1
17,17 21,55
41,44 56,46
5,62 61,34
23,31 20,28
6,61 3,60
36,37 57,47
60,42 47,36
17,43 30,36
7,58 4,63
37,56 8,58
15,42 7,34
21,35 18,57
45,40 12,32
60,0 36,37
1,41 60,42
39,54 34,21
13,63 29,28
48,6 37,56
38,9 9,29
62,26 19,41
27,20 38,55
51,19 36,3
32,29 10,26
23,12 34,15
52,20 49,45
26,3 0,28
14,38 38,9
20,61 39,12
46,51 23,24
27,10 28,23
49,25 6,6
30,5 50,4
4,24 40,58
28,13 53,9
26,45 25,46
0,40 15,39
31,0 21,48
55,7 54,6
20,27 56,53
27,32 6,18
57,48 51,22
47,45 19,6
21,26 43,5
19,6 41,21
9,13 20,1
31,46 59,38
9,60 42,18
33,47 23,20
16,33 6,52
10,59 34,44
43,27 7,49
8,7 56,1
57,7 63,40
61,36 61,36
55,9 59,28
59,28 12,53
10,38 45,33
62,59 12,28
15,24 50,37
53,41 24,16
52,17 38,0
0,19 51,24
48,61 12,41
8,22 8,22
50,63 50,63
14,41 38,26
30,12 27,3
46,21 51,62
56,60 25,55
55,28 21,57
20,34 4,7
53,60 28,4
20,8 0,47
47,42 27,57
30,22 47,42
2,45 4,45
8,40 28,34
41,30 7,16
22,40 20,8
55,58 59,63
59,63 42,29
53,38 57,35
18,8 47,16
23,45 30,56
40,37 22,5
10,34 7,46
32,27 31,61
56,8 11,43
59,21 57,53
12,44 60,22
43,54 17,63
17,63 39,36
63,59 11,1
37,52 35,28
11,1 9,17
59,11 38,59
24,23 60,12
38,59 63,1
35,37 52,26
11,55 21,51
37,30 51,33
0,0 5,57
48,10 48,10
3,13 38,29
1,13 3,13
49,11 49,11
41,32 52,0
46,58 0,38
20,41 56,8
40,6 20,41
30,25 53,5
4,20 1,39
19,20 8,47
58,57 7,9
22,35 46,28
18,3 3,57
42,4 33,57
52,42 23,42
21,22 30,35
60,55 4,50
8,53 10,45
56,15 34,62
5,51 40,10
62,37 58,23
32,14 18,29
10,55 23,0
8,27 6,56
32,8 36,56
37,61 40,29
11,6 41,51
53,25 37,61
63,14 11,6
38,20 35,5
62,17 59,0
39,17 38,50
13,30 4,12
8,20 10,17
50,11 49,42
48,19 13,4
27,55 11,28
22,42 24,4
30,0 14,59
54,13 52,54
28,48 27,17
26,32 1,6
32,51 17,13
3,0 63,20
47,38 28,26
43,14 8,20
8,60 24,42
32,41 53,14
56,22 47,56
5,60 21,53
29,47 19,29
44,9 26,32
59,35 32,51
16,44 31,5
6,51 29,53
12,34 42,15
45,12 47,38
0,32 61,23
58,20 10,41
32,15 31,35
16,38 55,38
35,10 20,4
59,25 18,20
6,41 33,20
62,54 6,51
36,13 58,20
34,13 0,29
49,35 45,13
35,16 9,3
0,30 48,34
24,11 12,56
62,24 60,2
27,22 43,58
1,31 43,16
63,29 39,48
59,46 11,36
18,54 62,24
14,36 25,10
29,20 15,59
53,23 39,14
54,4 2,28
5,27 26,1
5,26 24,49
1,43 14,36
6,16 29,20
54,8 15,33
43,7 30,11
17,8 16,41
11,41 22,61
22,23 29,14
35,45 21,62
9,34 27,34
35,52 1,43
57,24 28,37
19,36 8,35
45,5 22,23
32,6 46,16
11,52 44,0
9,4 59,56
42,58 33,45
57,2 23,27
12,55 58,31
16,60 37,47
34,4 11,52
0,21 18,41
14,5 7,11
62,60 24,61
62,3 12,55
36,18 34,4
25,19 39,41
15,0 13,54
2,23 35,25
26,8 0,21
60,20 48,63
48,21 36,18
18,51 1,16
4,1 49,62
2,49 63,26
58,49 53,45
55,30 2,23
20,44 48,21
53,58 53,16
40,35 15,46
51,38 8,36
16,4 54,31
30,20 28,6
28,60 33,9
2,43 50,23
56,36 31,11
20,10 55,30
9,43 27,59
42,27 31,41
16,26 54,49
47,18 19,17
21,11 8,42
4,53 33,38
10,32 51,29
8,48 58,38
41,38 7,40
31,63 31,63
59,23 11,45
42,37 35,56
9,19 58,33
60,16 22,39
58,0 50,16
39,38 17,61
7,33 39,38
61,21 13,47
44,51 37,50
14,12 18,58
38,57 38,57
5,15 55,21
25,20 10,20
15,9 25,20
0,2 39,60
14,54 0,2
3,15 38,19
1,3 51,9
15,55 28,29
28,29 1,37
55,23 41,22
3,21 41,5
51,47 31,30
47,61 55,13
4,22 3,59
52,40 57,42
28,30 6,36
56,43 34,50
31,49 4,60
1,22 8,55
18,1 22,27
21,20 5,49
10,43 11,34
61,33 33,17
46,4 6,62
2,18 60,47
9,54 34,22
16,55 58,11
6,62 7,63
59,2 0,14
23,57 44,42
36,0 48,45
48,8 38,48
63,8 12,3
50,47 13,2
24,6 30,44
27,19 13,26
39,19 62,23
63,22 46,11
2,3 21,0
50,9 27,9
48,25 1,62
20,50 30,6
25,41 7,0
40,15 31,7
7,26 44,22
55,10 33,48
47,8 23,61
53,54 30,40
27,47 28,40
16,8 34,55
21,29 8,62
4,59 56,24
63,63 18,31
30,35 35,38
29,23 9,63
59,37 16,46
36,33 40,59
58,18 44,7
41,58 43,38
37,36 17,47
61,39 41,58
9,1 63,43
62,52 35,12
43,60 51,54
39,3 42,49
39,50 13,59
13,59 56,15
15,36 62,30
0,16 51,23
24,13 39,8
48,58 26,15
62,30 45,6
51,23 14,42
55,41 49,29
63,31 54,26
62,0 19,36
24,51 9,48
14,42 56,57
29,18 3,41
21,60 27,36
4,4 57,60
28,9 40,28
56,57 2,46
3,41 56,2
41,12 9,32
40,28 23,16
19,10 40,34
31,1 30,53
8,37 45,3
7,23 34,40
46,22 17,32
44,2 56,5
23,16 11,54
12,43 35,53
30,53 33,5
54,52 38,34
58,29 39,43
45,19 22,33
53,52 11,12
61,32 44,54
35,53 50,33
60,27 24,20
43,53 38,4
8,2 62,1
45,58 45,55
32,58 51,28
62,1 15,2
57,3 24,58
51,28 38,30
22,45 27,7
0,13 15,40
14,45 61,16
51,2 2,15
25,59 60,24
54,29 55,24
19,45 10,37
52,5 23,51
52,9 47,54
60,24 58,54
46,55 4,41
29,5 15,27
47,54 7,12
21,63 31,19
58,58 9,41
46,25 42,25
9,41 57,39
31,47 34,35
6,35 31,57
30,60 5,54
60,52 61,57
43,20 35,58
17,25 42,35
56,12 43,42
18,30 63,39
43,42 37,48
8,24 61,19
59,15 51,52
24,27 17,20
14,18 62,8
38,63 42,45
25,26 39,62
13,7 63,13
37,26 61,13
50,50 36,10
14,52 51,11
46,54 39,20
28,31 58,0
52,12 26,59
11,46 20,53
24,39 27,50
46,62 6,0
29,30 21,40
53,1 28,53
27,50 52,42
1,59 26,37
25,38 32,48
52,36 56,45
30,29 23,48
28,53 16,19
59,40 6,26
32,48 54,32
5,21 60,51
20,19 34,58
53,43 48,1
5,28 56,19
