41,13 26,47
20,25 41,13
3,35 8,4
23,60 29,50
54,58 53,53
34,52 16,9
46,12 6,28
20,7 21,28
33,41 4,36
23,26 19,4
6,54 6,9
36,34 17,20
43,25 22,19
17,46 47,4
53,53 29,44
61,38 35,41
42,62 33,41
14,31 16,47
38,40 47,9
36,8 30,51
34,8 34,46
61,0 8,5
17,49 13,32
0,17 9,0
3,12 10,7
12,17 58,58
36,22 50,39
49,58 24,14
14,43 14,1
20,58 38,2
3,2 25,15
19,54 15,4
54,27 63,30
28,10 5,18
2,53 53,20
26,54 30,14
13,61 4,5
3,40 28,10
51,34 2,53
40,29 46,45
19,13 20,32
2,47 3,40
17,13 27,39
46,23 51,34
20,14 57,59
59,61 4,35
42,31 28,32
21,15 17,13
45,2 32,35
63,50 16,28
55,35 46,23
22,12 14,16
18,36 57,29
12,50 40,35
17,57 30,58
39,42 35,38
63,57 58,26
61,25 32,25
9,19 56,6
44,16 37,44
25,16 9,9
29,29 16,60
2,18 38,35
14,50 12,50
52,6 8,18
50,18 11,15
5,1 44,55
23,50 18,62
47,49 14,8
5,43 62,6
20,21 1,21
3,55 15,21
9,40 23,26
22,59 26,23
40,42 24,59
30,61 3,11
10,47 51,5
31,4 25,58
31,56 4,12
46,0 2,12
13,49 19,28
5,17 53,7
56,9 27,60
33,29 40,4
57,8 21,46
6,58 4,42
22,17 19,18
10,9 2,38
43,45 17,6
45,22 7,15
13,44 22,45
37,63 5,43
11,4 20,21
52,33 3,55
62,9 21,8
36,4 56,13
22,15 46,0
15,10 11,46
63,12 44,16
17,51 9,50
50,51 33,29
27,31 12,41
51,10 54,49
49,14 13,44
46,63 11,4
51,19 44,46
3,22 24,28
27,53 10,19
1,58 59,26
25,37 17,1
47,62 63,12
4,17 58,14
7,4 0,5
5,20 14,53
53,42 38,22
23,33 62,19
4,63 27,31
28,44 25,3
43,12 49,14
8,58 39,23
41,44 4,11
56,20 24,40
46,11 46,63
49,18 29,29
44,15 27,53
59,33 47,62
7,47 30,2
40,55 45,45
62,46 19,27
36,37 52,14
5,59 32,49
7,56 60,29
62,8 18,6
44,37 7,21
20,5 27,43
33,8 33,60
48,32 9,21
45,40 30,36
34,15 8,58
15,19 7,34
9,63 61,49
35,21 59,33
37,2 47,2
0,28 5,9
24,9 10,48
14,60 34,21
12,20 58,22
27,20 63,47
1,25 61,43
49,7 44,37
19,58 18,48
2,30 20,10
50,4 38,55
20,61 26,25
13,7 0,17
49,25 38,9
23,35 1,25
28,13 63,19
50,30 19,58
46,40 2,30
42,30 24,47
3,37 14,38
27,32 3,31
43,5 41,62
7,27 4,24
56,27 26,45
46,18 0,40
29,42 22,63
44,6 5,29
59,38 29,48
57,57 42,8
40,62 57,48
31,26 6,6
17,44 28,43
7,49 17,10
31,52 56,27
61,36 55,61
55,9 29,42
9,6 33,47
14,29 6,52
12,53 60,33
34,6 43,27
15,24 37,33
13,56 35,49
11,8 59,28
50,37 13,20
36,16 62,59
51,24 10,5
15,6 39,47
58,62 13,56
37,21 56,35
26,10 11,8
16,21 35,23
38,26 0,19
53,18 38,0
27,3 4,51
25,55 51,24
15,44 50,63
4,7 14,41
19,41 40,18
54,20 19,41
55,28 2,51
29,9 31,9
3,42 29,35
23,55 51,36
2,45 4,45
8,40 19,15
41,30 32,37
56,34 31,23
3,48 20,8
45,29 59,63
23,45 33,32
47,16 57,35
21,13 6,47
36,43 34,39
58,24 41,32
41,32 22,2
31,61 37,42
37,42 61,61
61,61 35,54
23,11 18,34
12,44 38,33
45,26 60,22
10,12 34,1
58,2 58,2
4,5 54,27
11,1 35,28
35,28 18,60
12,10 38,59
36,31 62,4
39,2 45,52
63,1 13,11
24,61 37,30
38,29 1,59
51,7 24,61
25,56 53,27
39,24 51,7
24,35 25,56
55,21 15,53
25,34 19,46
40,6 0,38
28,57 46,58
2,36 3,19
41,7 40,6
19,24 52,46
59,52 11,43
40,44 5,41
21,22 29,60
4,50 59,52
60,55 33,57
34,62 58,35
58,35 31,58
32,18 5,51
55,41 11,32
44,18 7,5
42,46 23,0
62,37 12,43
45,19 45,19
43,47 17,48
41,51 41,51
11,6 37,61
44,40 59,0
9,26 6,12
62,34 36,6
10,17 37,7
63,14 61,10
28,32 11,45
47,56 38,20
12,31 1,6
27,17 43,54
15,50 40,51
8,38 28,26
63,20 32,41
26,6 0,61
0,61 41,24
46,61 55,18
20,48 32,10
1,56 1,56
12,3 30,0
40,13 38,52
63,59 54,52
2,63 46,39
26,32 19,26
32,51 16,22
56,48 6,25
5,18 4,57
20,30 28,46
27,45 41,18
29,27 22,28
40,19 43,13
21,31 44,9
2,8 16,44
41,18 36,39
31,35 7,58
5,60 18,46
18,10 14,24
9,57 12,56
16,44 36,13
6,51 43,58
12,34 5,63
45,12 44,61
34,19 53,3
21,3 62,24
35,10 27,22
59,25 25,10
33,14 15,59
36,13 19,60
10,24 52,22
43,58 0,52
15,29 14,36
29,0 20,63
61,3 3,1
44,61 1,49
53,3 4,26
12,22 19,34
51,21 22,61
15,59 31,51
39,14 29,14
19,60 1,43
24,49 5,57
53,23 30,45
1,49 54,62
15,33 19,8
4,26 32,32
52,60 18,15
26,43 2,34
55,1 58,31
20,37 44,30
27,34 18,41
51,33 23,12
32,43 12,55
30,45 36,52
54,62 56,43
5,63 49,36
31,40 40,15
55,63 38,6
35,45 12,13
59,56 42,4
42,16 28,38
16,35 2,23
47,21 9,44
45,5 15,46
34,42 19,43
58,31 0,33
56,3 56,62
37,47 5,4
35,51 3,44
46,6 48,47
23,12 51,38
7,57 47,52
35,63 21,33
39,41 4,47
13,38 52,6
44,52 46,17
45,57 56,36
11,58 55,52
52,29 58,39
44,36 9,43
14,47 53,8
3,6 40,39
1,13 4,53
17,33 31,63
4,1 61,59
17,30 35,56
26,50 9,13
56,62 42,37
46,49 62,32
53,58 35,30
27,59 9,23
47,52 38,57
19,17 45,50
2,43 15,9
7,18 39,60
31,17 48,12
55,52 3,15
16,26 51,9
47,18 2,8
30,62 24,37
33,24 3,21
36,51 27,48
10,10 6,2
34,31 7,50
58,0 52,40
39,38 7,11
44,51 31,30
9,23 47,1
48,54 18,1
38,57 4,60
45,50 60,49
25,20 43,11
39,60 17,28
26,19 22,27
0,2 11,34
14,54 44,12
51,9 18,27
9,54 40,52
26,61 36,58
55,23 10,53
20,43 59,17
58,28 7,63
27,48 26,46
51,47 12,3
40,8 7,61
44,35 60,5
61,51 49,40
52,40 63,8
26,39 14,57
41,5 38,10
22,33 62,23
3,59 53,29
9,44 49,2
38,8 13,28
17,28 26,4
52,24 24,44
59,44 48,25
38,56 20,50
6,62 51,52
37,59 47,58
44,42 30,6
18,53 28,50
23,43 58,6
10,31 32,53
47,44 29,51
63,8 3,32
50,47 57,51
24,6 43,0
14,57 54,18
12,48 46,15
51,14 31,25
49,2 44,11
0,63 9,63
40,15 40,59
30,6 21,7
2,61 10,60
46,46 34,17
41,14 17,47
56,50 63,43
16,8 9,1
21,29 14,30
4,59 38,43
28,40 8,53
41,16 61,1
5,58 24,13
20,6 48,58
18,18 38,13
36,33 19,62
60,38 36,45
7,52 29,18
37,36 53,21
61,39 59,49
44,33 56,57
59,27 46,44
8,53 29,12
45,36 51,35
43,60 56,14
63,49 15,3
37,14 4,34
61,1 19,10
6,53 2,46
12,16 17,14
25,8 48,3
15,5 46,22
39,8 23,16
28,19 30,53
0,54 45,3
1,55 10,39
49,29 58,29
30,9 41,35
0,44 9,10
22,51 33,5
51,35 23,14
23,58 12,49
54,60 10,1
28,39 34,2
56,52 25,7
7,23 16,37
56,31 33,0
55,57 50,33
44,2 24,20
9,32 14,11
33,35 3,27
21,0 36,28
45,3 51,28
61,35 55,49
31,48 50,59
52,30 63,22
9,10 4,37
57,0 25,59
38,34 28,0
36,54 26,48
60,27 5,2
43,53 38,28
58,7 53,56
41,39 51,40
11,12 16,6
62,1 47,54
16,56 17,7
49,60 55,54
0,13 53,34
3,8 33,36
27,7 23,41
49,22 47,28
53,33 30,60
2,15 4,55
50,21 58,36
1,34 41,36
57,61 22,6
6,9 5,54
19,19 44,23
52,35 33,30
17,7 23,7
55,54 12,40
20,20 8,24
42,25 18,56
16,28 29,28
40,41 57,27
54,41 61,13
60,52 26,17
34,35 24,1
17,25 48,14
32,31 12,28
31,57 26,59
46,3 5,11
35,58 20,53
12,40 51,49
36,61 25,38
10,8 26,37
8,24 8,55
37,48 55,15
44,45 29,56
12,6 57,62
36,27 23,38
10,18 47,37
16,32 54,32
0,4 10,41
48,14 40,2
38,17 8,57
62,18 41,45
51,11 31,53
29,50 35,35
49,15 42,42
29,6 57,18
46,62 6,60
27,50 60,41
1,59 34,20
28,53 17,52
23,29 63,44
41,11 35,9
56,45 9,30
58,12 14,21
56,12 12,61
33,61 51,12
8,12 17,0
30,39 26,24
34,58 0,27
8,57 16,8
31,38 62,21
31,53 1,26
9,52 0,49
16,41 24,46
12,39 48,27
60,41 20,60
34,20 7,22
17,52 51,54
41,55 30,4
63,44 54,1
19,16 52,49
61,44 26,44
35,9 35,3
33,9 55,4
48,47 20,26
34,14 23,54
49,46 23,63
43,20 40,23
26,24 34,43
57,51 54,59
48,5 19,7
49,12 58,54
31,16 55,34
15,62 31,45
39,17 6,55
63,16 21,5
48,27 45,8
53,10 10,58
54,1 8,6
52,49 32,3
31,1 56,0
5,30 42,63
18,7 12,52
3,34 36,9
27,33 60,30
57,49 61,31
47,34 44,57
30,56 50,36
43,2 62,28
23,61 49,57
56,26 39,10
5,56 22,55
18,16 26,13
57,27 20,59
47,8 5,5
10,58 27,0
34,47 13,6
17,45 25,48
41,56 46,2
56,0 4,6
35,14 28,11
14,28 12,18
36,9 5,7
15,25 16,1
60,9 47,43
11,9 4,44
50,36 2,44
24,15 17,12
48,60 32,36
62,28 31,20
45,60 53,39
51,25 18,11
25,14 33,33
49,57 16,39
6,7 47,17
29,16 10,37
53,19 31,5
27,0 17,38
13,6 41,33
15,45 44,26
54,24 59,18
52,56 57,6
5,7 12,51
29,10 60,21
36,23 43,55
6,20 8,19
60,34 39,37
8,39 13,50
7,17 61,24
56,33 44,48
53,39 59,8
9,38 14,9
12,47 2,42
32,1 36,30
40,0 1,20
17,38 25,23
32,26 52,25
44,26 26,20
9,8 48,9
23,8 15,48
38,32 3,10
62,61 1,14
63,56 25,57
44,48 31,22
36,30 52,7
51,30 0,37
25,23 55,26
15,12 54,39
39,3 1,32
63,6 25,35
0,15 6,15
24,60 30,24
1,14 7,14
49,20 42,7
4,13 59,12
28,2 6,33
5,0 30,34
1,32 8,52
4,43 41,42
31,29 31,59
46,31 11,33
20,22 18,28
16,30 33,28
54,47 6,44
58,34 6,59
7,36 43,44
31,59 63,33
59,37 11,7
58,46 18,54
47,4 48,42
13,59 12,0
34,27 36,5
55,38 52,56
39,34 39,56
13,43 63,15
37,62 0,6
44,47 49,13
38,61 39,22
36,5 57,23
60,10 19,52
49,43 6,1
18,20 50,10
26,31 24,41
0,6 56,9
58,25 20,55
51,13 53,15
9,1 47,57
15,8 28,55
13,31 45,12
6,1 31,26
0,60 46,38
5,9 6,24
20,55 4,56
51,51 28,45
2,62 58,45
36,39 56,21
56,47 46,8
5,19 44,8
23,32 18,23
21,16 42,40
28,45 23,30
32,40 47,13
11,38 36,38
18,23 34,18
16,43 32,14
47,13 37,39
62,47 59,6
36,38 12,45
43,37 62,49
58,23 60,1
32,14 15,18
61,42 44,60
44,38 0,29
18,49 56,33
33,15 38,14
14,27 12,21
62,49 27,23
45,39 25,11
60,1 15,56
42,50 42,1
35,55 52,21
24,10 20,62
51,18 3,30
49,6 48,34
63,18 25,45
28,16 21,63
42,51 54,7
50,5 19,35
14,39 5,28
53,8 29,15
4,25 42,9
26,42 21,25
56,54 4,39
5,28 28,36
6,19 34,51
34,51 17,9
7,26 32,47
56,28 31,41
34,59 55,60
23,23 29,41
40,63 45,6
36,12 10,56
36,45 15,29
10,56 32,5
17,35 22,8
7,48 35,48
7,34 42,61
11,53 36,11
57,3 15,27
12,54 39,46
10,2 35,22
43,48 0,20
37,10 48,24
36,42 14,4
49,59 59,54
1,17 60,63
18,22 25,12
14,46 15,1
8,13 38,49
51,1 63,27
54,30 52,28
31,12 1,36
6,61 24,55
16,3 14,46
47,53 8,13
19,14 27,2
62,24 57,30
58,63 54,30
55,53 19,40
33,39 26,53
57,34 56,61
54,42 46,48
59,18 29,8
8,15 16,3
32,28 6,10
22,3 30,23
37,41 54,48
35,57 52,32
42,36 8,41
17,62 22,41
61,22 51,59
44,50 18,9
59,10 23,44
12,51 47,19
36,24 60,57
28,17 7,41
48,44 22,3
52,27 61,60
35,8 44,20
14,49 33,25
53,26 16,63
27,27 38,38
51,6 62,35
9,29 34,30
57,12 8,21
39,27 37,51
52,1 5,22
41,25 9,16
5,14 15,14
3,18 2,17
27,49 26,18
22,21 24,62
30,30 56,60
13,50 27,27
41,6 9,29
31,31 28,28
55,50 58,5
9,45 53,4
57,43 29,62
6,39 4,32
36,3 41,6
7,38 46,29
22,26 29,59
61,53 53,46
35,62 9,45
18,26 42,5
42,47 16,16
47,6 6,39
12,36 21,21
8,26 54,45
7,60 58,32
63,35 22,26
9,25 11,35
24,31 44,19
14,22 18,26
45,44 47,6
10,30 10,52
50,46 8,28
24,5 32,9
14,56 63,35
25,0 37,60
15,61 9,25
13,29 14,22
28,27 12,2
2,2 36,7
0,62 49,41
24,43 63,9
27,54 37,6
47,59 26,29
21,52 48,2
7,45 62,22
32,52 60,61
56,49 25,0
46,36 15,61
20,31 2,2
53,55 26,7
29,14 50,8
41,17 14,34
41,53 20,49
29,46 53,13
23,24 27,54
40,58 51,53
62,45 4,28
36,32 28,49
59,16 2,60
7,53 46,36
63,40 29,52
50,57 27,44
35,13 57,44
10,25 4,58
39,51 28,47
13,60 43,1
44,62 32,42
45,63 5,59
49,4 20,5
39,9 18,21
41,58 33,43
52,23 47,15
0,53 12,35
48,31 10,63
3,0 63,40
30,8 59,24
4,27 33,13
17,58 38,42
55,0 12,57
3,38 36,14
14,20 43,61
40,27 39,51
21,39 61,2
4,33 24,12
34,49 36,20
58,50 51,20
29,39 13,22
44,1 19,63
49,39 26,14
23,17 27,15
36,1 51,58
60,60 40,19
34,43 4,27
8,10 0,43
7,50 56,56
11,55 5,26
35,50 3,38
16,58 47,46
40,61 54,63
22,56 19,11
45,30 34,49
34,5 8,36
11,13 32,33
44,53 22,20
0,22 5,36
24,19 44,1
31,37 18,12
55,26 31,44
63,11 21,1
37,18 53,5
2,20 47,49
24,57 58,28
14,44 41,60
3,9 22,14
51,3 11,55
28,7 9,11
43,29 33,6
50,20 41,7
22,53 45,30
20,45 10,0
33,18 17,59
1,35 39,40
23,48 63,63
28,61 44,53
22,47 47,21
5,45 49,61
55,7 8,31
59,48 26,9
6,34 61,53
10,33 24,57
8,49 53,31
31,62 51,3
55,45 51,42
53,60 22,53
57,10 53,57
26,0 50,30
36,60 16,5
24,8 47,55
8,23 58,61
61,20 7,13
33,7 25,19
18,59 55,55
24,26 21,10
21,60 4,54
12,5 43,21
36,26 17,26
56,40 56,11
49,54 55,45
39,63 18,33
37,27 45,55
26,16 16,49
50,53 34,28
48,13 8,23
28,21 63,36
49,8 35,1
54,23 9,22
50,15 26,16
27,51 0,3
47,60 19,38
19,25 4,9
31,25 29,31
46,35 27,51
20,18 51,46
27,41 0,62
33,62 19,25
57,41 56,44
16,25 55,12
60,50 47,30
8,56 4,61
32,21 43,10
56,18 46,18
55,42 32,21
11,37 22,24
33,16 11,37
28,0 33,16
36,7 6,63
17,53 29,25
9,34 10,50
59,5 43,32
42,55 58,8
48,46 62,39
45,42 14,20
49,47 41,46
39,52 15,17
13,1 39,52
61,7 7,36
26,27 50,44
50,44 14,62
48,4 30,7
38,11 51,17
47,43 49,1
25,6 52,10
27,37 26,5
52,10 47,38
20,51 51,55
27,8 25,40
30,7 21,50
58,4 28,51
