22,57 32,54
29,50 56,51
58,17 3,35
27,46 27,46
16,9 16,9
40,22 17,20
16,52 5,57
28,41 29,44
34,52 44,4
58,41 59,36
7,25 33,41
31,44 16,47
5,57 43,25
20,7 23,19
35,41 15,30
9,62 39,45
16,47 63,48
47,9 58,12
20,25 50,39
43,25 57,50
63,42 12,17
11,48 25,15
17,42 52,17
18,45 50,1
44,28 24,52
48,37 32,61
45,35 53,20
10,7 27,1
18,43 1,54
15,30 25,49
8,44 4,5
44,56 52,63
50,39 26,54
38,2 50,27
62,31 56,58
36,22 5,24
51,22 53,62
49,58 27,39
39,11 51,34
13,20 23,53
63,33 8,63
26,12 54,61
0,55 55,34
14,43 7,22
20,58 16,38
1,54 47,22
25,49 36,41
49,28 60,62
11,7 43,30
50,27 22,12
22,48 11,41
28,36 9,9
1,40 42,57
59,1 12,50
40,29 36,55
8,63 10,14
58,48 17,57
49,16 35,23
44,3 37,54
14,16 11,15
33,34 35,26
16,38 9,19
45,2 24,21
60,62 36,29
43,30 1,21
7,44 15,13
31,51 37,16
44,25 56,62
59,19 27,6
38,35 51,5
45,28 29,7
17,57 2,12
44,58 26,49
18,19 46,52
24,21 20,47
6,4 3,17
28,44 51,43
6,61 4,42
24,59 19,18
40,60 42,33
23,37 32,58
44,42 55,49
27,6 53,33
42,46 4,48
54,2 10,47
29,4 32,16
53,7 56,13
6,14 46,0
30,27 30,20
28,63 9,50
52,44 42,32
41,1 40,48
42,35 12,41
18,5 14,42
47,31 60,19
31,4 39,35
8,51 19,17
22,7 61,18
5,53 12,7
19,31 36,4
9,50 60,9
57,8 17,1
6,58 37,25
62,39 0,5
63,38 48,15
38,60 27,31
12,7 15,48
10,19 54,21
0,9 18,13
50,51 50,13
24,2 55,16
14,53 21,55
22,46 26,34
39,23 22,36
28,24 55,14
21,30 3,60
24,40 16,20
4,58 54,33
1,58 8,58
40,11 7,34
11,5 22,30
28,54 46,11
32,49 11,39
56,46 35,34
55,14 18,22
42,1 21,57
47,36 56,30
58,43 46,36
4,63 7,56
19,1 19,48
34,59 32,38
56,20 18,48
5,28 48,32
55,47 45,40
33,22 60,0
57,17 15,19
47,2 61,5
46,60 50,42
34,21 0,17
30,50 1,25
11,61 15,57
9,29 63,19
38,55 19,58
62,48 6,6
60,0 31,63
13,63 29,22
51,51 3,31
24,9 51,57
12,20 15,39
25,4 4,24
39,12 61,59
19,58 29,48
2,30 53,51
17,22 57,48
1,51 40,24
2,56 30,47
56,53 4,38
29,48 19,6
33,53 8,33
57,48 55,61
6,18 29,42
30,47 18,17
54,56 16,33
32,46 47,11
46,18 30,49
20,1 7,53
35,43 12,39
59,38 17,44
33,47 32,4
16,33 35,39
40,62 42,60
36,44 62,32
43,27 34,6
8,7 58,17
41,63 39,47
31,52 44,58
55,9 35,13
9,6 48,61
62,59 41,22
28,56 43,40
10,5 15,6
13,56 63,24
35,23 37,21
1,18 26,10
49,56 41,30
39,5 48,19
50,63 53,18
23,32 25,55
