26,47 7,3
22,57 46,42
5,31 57,61
8,7 21,28
42,10 4,36
57,50 28,41
6,28 43,3
30,41 17,20
23,1 41,23
43,3 31,44
17,20 46,12
7,25 35,41
22,19 18,19
55,35 23,26
35,41 47,9
18,19 8,5
42,20 41,57
16,47 40,12
43,2 44,34
21,6 42,62
43,25 43,63
8,5 49,32
41,57 63,48
53,53 37,13
61,38 35,21
44,34 26,16
33,3 62,31
12,59 45,61
36,8 1,28
49,32 25,15
11,22 59,1
44,56 0,55
24,14 53,20
14,1 27,1
12,17 23,51
45,61 49,28
51,22 46,0
40,22 26,54
15,4 57,21
39,11 55,2
52,17 20,32
55,54 51,0
14,43 1,40
53,20 34,6
54,58 6,23
45,33 30,16
54,27 4,35
22,48 28,32
46,45 52,37
8,63 1,35
25,53 20,14
2,47 57,3
41,24 33,34
46,23 23,19
29,37 21,15
9,39 22,12
16,38 11,41
21,15 9,9
10,36 52,5
41,34 45,28
9,22 60,20
35,52 58,4
18,36 37,54
23,9 34,35
43,52 44,55
58,4 59,9
37,54 14,8
61,25 38,5
18,62 62,6
24,21 41,36
48,50 47,59
38,5 50,56
51,31 61,11
25,16 25,23
13,13 19,44
26,23 52,6
50,56 0,36
14,50 55,27
38,31 53,7
53,29 1,33
51,5 16,7
49,21 52,54
33,1 4,42
19,44 17,6
26,49 41,1
0,36 29,62
46,52 58,19
16,7 42,6
54,52 6,32
58,59 30,61
31,18 54,46
46,30 56,49
53,33 17,24
9,40 32,16
33,59 22,7
7,55 55,47
56,49 61,56
32,16 9,50
46,14 33,29
5,53 23,6
35,61 62,39
33,29 60,19
57,8 8,25
12,40 13,44
12,41 44,46
11,48 9,20
63,38 24,28
28,60 38,60
11,4 12,7
59,14 45,47
14,19 60,9
10,19 63,12
39,57 0,5
27,31 24,2
25,3 51,10
49,14 25,3
48,19 39,23
54,21 54,21
20,54 52,13
53,0 50,13
63,35 5,10
25,37 3,22
40,11 1,58
45,35 40,11
19,27 11,5
52,43 4,17
55,53 26,34
46,33 32,49
33,60 29,55
57,47 53,42
40,17 27,43
19,1 23,33
8,58 21,17
5,62 30,36
35,34 7,34
9,59 41,51
33,22 55,36
23,31 35,34
47,2 23,31
12,32 6,61
21,11 43,34
7,56 30,50
13,37 13,37
19,48 37,56
11,61 19,48
18,48 18,48
61,0 42,53
21,31 14,26
15,19 36,3
37,2 34,15
11,19 50,42
38,9 48,6
19,58 1,25
2,30 15,57
50,4 32,29
3,31 28,23
4,24 56,60
2,56 0,50
5,29 14,38
3,37 20,61
33,53 3,31
47,45 51,57
30,47 25,46
28,43 2,56
43,5 56,53
55,61 46,40
20,1 20,27
44,6 53,51
59,38 16,11
57,57 30,47
57,26 28,43
36,44 43,5
60,33 51,36
34,44 33,47
58,17 23,20
41,63 47,11
56,35 16,48
9,6 10,59
42,60 43,27
36,10 17,44
43,49 11,50
15,24 44,28
13,56 59,28
37,11 42,60
47,39 10,5
44,58 43,49
24,16 15,24
36,2 39,47
36,16 63,50
1,18 15,6
2,25 37,21
30,14 26,10
8,3 40,51
14,41 51,62
49,15 15,44
51,62 30,12
25,55 4,7
15,44 2,51
48,17 29,53
19,41 31,9
50,25 27,57
20,34 1,46
53,60 57,57
51,36 36,14
16,2 28,34
6,21 17,3
3,48 32,37
8,40 51,63
35,30 9,37
55,58 33,32
9,37 23,45
53,38 40,37
59,63 21,13
42,29 36,43
40,37 43,16
16,52 41,32
34,39 22,2
41,32 35,54
56,8 42,39
44,27 47,16
57,5 38,33
62,34 36,49
45,26 49,56
26,12 16,33
43,54 59,32
63,59 9,17
51,55 48,52
44,49 60,12
59,11 25,22
24,23 49,49
49,49 52,26
63,1 29,43
50,54 53,27
38,29 46,34
53,27 51,7
46,34 49,11
1,13 32,27
15,53 19,46
39,24 2,10
7,46 29,2
24,32 1,39
26,63 62,47
31,61 30,25
27,62 4,16
32,0 28,57
28,57 62,25
32,60 58,57
56,41 41,7
55,51 18,3
20,23 32,20
42,4 47,25
23,42 17,30
21,22 46,6
42,3 11,32
60,55 35,63
8,53 7,5
57,14 16,53
36,56 40,50
58,13 57,5
22,46 43,47
27,21 17,48
44,40 32,8
9,26 11,6
24,30 44,40
12,1 40,45
36,6 14,17
60,11 38,50
49,42 54,61
39,59 25,31
11,28 13,4
0,7 11,28
62,17 17,46
25,1 48,1
63,20 38,20
19,55 15,50
2,5 50,3
7,22 50,11
51,50 29,27
21,53 53,14
4,19 25,43
26,32 40,13
7,6 19,29
31,5 7,6
27,45 20,30
33,50 33,50
57,45 23,35
30,42 47,38
4,57 41,18
28,46 31,35
58,42 46,9
41,18 29,47
31,35 59,35
59,61 57,23
9,57 45,12
42,41 34,19
43,59 58,20
40,57 32,15
10,62 13,35
34,19 45,13
8,2 35,10
63,41 59,25
37,38 42,51
61,41 12,56
5,13 43,58
34,13 15,29
49,35 18,42
39,48 48,56
25,10 49,40
19,60 62,24
2,28 49,5
24,49 13,23
48,30 50,2
29,20 14,36
3,1 29,20
15,33 3,1
30,11 27,12
16,41 1,49
19,34 25,44
2,54 49,31
48,7 21,62
40,54 54,4
3,39 31,2
27,34 56,6
16,13 13,57
30,45 5,36
29,13 16,13
28,37 54,62
43,7 28,37
17,8 17,8
7,21 28,59
5,37 18,15
29,40 10,51
35,45 47,21
9,34 45,5
23,22 18,36
47,21 17,34
21,2 56,3
60,35 37,47
22,45 57,53
8,9 38,44
41,61 60,25
56,3 37,9
35,51 35,25
16,57 38,6
62,57 3,13
43,51 49,62
13,54 63,26
35,25 37,19
49,62 2,23
39,7 0,11
27,5 48,21
34,3 1,10
49,16 6,1
28,6 39,29
2,49 54,31
17,57 2,49
0,33 0,33
31,11 41,26
46,49 53,58
20,44 51,38
17,33 23,49
1,44 52,33
47,52 58,60
54,49 41,28
19,17 22,46
52,33 55,52
46,17 42,27
31,17 16,26
55,52 47,18
29,60 54,43
9,43 17,27
30,62 41,38
4,53 56,10
35,44 44,21
22,0 42,37
35,56 43,57
62,32 8,55
34,31 10,10
58,0 58,0
63,37 39,38
44,51 63,37
14,8 37,50
31,36 44,51
12,4 48,54
39,60 30,52
26,19 12,8
11,34 24,63
14,54 14,54
38,19 57,8
1,3 29,0
39,26 53,3
4,8 25,32
28,29 40,8
2,8 54,8
24,37 19,22
55,31 26,39
53,3 41,5
50,31 18,31
24,8 21,44
23,2 40,46
28,59 4,60
26,39 17,28
56,4 61,33
53,45 56,17
9,44 31,10
23,36 32,59
12,37 47,1
21,20 45,17
60,49 41,49
17,28 0,14
56,22 61,46
22,27 35,7
55,43 33,11
34,63 46,29
44,12 62,13
33,17 36,0
16,55 25,29
40,52 15,22
21,57 3,53
10,53 21,25
58,11 12,25
11,56 2,3
35,7 0,63
7,53 24,44
60,5 48,25
48,8 53,12
63,8 26,2
37,5 6,5
13,21 58,52
24,6 28,50
14,57 2,61
27,19 7,0
51,14 29,51
25,7 53,54
13,28 40,44
50,9 54,37
14,35 47,41
3,26 34,55
51,52 31,45
47,58 44,11
4,29 59,37
52,55 42,23
16,31 23,27
29,51 21,7
53,54 36,33
17,14 60,38
40,21 43,38
4,59 58,18
28,40 61,39
34,55 56,47
17,21 9,1
7,30 33,12
46,15 14,30
30,33 15,31
33,42 13,59
6,49 37,14
10,60 35,18
32,1 0,16
44,33 25,8
9,1 39,8
42,49 63,31
14,30 19,62
12,58 52,16
15,31 26,15
13,59 24,51
14,0 53,21
15,5 51,61
39,8 25,50
54,1 54,26
19,62 28,9
2,26 51,43
26,15 5,25
32,40 27,36
29,18 23,50
3,3 57,52
60,34 6,22
25,50 47,49
21,60 8,37
0,44 31,42
22,51 31,55
5,25 9,32
1,41 21,0
23,58 10,39
6,22 41,35
28,39 31,48
52,36 61,32
58,51 57,0
31,42 34,2
35,47 37,55
59,58 61,26
36,40 0,23
60,61 24,20
43,31 36,28
17,32 25,17
7,45 49,60
3,34 39,1
11,54 50,59
35,53 38,30
9,10 57,26
12,49 27,7
36,54 1,8
60,27 28,0
39,43 2,15
61,26 59,8
17,48 16,6
50,33 47,54
45,55 41,2
25,17 46,25
15,2 18,4
52,31 14,35
5,43 4,55
24,58 43,20
27,7 8,50
15,40 32,31
28,0 46,3
2,15 18,30
50,21 57,9
35,5 38,37
5,2 12,40
29,5 14,60
1,34 39,32
59,0 61,19
54,55 44,45
19,19 9,21
41,2 24,27
5,44 12,6
23,7 10,18
57,39 39,62
