41,13 32,54
56,51 22,57
20,25 5,31
27,46 27,46
16,9 33,55
30,41 30,41
4,36 6,9
34,52 8,63
58,41 32,44
46,12 5,57
23,26 29,44
60,39 44,4
32,2 59,36
63,42 63,26
61,38 6,54
18,7 30,51
62,53 10,61
36,8 5,48
43,63 61,38
22,50 9,0
63,48 42,62
8,26 14,31
24,14 12,59
14,1 60,29
62,31 15,30
36,22 42,10
5,7 13,58
49,58 0,17
48,21 3,12
37,23 38,2
2,27 12,17
21,28 39,11
47,49 46,25
3,2 57,25
27,1 20,58
51,60 53,20
25,49 20,20
30,14 51,60
49,21 25,49
52,63 2,17
0,45 2,2
22,48 0,45
46,45 44,47
20,32 29,11
53,62 23,53
16,0 40,29
17,20 30,16
54,61 28,32
22,42 2,47
5,34 58,48
49,16 57,39
35,46 5,34
9,39 44,3
57,29 18,10
10,36 23,19
21,9 21,15
56,6 36,41
59,19 7,44
57,7 37,44
36,55 20,7
8,18 33,4
39,42 45,28
63,57 34,3
18,62 17,57
14,8 48,50
12,8 62,6
63,7 49,51
3,11 39,0
15,43 6,4
54,18 14,7
26,49 47,9
1,33 53,29
16,7 58,56
40,4 4,12
30,27 28,1
28,63 2,12
2,38 26,49
17,6 0,36
32,58 24,33
56,39 20,47
9,40 61,11
42,6 27,60
40,42 51,43
57,9 21,46
41,43 4,42
31,56 2,38
55,47 7,15
11,46 53,33
33,29 59,50
40,48 16,29
20,31 40,42
60,19 30,61
17,27 21,33
47,2 23,6
18,57 45,21
38,60 8,25
12,7 61,18
25,25 38,60
49,52 36,4
38,22 10,19
27,31 63,12
1,0 61,12
47,33 50,51
15,48 16,23
19,53 14,53
26,56 48,37
50,13 47,33
29,29 15,48
3,22 54,21
27,53 52,13
1,58 0,59
30,2 13,31
54,15 46,63
20,28 62,53
53,42 51,48
42,1 21,55
16,20 28,54
54,33 41,37
34,59 31,27
8,58 59,49
7,34 7,21
31,33 33,60
61,49 16,20
6,61 16,44
12,32 4,63
60,42 34,59
58,22 5,40
59,7 55,36
11,61 18,22
18,48 33,22
53,15 57,17
60,0 34,44
34,15 12,32
63,53 36,37
37,2 10,48
26,25 34,21
24,9 32,13
38,9 63,47
8,48 5,62
19,6 11,61
49,7 18,48
39,12 42,53
48,59 14,26
31,63 38,55
46,51 45,40
27,10 15,19
51,57 61,5
43,3 0,28
21,48 27,20
4,24 63,19
12,17 19,58
26,45 20,61
22,63 3,31
46,40 25,46
20,27 49,25
61,13 21,48
42,8 4,24
57,48 26,45
6,18 50,30
21,26 55,7
28,43 29,48
43,5 53,51
17,10 23,62
31,46 21,26
46,18 54,56
59,38 43,5
33,47 58,55
40,62 7,27
21,4 55,61
56,47 58,21
32,4 42,18
17,43 57,26
11,50 31,40
46,38 41,59
18,43 60,33
33,1 43,27
14,29 11,50
62,59 9,6
60,31 14,29
49,38 10,5
13,56 62,18
11,8 15,24
50,37 63,50
10,10 60,6
48,61 48,61
51,24 49,56
2,25 14,47
0,9 54,54
51,62 49,15
15,44 49,18
54,25 28,4
55,28 50,25
1,46 22,54
16,2 46,51
21,35 1,46
54,51 23,55
2,45 6,21
58,62 30,22
56,34 4,45
29,35 53,38
59,63 31,23
28,19 55,58
36,43 20,8
10,34 3,48
15,28 57,35
31,61 40,37
5,13 43,16
44,27 58,24
38,33 41,32
37,52 48,54
35,28 16,28
45,52 39,36
58,25 63,59
39,2 37,52
35,19 24,23
37,30 45,52
52,26 10,22
48,10 2,53
53,27 63,1
1,13 52,26
28,3 51,33
52,0 48,10
22,2 38,29
53,5 15,9
27,62 54,16
1,39 50,16
47,51 55,21
30,25 20,41
4,20 2,36
17,4 8,47
59,52 41,7
42,4 56,41
6,38 29,60
21,22 57,36
44,10 6,38
34,18 30,35
8,53 47,21
7,39 9,15
22,5 58,35
46,6 32,18
33,19 22,5
23,0 5,51
47,7 33,19
56,45 12,43
58,13 36,56
32,8 6,23
35,5 8,27
9,26 41,51
48,43 61,16
62,15 44,40
60,11 18,55
13,4 14,17
11,28 36,6
1,6 10,17
16,10 54,49
47,55 63,14
2,5 37,7
26,6 11,28
46,61 12,31
29,27 25,1
3,24 15,50
1,56 47,55
54,13 13,30
2,63 52,15
7,6 24,42
22,58 29,27
5,18 53,14
53,40 27,55
54,32 51,50
16,22 56,32
40,19 40,13
45,39 2,63
34,57 55,56
8,60 22,58
7,28 5,18
56,22 20,30
55,38 4,62
29,47 42,15
59,35 40,19
16,44 30,42
8,57 4,57
15,18 34,57
37,38 17,23
42,51 32,41
46,56 31,35
45,38 55,38
10,24 9,39
13,61 35,36
35,16 23,25
14,2 62,44
41,62 36,39
44,14 34,19
39,14 8,2
63,29 41,52
50,2 16,38
24,49 16,15
29,20 44,39
15,33 14,24
54,4 21,61
31,13 60,2
9,38 43,58
31,2 15,29
55,1 63,55
29,14 11,21
23,56 11,36
6,16 24,11
21,24 14,2
54,62 12,22
12,21 51,21
32,32 2,55
31,40 28,17
46,16 50,2
35,45 32,60
59,56 50,28
36,46 22,61
23,27 5,27
17,34 53,49
32,6 1,43
11,52 23,56
44,30 21,24
59,30 4,32
23,12 41,27
29,55 56,29
40,27 20,3
15,26 35,45
44,47 9,34
13,38 42,16
11,10 23,22
35,25 6,42
50,35 45,5
24,18 43,29
34,44 37,47
36,18 44,30
25,19 59,30
39,7 23,59
13,16 41,11
50,61 62,57
14,47 11,10
18,1 35,25
15,46 48,63
4,1 62,3
19,43 51,26
50,23 49,62
22,52 13,16
3,44 37,19
57,63 52,29
47,52 26,8
4,19 48,21
58,60 25,53
41,28 4,1
55,52 26,50
42,27 31,11
40,39 55,30
34,37 29,7
2,10 1,44
22,0 16,4
59,23 30,20
59,9 4,47
12,46 17,1
36,51 46,27
60,16 29,33
34,31 53,36
17,61 18,6
39,38 4,53
16,36 60,58
44,51 43,18
59,13 58,38
14,35 41,38
40,33 37,40
10,20 59,23
49,55 22,21
61,15 49,46
50,52 39,38
3,15 37,50
27,26 18,58
49,9 6,43
39,26 21,63
54,22 60,14
28,29 21,1
59,44 39,60
0,56 63,3
55,23 11,25
20,43 14,54
3,21 53,25
51,23 27,26
21,42 1,3
19,22 7,20
22,60 26,61
7,11 24,37
47,1 53,3
53,45 1,37
22,56 25,32
13,13 31,3
47,27 32,62
20,36 31,30
34,60 5,23
8,55 29,58
32,20 59,54
22,27 57,42
18,27 12,37
33,17 54,34
6,62 43,11
12,37 41,47
45,17 22,27
17,54 7,43
8,47 14,8
7,54 10,53
8,29 34,22
18,53 58,11
42,54 7,63
49,0 37,59
45,53 61,46
59,14 35,7
49,40 42,54
13,51 48,45
24,6 38,48
38,10 41,49
51,14 10,31
53,29 25,29
19,57 49,40
60,26 62,23
48,25 51,14
1,62 28,22
9,24 13,28
58,52 26,4
31,7 24,44
46,37 14,35
29,51 43,4
27,47 6,5
33,48 21,51
16,8 28,50
47,32 40,9
54,37 32,53
28,40 22,56
20,6 5,16
61,17 57,51
33,42 30,40
16,46 17,21
40,59 32,43
30,50 20,6
45,10 18,18
10,60 19,44
32,1 36,33
63,43 60,38
11,49 8,4
33,12 7,52
48,36 35,24
38,43 29,55
36,15 58,32
50,38 17,30
14,0 10,6
45,62 34,11
1,29 7,39
13,21 37,14
19,62 35,18
52,16 48,48
24,51 31,58
53,21 12,16
49,29 20,53
19,36 51,23
51,43 46,6
55,3 13,21
20,39 19,62
53,63 26,15
23,58 36,45
4,34 14,42
2,46 29,18
8,37 3,3
56,2 25,50
18,13 49,29
33,35 21,60
23,16 54,26
6,40 52,62
10,39 22,4
58,29 50,26
22,15 22,51
53,9 5,25
11,54 20,39
18,39 53,63
42,56 57,52
36,54 52,36
60,27 31,42
43,53 55,57
57,57 29,38
13,52 30,27
25,7 59,58
61,26 42,30
24,20 21,0
29,63 36,40
62,1 60,61
45,55 37,45
1,22 9,10
22,45 23,14
13,14 12,49
52,31 58,7
27,7 39,43
25,59 13,52
15,40 11,12
4,3 40,23
19,45 2,21
2,15 21,27
26,48 53,30
24,32 51,2
53,56 2,15
47,54 60,24
30,26 5,2
41,2 20,46
56,38 53,56
46,25 27,61
49,23 1,34
53,34 9,26
9,41 47,54
42,25 56,38
23,41 55,54
30,60 29,63
4,55 3,52
43,20 18,4
32,31 22,16
61,57 48,25
9,51 54,28
23,7 29,43
38,37 33,30
11,11 16,50
17,37 38,37
13,45 34,29
18,56 61,19
24,27 9,21
48,40 38,63
12,6 63,13
25,26 3,43
63,13 52,5
37,26 50,50
52,5 38,17
0,4 30,6
42,38 27,28
14,52 15,49
30,48 52,12
52,12 26,59
61,56 29,30
3,23 25,38
1,59 51,27
50,28 2,32
26,37 7,5
41,11 3,61
22,39 16,19
55,15 47,37
4,62 57,8
10,41 56,50
43,13 8,57
58,47 7,35
32,22 46,10
31,38 61,50
35,35 33,23
9,52 62,41
23,28 45,15
6,60 62,17
45,15 17,52
43,35 7,57
41,55 11,58
63,44 44,36
11,58 48,47
44,36 38,54
59,4 36,2
38,54 10,29
41,9 9,7
60,7 15,16
43,57 18,42
39,55 62,21
63,10 13,26
37,3 19,59
26,24 28,21
41,3 56,26
53,20 48,27
1,26 15,36
25,5 27,33
15,62 33,54
39,13 16,10
63,16 47,34
28,22 30,46
2,1 54,59
26,2 28,42
62,58 43,2
53,10 32,45
17,14 36,12
15,36 20,0
21,49 9,61
54,1 23,21
26,44 6,55
41,12 34,47
56,52 58,16
55,4 20,48
29,49 37,34
16,52 59,29
27,33 42,63
57,49 14,28
42,24 12,52
19,7 36,9
13,0 43,62
5,56 13,57
20,0 61,31
35,40 50,36
55,18 24,15
60,32 49,57
43,24 13,19
41,56 37,22
61,37 56,11
33,2 53,19
38,41 46,2
12,52 21,58
45,34 4,6
34,9 52,56
15,25 31,14
39,44 46,50
50,36 29,2
62,28 53,61
15,7 10,60
39,10 52,53
7,43 54,50
2,24 59,22
0,8 41,31
48,18 46,20
1,53 23,18
5,55 30,59
4,6 36,42
19,38 49,17
52,56 7,47
