56,51 41,13
42,10 46,42
23,60 17,41
9,37 17,44
21,28 57,61
19,4 23,60
6,9 47,35
22,19 23,1
55,35 19,4
18,19 58,41
40,60 41,23
21,6 31,44
36,34 46,12
60,39 30,26
34,46 42,20
32,2 57,20
13,32 47,9
11,48 30,51
44,34 36,34
42,62 60,39
10,7 37,35
43,35 44,34
48,59 14,31
62,31 36,8
48,39 43,63
63,33 15,30
45,61 39,45
0,55 13,58
48,17 37,13
55,37 61,0
49,28 44,56
28,41 50,39
43,3 1,28
3,40 25,15
27,39 39,11
21,37 63,30
52,37 63,33
17,13 46,53
41,24 11,7
46,23 19,39
20,14 0,45
59,61 22,48
42,31 55,2
23,19 53,62
47,22 9,53
36,41 23,53
60,62 47,40
58,26 4,35
7,44 2,47
31,51 58,48
44,25 32,35
18,36 16,28
45,28 46,23
10,14 49,16
43,52 44,3
58,4 59,61
9,62 57,29
12,8 47,22
46,5 30,58
25,16 36,41
63,7 10,36
37,16 34,41
14,50 7,44
55,57 35,52
27,6 59,19
51,5 12,50
49,21 36,55
4,28 10,14
5,1 34,3
29,4 58,4
54,59 35,26
57,60 18,62
6,14 50,37
30,27 12,8
52,44 25,16
20,21 49,51
3,55 37,16
33,59 6,4
16,50 26,23
58,37 0,14
56,13 24,59
11,46 6,23
44,16 38,31
31,35 3,11
40,48 1,15
43,45 49,21
8,25 39,43
39,35 19,44
13,44 45,9
61,18 24,33
24,28 55,27
25,25 23,50
37,25 21,46
61,12 58,59
0,5 32,58
57,44 22,45
55,20 3,55
1,0 16,4
57,25 23,40
28,24 6,32
52,13 30,61
30,16 17,24
55,16 46,0
29,29 18,31
41,18 33,29
1,58 6,58
40,11 34,26
21,55 39,35
19,27 13,44
32,49 11,4
31,27 10,8
53,42 36,4
27,43 25,25
42,1 15,10
8,61 58,60
4,63 63,12
28,44 11,26
58,44 0,5
7,34 57,44
46,11 1,0
60,14 25,3
18,22 14,41
16,42 4,11
47,2 5,46
36,37 50,13
60,42 53,0
37,56 27,53
35,8 18,22
59,7 21,55
59,10 54,15
46,18 19,27
60,8 52,43
11,19 46,33
50,42 20,28
27,20 23,33
52,20 47,36
0,50 58,43
47,15 56,25
20,61 43,12
15,39 17,17
54,6 41,44
52,50 56,20
55,7 46,11
53,51 61,49
47,45 44,15
21,26 59,33
19,6 33,22
31,46 16,42
5,39 45,14
29,42 10,48
31,26 43,34
18,17 13,37
42,18 19,48
57,26 33,8
40,62 48,32
21,4 34,15
10,59 15,19
43,27 18,21
8,7 0,28
31,52 24,9
37,33 48,6
44,28 62,26
18,43 39,12
14,29 19,58
36,10 51,57
43,49 49,25
49,38 21,48
39,47 54,6
56,25 19,32
24,16 0,40
6,63 31,0
38,0 20,27
25,13 3,37
15,6 27,32
20,38 33,53
37,21 16,11
52,19 6,18
26,10 28,43
47,9 34,50
22,31 8,33
25,55 41,21
19,41 31,46
50,25 55,61
4,10 44,6
46,51 23,20
3,42 47,11
24,42 21,4
47,42 34,44
