26,47 41,13
32,54 56,51
56,51 55,5
53,53 27,46
33,55 57,50
40,22 6,28
30,41 54,58
4,36 41,23
34,52 56,25
17,20 46,12
31,44 44,4
47,4 18,19
18,19 33,41
16,47 40,60
47,9 21,6
36,34 36,34
41,57 34,46
44,34 58,19
33,3 14,31
12,59 38,40
36,8 12,59
43,63 10,7
13,58 49,32
37,13 63,48
61,0 51,12
24,14 45,61
45,61 49,58
51,22 52,17
49,58 26,12
63,30 0,55
59,35 29,17
24,52 1,54
20,58 30,14
19,39 4,5
2,53 52,63
46,46 31,15
31,15 9,27
51,34 47,40
16,0 30,16
7,63 54,61
54,61 8,38
32,28 32,35
41,24 29,37
56,32 35,46
29,37 59,61
44,3 22,19
9,39 33,4
42,31 16,60
57,29 38,35
30,58 43,52
45,2 58,4
10,36 13,51
34,41 11,15
7,44 14,8
61,63 36,29
44,25 1,21
18,36 15,13
13,51 39,0
44,55 13,13
18,62 37,16
24,21 2,18
38,5 14,50
12,8 53,29
45,54 51,5
51,31 25,58
49,51 49,21
13,13 4,12
37,16 14,29
14,50 29,10
30,1 55,27
51,5 47,59
25,58 53,7
29,10 23,50
45,9 40,4
28,49 52,44
29,4 51,38
3,17 22,45
57,60 5,43
2,38 8,5
41,1 18,5
55,49 40,42
33,45 4,48
54,46 10,47
2,33 43,23
5,53 17,24
11,46 22,7
44,16 5,53
36,62 61,56
10,9 59,40
58,15 62,51
35,3 6,58
18,57 62,39
12,7 29,52
43,59 60,19
13,6 17,50
50,63 13,44
24,2 35,3
62,19 61,6
1,0 10,19
21,7 61,12
39,23 48,15
13,45 38,22
26,56 55,20
36,6 56,36
43,38 28,24
51,48 3,22
6,1 27,53
45,45 47,62
19,27 54,15
52,43 19,27
26,34 26,34
32,49 18,35
55,14 31,27
30,19 46,33
53,42 59,49
27,43 27,43
33,60 33,60
16,20 18,56
40,17 21,17
21,17 19,1
54,33 23,47
32,23 55,36
49,18 11,39
59,33 59,33
12,32 6,45
45,14 47,2
5,59 55,19
41,54 36,37
13,37 60,42
63,53 17,43
50,42 37,56
38,9 35,8
49,7 42,53
13,25 38,55
19,58 12,62
52,20 12,20
50,4 1,25
14,38 25,4
29,22 15,57
46,51 13,25
51,57 22,54
25,46 14,38
30,5 5,6
54,12 21,48
52,50 28,13
26,45 50,30
22,63 5,29
46,40 20,27
20,27 53,51
53,51 17,10
42,8 33,53
57,48 57,48
47,45 6,18
21,26 21,26
19,6 4,38
34,50 9,13
8,33 58,55
41,21 41,21
20,1 46,18
9,60 35,43
33,47 9,60
15,4 33,47
30,49 6,52
60,33 60,33
43,27 34,44
8,7 56,47
11,50 31,52
59,28 13,34
42,60 11,50
12,53 35,49
36,10 48,39
60,31 38,46
34,6 20,29
48,30 50,26
11,8 63,50
50,37 35,23
35,13 50,37
48,61 52,39
38,0 12,19
51,24 51,24
39,5 15,6
13,18 63,24
52,19 37,21
33,13 52,19
0,9 48,19
49,15 3,4
47,39 48,35
15,44 1,52
2,51 49,18
26,52 21,57
50,25 19,41
22,54 46,21
55,28 31,9
1,46 55,28
6,21 20,34
30,22 4,56
19,15 16,2
17,3 47,42
32,37 19,15
18,6 2,45
20,8 32,37
18,8 56,34
58,24 5,32
41,32 43,15
5,13 18,8
61,61 47,16
35,54 21,13
59,21 45,0
12,44 0,58
43,54 17,37
1,24 22,2
37,52 37,42
11,1 33,26
11,38 6,47
24,23 12,44
3,23 36,49
62,4 58,2
45,52 54,27
5,46 36,43
15,15 14,14
63,1 38,59
52,26 60,12
21,51 37,30
38,29 2,16
3,13 24,61
51,7 3,13
25,56 49,55
54,16 54,16
19,46 40,10
20,41 17,40
3,19 29,2
6,12 21,40
30,25 1,39
2,36 25,34
8,47 21,44
46,28 19,20
53,47 7,9
18,3 22,35
42,4 29,60
40,44 53,47
21,22 9,46
18,34 16,31
41,41 40,44
55,41 4,50
9,46 34,62
42,46 8,53
23,0 56,15
6,56 5,51
12,43 42,39
34,24 59,42
17,48 57,59
7,61 6,56
13,42 61,16
37,61 44,40
61,16 59,0
44,40 36,6
9,26 49,42
48,43 39,59
62,15 13,4
4,35 37,7
10,17 42,58
25,31 38,20
37,7 27,17
61,10 4,22
14,59 31,53
62,17 46,61
0,61 29,27
32,35 53,14
46,61 1,56
49,9 47,56
3,24 63,59
21,53 55,8
52,53 23,35
7,6 40,19
22,58 30,42
5,18 34,57
27,45 32,41
33,50 31,35
53,22 9,39
40,19 35,36
61,23 42,41
28,46 59,11
41,18 47,12
20,4 45,12
9,57 10,62
42,41 43,36
23,25 22,20
6,51 23,19
60,36 44,39
32,22 48,52
42,51 38,53
14,24 62,54
12,56 45,38
45,38 10,24
39,48 63,55
63,55 0,30
61,3 5,8
0,30 27,22
38,15 63,29
25,10 2,28
49,5 50,2
19,60 34,42
2,28 27,12
26,1 1,49
0,52 25,44
25,22 15,33
1,49 7,33
24,6 28,15
49,31 52,60
30,11 26,43
12,16 29,14
19,34 12,39
2,54 21,24
1,9 20,38
55,1 19,8
20,37 43,7
53,49 32,32
13,11 56,29
40,26 20,3
62,27 44,0
17,8 9,34
29,40 57,7
18,15 21,2
42,16 45,5
30,55 60,35
45,5 43,29
10,57 8,9
17,34 32,6
32,6 22,9
35,51 61,34
19,31 41,5
38,44 57,2
62,57 38,44
60,25 36,52
47,46 60,25
39,41 46,17
11,10 37,9
44,52 11,10
50,35 24,18
48,63 62,3
62,3 45,57
45,57 39,7
61,44 52,29
