41,13 32,54
56,51 56,51
20,25 46,42
33,28 47,35
57,61 54,58
16,9 58,41
6,28 32,44
4,36 58,27
28,41 5,57
43,3 20,7
58,41 46,33
7,25 45,9
31,44 10,61
20,7 34,46
35,41 58,19
9,62 19,19
2,20 11,48
13,32 59,26
61,38 14,31
9,0 38,40
48,37 12,59
12,59 34,8
36,8 37,13
60,29 51,12
15,30 50,39
44,56 15,61
57,50 36,22
38,2 51,22
12,17 40,22
36,22 49,63
1,28 63,30
49,63 37,23
39,11 26,12
2,27 63,23
36,37 14,43
18,51 29,17
63,2 53,20
54,58 15,34
15,34 54,27
4,5 50,27
19,4 22,48
52,63 46,45
46,46 59,51
50,27 53,62
29,11 23,53
1,40 47,40
57,59 4,35
6,23 28,32
21,37 52,37
54,61 55,34
2,47 32,35
17,13 31,21
41,24 55,56
56,32 35,46
55,56 59,61
20,14 40,35
59,61 30,58
42,31 45,2
57,29 55,35
21,15 32,25
36,41 31,51
60,62 44,25
32,25 9,9
22,12 23,9
37,44 38,35
61,63 12,50
9,9 36,55
23,9 10,14
38,35 8,18
62,60 11,15
45,28 45,54
11,15 51,31
17,25 49,51
15,13 13,13
52,24 38,31
50,56 1,15
48,8 25,58
38,31 5,54
27,6 39,30
1,15 0,36
25,58 20,47
49,21 3,17
4,12 27,60
2,12 1,33
26,49 57,60
0,36 40,4
24,33 19,18
20,47 8,45
53,7 32,58
27,60 56,39
1,33 5,43
6,33 59,50
40,4 57,38
52,44 6,32
8,45 21,8
1,44 4,48
41,15 25,43
23,40 31,56
21,8 5,53
4,48 61,56
57,8 18,31
62,39 62,39
36,62 33,14
34,26 61,18
8,25 9,20
63,38 12,7
61,18 18,45
44,46 15,10
9,20 39,57
14,19 11,26
62,9 45,12
10,19 48,15
25,25 12,29
15,10 27,31
24,2 49,14
19,53 19,53
0,59 52,13
3,22 26,56
3,4 24,40
47,62 46,63
4,17 3,22
19,27 27,53
42,1 1,58
23,33 52,43
21,17 52,14
54,33 5,20
19,1 53,42
58,44 33,60
16,26 40,17
61,49 30,36
35,34 4,63
18,22 41,44
42,43 56,20
56,23 46,11
62,46 61,49
32,44 44,15
10,48 42,43
43,34 40,55
7,56 59,7
18,48 48,32
48,32 38,55
62,48 45,40
61,5 60,0
50,42 43,56
12,20 11,19
27,20 26,25
51,19 50,42
49,7 14,60
63,19 12,20
19,58 15,57
50,4 39,12
48,28 32,29
20,61 31,9
27,10 17,63
51,57 50,4
49,25 48,28
21,48 29,22
20,34 27,10
19,32 38,2
26,45 4,24
56,53 2,56
5,29 0,40
20,27 22,63
40,26 55,7
27,32 45,61
33,53 33,53
23,62 47,45
21,26 7,27
51,22 60,58
17,10 42,36
46,18 7,7
33,47 23,20
57,26 6,52
40,62 57,11
10,59 10,59
40,31 8,7
17,44 7,49
37,33 31,39
11,50 44,28
18,43 59,28
38,46 38,46
36,10 12,53
60,31 34,6
49,38 49,38
56,25 63,50
17,20 37,11
38,0 11,8
62,29 0,19
1,18 24,16
37,21 48,61
58,0 45,59
0,9 51,24
24,54 9,2
38,26 15,6
53,18 39,5
47,39 52,19
21,57 24,54
19,41 27,3
50,25 22,0
54,20 2,51
5,6 0,47
29,9 56,60
23,55 5,6
47,42 40,31
54,51 21,35
2,45 52,39
7,16 58,62
31,23 56,34
55,58 18,8
20,8 3,48
3,48 59,63
9,37 57,35
16,24 30,56
47,16 60,56
45,0 9,15
60,56 12,44
43,16 45,26
58,24 10,12
22,2 3,0
5,13 58,2
9,15 61,23
60,22 44,49
18,41 9,17
17,63 14,14
54,27 21,56
37,52 10,22
44,49 25,22
18,60 39,2
62,4 14,48
45,52 38,29
58,25 3,13
57,35 26,63
39,2 0,38
50,54 5,24
48,10 32,0
38,29 25,34
33,21 47,51
54,16 54,10
34,58 29,60
0,38 47,25
46,58 59,21
53,5 31,58
1,39 55,41
40,6 8,1
30,25 7,5
4,20 16,53
8,47 6,56
7,9 62,37
22,35 36,56
9,46 34,24
42,4 32,8
57,36 63,32
6,38 14,17
54,44 19,63
60,55 63,14
34,62 62,17
8,53 27,17
32,18 1,6
22,5 42,0
5,51 0,53
9,4 2,5
44,18 26,6
18,29 7,22
23,53 46,61
45,19 29,27
10,55 3,24
43,47 1,56
14,54 40,16
13,42 30,0
46,32 28,48
38,50 2,63
60,11 26,32
63,14 32,51
37,7 31,5
0,7 20,30
14,59 53,40
12,31 4,62
15,50 42,15
58,48 57,45
28,26 40,19
0,61 30,42
55,18 54,39
27,55 44,3
1,56 34,57
6,26 8,60
47,56 32,41
4,19 18,20
52,53 42,41
26,32 57,23
41,8 17,18
7,40 36,39
8,38 49,44
16,22 37,38
54,39 42,51
8,60 62,54
31,35 43,58
46,9 49,35
29,47 39,48
44,9 63,55
18,20 35,16
23,25 12,22
33,34 27,22
60,36 15,59
15,18 39,14
13,35 1,19
44,39 29,20
18,46 17,39
56,19 51,59
62,54 21,62
45,38 29,14
10,24 5,26
55,37 1,43
11,21 6,16
44,61 4,32
14,2 28,37
38,15 5,37
51,21 59,56
25,10 10,51
51,45 57,24
48,30 6,42
53,23 30,55
28,15 10,57
2,54 32,6
14,61 9,4
31,2 42,58
40,54 45,31
29,14 60,25
21,42 56,43
1,43 44,52
16,13 24,18
47,47 25,19
21,24 15,0
34,48 0,11
8,35 18,1
45,15 3,6
31,40 25,53
46,16 39,29
18,15 19,43
33,45 17,57
40,32 22,52
60,35 55,30
59,19 3,44
41,61 27,59
22,9 31,43
35,51 47,52
59,30 54,49
57,2 2,43
62,57 58,60
16,60 31,17
60,25 55,52
34,4 20,10
35,25 59,49
0,21 42,27
62,3 23,47
61,31 47,18
49,62 6,53
39,7 7,40
63,26 31,63
37,19 11,45
35,9 18,32
9,44 23,5
51,0 38,39
25,53 17,28
58,50 36,51
54,31 10,10
2,49 8,22
31,11 7,33
20,50 60,14
51,38 39,60
6,36 63,3
21,33 50,52
4,47 48,12
41,28 53,25
56,36 41,8
9,43 4,8
33,38 52,2
57,33 0,56
61,25 20,43
17,27 6,2
32,29 21,42
43,11 57,12
44,21 40,6
59,23 26,39
35,3 22,33
23,5 9,44
12,46 40,46
45,24 30,33
10,10 4,20
34,31 8,55
8,22 36,58
13,47 55,43
37,50 11,34
11,3 9,54
18,58 16,55
48,54 47,1
62,10 51,16
45,50 13,40
25,20 18,53
5,49 33,11
50,52 38,48
48,12 62,13
3,15 36,0
1,3 39,53
25,62 37,5
26,61 11,30
50,14 26,26
24,37 14,57
46,56 62,23
34,34 1,4
30,31 28,22
4,22 28,20
28,59 48,25
22,33 47,58
5,23 8,34
21,44 19,31
59,54 2,61
42,2 26,46
57,42 41,14
40,46 31,7
34,60 46,37
8,55 27,47
46,4 33,48
61,52 58,39
44,12 6,31
9,54 30,40
33,17 8,62
23,2 7,30
62,43 56,24
10,53 16,46
34,22 21,7
32,10 60,38
13,40 34,17
61,46 17,47
9,24 7,52
36,0 37,36
39,29 47,57
0,25 9,1
14,57 42,49
51,14 48,36
19,59 25,63
49,2 34,11
39,19 49,33
63,22 39,50
19,57 37,14
48,25 44,63
59,52 14,10
3,26 14,0
51,52 38,13
33,57 51,23
54,3 49,59
52,55 63,31
7,0 26,15
55,10 0,54
20,24 24,51
16,8 3,3
47,32 4,4
34,55 58,30
41,16 16,7
56,24 16,15
46,37 21,38
59,37 16,0
16,46 17,14
45,10 32,34
7,52 56,2
13,33 44,2
59,57 18,13
42,49 6,40
48,36 21,0
36,15 60,61
39,50 8,11
35,18 22,15
47,10 11,54
1,29 33,5
39,8 62,63
19,62 45,29
52,16 60,27
27,14 43,53
49,29 13,52
52,62 48,49
51,43 38,4
31,12 45,55
55,3 63,4
29,12 0,13
23,58 24,58
54,60 48,23
22,21 25,59
55,57 54,29
20,13 0,35
18,13 24,32
36,40 18,5
34,40 53,56
56,5 40,3
53,52 28,62
44,24 7,12
38,34 41,22
45,29 3,52
60,27 18,4
34,24 40,42
58,7 47,28
11,12 14,35
44,54 54,41
24,20 8,50
1,22 46,3
49,60 11,47
39,1 44,23
26,22 54,46
50,59 43,42
48,23 8,24
51,2 13,45
25,59 37,48
39,31 11,5
26,48 50,20
35,5 63,13
55,24 31,19
29,5 50,61
23,51 21,51
58,54 25,60
19,19 55,47
52,35 54,20
58,58 19,50
57,38 55,17
53,34 20,53
33,36 1,59
16,28 47,63
54,41 28,53
34,35 2,32
58,36 32,48
22,6 17,45
23,7 32,53
38,37 47,37
11,11 54,32
37,48 34,58
18,16 58,47
43,45 41,45
24,27 22,25
62,8 44,14
10,18 57,18
63,13 45,15
61,13 60,41
26,17 43,35
27,28 13,38
49,15 37,57
39,20 11,58
4,10 62,51
28,31 36,2
52,12 10,29
55,17 34,14
20,53 42,13
3,23 61,6
40,10 58,15
21,40 0,27
4,16 23,61
2,60 38,8
55,15 62,21
29,56 27,21
53,43 1,26
47,37 25,5
32,3 15,62
10,41 13,26
43,13 19,59
22,25 46,24
46,10 24,46
35,35 27,11
42,42 1,60
57,18 19,55
47,3 21,49
54,54 52,49
60,41 26,44
43,35 32,55
