7,3 22,57
56,51 46,42
50,46 3,35
53,53 27,46
23,51 57,50
6,28 6,28
21,28 54,58
4,36 58,41
31,51 32,44
32,44 46,12
5,57 35,41
44,4 33,41
18,19 57,20
6,54 6,54
36,34 21,6
10,61 45,9
8,5 10,61
44,28 63,42
48,37 61,38
45,35 35,15
10,7 18,45
43,44 35,49
49,32 52,35
33,55 45,35
11,22 43,63
44,56 15,30
24,14 39,45
48,59 35,21
12,17 12,17
2,27 1,28
26,12 47,35
14,43 49,58
20,58 63,30
9,47 52,17
27,1 26,12
52,63 51,54
26,54 29,17
51,34 1,54
16,0 49,28
21,37 54,27
23,19 28,10
6,41 46,45
21,15 29,11
60,62 3,40
58,26 51,34
41,34 47,40
29,26 42,25
38,35 32,35
62,60 56,32
36,55 44,3
43,52 23,19
17,57 21,15
63,57 45,2
11,15 43,30
9,19 32,25
48,50 56,6
36,29 62,14
15,13 38,35
13,13 12,50
2,18 58,4
59,9 39,42
3,11 37,54
15,43 35,26
54,18 48,50
19,44 58,36
24,33 39,0
46,52 47,59
3,17 17,23
51,43 31,57
40,4 38,31
52,44 3,11
32,58 13,5
56,31 30,51
53,33 19,44
18,5 50,18
40,42 46,52
56,20 20,47
40,1 27,60
14,58 60,39
22,7 16,7
5,53 52,54
20,44 1,18
8,9 19,18
40,48 52,44
62,39 17,6
51,17 22,45
60,19 0,6
17,50 29,62
39,35 8,63
13,44 16,4
11,4 21,8
35,3 10,47
59,14 34,32
60,18 8,51
14,19 31,56
12,7 6,58
25,25 61,56
15,10 44,16
39,57 23,6
37,25 47,5
24,2 29,52
48,15 60,19
1,0 43,45
6,30 8,25
4,11 11,48
52,13 13,44
21,30 18,57
63,21 48,41
5,10 38,60
51,19 36,4
27,53 17,1
1,58 37,25
25,37 0,5
6,1 7,18
2,33 48,15
41,10 38,22
56,46 51,10
55,14 25,3
20,28 28,24
9,21 52,13
6,27 26,56
21,17 0,59
54,33 30,16
19,1 5,10
41,44 29,29
7,31 51,48
46,11 40,11
23,53 21,55
42,43 4,17
56,23 52,14
34,44 7,4
58,22 22,36
7,56 18,6
63,47 3,60
44,37 23,33
42,53 47,36
48,32 19,1
12,62 43,12
36,3 15,44
10,26 42,43
43,56 43,34
15,19 17,43
63,53 63,47
27,20 37,56
50,25 9,29
39,12 38,55
13,25 10,26
23,58 15,19
20,61 13,63
51,57 59,34
15,39 38,9
28,13 8,48
20,27 1,25
61,13 15,57
57,48 39,12
28,43 28,23
41,21 14,38
46,18 20,61
31,26 3,31
9,60 25,46
42,18 15,39
60,39 2,56
45,7 26,45
40,31 20,27
46,38 16,11
62,32 47,45
45,33 21,26
43,49 51,22
49,38 43,5
37,11 17,10
11,8 7,27
0,19 56,27
24,16 20,1
15,6 44,6
42,14 18,17
43,14 33,47
52,19 57,26
58,0 40,62
50,63 45,7
38,26 47,42
25,55 8,7
49,18 22,11
21,57 44,28
52,57 48,39
0,47 60,31
55,28 34,6
16,2 15,24
6,21 12,57
54,51 63,50
28,34 37,11
7,16 11,8
5,32 35,23
20,8 0,19
9,37 38,0
33,32 45,59
16,24 51,24
30,56 39,5
17,37 63,24
23,45 3,4
18,28 22,46
18,34 49,18
42,39 4,7
62,34 52,57
36,49 26,52
58,2 56,60
59,12 20,34
63,59 6,21
61,23 4,45
9,40 19,15
38,59 52,12
62,4 32,37
30,34 31,23
49,49 29,35
13,11 33,32
2,16 30,56
26,21 36,43
24,61 10,34
49,55 34,39
26,63 7,46
0,38 31,61
20,41 37,42
27,62 9,15
51,45 62,34
40,6 36,49
21,44 34,1
54,10 8,20
19,20 55,63
41,7 63,59
29,60 35,28
36,20 18,60
18,3 24,23
10,49 14,14
47,25 12,10
10,45 60,12
34,62 25,22
28,57 15,15
41,41 2,16
35,63 38,29
42,46 53,27
16,53 25,56
12,43 15,53
36,56 2,10
34,24 26,63
41,51 46,58
18,55 20,41
62,15 3,19
53,25 20,32
26,28 19,20
24,4 52,46
48,1 31,28
16,10 5,41
63,20 40,44
19,55 32,18
52,15 31,58
8,20 55,41
29,27 61,54
3,24 35,63
1,56 16,53
25,43 45,19
40,13 10,55
54,13 34,24
32,51 58,13
22,58 44,40
46,39 14,17
20,30 42,33
27,45 10,17
23,35 25,31
4,57 0,7
28,46 12,31
34,57 27,17
41,18 43,54
31,35 15,50
55,38 33,61
29,47 13,30
35,36 55,18
42,41 27,55
16,44 25,43
60,36 30,0
5,20 54,13
13,35 2,63
33,14 7,6
12,56 56,48
60,2 46,39
5,63 20,30
13,61 3,62
37,0 27,45
44,61 42,15
0,30 16,22
14,2 21,31
38,15 28,46
1,31 8,60
39,14 41,18
63,29 9,57
2,28 23,25
26,1 12,34
18,54 60,36
14,36 17,41
8,12 41,52
1,49 44,39
16,41 18,46
28,15 14,24
2,54 38,53
22,61 12,56
46,46 49,35
29,14 14,2
6,16 49,5
21,24 39,14
54,62 18,25
43,7 24,49
8,35 14,36
46,16 53,23
29,40 51,59
59,56 54,4
42,16 19,34
16,35 52,60
47,21 50,28
21,2 5,27
32,5 29,14
34,42 7,44
17,34 1,43
32,6 57,54
31,54 30,45
44,30 8,35
33,7 41,27
16,57 22,23
62,57 46,16
43,51 29,40
39,41 42,16
21,39 16,35
24,18 45,5
48,63 58,31
12,50 41,61
1,16 11,52
15,0 8,31
63,26 9,4
50,61 42,58
38,24 57,2
15,9 15,56
39,29 34,4
4,1 39,41
0,33 13,54
31,11 37,9
49,11 61,28
1,44 38,6
16,4 45,57
47,52 51,26
3,10 25,19
32,39 5,26
56,36 26,8
3,50 24,56
9,43 48,21
23,47 38,24
40,39 53,16
21,11 51,0
58,16 15,46
34,37 58,50
58,38 19,43
31,63 26,50
37,40 50,23
11,45 22,52
35,56 55,30
9,13 29,7
56,13 27,59
38,39 57,63
33,44 4,47
36,51 33,62
10,10 58,62
8,22 32,39
11,3 56,36
22,30 20,10
14,12 59,49
36,25 42,27
13,0 16,26
25,20 60,58
46,4 56,24
13,9 32,29
30,58 44,55
48,12 18,32
38,19 12,46
61,6 10,10
49,9 43,40
19,48 58,0
59,44 61,21
18,9 24,25
6,2 48,54
21,42 45,50
4,22 25,20
45,41 46,4
14,63 39,60
31,49 4,25
63,7 0,2
21,20 24,63
32,54 39,26
58,33 52,2
11,55 29,0
55,43 58,28
11,34 21,42
9,54 5,14
23,2 46,34
47,1 21,20
62,43 54,10
36,58 60,49
43,33 49,50
7,63 32,20
13,40 28,57
44,42 61,52
48,45 35,33
38,48 57,12
36,0 30,61
10,31 34,22
15,22 8,29
39,53 7,63
13,2 33,11
61,8 62,13
26,26 45,43
50,47 60,5
63,16 25,29
48,3 49,40
38,10 39,53
4,39 63,8
49,2 30,44
63,22 48,3
9,16 27,19
42,4 36,53
32,47 63,22
5,16 0,63
49,21 29,25
19,5 53,12
43,0 27,9
5,58 6,5
20,6 30,6
16,46 2,61
56,62 7,0
21,7 22,56
18,14 20,24
35,12 33,48
18,44 17,14
5,44 40,21
15,31 28,40
13,59 43,0
61,1 8,62
31,53 31,45
5,1 29,45
63,8 9,63
15,5 57,21
14,42 45,10
29,18 60,38
35,16 34,17
30,9 10,31
56,57 44,33
46,44 59,27
20,39 52,53
8,8 60,28
27,36 61,1
16,15 40,63
6,22 62,30
30,19 15,5
41,62 19,62
58,51 26,15
7,23 14,42
22,21 0,44
55,57 1,55
29,38 25,50
23,16 50,26
30,53 31,12
45,3 55,3
10,39 20,39
34,40 27,36
17,32 6,22
45,19 21,38
56,5 19,10
35,53 52,36
18,39 8,37
42,56 41,25
42,10 5,35
36,54 29,38
60,27 57,30
30,46 21,0
17,58 60,61
41,39 58,29
47,56 59,16
37,55 16,59
11,12 45,29
59,36 34,2
24,20 5,4
23,13 49,60
39,1 13,52
37,17 11,12
2,21 44,54
26,22 38,4
50,59 36,28
38,30 6,29
5,37 15,2
49,22 39,1
59,50 13,14
3,46 52,31
1,9 1,8
51,40 39,31
57,61 24,32
40,3 53,56
21,47 57,61
52,35 54,55
15,27 19,19
56,38 2,41
46,25 58,58
59,51 3,52
42,25 18,4
16,28 33,36
47,28 16,28
4,55 54,41
41,36 17,25
31,57 20,50
55,44 11,47
61,57 44,23
44,23 42,35
42,35 62,38
38,37 8,24
12,40 13,45
10,8 43,23
58,14 59,15
37,48 24,27
18,56 12,6
24,27 13,7
31,4 12,28
36,27 27,28
10,18 51,11
15,11 25,60
16,6 21,5
11,27 54,20
31,56 28,31
27,28 2,6
25,60 50,12
46,0 5,11
54,20 53,1
17,53 27,50
24,39 51,49
29,30 30,29
1,59 4,16
25,38 32,48
14,3 60,4
4,16 42,0
19,24 57,40
32,48 47,37
31,24 6,8
46,32 8,57
17,45 56,19
47,37 46,10
34,58 61,50
58,47 59,46
32,22 42,42
31,38 23,28
55,37 36,36
18,25 10,51
42,42 43,35
57,18 17,52
62,41 19,16
34,20 42,52
61,44 14,21
2,22 60,7
9,30 18,42
42,52 26,24
36,2 24,8
63,10 49,12
11,16 25,5
26,24 39,13
50,45 63,16
48,5 19,59
27,21 52,11
39,13 26,2
13,26 14,33
28,22 1,60
2,1 48,11
26,2 28,12
50,7 26,44
13,30 56,52
20,60 20,26
59,59 53,52
59,46 27,33
32,25 42,11
23,63 40,23
47,34 28,42
21,27 43,2
54,59 49,39
34,53 56,26
31,47 19,53
5,56 29,43
29,43 57,27
59,39 40,61
42,21 30,13
23,21 36,35
6,55 10,58
21,5 8,6
34,47 31,53
46,15 61,37
32,3 35,14
56,0 9,7
37,34 33,2
11,51 38,41
44,35 60,30
18,42 43,62
33,2 15,25
28,5 37,12
49,39 61,31
37,12 38,3
14,6 1,19
62,28 49,57
1,19 39,10
49,57 50,62
63,25 49,19
6,7 26,55
29,16 50,24
31,12 56,59
46,50 46,50
20,33 6,14
3,43 3,43
40,30 23,52
19,12 6,20
54,36 21,36
53,39 54,50
23,54 22,43
40,36 55,59
36,42 20,15
56,7 3,49
61,62 16,39
9,8 15,7
33,27 34,38
23,8 58,27
38,32 31,50
45,27 16,61
17,56 38,32
61,39 53,62
37,53 8,19
18,63 39,37
24,22 13,50
45,53 37,53
15,12 45,53
25,3 9,1
14,51 15,12
53,28 52,25
