7,3 32,54
31,6 5,31
0,24 42,10
53,53 47,35
19,4 34,52
41,23 7,25
31,44 54,50
20,7 56,1
46,42 20,7
18,19 35,41
42,20 42,20
16,47 57,20
30,51 12,42
58,19 30,51
7,55 45,9
11,48 8,5
44,28 13,32
14,31 11,48
15,30 9,0
13,58 33,3
37,13 53,17
11,22 38,40
44,56 12,59
24,14 34,27
14,1 13,58
49,3 37,13
49,58 11,22
63,30 58,12
37,23 50,39
5,44 12,17
13,29 14,29
48,17 51,22
25,49 37,23
21,59 50,1
4,5 20,58
28,10 1,54
52,63 15,34
50,27 45,33
22,48 54,27
53,62 19,39
27,39 26,54
57,59 51,34
30,16 57,59
58,48 6,23
7,22 4,35
56,32 23,9
46,23 52,37
18,10 58,48
21,15 32,35
20,49 22,42
11,41 55,56
44,25 35,46
4,55 33,34
57,7 23,19
62,60 21,15
36,55 43,30
60,20 31,51
17,57 12,0
37,54 33,4
44,55 3,27
29,56 36,55
45,54 30,42
1,21 37,54
25,16 38,5
41,36 33,41
6,4 15,13
31,57 13,13
29,31 56,62
27,6 48,8
28,1 53,29
2,12 17,26
29,4 39,30
51,43 28,1
52,54 26,49
54,52 0,36
19,18 53,7
8,45 27,60
51,38 1,33
56,39 23,50
5,43 52,54
20,21 1,18
59,50 8,42
10,47 59,41
34,32 58,59
8,51 41,1
41,43 9,40
46,0 7,1
58,1 41,56
30,20 23,7
57,8 40,1
10,9 32,16
39,35 55,47
11,4 11,46
59,14 42,32
24,28 40,48
38,60 62,39
12,7 10,9
49,52 34,26
39,57 53,55
37,25 18,45
11,26 39,57
14,53 11,26
1,0 17,51
19,53 38,22
50,13 62,19
36,6 27,31
41,18 13,45
25,37 0,59
11,5 53,0
28,54 47,62
52,14 30,2
32,49 1,52
46,33 43,48
29,55 16,20
30,36 6,27
4,63 30,36
43,12 19,1
17,17 7,34
41,44 56,20
31,33 46,11
5,62 59,33
61,49 33,22
35,34 57,17
59,33 47,2
42,43 62,46
57,17 45,14
6,61 8,0
5,9 42,23
58,8 14,26
34,21 12,62
55,33 60,0
28,46 15,19
26,34 35,21
44,37 26,25
42,53 24,9
53,15 8,48
9,56 57,7
24,9 15,57
62,26 39,12
1,25 0,50
25,4 40,58
40,57 20,61
19,58 21,54
2,30 0,40
24,47 3,37
6,48 57,48
29,22 21,26
21,54 34,50
25,46 8,33
15,39 41,21
21,48 22,17
2,56 46,18
55,7 17,40
29,48 18,17
53,51 16,2
27,32 36,44
6,18 60,33
30,47 22,11
34,16 5,19
17,10 9,6
9,60 33,1
42,18 48,39
47,11 12,46
21,4 36,10
32,0 43,49
43,27 13,56
31,52 3,63
37,33 61,30
61,36 50,37
35,49 55,5
9,6 48,61
33,1 38,0
48,39 51,24
36,10 25,13
43,49 49,56
8,57 37,21
50,37 26,10
35,13 24,54
62,29 3,4
15,6 51,62
2,25 21,57
14,41 54,25
34,38 52,57
3,4 26,52
47,39 50,25
30,12 56,60
5,32 55,28
5,6 20,8
27,57 23,55
47,42 40,31
30,22 21,35
2,45 54,51
7,16 52,39
22,40 22,40
46,21 5,32
3,48 29,35
57,35 53,38
40,37 18,8
55,5 23,45
41,32 36,43
41,19 43,16
61,61 31,61
44,27 44,27
9,15 16,28
23,11 16,62
10,12 12,44
54,27 45,26
18,60 43,5
32,60 34,1
36,31 13,49
60,12 37,52
15,15 11,1
39,2 35,28
3,13 18,60
1,13 3,23
23,45 62,4
54,16 26,21
31,15 19,55
26,63 3,13
50,16 27,24
31,61 49,11
20,41 54,16
21,40 2,10
1,39 5,15
25,34 3,19
40,6 4,20
21,44 7,9
19,20 31,28
8,47 46,28
7,9 20,23
22,35 16,31
46,28 4,50
29,60 34,62
59,52 8,53
42,4 56,15
57,36 55,41
6,38 59,42
10,45 7,5
18,34 23,0
17,30 40,50
46,6 41,26
35,63 47,40
42,46 17,48
16,53 63,32
40,50 63,46
62,37 61,16
29,21 35,5
37,61 59,0
44,40 14,17
59,0 29,56
24,30 60,11
38,50 25,31
62,15 63,14
45,45 11,28
17,27 31,53
3,15 63,20
49,42 28,26
63,14 52,15
37,7 26,6
26,28 46,61
0,7 20,48
35,11 56,32
14,59 30,0
1,6 54,13
25,1 28,48
8,38 26,32
13,30 7,6
22,49 5,18
29,33 27,45
51,50 57,45
30,0 6,25
47,25 61,23
5,34 4,57
52,55 34,57
56,48 8,60
5,18 44,49
29,53 18,20
3,62 59,11
42,15 36,39
53,22 17,41
40,19 13,35
19,3 44,39
17,23 59,25
7,28 31,48
22,28 36,13
59,61 10,24
44,9 34,13
9,57 46,10
42,41 39,48
23,25 44,61
47,12 48,56
62,44 62,24
58,20 35,17
7,58 50,2
13,35 48,30
44,39 4,26
38,53 2,54
55,23 31,2
30,58 40,54
20,43 21,42
11,21 40,26
50,40 21,24
24,11 19,8
12,22 41,27
55,15 56,29
25,10 3,38
39,14 20,3
19,60 33,45
2,28 47,21
50,2 21,2
20,63 36,46
53,23 10,57
3,26 34,42
25,44 17,34
15,33 22,9
21,62 58,9
19,34 9,4
55,1 42,58
29,14 57,2
30,45 38,44
29,13 7,57
28,37 43,51
34,48 13,54
13,4 35,25
41,27 0,21
56,29 48,63
55,63 1,16
21,2 25,19
60,35 49,62
17,34 13,16
31,54 37,19
18,41 52,29
23,12 48,21
15,56 3,6
12,55 27,5
23,9 17,15
60,25 2,49
34,4 26,50
44,52 0,33
24,18 31,11
14,5 46,49
51,26 29,7
54,28 27,59
48,21 23,49
1,10 6,11
25,53 54,49
54,31 19,17
50,23 17,1
31,11 5,46
5,4 16,26
27,59 40,39
1,44 10,32
21,33 58,38
2,43 11,45
22,46 44,21
7,25 51,56
9,43 16,48
16,26 58,33
6,45 60,16
45,41 37,50
34,37 11,3
8,48 59,13
56,10 10,20
9,13 5,49
62,32 12,8
45,24 26,19
60,16 38,19
39,38 53,25
59,13 60,60
56,17 4,8
62,10 19,48
60,14 18,27
25,20 20,43
49,55 8,10
37,28 1,37
48,12 25,32
53,25 47,61
62,18 30,31
19,48 16,55
9,54 28,59
5,13 2,34
29,0 6,36
51,47 30,33
4,22 10,43
47,51 34,60
26,39 17,28
32,62 55,43
56,43 11,34
47,1 9,54
63,58 23,2
3,59 47,1
18,1 12,37
34,60 60,47
17,28 58,11
22,27 37,59
18,27 44,42
40,52 59,2
45,17 42,54
43,33 14,23
58,57 25,29
63,34 49,40
61,46 37,5
35,7 11,30
9,24 5,41
42,54 38,10
14,23 62,23
38,48 29,60
10,31 25,7
15,22 49,2
50,47 19,21
27,19 19,57
15,60 26,4
39,19 35,7
63,22 14,35
0,63 51,52
53,12 40,15
1,62 30,6
54,3 54,3
50,7 2,61
2,61 26,46
41,14 56,50
29,51 5,16
27,47 20,24
57,51 3,32
6,31 27,47
41,16 30,40
56,24 34,55
5,58 8,62
35,38 22,18
23,27 55,32
47,14 29,45
11,13 35,38
52,6 18,18
18,44 33,42
14,30 36,33
45,36 58,18
15,31 37,36
4,1 43,9
24,13 44,33
48,58 33,12
45,62 12,58
1,29 36,15
13,21 50,18
19,62 47,52
58,3 13,59
19,33 37,14
27,14 61,1
52,62 14,0
22,51 36,21
29,12 51,23
57,52 46,6
21,38 63,31
54,60 2,26
58,51 50,0
5,35 48,16
20,13 1,55
44,2 25,50
18,13 30,9
33,35 26,41
21,0 55,3
29,49 29,12
10,39 51,35
22,15 40,28
11,54 54,60
44,24 32,34
16,59 31,42
12,49 33,35
45,29 6,40
34,2 21,0
11,12 60,61
8,27 17,32
14,11 55,1
49,2 56,5
62,1 3,34
49,60 52,30
39,1 59,16
55,49 42,56
27,7 16,59
51,2 12,49
25,59 45,29
49,22 34,2
54,29 17,58
35,5 11,12
55,24 58,13
29,5 32,58
3,46 48,49
21,47 32,48
19,19 36,28
56,38 63,4
46,25 50,59
29,63 4,37
53,34 45,32
59,51 19,45
23,41 2,15
47,28 11,5
21,9 24,36
54,41 46,55
60,52 18,5
17,25 9,26
32,31 21,47
22,6 54,55
61,57 7,12
44,23 46,25
33,30 53,34
23,7 9,41
62,38 42,25
60,53 57,39
34,29 40,41
2,14 54,41
13,45 24,0
18,16 8,50
38,63 32,31
4,8 55,44
11,27 61,57
24,1 18,30
48,14 16,50
12,28 62,38
51,11 60,18
15,49 58,14
4,10 10,17
3,47 43,23
27,50 59,15
51,49 24,27
40,10 14,18
30,29 12,6
46,32 15,11
20,19 57,27
27,40 37,26
47,37 0,4
21,18 6,55
54,32 38,17
58,47 62,18
22,25 5,53
11,36 26,59
44,14 50,12
59,46 61,10
42,42 51,49
23,28 25,38
6,60 28,53
62,41 8,55
36,36 20,19
8,31 42,0
32,12 61,55
11,58 4,62
36,2 60,51
49,46 6,8
39,55 55,37
