32,54 26,47
56,51 22,57
5,31 5,31
29,50 53,53
3,35 27,46
57,50 57,50
49,62 47,35
28,41 28,41
22,57 43,3
17,20 41,23
17,27 31,44
56,25 55,35
6,59 29,44
29,44 59,36
46,42 40,60
18,19 21,6
16,47 36,34
47,9 45,20
8,5 61,38
7,55 59,26
13,32 42,62
11,48 14,31
9,0 38,40
60,29 11,52
37,13 49,32
11,22 63,48
44,56 37,13
16,9 44,56
14,1 24,14
36,22 38,2
51,22 62,31
15,25 45,61
41,34 15,4
13,20 63,30
26,12 2,27
14,43 26,12
21,42 14,43
3,2 3,2
51,60 15,34
45,33 30,14
54,27 54,27
19,39 53,34
0,45 52,63
31,15 16,60
51,0 29,11
57,59 3,40
2,47 27,39
7,22 30,16
22,42 8,38
55,56 7,22
20,14 22,42
48,42 15,47
33,34 44,3
22,19 10,36
21,15 43,30
10,36 58,26
43,30 56,6
7,44 61,63
61,63 20,7
33,4 33,4
16,60 28,6
62,60 38,35
34,3 36,55
8,18 10,14
37,54 63,57
47,60 18,19
25,16 45,54
49,51 15,13
63,7 39,0
26,23 13,13
53,29 37,16
49,21 26,23
54,54 50,56
19,44 24,59
0,36 47,9
46,52 53,29
53,7 13,5
30,27 15,43
28,63 0,36
52,44 46,52
31,18 21,46
5,43 2,38
29,62 1,44
3,55 55,49
18,5 33,59
16,29 47,31
57,9 30,61
31,4 6,11
8,51 58,37
56,13 46,0
63,42 23,6
61,56 47,5
4,54 12,41
42,32 54,49
62,39 10,9
10,9 34,26
43,45 17,50
8,25 61,18
39,35 24,28
35,3 45,47
14,19 25,25
12,7 63,12
25,25 24,2
15,10 14,53
63,12 1,0
8,24 15,48
24,54 39,23
15,48 4,11
44,46 2,7
0,59 46,27
3,22 24,40
20,10 20,54
6,1 63,51
21,55 57,63
41,10 7,4
31,27 29,55
43,1 3,60
27,43 59,15
33,60 8,61
18,56 4,63
47,36 30,36
8,61 56,20
43,12 46,11
8,58 55,47
7,34 57,17
22,30 40,55
35,34 62,46
9,59 36,37
33,22 10,48
23,31 46,14
55,19 7,56
10,48 13,37
34,21 11,61
17,43 44,37
20,55 48,32
19,48 10,26
35,8 49,45
18,48 35,21
48,32 11,19
