32,54 26,47
46,42 7,3
27,46 22,57
42,10 55,5
28,41 42,10
34,52 23,60
8,63 21,28
32,44 4,36
22,19 7,25
6,59 56,25
44,4 5,57
18,19 46,42
16,47 9,62
10,61 33,41
11,48 16,47
33,3 36,34
36,8 10,61
60,29 34,46
43,63 8,5
15,30 13,32
48,59 19,19
38,2 9,0
62,31 42,62
49,58 53,17
50,1 34,8
24,52 13,58
20,58 35,21
52,63 14,1
0,45 36,22
44,47 1,28
5,56 52,17
27,39 24,52
51,34 29,17
57,59 49,28
40,29 11,7
21,37 52,63
54,61 31,15
17,13 5,24
31,21 20,32
29,37 1,40
16,38 23,53
10,36 21,37
7,44 54,61
31,51 2,47
9,9 58,48
23,9 29,37
12,50 44,3
35,41 14,34
34,3 45,2
63,57 34,41
37,54 8,12
40,11 32,25
51,53 56,6
24,21 35,52
14,8 42,57
8,36 57,7
36,29 10,14
25,16 13,51
15,21 59,36
39,0 18,62
52,24 14,8
0,14 12,8
51,5 45,54
15,43 25,16
39,30 49,51
4,12 39,0
46,52 63,7
29,4 37,16
47,62 40,14
40,4 26,23
21,46 0,14
32,58 38,31
5,43 3,11
6,17 51,5
3,55 25,58
59,50 15,43
42,6 4,12
6,32 28,1
30,61 26,49
10,47 20,47
43,23 53,7
8,51 1,33
55,47 57,60
42,32 47,49
58,15 51,24
37,63 28,63
11,4 52,44
18,57 8,45
24,28 6,44
2,43 31,18
8,42 59,50
37,25 42,6
26,30 16,29
12,29 40,42
51,10 4,48
19,53 10,47
2,7 47,52
21,30 17,24
55,16 7,37
25,37 56,13
6,1 46,0
21,55 11,46
26,34 35,61
22,36 42,32
55,14 6,58
53,42 34,26
59,15 13,44
47,36 53,55
33,38 59,14
54,33 48,41
19,1 38,60
34,59 36,4
58,44 60,9
11,39 49,52
9,59 8,42
33,22 13,6
23,31 11,26
62,46 50,51
36,37 38,22
10,48 51,10
34,21 0,59
7,56 5,10
42,53 3,22
45,40 27,53
35,39 51,48
63,53 25,37
61,5 30,2
0,28 28,54
48,6 32,49
12,20 31,27
28,23 55,14
50,4 9,43
24,47 7,21
3,31 27,43
63,13 33,60
25,46 57,47
54,12 47,36
28,13 30,36
52,50 19,1
31,11 46,11
61,59 33,22
55,7 23,31
29,48 55,19
40,26 10,48
6,18 8,0
30,47 7,56
54,56 37,56
43,5 11,61
32,46 44,37
56,27 29,46
46,18 14,26
20,1 12,62
17,40 36,3
33,47 10,18
47,11 26,25
56,47 8,48
31,52 49,7
37,33 47,57
12,53 24,47
63,50 15,39
35,13 21,48
48,61 19,32
45,59 52,50
1,18 0,40
25,13 57,48
15,6 2,62
39,5 58,32
16,21 51,22
14,41 19,6
27,3 18,32
1,52 22,17
49,18 5,39
54,25 20,1
28,4 8,3
46,51 18,17
3,42 33,47
20,8 47,11
54,51 60,39
56,34 57,11
46,21 8,7
29,35 7,49
53,38 55,9
33,32 33,1
6,47 12,53
34,39 45,33
58,24 15,24
7,46 39,47
61,61 13,56
35,54 53,41
9,15 61,30
16,28 0,19
47,16 14,7
38,33 12,19
12,44 1,18
36,49 50,63
3,0 53,18
58,2 47,39
37,52 20,28
9,17 30,12
48,52 22,54
45,52 27,57
25,22 47,42
39,2 30,22
44,62 4,45
43,16 3,48
48,10 58,62
38,29 32,37
1,13 46,21
39,24 59,63
28,3 53,38
52,0 18,8
55,21 33,32
27,62 43,61
25,34 47,16
4,20 30,56
19,20 34,39
17,4 41,32
7,9 22,2
22,35 37,42
20,23 40,37
3,57 12,44
9,46 36,49
23,42 10,12
60,55 43,54
18,34 17,63
1,40 12,4
56,15 44,49
46,6 48,52
61,54 38,59
42,46 62,4
16,53 36,31
40,50 10,22
62,37 25,22
43,47 63,1
8,27 53,27
32,8 25,56
61,16 4,14
24,30 19,46
36,6 2,10
10,17 55,21
25,31 20,41
13,4 3,19
2,19 47,51
61,10 30,25
40,62 54,10
