26,47 26,47
7,3 32,54
22,57 46,42
20,25 20,25
22,28 3,35
23,60 33,55
30,41 19,4
4,36 22,1
7,25 58,41
8,20 41,23
35,41 22,19
18,19 20,7
33,41 5,31
30,51 18,19
60,39 57,20
34,46 63,42
7,55 53,53
63,42 33,3
33,3 62,53
48,37 36,8
12,59 9,6
34,8 49,32
63,48 42,10
37,13 63,48
35,21 37,13
50,39 7,12
15,61 48,59
49,58 62,31
13,20 36,22
21,28 1,28
43,61 25,15
14,43 49,58
54,58 37,23
15,34 59,35
54,27 24,52
52,63 14,43
3,40 41,53
9,53 19,39
23,53 52,63
47,40 26,54
8,38 35,2
46,23 29,11
35,46 51,34
6,35 16,0
40,35 47,40
17,39 54,61
41,34 28,32
22,12 8,38
42,57 5,34
23,9 35,46
60,20 9,39
39,42 33,34
59,36 40,35
1,21 30,58
15,13 8,12
7,42 41,34
37,16 56,6
40,14 44,25
14,7 38,35
31,57 12,50
3,11 44,58
25,58 37,54
55,44 35,26
54,54 24,21
52,6 45,54
0,36 15,21
46,52 23,26
29,4 22,52
31,45 26,23
27,60 50,56
16,7 24,59
30,27 14,50
4,42 3,11
2,38 27,6
8,45 51,5
7,15 5,54
46,30 39,30
20,21 4,12
33,59 19,44
16,29 26,49
47,31 28,49
35,8 20,47
47,24 54,59
46,0 27,60
42,32 51,43
62,39 28,63
17,50 2,38
39,35 17,6
3,33 32,58
61,18 12,55
44,46 46,30
24,28 59,50
62,9 23,49
45,47 16,29
60,9 47,31
25,25 21,8
49,52 4,48
17,1 43,23
13,6 8,51
50,51 46,0
24,2 11,46
62,19 18,31
51,10 16,51
15,48 62,39
51,28 51,17
54,21 10,9
26,56 39,35
50,13 18,57
58,20 48,41
5,10 38,60
3,22 58,60
1,58 13,6
28,25 37,25
61,19 42,62
54,15 24,2
41,10 14,53
31,27 38,22
23,33 62,19
30,36 1,0
58,44 6,30
32,23 15,48
56,20 14,41
11,39 2,7
59,33 46,27
57,17 46,63
12,32 27,53
8,0 40,11
63,47 54,15
11,61 3,50
44,37 26,34
59,7 32,49
12,62 31,27
36,3 46,33
34,15 20,28
1,41 3,60
37,2 33,60
11,19 40,17
50,42 8,58
38,9 55,36
15,57 35,34
63,19 33,22
26,3 12,32
0,50 36,37
47,15 10,48
20,61 43,34
30,3 8,0
51,57 7,56
30,5 54,25
0,40 61,43
22,63 35,8
53,60 9,29
40,24 42,53
21,26 3,25
54,56 12,62
34,50 45,40
7,27 60,0
22,17 34,15
55,61 15,19
29,42 38,9
33,47 27,20
57,26 50,25
15,4 24,14
36,44 6,6
10,59 48,28
4,28 29,22
32,4 25,46
21,35 15,39
59,28 10,23
42,60 0,40
62,32 31,0
34,6 5,29
4,38 42,8
11,8 21,26
35,23 19,6
0,19 58,55
48,61 22,17
38,0 20,1
12,19 44,6
51,24 23,20
15,6 15,4
33,51 16,48
24,54 43,27
3,4 18,43
27,3 22,11
21,57 35,49
13,47 59,28
52,57 58,63
55,28 38,46
3,42 12,53
1,46 60,31
57,57 34,6
41,15 63,50
45,37 61,30
8,60 35,23
28,34 14,7
2,45 22,51
58,62 26,10
32,37 50,63
31,23 48,19
29,35 38,26
3,48 53,18
42,29 27,3
57,35 15,44
6,47 30,12
8,14 4,7
23,45 28,4
11,43 2,51
18,34 46,21
47,59 0,47
7,16 46,51
60,22 3,42
17,63 51,36
29,30 23,55
11,1 47,42
35,28 54,51
32,60 2,45
12,10 58,62
45,52 56,34
10,22 12,12
39,2 29,35
7,54 42,29
37,30 23,45
7,49 36,43
27,24 10,34
27,62 43,16
46,8 58,24
4,20 32,27
19,20 61,61
2,36 23,11
41,7 36,49
56,41 58,2
11,25 13,49
