1,34 41,13
56,51 31,6
55,5 0,24
3,35 53,53
32,54 27,46
23,60 42,10
21,28 56,51
7,49 58,41
28,41 55,35
56,25 20,7
5,57 35,41
59,36 42,20
42,20 16,47
16,47 47,9
6,54 36,34
30,51 60,39
45,9 8,5
10,61 37,35
9,0 35,15
42,62 45,35
48,37 15,30
36,8 39,45
42,10 23,53
17,49 14,1
50,39 62,31
57,50 36,22
45,61 1,28
25,15 56,38
15,4 13,43
63,33 2,27
2,27 7,30
14,43 48,17
54,58 3,2
28,10 1,54
52,63 25,49
16,60 2,2
23,62 50,27
22,48 10,5
20,32 53,62
11,61 16,0
51,34 7,63
57,59 4,35
21,37 28,32
54,61 2,47
28,32 15,24
8,38 5,34
32,35 29,37
20,14 44,3
18,10 42,31
33,34 57,29
57,29 40,35
45,2 60,62
43,30 5,57
20,49 7,44
44,25 56,6
18,36 37,44
33,4 44,25
23,9 9,9
34,3 12,50
63,57 10,14
37,54 11,15
11,15 35,26
14,8 18,62
38,5 24,21
12,8 48,50
51,31 1,21
15,13 49,51
2,18 63,7
53,29 52,24
51,5 0,14
49,21 14,50
20,44 38,31
26,49 53,29
0,36 51,5
55,27 49,21
57,60 52,6
47,49 0,36
30,27 2,30
28,63 6,14
52,44 51,24
47,45 28,63
16,4 2,38
57,38 17,6
47,31 52,44
60,53 5,43
60,9 53,33
55,11 18,5
59,40 6,32
33,29 12,60
16,51 43,23
6,58 56,13
45,21 18,31
17,50 63,24
36,61 23,6
2,25 12,40
59,14 12,41
62,9 10,9
45,47 62,16
10,19 8,25
17,1 63,38
13,6 37,63
38,22 49,52
25,3 42,12
24,40 13,6
55,16 37,25
20,54 25,3
3,22 28,24
1,58 26,56
47,62 0,59
54,15 55,16
28,54 3,22
7,4 27,53
22,36 6,1
20,28 21,55
36,34 54,15
33,60 19,27
23,33 32,49
40,17 56,46
30,36 46,33
54,33 9,43
28,44 33,60
34,59 40,17
8,58 33,38
7,34 43,12
61,49 46,11
23,53 35,34
40,55 40,55
13,37 36,37
62,8 10,48
9,29 32,13
46,18 63,47
26,25 35,8
1,25 9,29
49,7 42,53
13,25 62,48
52,20 34,2
50,4 60,0
24,47 43,56
48,28 15,19
53,9 13,63
25,46 37,2
49,25 18,21
30,5 34,15
19,32 62,26
50,30 27,20
53,51 25,4
35,56 15,57
57,48 28,23
40,24 31,9
54,56 26,3
58,55 0,50
32,46 29,22
55,61 1,51
20,1 25,46
9,60 19,32
42,18 12,17
16,33 31,0
21,4 28,55
32,0 3,37
43,27 23,62
41,63 30,47
56,1 43,5
59,28 58,55
62,59 55,61
60,31 44,6
15,24 59,38
63,50 42,18
50,37 40,62
14,7 17,44
12,19 7,49
1,18 11,50
63,24 44,28
56,3 9,6
26,10 42,60
50,63 48,39
14,41 12,46
38,26 60,31
3,4 49,38
4,7 13,56
19,41 61,30
52,57 24,16
55,58 1,18
50,25 25,13
56,60 15,6
53,60 13,18
16,2 0,9
47,42 4,7
19,15 26,52
57,55 50,25
5,32 56,60
