56,51 26,47
55,5 7,3
20,25 56,51
23,51 20,25
16,9 17,44
28,41 23,60
34,52 6,28
17,20 16,52
56,25 31,6
5,57 17,20
20,7 41,23
35,41 56,25
42,20 9,62
16,47 16,47
40,60 21,6
34,46 58,19
58,19 13,32
7,55 33,3
13,32 10,7
37,35 63,48
18,45 37,13
42,62 14,1
14,31 38,2
38,40 62,31
12,59 39,34
18,43 49,58
11,22 39,11
44,56 37,23
50,39 48,17
32,57 53,20
14,1 55,37
12,17 1,54
22,44 25,49
24,52 61,17
36,50 4,5
30,14 28,10
28,10 2,53
26,54 26,54
55,2 22,48
29,11 46,45
27,39 29,11
34,6 27,39
61,8 34,6
54,61 47,40
2,47 17,13
41,24 7,22
57,39 31,21
5,34 5,34
9,39 29,37
40,35 35,46
14,34 18,10
10,36 33,34
17,39 16,38
20,49 45,2
62,14 34,41
44,25 56,6
42,57 35,52
57,7 4,55
12,50 23,9
43,52 12,50
39,42 63,57
44,58 40,11
47,22 18,62
18,62 48,50
0,19 49,51
38,5 39,0
12,8 57,20
36,29 26,23
50,23 24,59
39,0 1,15
57,20 15,43
37,16 4,12
52,24 52,6
56,12 26,49
21,52 0,36
46,3 53,58
39,30 53,7
46,52 42,52
3,17 30,27
1,33 26,31
40,4 28,63
52,44 2,38
41,1 22,45
22,45 5,43
29,62 20,21
2,52 18,5
59,50 42,6
41,15 58,0
57,38 60,53
54,46 40,1
43,23 32,16
58,37 31,56
56,13 55,47
11,46 44,16
44,16 33,29
23,6 16,51
12,40 40,48
34,26 36,62
8,30 10,9
37,63 58,15
61,18 61,18
59,14 18,57
24,28 24,28
12,7 62,9
36,4 22,15
61,12 25,25
26,30 49,52
0,5 0,9
38,22 61,12
6,30 42,62
49,14 57,44
54,21 14,53
28,24 38,22
24,40 62,19
47,24 27,31
20,54 25,3
3,22 15,48
1,58 63,39
3,4 26,56
6,1 0,59
26,34 3,22
46,33 1,58
29,55 6,1
16,20 21,55
21,17 7,32
28,44 29,19
17,17 20,28
31,33 27,43
44,15 16,20
59,33 43,12
23,31 17,17
47,2 46,11
45,14 11,39
10,48 44,15
34,21 59,33
58,22 57,17
41,54 47,2
13,37 62,46
59,7 36,37
14,26 60,42
62,48 34,21
57,6 58,22
60,0 48,32
43,56 36,3
35,21 10,26
50,42 32,6
32,11 52,57
15,57 61,5
45,27 14,60
48,28 62,26
53,9 27,20
4,24 51,19
19,26 25,4
29,48 15,57
3,37 39,12
57,48 19,58
6,18 26,3
4,38 48,28
34,50 25,46
32,46 4,24
22,17 28,13
55,61 55,7
9,60 29,48
57,26 23,62
47,11 47,45
30,49 21,26
60,33 28,43
56,47 43,5
7,49 55,61
56,1 20,1
37,33 35,43
9,6 9,60
33,1 23,20
12,53 40,62
43,49 36,44
35,23 43,27
50,37 8,7
45,59 7,49
15,6 37,33
13,18 55,9
52,19 18,43
26,10 33,1
53,18 38,46
27,3 62,59
6,24 36,10
54,25 10,5
46,21 43,49
20,34 63,50
1,46 0,19
40,31 24,16
30,22 12,19
28,34 60,0
45,18 51,24
58,62 39,5
44,51 37,21
55,58 2,25
20,8 26,10
17,8 50,63
18,8 27,3
42,29 25,55
16,24 49,18
6,47 19,41
58,45 2,51
10,34 0,47
58,24 31,9
41,32 46,51
56,8 27,57
37,42 23,55
11,43 21,35
9,15 19,15
38,33 2,45
12,44 7,16
57,53 22,40
34,1 5,32
5,61 29,35
13,49 59,63
38,59 45,0
45,52 50,12
49,49 58,24
63,1 18,34
0,0 16,62
24,61 8,20
53,27 63,59
15,9 11,1
58,8 9,17
28,3 14,14
52,0 60,12
5,15 49,49
27,62 39,2
25,34 63,1
40,6 52,26
30,25 0,0
49,13 8,14
8,47 51,7
41,7 25,56
29,60 49,55
9,46 4,14
33,57 0,38
47,25 17,2
54,44 30,29
43,37 51,45
32,18 6,12
22,5 54,14
46,6 2,36
17,42 7,9
18,29 46,28
42,46 11,25
40,50 10,49
62,37 53,61
36,56 43,9
58,13 0,2
63,32 35,63
35,5 9,48
18,55 33,19
62,15 23,0
36,6 47,7
25,31 62,37
49,42 45,19
39,59 43,47
63,14 17,48
37,7 11,6
4,25 24,30
24,4 49,42
25,1 26,28
39,17 31,34
19,55 12,31
8,20 51,12
3,24 19,55
6,7 58,2
28,48 51,50
52,53 6,58
60,8 30,0
31,5 54,13
53,40 19,29
42,15 55,56
57,45 4,8
45,39 5,18
54,39 53,40
19,3 54,32
58,42 28,46
41,18 43,14
22,28 8,29
18,10 9,57
16,44 16,44
62,44 6,51
15,32 62,44
59,61 36,39
33,14 43,36
