26,47 32,54
41,13 56,51
22,57 55,5
29,50 29,50
27,46 42,10
42,10 21,28
23,60 57,15
23,1 22,19
19,4 47,4
43,3 21,6
7,25 45,9
55,35 8,5
20,7 11,50
59,36 63,42
57,20 61,38
8,5 18,45
61,38 42,62
35,15 48,37
9,0 36,8
30,15 34,8
62,53 49,32
43,63 37,13
13,58 50,39
35,21 48,59
50,39 12,17
41,47 59,60
14,1 25,15
12,17 15,4
45,61 1,31
25,15 37,23
53,63 2,27
13,43 26,12
2,27 14,43
0,55 20,58
29,17 27,1
53,20 25,49
51,60 15,34
49,28 54,27
52,63 2,53
62,25 26,54
50,27 9,41
20,32 53,62
3,40 1,40
59,1 47,40
54,61 21,37
52,37 54,61
17,13 0,62
32,35 32,35
32,44 31,21
55,56 18,10
18,10 33,34
47,28 49,21
40,35 34,41
17,39 8,12
54,31 32,25
37,44 37,44
12,0 44,25
33,4 28,6
23,9 43,52
62,60 8,18
36,55 63,57
60,20 44,55
34,3 9,19
8,18 52,27
39,42 62,6
63,57 0,33
11,15 2,18
62,6 53,29
50,23 27,6
25,16 51,5
23,26 15,43
52,24 19,44
0,14 52,6
31,57 36,34
51,5 46,52
15,43 27,60
62,61 44,23
52,6 16,7
26,49 47,49
50,18 21,46
46,52 40,52
62,54 19,18
3,17 7,15
47,49 56,39
54,52 46,30
2,38 3,55
8,45 7,1
41,1 6,32
5,43 16,50
62,28 43,23
23,40 8,51
60,53 0,57
31,4 31,56
17,24 42,32
14,58 12,41
46,0 45,21
11,46 60,19
5,17 3,33
9,50 44,46
7,3 10,8
10,9 14,19
58,15 45,47
39,35 10,19
13,44 17,1
35,3 13,6
59,14 32,39
24,28 38,22
48,41 55,20
59,26 25,3
15,10 4,11
39,57 2,7
63,12 26,56
26,30 0,59
50,51 27,53
38,22 40,11
12,29 54,15
27,31 7,4
51,10 31,27
47,33 20,28
54,21 3,60
52,13 57,47
46,27 40,17
0,59 14,38
36,6 54,33
55,16 19,1
20,54 32,23
3,22 46,11
18,22 61,49
6,1 18,22
4,17 57,17
28,54 6,61
2,33 12,32
46,33 36,37
3,60 10,48
57,47 34,21
47,36 58,22
8,61 21,40
28,44 13,37
41,44 44,37
46,11 46,25
11,39 14,26
59,33 38,55
22,29 45,40
47,2 34,15
62,46 15,19
63,48 10,18
46,36 61,5
41,54 26,25
13,37 55,54
37,56 12,20
11,61 63,19
20,5 50,4
33,8 56,10
45,48 20,61
45,40 21,54
60,0 13,7
11,19 15,39
38,9 21,48
27,20 4,24
51,19 28,13
28,23 50,30
14,38 3,37
20,61 42,8
53,9 16,11
49,25 40,24
4,24 30,47
26,45 54,56
0,40 9,13
31,0 31,46
53,51 46,18
42,8 59,38
23,62 7,7
47,45 23,20
54,56 40,62
43,5 36,44
58,55 6,21
0,4 8,7
44,6 56,1
59,38 61,36
57,26 18,43
40,62 42,60
23,5 12,46
7,49 12,53
31,52 10,5
37,33 49,38
33,1 11,62
43,49 13,56
15,24 61,30
19,51 10,10
0,19 38,0
48,61 1,18
62,29 49,56
25,13 52,19
15,6 0,9
17,3 51,62
26,10 6,24
50,63 54,25
38,26 55,28
53,18 4,56
1,52 16,2
15,44 40,31
19,41 28,45
2,51 22,40
46,51 53,38
12,57 59,63
40,31 59,13
21,35 40,37
19,0 60,56
57,55 43,16
8,40 58,24
5,32 32,27
3,48 41,19
59,63 37,42
33,32 44,27
30,56 59,21
36,43 42,39
17,37 23,11
32,27 62,34
61,61 36,49
44,27 10,12
12,44 13,49
36,49 37,52
43,54 9,17
8,20 38,59
39,36 36,31
63,59 10,22
37,52 5,46
44,49 39,2
24,23 13,11
38,59 37,30
62,4 2,16
10,22 5,57
47,52 48,10
39,2 51,7
63,1 7,60
37,30 15,53
8,60 39,24
36,14 8,48
3,13 47,63
51,7 50,16
15,53 29,2
39,24 53,5
4,14 25,34
28,3 40,6
52,0 54,10
26,63 17,4
0,38 41,7
53,5 5,41
51,45 59,52
47,51 47,25
21,44 21,22
28,57 60,55
52,46 18,34
8,47 17,30
56,41 32,18
3,57 46,6
23,42 35,63
47,25 59,42
60,55 42,46
17,30 62,37
55,41 36,56
44,18 17,48
23,0 41,51
40,50 13,42
12,43 37,61
10,55 59,0
8,27 4,35
41,51 25,31
61,16 49,42
38,50 28,32
45,45 11,28
10,17 26,28
15,20 0,7
39,59 60,22
26,28 14,59
44,38 13,30
48,1 52,15
62,17 0,61
25,1 23,38
49,12 47,37
58,48 40,13
63,20 2,63
19,55 22,47
2,5 56,48
54,13 5,18
28,48 29,53
55,28 3,62
5,34 27,45
6,25 57,45
30,42 28,46
54,39 56,22
58,42 5,60
31,35 20,4
55,38 44,9
42,41 59,35
47,12 62,44
5,20 45,12
49,44 10,62
37,38 34,19
44,39 8,2
59,25 61,41
14,24 18,46
38,53 42,51
12,56 45,38
45,38 55,37
10,24 39,48
43,58 63,55
15,29 37,0
37,0 51,16
12,10 11,18
35,16 51,21
51,21 13,23
15,59 2,28
50,2 50,2
29,20 14,36
18,47 20,63
4,26 58,26
56,55 25,44
55,1 4,26
3,39 28,15
51,33 52,60
6,16 26,43
28,37 31,2
32,32 5,27
59,56 29,14
40,32 1,43
42,53 38,8
60,35 55,63
7,51 20,3
34,14 52,26
61,34 18,15
44,30 33,45
59,30 57,24
42,58 6,42
62,57 17,34
43,51 61,34
63,60 18,41
37,9 16,57
61,28 62,57
35,25 45,31
50,35 60,25
38,6 34,4
29,58 49,36
1,16 14,48
37,19 37,9
5,26 61,28
14,47 46,34
38,24 50,35
3,6 38,6
15,9 36,18
39,29 1,16
4,1 26,8
19,43 50,61
0,33 48,21
47,27 38,24
40,1 53,16
30,20 33,63
4,47 19,43
19,17 2,49
2,43 31,18
2,7 50,23
5,46 22,52
20,10 29,7
53,36 51,38
57,33 23,49
47,18 6,11
21,11 21,33
58,38 8,42
31,63 41,28
61,59 55,52
35,56 29,33
59,23 18,6
57,11 42,27
12,46 57,33
36,51 47,18
10,10 36,2
34,31 60,58
13,47 58,38
11,3 31,63
24,25 59,59
12,31 44,21
60,14 58,13
46,4 33,24
39,60 23,5
45,4 38,39
11,16 62,32
51,31 60,16
52,2 43,40
3,21 32,20
34,8 9,23
6,2 56,17
16,55 60,14
6,12 30,52
56,43 38,19
47,1 53,25
20,17 1,3
55,6 54,22
16,17 19,48
6,36 59,44
21,20 24,37
54,34 20,43
10,43 27,48
7,33 51,47
56,17 40,8
55,43 54,8
44,12 52,40
9,54 32,62
23,2 5,23
40,52 55,6
45,17 18,1
9,11 42,2
8,29 40,46
7,63 10,43
44,42 43,11
18,53 17,28
42,54 61,33
48,45 22,27
36,0 18,27
39,53 42,44
63,8 23,2
38,10 6,62
51,14 12,37
48,25 36,58
1,62 11,52
6,5 41,49
54,3 37,59
33,11 11,56
32,53 9,24
29,51 48,45
14,23 45,43
23,61 25,29
40,21 46,28
30,40 38,10
19,5 62,23
58,40 51,14
7,30 25,7
5,58 15,60
35,38 19,21
6,49 28,0
60,38 18,3
35,12 3,26
33,12 25,41
62,52 30,6
60,28 32,53
43,60 20,24
49,33 6,31
39,50 28,40
13,59 43,0
61,1 41,16
6,51 20,6
49,59 16,46
29,4 47,14
19,62 21,7
26,15 58,18
3,3 37,36
49,29 35,12
30,9 58,35
54,26 10,6
2,52 43,60
26,41 15,31
31,12 13,59
3,41 37,14
26,27 52,0
21,38 14,0
41,62 55,41
19,10 13,21
41,25 28,19
31,42 50,0
46,22 24,51
29,38 48,16
57,30 50,26
62,37 22,51
30,53 5,25
36,40 20,39
8,11 1,41
31,48 40,28
42,56 2,46
16,59 8,37
52,44 29,38
12,49 35,47
1,4 45,3
10,1 60,61
58,59 41,35
63,62 28,63
17,48 59,16
0,23 62,63
48,49 18,40
12,15 8,17
25,17 39,43
15,2 63,62
5,42 37,55
0,13 11,12
3,8 42,61
25,59 62,1
44,34 32,8
9,13 1,22
32,4 22,45
30,26 49,60
2,41 63,4
58,58 51,2
14,50 25,59
56,38 4,3
59,51 19,45
40,41 0,35
10,46 46,55
41,36 3,46
22,6 1,34
12,28 57,61
35,58 6,9
9,51 33,59
16,50 28,62
12,40 17,7
10,8 31,19
43,42 5,44
8,24 29,63
39,32 18,4
63,39 22,16
11,5 6,35
18,56 30,60
38,63 4,55
36,27 43,20
10,18 32,31
15,11 29,25
37,26 35,58
48,62 20,0
40,61 33,30
62,18 23,7
52,12 12,40
24,39 36,61
46,62 60,18
47,46 34,29
1,59 58,14
47,63 37,48
41,11 24,27
31,24 38,63
55,15 12,6
17,45 29,28
41,14 60,8
16,19 25,26
54,32 15,20
10,41 63,13
7,35 61,13
56,19 26,17
55,37 24,1
11,36 51,11
44,14 15,49
62,41 19,50
45,15 63,63
60,41 26,59
34,20 51,49
59,41 22,62
13,38 6,0
61,44 30,29
35,9 54,14
33,9 7,5
48,47 56,45
36,2 6,57
60,7 53,43
18,42 16,19
49,46 40,16
39,55 54,32
37,3 60,51
61,6 32,22
17,50 56,19
0,27 46,10
7,13 42,42
14,63 57,18
1,26 62,41
25,5 60,41
39,17 36,62
19,59 61,44
41,42 48,47
48,27 45,41
1,60 10,29
30,4 34,14
19,33 15,16
56,52 0,10
29,49 11,16
53,52 26,24
27,33 50,45
40,23 24,8
28,42 24,55
43,2 27,21
58,54 1,26
46,13 47,32
35,40 49,0
59,39 39,13
23,21 55,55
6,55 50,7
59,15 24,46
58,16 48,27
32,3 51,54
35,43 25,47
35,14 49,26
9,7 45,34
33,2 28,12
61,31 32,55
44,57 56,52
24,15 3,34
14,6 1,11
8,49 42,11
25,14 30,46
49,57 34,53
52,18 56,26
26,13 46,13
14,40 49,17
42,29 18,16
27,0 42,21
25,48 23,21
21,58 40,61
54,24 45,8
2,50 8,6
50,24 32,3
10,60 56,0
16,1 35,14
54,50 9,7
8,39 33,2
41,31 36,4
46,20 36,9
23,52 60,30
33,31 49,39
9,38 63,51
57,28 37,12
6,46 44,57
30,59 36,23
22,51 51,25
34,38 2,24
35,55 24,53
18,37 48,18
57,6 27,0
38,32 52,56
12,51 20,33
36,48 16,1
17,56 54,50
63,56 18,33
11,14 7,17
44,48 31,20
59,8 55,59
24,22 20,15
62,7 9,38
1,20 16,3
8,23 40,36
3,10 36,42
27,25 34,38
4,13 8,13
19,47 31,50
26,62 44,26
55,26 42,38
27,63 57,6
6,15 12,51
54,53 2,34
19,21 13,50
52,45 11,14
58,56 44,48
7,14 62,7
55,48 45,53
53,32 17,2
18,2 13,12
33,58 39,25
23,43 63,36
6,33 55,26
