55,5 32,54
42,33 31,6
16,6 50,46
23,60 16,9
4,36 16,52
28,41 19,4
34,52 43,3
17,20 56,25
7,25 47,4
8,20 35,41
47,4 33,41
44,4 23,26
9,62 6,54
57,20 45,9
10,61 17,46
43,25 61,36
32,2 63,42
11,48 61,38
18,45 48,37
38,40 10,7
18,43 34,27
49,32 49,32
42,10 11,22
63,48 50,39
11,22 57,50
57,50 48,59
12,17 1,28
1,28 31,19
34,48 49,58
48,21 14,47
26,6 37,23
27,1 5,44
1,54 24,52
4,5 14,43
52,63 27,1
16,60 25,49
22,48 49,28
43,3 21,59
12,4 52,63
23,53 22,48
47,40 29,11
25,53 53,62
17,13 57,59
31,21 30,16
20,14 17,13
57,29 31,21
6,41 29,37
30,58 44,3
10,36 48,42
5,57 42,31
31,51 6,41
61,63 10,36
44,25 58,26
21,14 7,44
23,9 31,51
38,35 37,44
12,50 44,25
43,52 57,7
8,18 12,50
35,23 45,28
14,8 8,18
38,5 61,25
1,21 62,6
13,13 45,54
37,16 49,51
24,59 39,0
14,50 7,42
38,31 26,23
25,58 0,14
62,29 24,59
0,36 38,31
46,52 55,30
20,47 39,30
11,29 4,12
1,33 2,12
52,54 50,18
28,63 50,11
34,46 21,46
8,45 4,42
22,45 19,18
20,21 17,6
53,33 7,15
57,63 31,18
23,40 33,59
21,8 41,43
4,48 22,44
10,47 44,16
8,51 9,50
22,7 47,5
18,56 36,62
9,50 43,45
23,6 11,48
62,39 61,18
60,19 36,4
10,26 49,52
63,38 50,63
61,18 11,26
24,28 26,30
60,9 57,44
9,0 14,31
11,26 1,0
50,51 25,3
38,22 49,14
49,14 54,21
26,56 52,13
0,59 5,46
24,40 24,40
46,63 55,16
29,29 28,21
28,25 25,37
53,2 19,27
52,43 26,34
26,34 20,28
46,33 33,60
20,28 23,33
53,42 40,17
42,1 54,33
23,33 34,59
6,27 8,58
30,36 56,20
19,1 5,62
34,59 44,15
7,34 18,22
49,18 21,61
44,15 56,23
47,2 6,61
10,48 62,46
8,0 43,34
13,37 58,22
37,56 32,13
3,58 35,8
59,7 9,29
61,0 33,8
45,40 12,62
44,10 45,40
63,53 49,45
61,5 7,12
50,42 37,2
24,9 43,18
48,6 0,17
51,19 12,20
25,4 27,20
15,57 51,19
13,25 25,4
26,3 49,7
50,4 13,25
14,38 28,23
5,6 31,9
61,28 26,3
19,32 14,1
52,50 14,38
22,63 3,31
29,48 54,6
11,27 19,32
42,8 26,45
57,48 46,40
6,18 11,27
19,6 32,46
34,50 31,29
17,10 46,18
5,39 20,1
20,1 35,43
35,43 18,17
23,20 42,18
40,62 16,33
30,49 6,52
45,7 30,49
10,59 60,33
43,27 43,27
8,7 56,1
10,43 31,39
37,33 40,62
44,28 48,39
59,28 34,6
42,60 11,8
2,49 0,19
10,5 62,29
58,17 45,59
44,58 47,18
50,37 25,13
24,16 15,6
12,6 17,3
12,19 2,25
2,25 0,9
26,10 24,54
50,63 27,3
4,29 51,62
53,18 25,55
10,16 49,18
15,44 30,12
30,12 26,52
28,4 50,25
2,51 56,60
26,52 55,28
31,9 29,9
55,28 53,60
3,42 51,36
51,36 57,57
6,21 52,39
61,21 52,12
52,39 7,16
52,12 31,23
7,16 3,48
9,37 42,29
57,35 59,13
40,37 21,13
45,0 60,56
7,5 58,24
23,45 22,2
11,43 61,61
35,54 48,54
59,21 10,12
36,49 30,56
10,12 55,63
58,2 61,23
39,36 48,52
11,1 12,10
44,49 10,34
59,11 49,49
14,14 63,1
7,42 50,54
63,1 29,5
26,21 50,41
48,10 38,29
38,29 17,37
53,27 51,7
49,11 7,60
32,27 15,53
19,46 19,46
26,63 26,63
5,15 0,38
20,41 24,35
25,34 5,15
47,51 63,3
21,44 40,6
32,60 19,20
56,41 2,36
18,3 53,13
23,42 29,60
54,44 3,57
61,54 16,31
42,46 6,38
6,56 9,15
36,56 31,58
60,45 55,41
8,27 61,54
63,32 42,46
37,61 57,14
61,16 47,7
59,0 36,56
12,1 43,47
10,17 8,27
25,31 63,32
15,20 11,6
39,59 44,40
24,4 38,50
31,57 10,17
52,15 28,18
42,50 13,4
0,61 37,7
62,31 11,28
27,55 50,49
51,50 12,31
28,48 1,6
33,50 18,49
16,22 39,17
40,19 13,30
30,42 22,49
43,14 0,61
20,4 24,42
59,35 27,55
33,20 51,50
9,17 5,18
40,57 57,45
12,34 21,31
10,62 35,46
41,52 8,60
63,41 22,28
37,38 20,4
11,63 35,36
44,39 18,20
42,51 42,41
37,0 16,44
0,30 40,57
1,31 36,39
25,10 43,36
15,59 58,20
44,60 59,12
41,38 35,10
52,22 14,14
29,20 22,25
27,12 62,54
15,33 36,13
30,11 60,2
31,13 43,58
0,42 49,35
57,54 37,0
6,16 36,27
21,24 62,24
29,13 27,22
15,60 63,29
62,27 28,17
58,53 2,28
41,27 8,43
56,29 14,36
55,63 3,1
35,45 27,12
23,22 15,33
6,42 22,50
36,46 26,43
60,35 0,42
22,9 31,2
33,4 55,1
18,41 29,14
62,57 21,42
36,52 16,13
34,4 30,45
14,48 61,4
63,60 17,8
11,10 5,37
0,21 61,15
48,63 33,45
3,13 36,46
37,19 60,35
52,29 34,42
50,61 22,9
14,47 16,57
38,24 38,44
3,6 36,52
34,3 10,3
28,6 34,4
62,33 49,36
26,50 13,54
50,23 44,52
22,52 36,55
3,44 37,19
51,38 2,23
22,20 48,21
40,1 3,6
48,29 25,53
19,17 19,43
2,43 2,49
58,60 52,6
7,18 22,52
5,46 46,49
18,6 53,58
42,27 51,38
16,26 23,49
6,45 6,11
60,58 8,42
32,29 41,28
37,40 46,27
59,23 3,50
57,11 33,38
38,39 6,45
56,2 46,60
10,6 10,32
47,14 34,37
9,23 58,38
38,57 44,21
62,10 23,5
25,20 45,24
46,4 10,10
39,60 32,20
26,19 18,58
0,2 14,12
38,19 46,58
3,15 36,25
27,26 25,20
46,56 5,49
27,48 13,9
63,47 11,25
32,7 0,2
19,22 24,63
6,12 38,19
26,39 3,15
32,62 25,62
20,17 2,8
16,17 1,41
21,20 5,13
4,60 8,10
60,49 27,48
43,11 25,32
58,33 6,2
41,47 30,31
22,27 4,22
3,36 28,59
44,12 52,40
59,44 15,26
33,17 33,63
7,43 6,36
12,37 41,60
45,17 34,60
60,47 7,33
34,22 28,57
32,10 35,33
25,5 16,53
11,56 57,12
14,23 47,1
38,48 50,56
8,57 61,46
36,26 19,52
25,29 18,53
15,22 23,57
13,2 48,45
14,57 62,13
62,23 45,43
1,4 49,40
49,2 37,5
13,28 61,8
19,57 14,57
48,25 37,59
59,52 62,23
40,15 1,4
54,3 15,60
50,7 22,61
52,55 19,57
26,46 14,35
22,56 27,9
55,10 51,52
48,45 6,5
34,55 46,37
17,21 20,24
7,30 57,51
56,24 30,40
5,58 54,37
29,45 63,63
18,18 41,16
42,23 9,63
6,49 6,49
30,50 11,13
45,10 43,38
17,47 27,11
63,43 37,36
61,39 38,43
44,33 62,52
59,27 60,28
31,43 15,22
38,43 35,18
62,52 24,13
45,36 22,5
60,28 14,62
61,1 36,21
0,16 1,29
12,16 25,8
36,21 49,59
56,18 13,21
15,5 2,26
28,19 26,15
2,26 24,51
26,15 29,18
14,42 27,14
3,34 51,61
25,50 4,4
15,35 28,9
30,9 52,62
19,36 31,12
0,44 29,12
46,44 51,35
20,39 23,58
40,28 41,62
4,34 28,39
2,46 8,37
17,14 56,31
22,21 29,38
46,22 59,58
29,38 33,35
16,37 57,30
60,61 47,23
32,43 45,3
30,7 43,31
35,53 17,32
59,16 45,19
38,34 7,1
36,54 42,56
59,49 16,59
18,40 62,63
8,17 10,1
39,43 34,24
63,62 33,54
11,12 35,27
50,33 24,20
38,4 32,48
1,22 22,45
25,17 49,60
49,60 39,1
63,4 63,4
13,42 2,21
52,31 26,22
63,6 50,59
23,10 3,8
38,30 27,7
15,40 51,2
