56,51 41,13
5,31 31,6
27,46 20,25
33,55 8,7
30,41 47,7
54,58 6,9
43,3 8,63
8,63 41,23
41,23 31,44
31,44 55,35
31,52 29,44
35,41 44,4
59,36 59,36
42,20 33,41
45,9 16,47
43,25 10,61
41,57 17,46
35,15 34,2
35,49 13,32
14,31 53,53
39,45 2,23
61,0 18,45
50,39 38,40
14,1 55,29
12,17 39,45
45,61 8,26
51,22 14,1
39,11 12,17
13,20 45,61
37,23 51,22
26,12 25,15
0,55 49,58
24,52 39,11
20,58 13,20
53,20 63,23
1,54 20,20
25,49 1,54
4,5 25,49
19,39 36,10
9,41 2,53
3,40 26,54
59,1 31,15
7,22 46,45
31,21 19,54
20,14 27,39
6,35 57,59
47,22 47,40
45,2 58,48
60,62 22,42
7,44 55,56
37,44 29,37
33,4 18,10
23,9 33,34
38,35 23,19
34,3 40,35
35,23 30,58
43,20 45,2
48,50 60,62
38,5 17,39
45,54 7,44
15,13 31,51
52,24 9,9
26,23 42,57
0,14 57,7
14,50 36,55
3,11 34,3
1,15 44,58
46,3 61,25
4,12 50,37
19,44 62,6
52,6 1,21
46,52 15,13
20,47 31,11
61,11 24,59
1,33 14,50
40,4 38,31
21,46 29,31
2,38 27,6
17,6 25,58
56,39 54,18
42,6 2,12
6,32 29,4
32,2 57,60
43,23 54,52
17,24 2,38
22,7 8,45
46,0 32,58
61,56 56,39
5,17 3,55
9,50 9,40
23,6 33,59
47,5 16,29
36,62 56,20
8,25 60,53
61,18 43,23
35,3 7,37
24,28 56,13
62,9 55,47
36,4 11,46
60,9 21,33
25,25 59,40
15,10 42,32
11,26 23,6
0,5 6,58
41,28 12,41
15,51 10,9
1,0 44,46
56,36 35,15
54,21 48,41
52,13 62,9
0,59 26,10
63,35 9,0
25,37 15,10
47,62 58,60
61,19 11,26
4,17 58,14
19,2 37,9
52,43 25,3
26,34 15,48
32,49 39,23
31,27 29,29
59,49 47,62
53,42 54,15
16,20 5,2
6,27 29,55
33,38 3,60
54,33 23,33
28,44 28,28
43,12 22,30
58,44 61,49
5,62 35,34
11,39 59,33
35,34 23,31
18,22 6,61
42,43 55,19
57,17 8,0
10,48 32,13
8,0 13,37
31,56 37,56
35,8 14,26
38,55 45,40
45,40 60,0
9,25 43,56
14,60 15,19
38,9 13,63
12,20 61,5
1,25 50,42
49,7 14,60
13,25 12,20
48,59 27,20
40,58 49,7
3,31 16,45
13,7 28,23
25,46 22,54
49,25 0,50
30,5 3,31
4,24 51,57
28,13 49,25
5,29 30,5
42,8 62,31
23,62 0,40
47,45 55,7
21,26 60,37
19,6 16,11
32,46 21,26
44,6 54,56
41,9 28,43
17,32 58,55
32,0 32,46
10,59 56,27
43,27 5,39
56,1 20,1
61,36 18,17
55,9 42,18
9,6 23,20
45,33 60,33
49,38 40,31
44,58 17,44
50,37 32,4
15,6 11,50
39,5 35,49
63,24 35,56
37,21 45,33
2,25 60,31
42,48 43,49
24,54 58,17
14,41 61,30
27,3 35,23
31,23 0,19
15,44 44,32
52,57 49,56
55,28 52,19
29,9 33,13
3,42 24,54
29,35 38,26
3,2 3,4
62,17 51,62
28,34 51,50
2,45 19,41
41,30 56,60
56,34 12,57
46,21 53,60
20,8 27,57
53,38 16,2
51,60 47,42
33,32 45,37
6,47 19,15
36,43 2,45
17,37 7,16
31,61 29,35
37,42 43,29
44,27 45,0
62,34 10,34
5,61 7,46
54,27 56,8
37,52 11,43
36,36 35,54
44,49 18,34
16,54 57,5
36,25 62,34
30,34 57,53
35,37 43,54
15,15 17,63
52,26 44,49
27,24 9,17
51,7 14,14
15,53 12,10
50,16 45,52
22,2 3,42
27,62 37,30
1,39 53,27
47,51 27,24
21,44 49,55
20,23 54,16
57,36 6,0
21,22 0,38
10,45 55,21
43,37 29,2
8,53 53,5
31,58 1,39
11,32 40,6
44,18 30,25
59,42 28,57
42,46 20,23
32,14 45,63
13,42 9,46
40,20 47,25
44,40 30,35
59,0 10,45
24,30 59,21
48,43 58,35
12,44 22,5
62,15 44,18
10,17 18,29
13,4 57,14
37,7 6,56
56,50 62,37
50,49 36,56
14,59 10,55
12,31 34,24
27,17 8,27
18,49 48,12
15,50 63,32
63,20 11,6
2,5 44,40
46,61 59,0
3,24 49,42
6,7 56,52
56,19 26,28
2,63 24,4
21,18 54,58
32,51 1,6
46,39 63,20
12,63 19,55
3,62 33,15
42,15 57,40
6,25 5,8
8,60 29,27
41,18 53,14
56,22 27,55
9,57 1,56
16,44 47,16
40,57 40,13
62,44 48,24
36,39 54,13
60,36 5,34
34,19 41,8
58,20 31,5
37,38 46,39
35,10 20,30
33,14 3,62
6,41 42,15
53,29 23,35
38,59 45,39
43,58 4,57
49,35 19,3
63,55 43,14
37,0 7,28
61,3 22,28
44,61 47,12
50,40 45,12
27,22 0,56
1,31 34,19
25,10 17,41
57,56 63,41
19,60 37,38
18,25 61,41
24,49 44,39
51,59 18,46
15,33 33,14
54,4 6,41
3,39 62,54
27,34 34,13
16,13 13,61
40,26 0,30
54,62 13,23
58,53 18,25
32,32 0,52
53,48 24,49
35,45 48,30
59,56 5,30
57,24 25,44
6,42 30,39
10,57 19,34
34,42 31,2
58,31 46,46
11,52 6,16
44,30 54,62
59,30 8,35
42,58 41,27
57,2 56,29
12,55 5,37
36,52 32,5
39,41 34,20
18,2 58,31
0,21 32,6
51,26 18,41
49,62 41,5
63,26 57,2
52,29 12,55
40,63 22,33
14,47 39,41
51,0 63,44
43,52 11,10
17,30 0,21
2,49 45,57
50,23 49,62
56,62 61,44
46,49 52,29
40,1 24,56
4,47 1,10
28,60 26,60
17,1 31,18
7,18 56,62
31,17 46,49
55,52 30,20
20,10 54,49
9,43 8,42
42,27 3,25
47,18 5,46
17,27 9,43
41,38 33,38
56,10 57,33
34,60 47,18
57,11 32,29
62,32 31,63
34,31 37,40
58,0 44,21
57,31 18,32
37,50 42,37
14,8 12,46
24,25 36,51
48,54 50,16
55,21 34,31
45,50 8,22
39,60 14,12
63,3 5,15
46,42 45,50
14,54 47,5
28,29 15,9
2,8 39,60
55,23 26,19
53,3 4,40
25,32 24,63
21,42 28,14
28,59 3,15
56,43 15,55
5,23 54,22
59,54 19,48
59,58 50,14
6,36 5,13
21,20 20,43
60,49 1,37
55,60 30,31
7,33 19,22
9,54 52,40
33,17 7,11
8,29 31,30
13,40 5,23
44,42 53,45
18,53 59,54
60,5 16,17
25,29 40,46
49,40 30,33
39,53 60,49
37,5 8,55
61,8 45,17
21,25 46,4
0,25 52,24
25,7 47,1
50,9 36,58
48,25 49,23
33,33 9,11
3,26 41,49
17,9 14,23
2,61 38,48
22,56 62,13
3,32 45,43
57,51 25,29
21,29 50,47
54,37 29,60
28,40 1,4
34,55 13,28
46,19 19,57
32,43 52,9
59,37 20,50
23,27 3,26
6,49 27,9
60,38 1,62
8,4 6,5
7,52 26,46
63,43 32,53
37,36 31,7
61,39 46,37
35,12 27,47
42,49 42,13
14,30 23,61
62,52 47,32
43,60 48,27
23,23 28,40
37,14 17,21
35,18 32,43
14,10 31,45
14,0 55,32
36,21 9,63
51,23 58,58
49,59 23,27
63,31 40,59
2,26 34,17
20,34 52,6
0,54 37,36
14,42 35,12
53,21 9,1
27,14 15,31
1,55 43,36
2,59 35,18
30,9 48,58
2,52 62,30
26,41 45,62
