26,47 41,13
7,3 22,57
56,51 0,41
46,42 3,35
8,7 47,35
32,54 47,7
57,50 43,3
47,35 17,20
30,41 5,57
54,58 33,41
40,3 23,26
41,23 47,9
22,11 21,6
44,4 34,46
59,36 63,42
23,26 35,15
40,60 56,43
30,51 30,15
45,9 36,8
56,13 10,7
58,19 15,30
41,57 8,44
13,32 63,48
37,35 61,0
61,38 17,49
44,34 0,17
53,58 48,59
39,45 36,22
13,58 1,28
44,56 40,22
23,60 15,4
14,1 13,20
1,28 55,62
49,58 52,17
46,25 50,1
48,17 24,52
49,28 53,20
54,27 4,36
26,54 25,49
5,24 4,5
20,32 28,10
3,40 10,5
27,39 59,51
40,29 18,54
54,61 47,40
19,13 30,16
3,55 58,48
32,35 46,20
31,21 5,34
55,56 14,16
9,39 57,29
42,31 30,58
40,41 45,2
6,41 10,36
30,58 37,44
36,41 35,52
34,41 59,19
58,26 57,7
22,12 38,35
44,25 62,60
4,55 17,57
16,60 37,54
36,5 11,15
45,28 9,19
34,3 24,21
9,19 8,50
49,51 45,54
39,0 25,16
26,23 15,13
48,8 63,7
56,15 37,16
13,5 26,23
21,6 24,59
52,6 38,31
5,1 53,29
27,60 27,6
51,43 25,58
57,60 15,43
6,14 39,30
30,27 19,44
52,44 0,36
17,6 2,30
56,39 57,60
8,5 21,46
41,15 28,63
57,38 2,38
6,32 8,45
54,46 56,39
25,43 29,62
7,37 16,29
31,56 6,32
55,47 21,8
18,31 56,20
57,8 43,23
6,58 58,37
62,39 32,16
10,9 46,0
58,15 61,56
39,35 9,50
24,28 16,51
60,9 40,48
26,30 4,47
48,15 10,9
38,22 34,26
62,19 58,15
27,31 39,35
28,24 61,18
24,40 9,20
3,22 12,7
51,48 60,9
25,37 25,3
4,17 49,14
19,27 51,28
52,14 54,21
46,33 50,13
29,55 55,16
53,42 29,29
6,27 3,22
4,63 27,53
28,44 30,2
8,58 22,36
57,37 55,14
41,17 53,42
5,62 33,60
49,18 58,43
59,33 4,63
23,31 49,32
40,55 32,23
12,32 22,30
36,37 46,11
55,33 61,49
20,55 59,33
9,29 33,22
42,53 57,17
48,32 46,60
62,48 10,48
44,10 58,22
34,15 41,54
11,19 13,37
7,31 9,29
12,20 14,26
27,20 12,62
51,19 45,40
