7,3 51,40
46,42 56,51
20,25 5,31
8,7 29,50
42,10 17,44
47,35 42,10
47,54 40,22
58,41 30,41
32,44 54,58
5,57 22,57
29,44 58,41
35,41 41,23
59,36 46,12
33,41 57,20
16,47 40,60
47,9 21,6
21,6 60,39
34,46 45,20
8,5 44,34
37,35 18,45
11,48 42,62
10,7 38,40
34,8 36,8
49,32 43,63
39,45 32,57
13,58 62,31
37,13 36,22
61,0 51,22
17,49 37,23
0,17 26,12
48,59 24,52
45,61 63,2
51,22 25,49
49,58 4,5
63,33 52,8
26,12 0,45
0,55 31,15
24,52 1,40
29,17 47,40
53,20 21,37
51,60 2,47
21,59 17,13
4,5 31,21
19,39 47,28
30,52 6,41
29,11 23,31
3,40 60,62
27,39 43,30
30,16 55,35
4,35 32,25
19,13 37,44
17,13 12,0
32,35 59,19
22,42 23,9
55,56 36,55
49,16 60,20
9,39 34,3
40,35 52,59
34,41 13,51
17,39 35,26
41,34 18,62
20,49 25,16
61,63 15,13
9,9 22,52
42,57 24,59
57,7 14,50
10,14 38,31
34,3 53,29
58,4 4,13
39,42 19,44
13,51 52,6
18,19 58,53
52,27 50,18
62,6 46,52
36,29 11,29
15,13 51,43
39,0 4,42
7,42 28,63
50,56 52,44
24,59 41,1
6,54 56,39
27,6 5,43
51,5 29,62
49,21 33,30
2,12 18,5
0,36 6,32
53,7 21,8
27,60 4,48
51,43 43,23
16,7 31,56
6,14 46,0
19,18 18,31
22,54 33,29
7,15 44,0
55,49 47,5
20,21 12,41
53,33 10,9
59,50 34,26
23,40 37,63
6,32 61,18
20,55 9,20
4,48 48,41
43,23 10,19
41,43 25,25
22,7 13,6
55,47 11,26
11,46 24,2
35,61 4,11
33,29 19,53
23,6 2,7
6,58 0,59
62,39 24,40
8,25 5,10
59,14 27,53
48,41 1,58
2,43 40,11
62,9 54,15
36,4 2,4
60,9 20,28
25,25 33,60
15,10 28,44
33,49 34,59
63,12 31,33
0,9 46,11
50,51 35,34
32,39 18,22
62,19 42,43
27,31 16,42
1,0 40,55
4,11 12,32
55,52 45,14
46,63 43,34
20,54 17,43
3,22 62,8
25,37 44,37
30,2 18,48
52,43 38,55
56,46 12,62
5,20 10,26
34,54 13,63
57,47 9,56
30,36 1,25
43,12 25,4
58,44 39,12
41,44 57,22
56,20 28,23
55,36 26,3
59,33 47,15
42,43 20,61
57,17 3,31
19,61 21,48
45,14 4,24
34,21 50,30
21,11 53,51
34,32 42,8
37,56 50,46
44,37 19,6
33,8 5,39
12,62 20,1
36,3 23,55
39,54 6,52
13,63 16,48
48,6 8,7
62,26 56,1
27,20 33,1
1,25 60,31
39,12 49,38
7,40 39,47
19,58 37,11
52,20 44,58
53,9 0,19
27,10 14,7
15,39 38,0
4,24 12,19
2,56 45,59
0,40 25,13
46,40 63,24
36,22 37,21
47,45 0,9
28,43 7,16
43,39 14,32
8,33 3,4
44,6 27,3
32,50 25,55
60,33 49,18
43,27 4,7
58,17 28,4
41,63 50,25
22,11 31,9
46,38 12,57
33,1 27,57
45,33 57,57
10,5 28,34
34,6 32,37
49,38 18,8
36,51 47,16
63,50 34,39
35,23 7,29
60,6 37,42
24,16 44,27
14,7 18,34
49,56 55,17
26,10 45,26
9,62 60,22
53,18 18,41
6,24 61,40
28,4 12,4
52,57 18,60
54,20 32,60
62,55 12,10
53,60 25,22
21,35 15,15
4,45 14,48
19,0 15,53
2,45 16,43
32,37 47,63
10,25 55,21
20,8 29,2
9,37 1,39
57,35 47,51
40,37 52,46
21,13 58,57
10,34 7,9
15,28 31,28
32,27 29,60
16,24 11,25
61,61 48,34
18,34 52,42
22,31 17,20
36,49 7,39
34,1 5,51
5,61 61,54
55,63 42,46
54,27 40,50
24,23 12,43
48,52 43,47
62,4 63,32
10,22 37,61
25,22 61,16
15,15 30,16
1,54 19,9
42,40 38,50
15,53 60,11
4,14 13,4
2,10 37,7
6,12 61,10
28,57 26,28
41,7 24,4
55,51 14,59
53,47 12,31
10,49 15,50
23,42 39,17
10,45 63,20
58,35 19,55
31,58 53,14
61,54 6,7
35,63 56,19
18,29 4,19
33,19 28,48
23,11 52,53
60,45 56,48
8,27 55,8
42,20 29,53
37,61 54,32
11,6 6,25
35,5 31,35
59,0 5,60
63,28 29,47
62,15 18,20
10,17 40,57
53,25 36,39
3,61 50,14
56,52 13,35
50,49 35,10
24,4 42,51
27,17 47,22
51,12 5,13
25,1 60,2
8,38 55,37
2,5 37,0
8,20 11,21
24,42 62,47
29,27 50,40
53,14 24,11
51,50 14,2
56,32 27,22
6,7 25,10
21,53 63,29
26,32 2,28
31,5 48,30
5,18 3,1
53,40 15,33
33,50 21,62
19,3 7,44
58,42 28,15
7,28 22,61
56,22 6,16
5,60 21,24
18,10 19,8
18,20 43,7
23,25 8,35
47,12 41,27
62,44 5,37
10,62 20,3
32,15 35,45
44,39 9,34
42,51 21,2
31,38 60,35
12,56 43,29
45,38 58,31
34,13 32,6
49,35 22,9
41,24 11,52
63,55 44,30
35,16 59,30
50,40 38,44
38,15 45,31
1,31 34,4
60,12 48,10
19,60 63,60
46,54 0,21
0,52 24,18
14,36 14,5
51,58 12,13
58,26 25,19
15,33 39,7
54,4 13,16
19,34 37,19
52,60 26,8
22,61 50,61
55,1 51,0
53,49 59,4
1,43 39,29
6,16 25,27
30,45 28,6
4,32 2,49
19,8 26,50
34,48 31,11
17,8 55,30
56,29 1,44
46,16 31,43
29,40 50,7
23,44 7,18
9,34 22,46
16,35 62,51
18,36 53,36
32,6 9,43
22,9 42,27
33,7 21,11
16,57 4,53
23,9 56,10
10,3 37,40
21,5 11,45
50,35 44,21
48,63 57,11
20,17 62,32
1,16 36,51
25,19 60,16
24,56 58,0
38,24 61,21
15,46 35,30
8,36 18,58
54,31 14,12
19,43 62,10
22,52 60,14
3,44 46,4
6,11 61,15
21,33 26,19
4,47 11,34
28,60 2,8
52,33 0,56
30,33 55,23
7,18 27,48
56,36 6,2
5,46 28,59
18,6 32,62
57,33 6,62
47,18 63,58
31,51 18,1
41,38 33,63
22,0 34,60
35,56 58,33
42,37 7,33
16,48 55,43
62,32 61,52
45,24 52,24
8,22 18,27
54,51 33,17
11,3 57,12
25,20 40,52
21,1 60,47
24,63 18,38
3,15 58,11
27,26 41,49
49,9 61,46
52,2 33,6
46,56 23,57
3,21 13,1
51,47 12,3
40,8 57,1
21,42 19,43
56,43 15,22
22,14 39,53
29,58 13,2
18,1 37,5
23,36 26,26
40,46 25,7
21,20 19,57
43,11 0,63
8,55 48,25
45,63 3,26
5,49 51,5
59,44 21,51
42,44 19,31
23,2 7,0
62,43 31,7
45,17 53,54
37,59 16,8
44,42 40,21
59,2 14,33
48,45 4,59
38,48 19,5
57,19 34,55
39,53 8,62
63,8 41,16
37,5 31,45
24,6 55,32
62,23 44,11
1,4 9,63
21,21 16,46
39,19 47,14
52,9 36,0
10,0 32,1
20,50 63,43
53,12 11,49
22,56 59,27
4,59 48,36
63,63 38,43
43,0 13,59
58,40 50,38
22,18 12,16
35,38 36,21
59,37 51,23
36,33 25,8
