32,54 26,47
22,57 32,54
20,25 31,6
42,10 55,5
57,50 27,46
56,25 7,3
5,57 23,60
20,7 6,28
20,61 28,41
47,9 6,9
21,6 58,41
10,61 32,44
62,22 47,4
7,55 29,44
13,32 59,36
61,38 33,41
9,0 23,26
33,3 40,60
36,8 54,55
10,7 58,19
63,48 41,57
0,17 19,19
14,1 16,3
15,1 12,59
1,28 0,10
49,58 9,6
37,23 13,58
27,1 37,13
51,60 50,39
49,28 38,2
21,59 12,17
28,10 51,22
44,47 37,23
55,2 41,50
51,0 20,58
1,40 53,20
57,59 27,1
21,37 51,60
28,32 36,10
8,38 28,10
41,24 2,53
56,32 50,27
48,42 31,15
33,34 40,43
46,12 51,0
62,14 1,40
35,52 16,0
18,36 8,63
42,57 54,61
12,50 17,13
34,3 41,24
8,18 31,21
10,16 55,56
37,54 20,14
9,62 35,46
35,26 18,10
2,18 42,31
26,23 60,62
24,59 34,41
38,31 41,34
53,29 31,51
56,15 35,52
25,58 9,9
4,12 33,4
53,7 43,52
51,43 39,42
57,60 37,54
6,14 11,15
21,46 35,26
28,63 59,9
17,6 36,29
7,15 50,23
22,45 25,16
5,43 39,0
29,62 37,16
59,50 52,24
57,38 26,23
47,31 6,61
21,8 24,59
8,51 48,8
63,42 27,6
11,46 55,23
18,31 19,44
42,32 52,6
8,9 50,18
6,58 46,52
62,39 3,17
23,10 27,60
39,35 1,33
59,14 23,50
24,28 21,46
62,9 28,63
49,52 17,6
17,1 41,1
48,15 22,45
38,22 55,49
15,48 3,55
19,53 9,40
0,59 42,6
46,63 57,38
29,29 40,42
53,0 4,48
47,62 31,4
54,15 14,58
22,36 55,47
20,28 20,44
3,60 6,58
33,60 8,25
57,47 11,4
40,17 14,19
30,36 38,60
25,55 25,25
56,20 26,30
9,59 25,3
42,43 39,23
16,42 28,24
6,61 52,13
55,19 0,59
10,48 27,53
32,13 30,2
13,37 28,54
11,61 26,34
20,5 41,10
33,8 5,20
62,48 20,28
45,40 3,60
32,6 5,29
49,45 16,20
63,53 21,17
18,21 0,60
24,9 43,12
14,60 58,44
27,20 31,33
15,57 55,36
47,57 44,15
24,47 16,42
29,22 47,2
19,32 62,46
31,0 34,21
5,29 17,43
16,11 7,56
4,38 13,37
43,5 57,19
7,27 62,8
22,17 33,8
55,61 36,3
35,43 60,0
59,38 43,56
34,14 26,25
23,20 48,6
40,62 38,9
30,49 62,26
23,5 49,7
60,33 39,62
34,44 48,28
61,36 30,3
44,28 25,46
18,43 54,6
42,60 2,56
48,39 0,40
38,46 56,53
12,53 46,40
20,29 20,27
34,6 11,27
37,11 33,53
11,8 23,62
14,7 4,38
36,16 19,6
51,24 34,50
18,47 8,33
15,6 9,27
39,5 20,1
13,18 42,36
37,21 17,32
52,19 40,62
50,63 21,4
41,30 60,33
38,26 34,44
31,23 7,49
13,47 37,33
52,57 44,28
26,52 18,43
46,51 42,60
29,9 8,36
53,60 45,33
57,57 6,42
30,22 39,47
54,51 37,11
19,15 61,30
2,45 44,58
7,16 50,37
56,34 52,39
33,32 45,59
57,35 1,18
47,16 37,21
58,24 26,10
41,32 14,41
22,2 49,15
61,61 53,18
42,39 25,55
16,62 54,25
12,44 46,51
36,49 3,42
10,12 51,36
58,2 54,51
62,10 28,34
18,60 2,45
