56,51 41,13
46,42 22,57
3,35 46,42
47,35 23,60
21,28 30,41
4,36 34,52
19,4 41,23
43,3 44,4
5,57 18,19
44,4 10,61
59,36 61,36
16,47 37,35
60,39 43,63
34,46 37,13
35,15 50,39
59,26 48,59
10,54 51,22
62,53 57,52
10,7 15,4
17,7 39,11
13,58 63,30
11,22 2,27
35,21 51,60
24,14 25,49
14,1 41,20
38,2 4,5
45,61 52,63
51,22 16,60
25,15 50,27
26,13 30,52
63,30 55,2
50,1 57,21
5,18 1,40
48,17 23,53
58,36 54,61
2,53 19,13
22,48 2,47
46,45 8,38
29,11 56,32
53,62 5,34
51,34 20,14
57,59 59,61
42,25 36,41
4,35 60,62
17,13 21,9
41,24 32,25
56,32 37,44
55,56 61,63
18,10 42,57
40,41 57,7
47,22 12,50
45,2 60,52
55,35 8,18
56,6 39,42
59,19 44,58
62,60 35,26
36,55 50,37
10,14 25,16
59,9 49,51
14,8 52,24
12,8 40,21
45,54 56,12
51,31 5,4
49,51 51,5
32,31 28,1
0,14 22,22
3,11 55,27
17,26 20,47
54,18 3,17
2,12 1,33
50,18 16,7
24,33 40,4
5,1 54,52
23,50 52,44
30,27 17,6
22,54 41,1
41,1 22,45
22,45 46,30
0,6 3,55
20,21 59,50
42,6 23,49
10,47 23,40
8,51 40,42
11,46 4,48
23,6 10,47
40,48 47,52
60,19 58,37
35,3 56,13
60,18 46,0
48,41 11,46
12,7 44,16
25,25 23,6
63,12 40,48
37,25 12,41
0,5 45,21
16,23 10,9
51,10 34,26
46,27 35,3
55,16 14,19
20,54 15,10
18,54 13,6
40,11 11,26
21,55 17,51
3,50 21,30
52,43 29,29
26,34 25,37
5,20 18,53
29,55 30,2
33,60 4,17
59,15 26,34
4,63 31,27
28,44 34,54
43,12 58,43
58,44 4,63
32,23 34,59
56,20 17,17
5,62 7,34
61,49 5,62
9,59 61,49
42,43 9,59
47,2 46,60
36,37 45,14
34,21 34,21
17,43 8,0
7,53 11,61
14,26 9,51
61,0 59,7
37,2 33,8
50,42 14,26
38,9 38,55
51,19 36,3
15,57 60,0
63,19 43,56
56,60 49,45
14,38 39,54
20,61 26,25
1,51 50,42
25,46 24,9
21,48 12,20
2,56 17,63
0,40 40,58
56,53 55,28
57,48 1,51
52,52 61,59
4,38 29,48
19,6 27,32
8,33 33,53
5,39 23,62
44,6 40,24
33,47 21,26
57,26 4,38
45,7 28,43
43,27 34,50
58,17 31,46
48,14 29,42
37,33 18,17
61,36 57,26
35,49 40,62
