7,3 41,13
31,6 55,5
46,42 16,9
29,50 15,0
3,35 30,41
16,6 54,58
57,50 19,4
47,35 34,52
21,28 7,25
41,63 46,12
22,1 21,47
8,63 23,26
7,25 6,54
31,44 45,9
55,35 10,61
29,44 62,22
44,4 58,19
59,36 18,45
23,26 33,3
4,41 14,31
41,57 36,8
63,42 22,50
9,0 37,13
14,31 35,21
38,40 24,14
39,45 48,59
0,11 38,2
0,17 62,31
23,60 45,61
48,59 51,22
62,31 25,15
45,61 13,20
1,28 38,50
25,15 57,47
48,21 14,43
13,20 20,58
55,54 27,1
50,1 4,5
24,52 46,45
20,58 34,19
53,20 51,34
27,1 40,29
25,49 21,37
13,50 17,13
54,27 41,24
28,10 31,21
31,15 5,34
55,2 29,37
3,40 57,29
27,39 43,30
1,40 41,34
57,59 16,60
47,40 36,55
21,37 43,52
4,35 8,18
2,47 39,42
58,48 37,54
56,32 35,26
33,34 18,62
23,19 24,21
30,58 0,19
17,39 58,36
59,19 57,20
23,9 6,4
36,55 40,60
10,14 51,5
43,52 15,43
58,4 39,30
39,42 4,28
44,58 28,1
44,55 5,1
51,53 45,59
38,5 27,60
51,31 16,7
25,16 21,46
15,21 4,42
13,13 19,18
56,62 60,23
26,23 32,58
0,14 31,18
14,50 57,63
3,11 34,32
51,5 17,24
55,44 32,16
39,30 22,7
54,18 5,53
19,44 61,56
50,18 9,50
55,27 57,8
29,4 6,58
61,11 62,39
27,60 36,62
6,14 62,16
30,27 8,25
54,52 13,44
19,18 61,18
58,59 35,3
41,1 24,28
5,43 12,7
23,49 45,47
6,32 49,52
21,8 17,1
10,47 13,6
34,32 61,12
8,51 48,15
32,16 27,31
56,13 1,0
5,53 6,30
11,46 39,23
18,31 4,11
35,54 20,54
12,41 53,0
36,62 26,34
34,26 7,4
8,25 23,33
17,27 6,27
9,20 21,17
38,60 7,34
62,9 57,33
36,4 55,36
60,9 16,42
49,52 36,37
13,6 34,21
61,12 33,8
16,23 38,55
49,13 2,51
19,53 63,53
52,13 26,25
55,52 24,9
55,16 48,6
29,29 1,25
29,33 49,7
40,11 63,19
30,2 52,20
28,54 40,58
63,62 3,31
55,14 27,10
20,28 1,51
3,60 25,46
51,62 62,45
33,60 19,26
40,17 29,48
19,1 3,37
34,59 27,32
28,52 40,24
31,33 30,47
5,62 1,28
35,34 9,60
22,29 16,33
43,34 31,40
58,22 7,53
41,54 43,27
28,46 32,4
48,32 31,52
10,26 37,33
11,19 5,19
24,9 48,9
12,20 62,59
1,25 36,10
13,25 34,6
56,60 15,24
0,50 61,30
48,28 44,58
3,31 50,37
42,5 10,10
4,24 38,0
2,56 49,26
26,45 36,16
56,53 2,25
36,22 41,30
27,32 3,4
33,53 51,62
4,38 56,34
41,21 49,18
22,17 19,41
55,61 52,57
58,21 50,25
47,42 22,54
8,7 5,6
39,11 3,42
56,1 27,57
13,34 21,35
61,36 19,0
33,1 2,45
57,44 7,16
12,53 31,23
43,49 29,35
61,30 62,52
