26,47 26,47
32,54 32,54
46,42 55,5
17,44 20,25
33,55 3,35
23,60 27,46
40,22 57,61
30,41 23,60
4,36 57,15
19,4 6,9
43,3 22,19
58,41 5,57
31,52 20,7
29,44 5,31
9,62 18,19
16,47 57,20
40,60 47,9
30,51 21,6
36,34 36,34
10,61 43,25
43,25 17,46
58,19 7,55
43,9 11,48
9,0 44,34
44,28 9,0
43,63 33,3
17,7 48,37
11,22 45,35
44,56 34,8
50,39 16,61
38,2 63,48
62,31 61,0
1,28 17,49
49,58 15,51
14,47 48,59
37,23 51,22
52,17 63,30
21,28 21,59
0,55 52,63
24,52 0,45
20,58 22,48
13,50 3,40
21,59 1,40
54,27 16,0
2,53 6,23
0,45 19,13
44,47 57,39
55,2 42,31
34,52 56,25
27,39 47,22
16,0 36,41
6,23 43,30
17,20 58,26
19,13 41,34
17,13 56,6
7,22 35,52
44,3 59,19
18,10 42,57
6,35 12,50
30,58 10,46
36,41 8,18
10,36 60,10
34,41 11,15
46,12 59,9
37,44 24,21
11,41 48,50
35,52 62,6
9,9 36,29
16,60 52,16
59,36 16,47
44,16 40,14
17,25 24,59
36,29 48,8
51,31 46,3
63,7 4,28
24,59 2,12
6,54 0,36
53,29 46,52
25,58 29,4
49,21 3,17
17,45 47,49
20,47 21,46
27,60 19,18
1,33 41,1
16,7 31,18
31,54 46,30
22,45 18,5
5,43 23,40
3,55 40,42
18,5 30,61
57,38 34,32
40,42 7,37
30,61 56,13
4,48 46,0
34,32 61,56
22,7 35,61
5,53 18,31
61,56 6,58
35,61 62,39
33,27 36,62
42,32 8,25
8,9 39,35
6,58 63,38
12,41 2,25
36,62 9,20
34,26 48,41
37,63 38,60
2,25 15,10
14,19 37,25
62,9 26,30
36,4 0,5
60,9 38,22
15,10 15,48
13,6 39,23
0,9 54,21
33,3 13,31
38,22 5,10
62,19 29,29
51,10 51,48
49,14 11,5
2,7 19,27
0,59 52,43
55,16 2,4
1,58 7,4
25,37 46,33
47,62 20,28
5,2 57,47
7,4 30,36
56,46 17,30
46,33 28,44
29,55 58,44
27,43 32,23
33,60 56,20
23,33 46,11
30,36 23,53
28,44 18,22
34,59 57,17
7,34 6,61
56,20 55,19
46,11 45,14
35,34 46,36
23,31 17,43
63,47 32,13
54,43 37,56
42,53 11,61
28,4 29,46
36,3 3,25
60,0 60,0
48,6 39,54
38,9 37,2
25,4 11,19
49,7 26,25
23,24 24,9
19,58 48,6
50,4 38,9
22,0 12,20
3,31 13,25
27,10 19,58
1,51 14,1
15,39 24,47
28,13 48,28
0,40 20,61
5,29 51,57
42,8 25,46
23,62 15,39
41,21 4,24
56,27 46,40
29,42 20,27
35,43 27,32
59,38 47,45
