20,25 31,6
53,53 33,28
27,46 21,28
42,10 41,63
49,62 58,41
21,28 32,44
54,58 22,19
28,41 55,35
17,20 44,4
41,23 18,19
47,4 42,20
35,41 21,6
59,36 60,39
33,41 58,19
23,26 11,48
21,6 44,34
43,25 62,53
58,19 49,32
63,42 11,22
37,35 24,14
35,15 48,59
18,45 25,15
14,31 39,11
36,8 52,17
61,17 12,53
44,56 51,60
48,59 3,6
1,28 49,28
42,47 21,59
49,58 28,10
39,11 52,63
63,30 0,45
52,17 23,53
24,52 4,35
29,17 57,8
24,2 58,48
36,10 57,39
19,39 46,23
2,53 20,14
56,58 44,3
29,11 18,10
3,40 56,25
40,29 45,2
30,16 10,36
4,35 58,26
50,8 32,25
17,13 22,12
7,22 37,44
16,28 23,9
46,23 58,4
20,14 39,42
44,3 61,25
16,38 9,19
6,41 48,50
30,58 62,6
43,30 45,54
8,12 25,16
29,26 39,0
37,44 13,13
61,63 37,16
18,36 56,62
16,60 17,23
62,60 14,50
60,20 53,29
8,18 2,21
63,57 60,61
37,54 2,12
11,15 4,26
44,55 24,33
48,50 55,27
62,6 29,4
1,21 51,43
49,51 48,7
52,24 6,14
26,23 30,27
51,5 54,52
25,58 28,63
40,42 52,44
54,18 58,59
28,1 32,58
29,4 5,43
53,7 42,6
57,60 60,53
47,49 8,51
21,46 41,43
17,6 7,37
29,62 46,0
61,25 35,61
32,52 56,9
57,38 23,6
47,31 6,58
30,61 8,25
46,0 13,44
35,61 3,33
57,8 9,20
62,39 48,41
45,21 16,44
34,26 36,4
63,38 10,19
61,18 37,25
44,46 11,26
14,19 50,51
36,4 14,53
15,10 27,31
39,57 15,48
13,6 19,53
11,26 46,27
26,30 50,13
7,18 24,40
25,3 29,29
4,11 1,58
46,27 30,2
0,59 28,47
24,40 26,34
55,16 41,10
27,53 5,20
4,17 27,43
19,27 16,20
32,49 33,38
18,6 28,44
3,60 58,44
40,17 31,33
22,10 46,11
17,17 61,49
41,44 59,33
32,39 57,17
61,49 12,32
35,34 45,14
9,59 60,42
51,39 43,34
10,48 8,0
42,53 18,48
14,26 42,53
45,40 48,32
49,45 62,48
13,63 36,3
0,28 10,26
14,60 15,19
27,20 11,19
1,25 26,25
25,4 50,42
13,25 32,11
2,30 62,26
48,28 51,51
20,61 63,19
53,9 24,47
51,57 48,28
29,9 20,61
52,50 51,57
46,40 49,25
29,48 4,24
53,51 11,45
27,32 22,63
35,56 19,26
16,11 6,18
10,44 54,56
43,5 28,43
56,27 32,46
5,39 20,1
29,42 9,61
18,17 57,26
33,47 40,62
6,52 36,44
21,4 32,4
45,7 22,11
60,33 30,22
41,63 14,29
37,33 62,59
11,50 29,54
21,35 22,60
42,60 43,49
48,39 55,47
38,46 50,26
45,33 13,56
60,31 11,8
39,47 35,13
0,19 48,61
36,16 12,19
59,24 1,18
63,24 39,5
26,10 63,24
14,41 37,21
14,25 2,25
51,62 26,10
22,40 10,41
15,44 24,54
30,12 15,49
4,7 3,4
28,4 9,30
2,51 15,44
26,52 30,12
20,34 28,4
1,46 0,47
3,2 22,54
30,22 20,34
4,45 3,42
58,62 27,57
31,23 1,46
5,32 16,2
53,38 61,21
33,32 8,40
9,23 31,23
21,13 59,63
32,40 9,37
11,43 21,13
35,54 0,58
9,15 58,24
16,62 41,32
38,33 32,40
55,39 18,34
24,23 55,17
48,52 60,22
38,59 34,1
12,10 17,63
44,8 13,49
15,15 9,17
7,49 14,14
38,29 12,10
33,21 5,46
27,24 49,49
51,7 37,30
39,24 14,48
46,58 38,29
44,27 1,13
1,39 28,3
6,12 24,35
21,44 56,8
19,20 27,62
17,4 51,45
32,60 25,34
20,23 6,12
42,4 30,25
16,31 54,14
34,62 19,20
8,53 17,4
41,41 41,7
56,15 5,41
5,51 29,60
61,54 53,47
18,29 9,46
33,19 33,57
16,53 16,31
40,50 47,25
7,59 4,50
10,55 43,9
6,23 42,14
32,8 5,51
13,42 16,53
57,27 19,23
44,40 10,55
52,12 22,39
