26,47 55,5
32,54 3,35
22,57 27,46
20,25 42,10
41,13 4,36
23,60 17,20
6,28 5,57
41,63 29,44
19,4 5,31
31,6 16,47
8,63 37,33
7,25 51,0
5,57 45,9
29,44 60,39
6,54 62,22
21,6 63,42
36,34 42,62
7,55 48,37
13,32 38,40
59,26 62,53
35,49 34,8
38,40 15,30
12,59 50,61
45,35 32,57
33,55 24,56
63,48 62,31
61,0 36,22
24,14 25,15
38,2 39,11
7,19 63,30
47,35 2,27
49,58 30,46
52,17 50,1
0,55 27,1
25,49 1,54
30,14 21,59
0,45 4,5
56,58 2,17
29,11 26,54
23,53 5,24
33,36 9,41
4,35 27,39
2,47 23,53
58,48 30,16
7,22 17,13
16,28 41,24
35,46 5,34
6,35 29,37
21,15 44,3
46,12 6,41
41,34 30,58
37,44 43,30
11,41 56,6
20,7 23,9
16,60 62,60
38,35 17,57
14,45 44,55
60,52 18,62
61,25 17,25
59,9 25,16
24,21 7,42
48,50 2,18
19,24 48,61
12,8 14,50
36,29 1,15
40,0 54,18
15,13 52,6
26,23 0,36
38,31 24,33
49,21 1,33
39,30 57,60
54,18 6,14
2,12 21,46
50,18 4,42
46,52 19,18
53,7 52,44
51,43 50,48
16,7 29,62
19,18 9,40
17,6 16,29
7,15 40,42
59,50 21,8
33,59 56,20
23,40 60,53
40,42 40,1
4,48 22,7
60,53 57,8
31,56 6,58
9,50 45,21
57,8 17,50
40,48 36,61
12,41 22,26
60,19 35,3
34,26 18,57
8,25 36,4
63,38 10,19
37,63 37,25
24,28 11,26
38,60 17,51
62,9 50,51
10,19 41,28
15,10 51,10
33,3 45,23
0,5 19,53
24,2 20,54
15,0 1,58
62,19 40,11
27,31 61,19
1,0 59,51
52,13 7,4
46,27 44,45
5,10 55,14
1,58 53,42
47,62 42,1
52,43 16,20
29,55 6,27
1,52 30,36
47,36 8,58
1,5 22,30
28,44 49,18
43,12 35,34
51,48 18,22
32,23 57,17
56,20 47,2
55,36 46,60
59,33 36,37
42,43 17,43
36,37 32,13
34,21 13,37
5,62 11,61
11,61 44,37
9,29 42,53
42,53 28,4
48,32 62,48
45,40 10,26
60,0 34,15
34,15 9,58
50,42 61,5
24,9 26,25
38,9 50,42
58,38 24,9
50,25 14,60
15,57 38,9
16,45 8,48
19,58 27,20
14,38 15,57
29,22 22,54
53,9 26,3
25,46 50,4
4,24 17,17
50,30 46,51
5,29 44,13
42,8 30,5
47,45 28,13
21,26 0,40
54,56 22,63
19,6 55,7
8,33 54,56
41,21 43,5
29,42 7,27
59,38 46,18
23,20 6,11
21,4 35,43
41,59 59,38
58,17 16,33
32,4 6,52
5,19 21,4
18,43 32,0
35,56 58,43
36,10 58,17
60,31 7,49
34,6 56,1
39,47 42,21
2,58 11,50
61,30 21,35
44,58 42,60
48,61 14,29
2,39 38,46
59,24 62,59
17,3 34,6
50,63 61,40
51,62 10,49
49,18 11,8
30,37 52,17
0,47 60,6
29,9 14,7
3,42 62,29
21,35 9,2
19,15 17,3
2,45 26,10
58,62 50,63
3,48 48,19
59,63 27,3
47,16 1,52
30,56 25,55
10,34 15,44
17,37 38,42
41,32 2,51
41,19 31,9
37,42 55,28
59,21 27,57
55,48 51,36
46,62 40,31
60,22 36,14
49,8 45,18
11,1 58,62
35,28 7,16
9,17 5,32
49,49 29,35
39,2 33,32
37,30 47,16
51,49 60,56
58,24 17,37
27,24 56,8
7,46 37,42
40,10 11,43
50,16 22,31
24,35 30,14
3,19 45,26
40,6 39,36
54,10 63,59
28,57 11,38
41,7 14,14
55,51 38,59
29,60 36,25
61,15 45,52
9,46 25,22
23,42 49,49
6,38 32,33
54,44 37,30
60,55 2,16
43,9 14,48
32,18 33,21
22,5 1,13
18,29 39,24
7,5 54,16
45,19 2,10
10,55 26,63
34,24 0,38
8,27 24,35
39,9 27,62
63,32 51,45
61,16 30,25
21,37 28,57
59,0 34,23
14,17 32,60
12,44 5,41
12,1 29,60
36,6 41,60
60,11 42,4
15,20 23,42
61,10 40,44
0,7 30,35
48,1 54,44
60,41 10,45
50,10 56,15
17,13 59,42
26,6 16,0
0,61 42,27
24,42 47,7
46,61 57,5
29,27 43,47
53,14 13,42
25,43 37,61
2,63 21,37
20,56 14,17
3,62 12,44
42,15 36,6
47,38 25,31
54,39 49,42
58,42 23,20
