26,47 46,42
40,22 3,35
28,41 27,46
43,3 23,60
58,41 21,28
41,23 28,41
56,25 22,11
40,49 33,41
35,41 57,20
9,62 40,60
22,10 30,51
57,20 34,46
6,54 7,55
51,0 35,15
34,46 9,0
13,32 10,54
11,48 48,37
17,42 12,59
59,26 15,30
10,54 50,39
38,40 24,14
51,15 48,59
60,29 12,17
43,63 1,28
58,58 15,4
35,21 39,11
0,17 63,30
38,2 2,27
59,60 50,1
51,22 24,52
39,11 14,43
14,43 20,2
25,49 1,54
4,5 30,14
28,10 4,5
2,2 50,27
31,15 29,11
55,2 16,0
53,62 36,4
27,39 28,32
1,40 52,37
16,0 58,48
30,16 7,22
4,35 56,32
2,47 42,31
8,38 45,2
32,35 10,36
46,20 5,57
55,56 56,6
20,14 57,7
47,22 38,35
36,41 36,55
60,62 43,52
5,57 9,19
31,51 24,21
37,44 36,29
62,14 51,31
59,19 25,16
33,4 31,11
57,7 0,14
38,35 48,8
12,50 27,6
34,3 26,49
2,49 0,36
60,10 55,27
59,9 29,4
24,21 3,17
48,50 28,63
62,6 52,44
45,54 7,15
51,31 31,18
49,51 3,55
63,7 9,40
2,18 47,31
48,8 16,50
13,5 34,32
55,44 58,37
2,12 41,43
0,36 56,13
3,17 61,56
27,60 18,31
1,33 13,18
16,7 57,8
4,23 12,41
43,25 34,26
8,45 58,15
32,58 35,3
2,52 12,7
18,5 45,47
33,59 60,9
21,8 18,45
4,48 17,1
10,47 0,5
31,56 48,15
61,56 38,22
59,40 27,31
57,8 40,20
6,58 54,21
12,41 19,53
43,45 46,27
8,25 0,59
63,38 46,63
44,46 51,48
59,14 6,1
24,28 19,2
38,60 32,49
10,19 56,46
49,52 29,55
39,57 3,60
13,6 57,47
37,25 6,27
11,26 54,33
47,9 38,24
14,53 41,44
38,22 46,11
62,19 61,49
1,0 48,40
49,14 42,43
54,21 40,39
28,24 6,61
0,59 43,34
24,40 17,43
29,33 41,54
36,8 63,47
19,27 59,7
52,43 33,8
41,10 19,41
22,36 12,62
46,33 36,3
16,20 43,56
4,63 39,54
32,23 13,63
32,42 4,26
61,49 11,19
44,15 24,9
6,61 12,20
58,22 63,19
63,47 28,23
11,61 47,45
59,7 24,47
14,26 47,15
10,26 20,61
9,6 3,31
23,26 13,7
13,63 30,5
0,28 4,24
51,19 2,56
15,11 26,45
19,58 22,63
52,20 55,7
14,38 29,48
49,25 53,51
2,56 33,53
31,0 23,62
60,37 40,24
57,48 21,26
19,6 50,46
59,23 31,13
58,55 9,13
29,42 17,10
47,11 46,18
36,44 35,43
60,33 59,38
43,27 16,33
32,4 10,59
37,33 58,17
11,50 7,49
44,28 56,1
18,43 44,28
35,56 62,59
14,29 36,10
62,59 10,5
54,42 49,38
10,5 13,56
34,6 37,11
24,16 12,19
5,2 1,18
45,59 15,6
25,13 63,24
49,56 37,21
13,18 2,25
15,43 7,16
2,25 53,18
26,10 54,25
0,9 28,4
38,26 5,6
14,25 3,42
51,62 27,57
49,18 16,2
30,12 41,30
26,52 56,34
0,47 29,35
31,9 59,63
20,34 59,13
51,36 40,37
30,22 10,34
9,37 17,37
59,63 41,32
33,32 11,43
36,43 44,27
43,16 18,34
8,14 55,48
41,32 57,5
9,15 36,49
42,39 60,22
22,31 34,1
62,34 8,20
55,63 13,49
37,52 61,23
61,23 36,25
59,11 36,31
36,31 39,2
60,12 63,1
25,22 26,21
