22,57 26,47
8,4 7,3
20,25 22,57
27,46 29,50
42,10 27,46
16,9 23,60
33,11 6,28
30,41 57,15
19,4 43,3
58,41 7,25
32,44 56,25
22,19 46,12
55,35 29,44
20,7 42,20
46,42 57,20
47,9 62,36
45,9 8,5
43,25 13,32
17,46 37,35
32,2 61,38
61,38 60,44
44,34 45,35
14,31 39,45
9,6 63,48
49,32 24,14
16,8 38,2
35,21 51,22
0,17 22,44
38,2 38,46
12,17 2,27
6,28 29,17
49,58 1,54
63,30 30,14
37,23 54,27
50,1 19,39
14,43 9,34
20,58 22,48
21,59 34,19
54,27 23,53
28,10 6,23
26,54 30,16
0,45 54,61
22,48 2,47
5,24 12,34
3,40 32,35
1,10 22,42
16,0 5,34
47,40 29,37
54,61 59,61
23,41 57,29
29,37 6,41
9,39 36,41
23,19 60,62
43,30 41,34
8,12 56,6
56,6 44,25
61,63 9,9
57,7 38,35
38,35 36,55
44,4 34,3
43,52 47,22
58,4 11,15
63,57 18,62
37,54 1,21
55,9 63,7
35,26 37,16
18,62 24,59
48,50 14,50
58,36 38,31
1,21 39,30
25,16 29,7
49,51 28,1
37,16 24,33
2,18 5,1
40,31 29,4
24,59 3,17
38,31 16,7
53,29 6,14
5,54 4,42
52,6 28,63
26,49 8,45
36,34 32,58
55,27 29,62
29,53 23,40
16,7 47,31
40,4 58,20
59,41 10,47
41,1 34,32
5,43 17,24
3,55 63,42
16,4 11,46
30,61 21,33
22,59 18,31
8,51 33,29
32,16 16,51
5,53 60,19
61,56 17,50
9,50 63,38
47,5 35,3
58,15 18,57
11,48 24,28
63,38 14,19
44,46 36,4
9,20 63,12
24,28 0,5
62,9 24,2
36,4 14,53
60,9 38,22
25,25 51,10
39,57 56,36
50,51 39,23
48,15 4,11
38,22 2,7
62,19 24,40
1,0 53,0
49,14 1,58
41,31 18,54
30,43 30,2
3,22 54,15
52,43 23,1
26,34 42,1
31,27 57,47
3,60 21,17
57,47 54,33
30,36 19,1
46,62 8,58
28,44 31,33
32,23 44,15
56,20 9,59
46,11 23,31
61,49 47,2
35,34 62,46
59,33 60,42
47,18 8,0
45,14 7,56
10,48 13,37
17,43 37,56
41,54 11,61
63,47 35,8
61,43 9,29
44,37 12,62
53,11 36,3
42,53 15,19
14,26 39,54
57,6 37,2
60,0 38,9
49,45 62,26
39,54 51,19
63,53 39,12
0,28 63,19
38,9 19,58
12,20 40,12
1,25 48,28
63,19 30,5
40,12 28,13
26,3 56,53
14,38 53,51
25,46 40,24
30,5 4,38
54,6 59,40
22,63 8,33
5,29 32,46
29,48 31,46
27,32 9,27
6,18 44,6
21,26 18,17
19,6 7,7
17,10 57,26
32,46 62,59
31,46 57,11
46,18 22,37
29,42 32,4
35,43 22,11
9,60 11,50
16,33 9,6
45,7 10,36
6,21 12,53
32,4 60,31
22,11 39,47
37,33 11,8
61,36 60,16
44,28 50,45
6,33 38,0
45,33 62,29
63,50 1,18
55,5 49,56
48,61 53,18
4,51 54,25
45,59 10,31
1,18 22,54
39,5 53,60
13,18 51,36
50,63 23,55
53,18 40,31
27,3 30,22
56,17 4,45
30,12 52,39
54,25 32,37
2,51 57,35
31,9 47,16
20,34 21,13
53,60 45,0
27,57 0,58
1,46 8,14
57,57 59,54
47,42 16,24
52,39 61,61
32,37 24,23
29,35 57,5
59,63 38,33
42,29 62,34
47,16 36,49
21,13 30,56
41,21 18,60
0,58 41,54
34,39 60,12
7,46 25,22
22,2 15,15
28,31 39,2
61,61 15,58
44,27 14,48
18,34 3,13
5,11 1,13
45,26 25,56
10,12 49,55
34,1 39,24
30,56 54,16
59,12 32,27
31,41 46,58
11,1 20,41
35,28 53,5
59,11 62,47
19,39 30,25
38,59 7,9
36,25 46,28
36,31 29,60
13,51 2,32
13,11 54,44
53,27 9,4
27,24 41,41
50,27 56,15
15,53 5,51
54,16 59,42
28,3 16,0
46,58 6,56
29,2 16,62
37,42 10,55
21,44 31,24
8,47 63,32
41,7 61,16
22,35 35,5
59,52 18,55
42,4 48,43
16,31 12,6
40,44 10,17
4,50 39,59
59,21 14,28
32,18 16,52
22,5 24,4
58,23 38,20
7,5 27,17
47,7 15,50
62,37 8,38
45,19 13,30
60,45 52,15
17,48 24,42
44,40 5,8
38,50 29,27
48,52 53,14
60,11 31,21
13,4 54,13
37,7 19,29
56,50 2,63
48,1 7,6
62,17 4,8
27,17 23,35
51,12 6,25
59,6 49,12
15,50 34,57
63,20 17,23
29,27 32,41
3,24 31,35
1,56 9,39
40,16 42,41
47,56 43,59
54,13 58,47
41,8 43,6
29,19 43,36
56,8 17,41
3,0 63,41
40,19 37,38
30,42 33,14
10,41 40,35
17,23 38,53
7,28 36,13
56,22 15,29
44,9 37,0
33,20 44,61
6,51 24,11
41,52 48,56
13,35 1,31
9,3 49,5
33,14 63,29
48,34 50,2
36,13 24,49
10,24 16,43
15,29 54,4
44,61 19,34
11,18 52,60
51,21 26,43
52,22 47,3
0,52 27,34
14,36 1,43
17,39 30,45
40,23 28,37
45,57 55,63
22,50 18,15
50,28 42,16
23,58 23,22
20,37 30,55
47,47 31,54
34,48 44,30
58,53 59,30
7,21 16,57
55,63 38,44
18,15 62,57
21,2 45,31
36,46 60,25
41,61 6,17
37,47 37,9
35,51 46,34
59,30 14,5
42,58 38,6
7,34 62,3
38,44 28,38
60,25 24,56
34,4 38,24
61,28 43,52
44,52 49,16
0,21 4,1
48,63 52,59
36,18 50,23
51,26 46,49
49,62 20,44
2,23 3,44
48,36 27,59
38,24 1,44
51,0 29,49
25,53 54,49
49,16 2,43
17,15 32,39
28,6 31,17
2,49 29,33
0,33 59,49
22,52 42,27
46,49 46,60
3,44 56,10
1,44 35,56
57,63 9,19
6,11 10,10
30,20 32,20
54,49 35,30
19,17 38,57
4,14 12,4
46,27 55,43
20,10 26,19
59,49 11,34
33,38 28,14
19,46 38,19
6,45 54,22
31,51 28,29
60,58 26,61
43,18 1,41
