7,3 41,13
46,42 50,46
53,53 42,33
27,46 27,46
16,9 23,51
47,35 57,50
54,58 6,28
19,4 58,41
17,20 56,25
7,25 22,11
55,35 20,7
18,19 18,19
57,20 40,60
47,9 45,9
36,34 60,39
3,35 8,5
61,38 7,55
41,1 37,35
45,35 61,38
15,30 48,37
13,58 62,53
11,22 39,45
35,21 37,13
23,60 61,0
38,2 33,1
62,31 0,17
51,22 16,9
31,19 38,2
39,11 62,31
52,17 42,47
59,35 39,11
50,1 13,20
24,52 16,34
48,17 20,58
20,58 1,54
53,20 4,5
52,57 50,27
25,49 22,48
15,34 55,2
54,27 9,41
19,39 27,39
31,15 16,0
46,45 40,29
29,11 8,63
27,39 54,61
40,29 7,22
19,13 31,21
2,47 29,37
7,22 6,41
5,34 36,41
18,10 63,50
33,34 46,12
6,35 35,52
34,41 4,55
22,12 33,4
61,63 38,35
23,9 12,50
38,35 45,28
45,28 43,52
20,33 8,18
37,54 63,57
11,15 37,54
35,26 18,62
18,62 62,6
24,21 36,29
36,29 15,13
39,0 52,24
13,13 0,14
31,27 53,29
38,31 25,58
25,58 28,1
28,1 26,49
52,6 46,52
17,45 3,17
1,33 6,14
23,50 30,27
54,52 54,52
52,44 28,63
58,59 31,18
32,58 5,43
22,45 3,55
46,30 16,4
3,55 49,56
9,40 21,8
49,56 54,46
10,47 60,53
56,49 58,37
32,16 32,16
22,7 31,56
6,54 46,0
23,32 33,29
63,38 8,9
37,63 47,5
44,34 12,41
14,19 13,44
62,9 11,4
39,57 18,57
63,12 48,41
11,26 36,4
26,30 63,12
24,2 61,12
38,22 58,14
62,19 24,2
15,48 14,53
9,55 38,22
55,52 51,10
50,13 15,48
55,16 19,53
40,11 5,10
36,8 21,55
4,17 28,54
3,50 2,33
2,33 26,34
44,45 35,0
20,28 55,14
28,15 3,60
33,60 40,17
40,17 50,10
17,22 13,45
4,63 32,23
19,1 31,33
43,12 55,36
58,44 61,49
7,34 35,34
11,39 18,22
9,59 23,31
33,22 43,34
40,55 8,0
46,60 41,54
43,20 13,3
10,48 33,8
34,21 62,48
21,11 10,32
31,56 15,19
61,43 11,19
48,32 0,28
21,35 62,26
15,19 1,25
63,53 25,4
11,19 15,57
56,60 28,23
20,61 52,20
53,9 50,4
51,57 24,47
49,25 48,28
21,48 27,10
54,6 1,51
52,50 28,13
50,30 2,56
56,53 56,53
55,7 46,40
40,26 53,51
27,32 40,24
16,11 43,39
40,24 8,33
54,56 31,46
19,6 5,39
58,55 9,60
32,46 57,26
29,42 31,26
18,17 17,44
57,26 41,63
21,4 31,52
60,33 37,33
6,21 9,6
58,17 42,60
32,4 62,32
31,52 17,62
11,50 29,54
35,49 60,31
10,5 15,24
34,6 39,47
45,24 13,56
63,50 62,29
45,59 45,59
1,18 15,6
15,6 58,62
39,5 37,21
2,25 24,54
0,40 9,30
38,26 49,18
14,25 54,25
51,62 19,41
25,55 26,52
15,44 0,47
2,51 46,51
55,58 53,60
22,54 45,29
55,28 2,45
20,34 2,6
53,60 7,16
27,57 33,32
1,46 16,24
47,42 47,16
30,22 30,56
47,10 15,28
17,3 32,40
46,21 11,43
3,48 35,54
18,8 18,34
42,29 42,39
16,24 23,11
6,47 38,33
10,34 36,49
43,16 17,63
58,24 39,36
41,32 63,59
49,28 7,31
35,54 61,23
9,15 44,49
33,26 49,49
62,34 3,42
63,59 2,16
59,11 26,21
3,23 14,48
60,56 3,13
15,15 39,24
2,16 57,16
7,49 2,10
0,0 26,63
48,10 48,57
27,24 55,21
25,56 3,19
15,53 27,62
23,30 51,45
2,10 25,34
26,63 40,6
0,38 54,14
20,41 58,57
21,44 41,7
32,60 55,51
56,41 3,57
5,41 60,43
20,23 23,42
44,27 52,42
23,42 10,45
30,35 43,9
4,50 41,41
10,45 5,51
34,62 11,32
41,41 18,29
40,10 57,59
5,51 62,37
35,63 36,56
18,29 58,13
57,14 9,26
6,56 38,50
12,43 12,1
22,39 60,11
58,13 25,31
7,61 49,42
13,42 37,7
11,6 61,10
62,15 2,29
45,45 38,20
60,11 62,17
39,59 27,17
63,14 13,30
37,7 19,55
56,26 52,15
26,28 8,20
52,37 0,61
12,31 24,42
48,14 46,61
15,50 20,48
39,17 54,13
13,30 7,6
28,26 12,8
55,18 46,39
6,7 4,62
28,48 40,19
2,63 36,12
56,48 4,57
42,15 17,23
16,22 41,18
6,25 22,28
54,39 46,9
28,46 20,4
34,57 18,20
17,23 17,38
32,41 23,25
31,35 34,19
9,57 17,41
16,44 7,58
47,12 7,35
12,34 37,38
11,63 42,51
4,56 47,22
9,3 62,54
22,25 45,24
45,38 43,58
15,29 39,48
11,21 13,61
48,56 37,0
38,15 61,3
62,24 44,61
27,22 45,2
2,55 24,11
39,14 49,5
63,29 2,28
28,17 26,1
50,2 17,39
24,49 27,12
20,63 51,59
19,34 25,44
40,8 49,31
26,43 2,54
0,42 20,37
22,61 3,39
55,1 1,43
3,39 16,13
27,34 29,13
6,16 12,21
21,24 7,21
54,62 15,2
28,37 16,35
34,48 34,5
3,38 30,55
20,3 45,5
33,45 60,35
21,2 58,31
1,24 32,6
43,29 61,34
58,31 35,51
7,51 18,41
31,54 16,57
11,52 56,59
33,7 34,4
16,60 49,36
60,25 37,9
49,36 61,28
63,60 35,25
37,9 14,5
11,10 62,60
35,25 55,13
50,35 1,16
38,6 15,0
62,3 63,26
36,18 2,23
51,26 50,61
17,0 25,53
44,7 49,16
52,29 54,31
52,21 28,6
3,6 2,49
27,5 17,57
25,53 57,42
49,16 29,7
54,31 27,59
28,6 22,20
52,53 13,51
8,18 2,43
5,4 41,28
49,11 4,14
3,44 55,52
27,59 33,38
51,38 23,47
28,60 30,62
2,43 6,53
7,18 43,18
56,36 58,38
5,46 41,38
53,36 31,63
59,49 37,40
57,33 33,24
61,25 58,33
4,53 36,51
34,37 60,16
17,27 22,34
7,40 8,22
37,40 39,38
34,60 61,21
9,13 14,12
42,37 12,4
57,11 45,50
36,51 25,20
50,16 11,25
8,22 51,9
37,50 25,62
47,20 4,8
60,14 2,8
15,9 3,21
63,3 25,32
48,12 24,8
38,19 41,5
27,26 22,33
1,3 5,23
24,37 33,63
20,43 23,36
53,3 21,20
47,61 54,10
21,42 44,15
28,59 43,11
17,10 8,55
7,11 55,43
31,30 11,34
42,2 44,12
23,36 7,43
4,60 62,43
60,49 32,10
43,11 63,34
8,55 11,56
41,47 9,24
33,17 32,60
45,17 14,23
17,54 46,29
42,9 39,53
35,7 48,3
7,9 62,23
14,23 51,14
38,48 25,7
45,43 39,19
25,29 52,11
39,53 50,9
63,8 29,25
61,8 3,26
55,51 1,62
0,25 18,53
48,3 47,58
28,20 54,3
52,9 28,50
48,25 41,14
6,5 22,56
52,55 46,37
41,14 23,61
57,36 47,32
5,16 14,33
3,21 8,62
57,51 56,24
6,31 44,11
30,40 59,37
4,59 33,42
28,40 36,33
21,22 17,47
7,30 32,1
29,45 63,43
35,38 37,36
16,46 11,49
6,49 18,44
2,23 12,58
10,60 39,50
34,17 63,49
58,18 61,1
13,33 50,38
40,61 24,13
59,27 48,58
14,30 38,13
36,15 55,27
43,60 39,8
49,33 63,31
11,23 19,62
44,63 52,16
0,16 52,52
14,0 29,18
12,16 3,3
51,23 25,50
56,18 15,35
15,5 21,60
52,16 54,26
50,0 19,36
14,42 0,44
20,57 29,12
25,50 53,63
30,9 27,36
54,26 16,15
52,62 40,28
16,15 54,60
4,34 28,39
28,39 41,25
8,37 22,21
32,34 55,57
46,22 18,13
44,2 63,5
9,32 47,23
63,5 21,0
16,37 34,40
29,49 19,18
60,61 61,32
8,11 35,53
56,5 59,16
59,16 33,5
34,2 36,54
17,58 8,17
11,12 39,43
35,27 24,20
59,36 38,4
7,15 36,28
14,11 1,22
45,55 25,17
1,22 49,60
31,18 37,17
15,2 26,22
26,22 25,59
23,59 15,40
14,45 39,31
38,30 54,29
3,8 28,0
27,7 2,15
39,31 26,48
54,29 50,21
5,2 18,55
53,56 21,16
30,26 49,37
54,55 46,25
19,19 53,34
2,41 18,4
41,2 33,36
41,22 21,9
49,23 16,43
59,51 10,46
42,25 31,57
23,41 44,23
47,28 16,50
30,60 62,38
4,55 55,45
60,52 60,18
34,35 17,51
58,36 63,39
56,12 61,19
44,23 44,45
59,41 45,48
17,51 15,20
13,45 39,62
61,19 33,52
35,0 12,28
24,27 27,28
38,63 1,1
36,27 54,20
60,8 52,12
47,58 20,53
0,4 25,38
14,52 40,10
17,34 4,16
46,54 19,24
19,50 2,32
50,12 41,11
5,11 20,19
53,1 28,24
51,49 33,61
25,38 54,32
6,0 6,8
19,24 5,24
31,24 6,58
46,32 44,14
29,56 59,46
3,61 6,60
32,53 4,40
23,38 58,9
6,26 32,12
54,32 63,44
34,58 61,44
56,19 59,4
55,37 10,29
61,50 18,42
44,14 57,63
52,43 63,10
10,51 26,24
62,17 57,51
41,55 38,8
