26,47 7,3
32,54 55,5
22,57 29,50
20,25 33,28
3,35 48,6
40,22 42,10
19,4 57,50
56,25 41,63
29,44 8,63
35,41 5,57
18,19 29,44
63,26 35,41
30,51 59,36
36,34 60,39
58,19 41,57
7,55 37,35
53,53 2,23
11,48 59,26
42,62 48,37
48,37 52,35
38,40 62,53
10,7 45,35
18,43 60,29
49,32 63,48
17,7 37,13
63,48 0,17
37,13 12,17
50,39 51,22
24,14 31,19
48,59 49,58
38,2 63,30
62,31 5,44
39,11 50,1
63,30 27,1
63,33 49,28
26,12 28,10
36,23 52,63
14,43 50,27
41,53 29,11
9,47 1,40
15,34 57,59
21,59 21,37
19,39 19,13
52,8 7,22
60,31 59,61
51,34 47,22
16,0 45,2
54,61 34,41
7,22 8,12
46,23 41,34
44,3 22,12
6,41 37,44
45,2 35,52
61,63 9,9
33,4 23,9
62,60 62,60
45,28 60,20
10,14 34,3
34,3 8,18
8,18 63,57
59,36 61,25
18,62 35,26
38,5 59,9
62,6 24,21
63,7 48,50
52,24 25,16
26,23 15,13
24,59 7,42
14,50 37,16
38,31 40,14
27,6 24,59
61,37 60,48
42,32 3,11
21,6 27,6
54,18 15,43
28,1 39,30
50,18 4,12
24,33 4,26
5,1 20,47
16,7 53,7
47,49 27,60
21,46 10,46
4,42 2,38
19,18 17,6
2,38 14,11
41,1 22,45
56,39 59,50
20,21 33,59
3,55 16,29
62,28 30,61
6,32 32,2
21,8 43,23
4,48 8,51
34,32 41,43
7,37 56,13
46,0 46,0
9,50 35,61
33,29 9,50
43,45 40,48
37,63 20,31
61,18 8,25
35,3 61,18
18,57 18,57
10,8 44,34
6,46 14,19
60,9 38,60
42,52 10,19
0,5 25,25
48,15 15,10
38,22 37,25
62,19 61,12
25,3 14,53
15,48 38,22
28,24 62,19
24,40 22,46
54,36 49,14
51,48 4,11
25,37 5,46
40,11 50,13
30,2 55,16
4,17 3,22
7,4 1,58
46,33 47,62
29,55 11,5
3,60 28,47
57,47 2,33
6,27 26,34
30,36 18,35
19,1 31,27
17,17 5,20
31,33 27,43
23,31 18,56
54,56 6,27
36,37 28,44
1,51 43,12
8,0 8,58
41,54 41,44
42,53 31,33
