56,4 32,54
31,6 46,42
55,5 20,25
53,53 42,10
57,61 16,52
57,15 46,12
6,9 29,45
20,7 18,19
44,4 33,41
33,41 47,9
6,54 36,34
30,51 12,24
36,34 7,55
43,25 59,26
58,19 33,3
45,20 14,31
59,26 62,53
14,31 1,5
52,35 60,29
62,53 50,39
34,8 45,61
13,58 15,4
11,22 63,30
35,21 26,12
32,57 29,17
39,11 3,2
63,30 25,49
63,33 30,14
14,43 54,27
29,17 19,39
30,33 50,27
29,63 31,15
49,28 20,32
21,59 34,6
19,39 47,40
55,2 7,63
18,4 54,61
1,10 52,37
43,49 17,13
54,61 22,42
17,13 18,10
56,32 33,34
46,23 47,28
29,37 47,22
57,29 21,15
30,58 45,2
36,41 9,22
10,36 11,41
37,44 44,25
35,52 42,57
42,57 57,7
45,28 12,50
58,4 43,52
13,51 63,57
37,54 59,36
61,25 2,18
35,26 50,56
24,21 3,11
38,5 27,6
62,6 1,15
25,16 15,43
63,7 39,30
48,8 12,19
3,11 26,49
1,15 20,47
15,43 3,17
4,12 40,4
19,44 54,52
2,12 17,6
26,49 51,38
46,52 22,45
20,47 55,49
53,7 59,50
27,60 16,29
40,4 54,46
30,27 60,53
19,18 34,32
17,6 58,37
32,58 39,5
31,18 31,56
46,30 11,46
29,62 16,51
18,5 40,48
30,61 22,17
8,52 36,62
41,43 10,9
21,33 34,26
59,40 17,50
47,28 36,61
62,39 63,38
36,62 19,17
10,9 35,3
43,45 18,57
58,15 25,25
39,35 15,10
37,63 42,12
9,20 11,26
24,28 0,5
38,60 48,15
10,19 25,3
25,25 15,48
42,12 55,52
11,26 13,31
26,30 7,3
50,51 29,29
14,53 53,0
62,19 27,53
39,23 6,1
13,45 2,4
55,16 56,46
3,22 53,42
27,53 23,33
6,1 32,50
55,14 46,62
29,55 28,44
27,43 43,12
42,1 8,58
16,20 7,34
40,17 22,30
42,27 55,36
4,63 11,39
43,12 9,59
17,17 16,42
41,44 6,61
46,11 43,34
44,15 53,55
18,22 32,9
51,39 37,56
6,61 20,5
46,60 23,47
36,37 38,55
60,42 36,3
43,34 60,58
30,50 63,53
4,7 36,41
61,43 50,42
35,8 50,25
48,32 31,9
62,48 26,3
36,3 0,50
44,10 24,47
34,15 31,63
39,54 46,51
61,5 49,25
26,25 4,24
1,57 19,32
24,9 52,50
62,26 0,40
25,4 22,63
39,12 3,37
23,24 27,32
19,58 33,53
26,3 16,11
47,15 50,46
20,61 34,50
3,31 32,46
1,51 31,46
15,39 46,18
20,34 44,44
19,32 55,34
52,50 41,9
42,8 57,26
50,46 47,11
34,50 23,5
17,10 8,7
32,46 48,4
31,46 62,12
46,18 46,38
20,1 9,6
9,60 12,53
33,47 43,49
30,49 19,15
45,7 61,30
60,33 24,16
8,50 14,7
56,1 62,29
50,17 25,33
38,46 51,24
45,33 33,51
60,31 14,41
34,6 53,18
39,47 1,52
24,16 22,40
62,29 49,18
45,59 30,12
25,13 4,7
49,56 2,51
63,24 41,44
2,25 56,60
50,63 55,28
24,54 57,57
27,3 28,34
15,44 31,23
48,17 55,58
54,25 26,59
26,52 23,45
29,9 8,59
53,60 60,56
27,57 58,24
23,55 41,32
40,31 31,61
30,22 18,34
32,37 16,28
20,8 21,59
18,8 58,2
23,45 63,59
30,56 11,1
34,39 44,49
58,24 18,60
32,27 47,14
44,27 14,14
16,62 36,25
38,33 45,52
62,34 10,22
45,26 39,2
43,54 63,1
17,63 52,26
13,49 0,0
35,28 24,61
18,60 1,13
14,14 25,56
36,31 19,46
60,12 24,35
39,2 55,21
50,54 3,19
9,1 1,39
38,29 25,34
49,11 54,10
39,24 8,47
19,46 32,60
6,0 55,51
26,63 18,3
50,16 60,43
5,15 40,44
5,24 4,50
20,32 22,5
36,38 11,32
6,38 35,63
4,50 18,29
34,62 32,48
41,41 16,53
55,41 47,7
61,54 12,43
17,42 31,24
18,29 7,61
47,7 63,32
36,56 59,0
43,47 14,17
58,13 38,50
63,32 12,1
37,61 25,31
35,5 39,59
55,60 63,14
14,17 14,59
62,15 27,17
10,17 18,49
39,59 13,30
26,28 28,26
44,38 2,5
54,58 42,50
62,17 16,19
18,49 5,8
15,50 20,48
54,47 27,55
19,55 1,56
20,48 25,43
1,56 30,0
63,59 54,13
30,39 28,48
56,48 2,63
12,63 32,51
4,62 31,5
16,22 46,39
47,38 29,53
30,42 3,62
54,39 23,35
22,28 4,57
44,9 10,29
42,41 5,60
57,23 34,58
40,57 44,9
45,12 59,35
58,20 57,23
41,52 40,57
63,41 62,44
61,41 32,15
48,52 63,41
38,15 61,41
12,22 35,10
63,29 9,3
18,25 40,35
50,29 38,53
25,44 36,13
54,4 15,29
28,15 39,48
46,46 11,21
51,33 0,30
16,13 24,11
6,16 12,22
1,60 49,5
23,33 9,52
43,7 50,2
17,8 24,49
31,40 14,36
20,3 29,20
59,56 27,12
42,16 30,11
6,42 4,26
36,46 19,34
10,57 52,60
34,42 5,27
41,61 30,56
0,0 27,34
61,34 51,33
9,26 26,40
16,14 30,45
23,12 54,62
45,31 17,8
37,9 32,32
35,25 56,29
0,21 18,15
12,13 35,52
13,16 23,22
35,9 40,32
29,27 10,57
25,53 43,29
15,46 56,3
39,29 11,52
2,49 44,30
17,57 9,26
22,52 10,3
55,30 56,43
20,44 37,9
53,58 50,35
1,44 61,25
16,4 62,60
40,1 51,26
30,20 25,19
28,60 15,0
58,60 39,7
20,62 13,16
46,27 37,19
20,10 52,29
8,2 0,11
6,45 34,3
54,43 8,36
58,38 19,43
37,40 52,59
61,59 0,33
35,56 22,52
51,56 53,58
57,11 1,44
12,46 6,31
45,24 28,60
60,16 52,33
43,40 55,62
11,3 7,18
44,51 31,17
59,13 46,27
56,17 20,10
38,57 3,50
25,20 18,6
15,9 57,33
39,60 8,35
26,19 11,15
50,52 4,53
38,19 10,32
25,62 17,27
2,8 7,40
26,61 56,10
5,13 22,32
20,43 35,56
3,21 18,32
1,37 42,37
25,32 16,48
47,61 34,31
21,42 57,31
54,8 37,50
52,40 61,21
22,6 44,51
55,13 14,12
53,45 38,57
9,44 12,4
40,46 45,50
21,20 10,20
4,20 25,20
32,54 15,9
34,60 63,3
22,27 37,28
46,4 51,9
34,63 49,9
44,12 43,28
40,52 46,56
12,37 20,43
36,58 1,37
10,53 40,8
7,63 61,51
18,53 2,34
7,9 7,11
14,23 22,33
38,48 29,58
36,0 9,44
10,31 62,43
24,6 54,34
48,3 10,43
12,25 58,33
53,29 31,36
15,60 11,34
39,19 60,47
63,22 23,2
19,57 47,1
52,9 12,37
2,1 10,53
0,63 9,60
14,35 32,10
20,50 37,59
51,52 59,2
47,58 7,9
21,51 38,48
4,29 45,43
19,31 10,31
26,46 57,10
7,0 63,8
5,16 14,57
49,21 62,23
57,51 51,14
19,5 49,2
58,40 13,28
41,16 28,36
40,19 24,44
55,32 51,5
35,38 51,52
18,18 47,58
33,42 19,31
23,27 42,54
40,59 32,53
45,43 22,56
