5,31 7,3
20,25 27,46
8,7 23,51
16,9 16,9
4,36 19,4
28,41 41,23
47,54 55,35
17,20 20,7
56,25 35,41
5,57 18,19
20,7 6,15
44,4 57,20
18,19 21,6
42,20 60,39
47,9 62,22
21,6 8,5
10,61 32,2
43,25 13,32
8,5 42,62
7,55 45,35
63,42 60,29
61,38 0,11
18,45 0,17
48,37 24,14
60,29 14,1
49,32 12,17
55,4 45,61
50,39 51,22
48,59 49,58
45,61 39,11
49,58 24,52
63,30 29,17
13,43 3,2
2,27 1,54
24,52 54,27
29,17 19,39
1,54 2,53
49,28 52,8
4,5 55,2
28,10 20,32
2,53 53,62
26,54 1,40
31,15 16,0
55,2 40,29
25,57 28,32
8,63 8,38
0,62 41,24
8,38 47,22
56,32 45,2
5,34 43,30
35,46 5,57
31,44 41,34
47,22 56,6
36,41 59,19
10,36 33,4
8,12 57,7
41,34 12,50
35,52 36,55
62,60 10,14
10,14 43,52
8,18 44,11
13,51 39,42
37,54 63,57
59,36 36,58
9,19 9,62
14,8 9,19
12,8 12,8
36,29 1,21
15,13 49,51
13,13 13,13
2,18 56,62
53,29 55,57
54,2 1,15
52,6 25,23
3,17 15,43
23,50 39,30
6,14 19,44
30,27 48,58
52,44 60,42
17,6 47,49
56,39 4,42
23,49 28,63
16,29 56,39
21,8 46,30
4,48 17,46
43,23 18,5
8,51 42,6
14,58 16,29
31,56 6,32
14,49 34,32
44,16 8,51
33,29 41,43
16,51 6,58
6,58 59,40
4,47 42,32
23,10 47,5
17,50 17,50
63,38 37,63
28,60 44,46
35,3 59,14
18,57 14,19
24,28 12,7
12,7 36,4
22,15 15,10
39,57 33,49
61,12 50,51
26,30 41,4
43,17 12,29
15,51 19,53
47,33 2,7
49,14 26,56
48,19 24,40
4,11 5,10
28,24 29,29
26,56 27,53
24,40 1,58
5,10 28,47
53,0 40,52
1,58 26,34
25,37 7,4
16,50 10,7
41,37 5,20
7,4 9,43
56,46 3,60
20,28 54,33
53,42 19,1
33,60 8,58
57,47 31,33
47,36 9,59
21,17 42,43
19,1 62,46
5,40 1,51
56,20 43,34
46,11 46,14
61,49 41,54
57,17 29,28
6,61 18,48
45,14 14,26
10,48 44,10
58,22 15,19
32,13 39,54
48,32 36,41
12,62 50,42
43,56 24,9
50,42 1,25
14,60 6,56
12,20 52,20
1,25 0,50
15,57 48,28
16,45 3,31
61,11 13,7
14,1 21,48
24,47 4,24
53,9 2,56
27,10 31,11
1,51 31,0
49,25 57,48
30,5 47,45
52,50 21,26
20,27 54,56
33,53 34,50
6,18 7,27
4,38 31,46
8,33 46,18
41,21 58,21
22,17 57,26
29,42 6,52
56,58 16,48
42,18 43,27
16,33 8,50
15,4 31,52
41,59 48,39
31,26 12,53
17,44 10,5
7,49 49,38
56,1 63,50
55,9 37,11
59,28 44,58
33,1 0,19
12,53 24,16
